,PnL
2024-01-01,0.0
2024-01-02,7.1750060468912125
2024-01-03,-96.13354688324034
2024-01-04,16.034453419968486
2024-01-05,218.9913305649534
2024-01-06,23.189187858253717
2024-01-07,-25.69798914156854
2024-01-08,5.8802368231117725
2024-01-09,23.4887809274951
2024-01-10,-24.910938618704677
2024-01-11,33.70224820356816
2024-01-12,28.668981533497572
2024-01-13,-13.483615225180984
2024-01-14,18.007182765752077
2024-01-15,32.157259261235595
2024-01-16,29.336595188826323
2024-01-17,-47.435485411435366
2024-01-18,-22.615365747362375
2024-01-19,21.17657360062003
2024-01-20,27.597343964502215
2024-01-21,9.397531148046255
2024-01-22,4.047045059502125
2024-01-23,-0.4460865519940853
2024-01-24,6.264827514067292
2024-01-25,42.814048402477056
2024-01-26,21.212948221713305
2024-01-27,67.07846952416003
2024-01-28,28.495521410368383
2024-01-29,80.27126498427242
2024-01-30,21.360715687274933
2024-01-31,0.0
2024-02-01,-270.2609124593437
2024-02-02,16.542671555653214
2024-02-03,25.812087194994092
2024-02-04,-161.316659970209
2024-02-05,73.50957202911377
2024-02-06,215.13118067756295
2024-02-07,175.07724863663316
2024-02-08,110.76213911361992
2024-02-09,-279.63205365277827
2024-02-10,244.31088625267148
2024-02-11,34.65079792588949
2024-02-12,-19.819183999672532
2024-02-13,-106.38804871402681
2024-02-14,-31.665450433269143
2024-02-15,-37.002845687791705
2024-02-16,-31.62244875309989
2024-02-17,33.15760349854827
2024-02-18,-21.551517116778996
2024-02-19,59.64113331725821
2024-02-20,-30.27342707547359
2024-02-21,38.964439360192046
2024-02-22,-15.700517458841205
2024-02-23,-14.839339195284992
2024-02-24,-12.918550580739975
2024-02-25,84.99508534837514
2024-02-26,-23.24703656230122
2024-02-27,8.521179147064686
2024-02-28,-8.909856755286455
2024-02-29,0.5966823343187571
2024-03-01,-0.02902330458164215
2024-03-02,-34.34031443297863
2024-03-03,39.65276933647692
2024-03-04,-61.119258768856525
2024-03-05,-66.15469994395971
2024-03-06,211.15964196622372
2024-03-07,102.43471981398761
2024-03-08,-46.81720040552318
2024-03-09,-22.402122804895043
2024-03-10,-18.59774424461648
2024-03-11,31.21066748164594
2024-03-12,28.69338652677834
2024-03-13,-19.8804914932698
2024-03-14,-33.3615093678236
2024-03-15,22.752883488312364
2024-03-16,-1.4698687959462404
2024-03-17,1.3367492854595184
2024-03-18,-349.3842980414629
2024-03-19,-4.96786742657423
2024-03-20,150.05365499854088
2024-03-21,110.77259464561939
2024-03-22,106.125283094123
2024-03-23,101.3708692677319
2024-03-24,-92.96865641325712
2024-03-25,-247.6730019301176
2024-03-26,-1.0786067955195904
2024-03-27,-41.06067556142807
2024-03-28,24.807553695514798
2024-03-29,-172.60843783430755
2024-03-30,1.7757927402853966
2024-03-31,0.0
