pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,164.94678,1.7550896406173706,44,3.7487905,33,54,2881,39.203987,-14.797324,44,0,0,21.0,21.0,21.0,21.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,57.71439,1.9439256191253662,50,1.1542878,30,70,2881,41.793236,-10.009672,50,0,0,21.0,21.0,20.999998092651367,21.000001907348633
CITYUSDT-IZIUSDT,10/03-01/31,-95.5218,1.3942103385925293,35,-2.7291942,12,58,2881,13.304896,-79.294754,35,0,0,21.0,21.0,21.0,21.000001907348633
ETHDAI-ETHEUR,10/03-01/31,103.379616,2.003427505493164,52,1.9880695,37,67,2881,20.498293,-6.3004518,52,0,0,21.0,21.0,20.999998092651367,21.000001907348633
APEUSDT-HFTUSDC,10/03-01/31,3.2863321,1.8521546125411987,49,0.067068,27,71,2881,10.523169,-11.0685625,49,0,0,21.0,21.0,21.0,21.0
APEUSDC-GODSUSDT,10/03-01/31,38.647335,2.087921142578125,54,0.7156914,25,82,2881,20.406582,-6.9006066,54,0,0,21.0,21.0,20.999998092651367,21.0
BTCUSDC-BTCUSDT,10/03-01/31,3.2661977,2.8282532691955566,71,0.046002783,50,92,2881,1.1861752,-0.66617024,71,0,0,21.0,21.0,20.999998092651367,21.000001907348633
APEUSDC-HFTUSDT,10/03-01/31,7.9678864,1.8696718215942383,49,0.16260993,29,69,2881,14.85596,-10.396453,49,0,0,21.0,21.0,20.999998092651367,21.000001907348633
APEUSDT-GODSUSDT,10/03-01/31,44.822563,1.9400407075881958,50,0.89645123,27,73,2881,20.762007,-4.2492914,50,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ETCUSDT-JUVUSDT,10/03-01/31,9.368042,1.7630982398986816,45,0.20817871,22,68,2881,42.056293,-30.485207,45,0,0,21.0,21.0,21.0,21.000001907348633
APEUSDT-HFTUSDT,10/03-01/31,16.105799,1.6918003559112549,45,0.35790664,27,63,2881,11.557766,-10.958905,45,0,0,21.0,21.0,20.999998092651367,21.000001907348633
AFCUSDT-ANKRUSDT,10/03-01/31,59.134693,1.5498108863830566,41,1.4423096,24,57,2881,26.783276,-5.9873996,41,0,0,21.0,21.0,20.999998092651367,21.000001907348633
ATOMUSDT-GODSUSDT,10/03-01/31,32.567673,1.989597201347351,51,0.6385818,26,76,2881,16.26076,-9.113942,51,0,0,21.0,21.0,21.0,21.0
