,PnL
2024-05-01,0.0
2024-05-02,0.05797758977860212
2024-05-03,0.23215273357345723
2024-05-04,-0.5550064598210156
2024-05-05,7.274494118319126
2024-05-06,0.4743188405991532
2024-05-07,0.07687487863586284
2024-05-08,5.3557899632141925
2024-05-09,6.957654176512733
2024-05-10,2.830469357781112
2024-05-11,-1.0643610840197653
2024-05-12,0.36869357229443267
2024-05-13,3.632137926411815
2024-05-14,9.75114763341844
2024-05-15,2.7829276595439296
2024-05-16,-0.3539141770452261
2024-05-17,18.929499922087416
2024-05-18,-7.4582109806651715
2024-05-19,-10.303803759918083
2024-05-20,3.3419250099977944
2024-05-21,2.2821403405396268
2024-05-22,0.5036806461866945
2024-05-23,1.1702596415998414
2024-05-24,10.04573215963319
2024-05-25,-4.689059926196933
2024-05-26,12.870312115759589
2024-05-27,5.123664821498096
2024-05-28,3.5230277640512213
2024-05-29,0.6772299355361611
2024-05-30,-1.275073041790165
2024-05-31,0.0
2024-06-01,3.2956192128476687
2024-06-02,2.3028075455804355
2024-06-03,4.282399664458353
2024-06-04,0.5396105024847202
2024-06-05,18.670681292540394
2024-06-06,-23.49931496870704
2024-06-07,39.979381954530254
2024-06-08,10.262000040151179
2024-06-09,2.2550608487799764
2024-06-10,-0.20402816287241876
2024-06-11,2.9357889825478196
2024-06-12,2.261996890651062
2024-06-13,3.0260668543633074
2024-06-14,-18.00197832286358
2024-06-15,0.7064869188670855
2024-06-16,-2.9368737898766994
2024-06-17,-11.922167549608275
2024-06-18,8.897035357076675
2024-06-19,-3.4375153109431267
2024-06-20,-2.988358421251178
2024-06-21,3.2305787166696973
2024-06-22,-2.3648601975291967
2024-06-23,-1.8757742741145194
2024-06-24,1.4735466982237995
2024-06-25,2.0300625059753656
2024-06-26,0.8035885840654373
2024-06-27,9.043652512598783
2024-06-28,-1.9753694521496072
2024-06-29,-0.23334154346957803
2024-06-30,0.0
2024-07-01,4.145287308725528
2024-07-02,12.439369838568382
2024-07-03,23.144810239202343
2024-07-04,-10.332762926351279
2024-07-05,-4.0241086152382195
2024-07-06,-0.8447689001914114
2024-07-07,-0.5648290985263884
2024-07-08,1.7408110811375082
2024-07-09,-17.31607866799459
2024-07-10,5.989481581375003
2024-07-11,3.0671458181459457
2024-07-12,11.699795125517994
2024-07-13,19.885853772517294
2024-07-14,3.944360381225124
2024-07-15,17.76685718682711
2024-07-16,12.363126883748919
2024-07-17,-9.293618563911878
2024-07-18,12.205691730836406
2024-07-19,-17.394445610334515
2024-07-20,11.706070370506495
2024-07-21,-0.12270180953782983
2024-07-22,-9.086266574682668
2024-07-23,-35.432773435954005
2024-07-24,9.015901187900454
2024-07-25,16.734017900424078
2024-07-26,-1.6197224017232656
2024-07-27,2.7354405876249075
2024-07-28,13.187618795782328
2024-07-29,4.397292491514236
2024-07-30,0.0
2024-07-31,3.4337897882796824
2024-08-01,13.428554995218292
2024-08-02,0.44091550121083856
2024-08-03,-2.6363816855009645
2024-08-04,1.2715697089442983
2024-08-05,33.57602900266647
2024-08-06,12.1197161488235
2024-08-07,2.8853518571704626
2024-08-08,37.654908426105976
2024-08-09,9.369927808642387
2024-08-10,-4.124666456889827
2024-08-11,2.295268574845977
2024-08-12,-2.7501958459615707
2024-08-13,-0.6380908344872296
2024-08-14,-16.955745942890644
2024-08-15,16.255801137536764
2024-08-16,21.5609946626937
2024-08-17,2.1103532211855054
2024-08-18,1.1428153347223997
2024-08-19,15.523770500905812
2024-08-20,0.6892651934176683
2024-08-21,-7.545174858532846
2024-08-22,-0.4487796244211495
2024-08-23,-5.072834732243791
2024-08-24,-2.1940705224405974
2024-08-25,7.354330535978079
2024-08-26,2.093101254780777
2024-08-27,-35.25597864727024
2024-08-28,-6.134581556078047
2024-08-29,0.0
2024-08-30,0.7116574541432783
2024-08-31,1.9170956405578181
2024-09-01,2.194964441296179
2024-09-02,-2.6531558423303068
2024-09-03,1.000829708762467
2024-09-04,-4.391593254258623
2024-09-05,-2.078181501943618
2024-09-06,-1.2107833488844335
2024-09-07,0.24100927397375926
2024-09-08,1.3705792562104762
2024-09-09,-1.3708932774607092
2024-09-10,4.392509984783828
2024-09-11,36.5638553914614
2024-09-12,-0.0768665595096536
2024-09-13,6.916940207476728
2024-09-14,-0.9225034234841587
2024-09-15,-1.3072775622131303
2024-09-16,71.84827500022948
2024-09-17,4.612819096306339
2024-09-18,3.630070024286397
2024-09-19,7.55501035018824
2024-09-20,5.616227068938315
2024-09-21,1.9532578710932285
2024-09-22,8.163005956361303
2024-09-23,3.484379534609616
2024-09-24,-2.3130825525149703
2024-09-25,9.76655924343504
2024-09-26,0.5341179291717708
2024-09-27,-4.2657253835350275
2024-09-28,0.0
