,PnL
2023-05-01,0.0
2023-05-02,-11.142363600432873
2023-05-03,12.76878186315298
2023-05-04,-1.4333335608243942
2023-05-05,4.711148278787732
2023-05-06,73.9781291782856
2023-05-07,9.450553864240646
2023-05-08,11.476164355874062
2023-05-09,7.719467855989933
2023-05-10,-5.950147518888116
2023-05-11,-3.7569019910879433
2023-05-12,-0.6501586921513081
2023-05-13,0.7176874577999115
2023-05-14,-1.2642157971858978
2023-05-15,7.405593896284699
2023-05-16,3.8063604943454266
2023-05-17,4.077384047326632
2023-05-18,5.0859757754951715
2023-05-19,1.2715203892439604
2023-05-20,1.26865547709167
2023-05-21,-5.91038952767849
2023-05-22,5.9306110218167305
2023-05-23,4.387059887871146
2023-05-24,5.927372755482793
2023-05-25,2.2157156728208065
2023-05-26,2.829359999857843
2023-05-27,0.44919164665043354
2023-05-28,-6.3272371198982
2023-05-29,-1.3677228279411793
2023-05-30,2.256836336106062
2023-05-31,0.0
2023-06-01,-3.580648936331272
2023-06-02,-33.45483073964715
2023-06-03,-20.457321658730507
2023-06-04,-33.151473535224795
2023-06-05,-44.38399753905833
2023-06-06,2.7203383296728134
2023-06-07,-7.898995833471417
2023-06-08,31.260288413614035
2023-06-09,2.7920437306165695
2023-06-10,-43.1610832773149
2023-06-11,-0.02813092153519392
2023-06-12,-0.18992086499929428
2023-06-13,6.755766669288278
2023-06-14,-5.747849900275469
2023-06-15,1.9235113952308893
2023-06-16,5.315538441762328
2023-06-17,-1.9142595459707081
2023-06-18,-2.3850018849479966
2023-06-19,2.050775146111846
2023-06-20,0.7989367144182324
2023-06-21,-9.020167879294604
2023-06-22,0.354083014652133
2023-06-23,13.057271672412753
2023-06-24,-4.594310086220503
2023-06-25,23.58026141114533
2023-06-26,14.329870456829667
2023-06-27,7.000698104500771
2023-06-28,-10.720663702115417
2023-06-29,-8.572452444583178
2023-06-30,0.0
2023-07-01,10.463661757763475
2023-07-02,15.713226085528731
2023-07-03,21.62978904560441
2023-07-04,4.429557920084335
2023-07-05,-7.9825060330331326
2023-07-06,-1.593706686515361
2023-07-07,35.21616645716131
2023-07-08,34.62769076041877
2023-07-09,15.648167360574007
2023-07-10,-14.490729036740959
2023-07-11,2.9367111790925264
2023-07-12,-3.0167327020317316
2023-07-13,2.000610414892435
2023-07-14,10.934772402048111
2023-07-15,-1.7244586404412985
2023-07-16,4.748452354222536
2023-07-17,41.04271234385669
2023-07-18,-1.2674332465976477
2023-07-19,-21.70347761362791
2023-07-20,-8.582560224458575
2023-07-21,-23.919803654775023
2023-07-22,95.205755578354
2023-07-23,8.79048035107553
2023-07-24,24.995680789463222
2023-07-25,9.863318896852434
2023-07-26,-0.6138766407966614
2023-07-27,6.8313832154963166
2023-07-28,33.33844653703272
2023-07-29,0.6528099030256271
2023-07-30,-0.03189719468355179
2023-07-31,-11.525432048365474
2023-08-01,35.96521044475958
2023-08-02,-4.753733042627573
2023-08-03,-9.534077558666468
2023-08-04,-11.669571829028428
2023-08-05,-33.91498011164367
2023-08-06,-16.00069202668965
2023-08-07,5.797538569197059
2023-08-08,1.3013077836949378
2023-08-09,-4.186646388843656
2023-08-10,4.388725347816944
2023-08-11,7.873086778447032
2023-08-12,-4.442765213549137
2023-08-13,-3.685126369819045
2023-08-14,5.395837992429733
2023-08-15,11.222211545333266
2023-08-16,18.12297356594354
2023-08-17,8.624500649049878
2023-08-18,13.937363578006625
2023-08-19,30.698042704025283
2023-08-20,7.022960250149481
2023-08-21,5.223552095703781
2023-08-22,-9.977393337525427
2023-08-23,1.5057613413082436
2023-08-24,-31.428638296201825
2023-08-25,-16.287825929932296
2023-08-26,1.9093555910512805
2023-08-27,73.8995178991463
2023-08-28,1.5071512646973133
2023-08-29,0.0
2023-08-30,24.89427165314555
2023-08-31,-124.65899271517992
2023-09-01,-17.347466414794326
2023-09-02,-5.944223562255502
2023-09-03,-9.876055870205164
2023-09-04,28.566340578719974
2023-09-05,10.02115473151207
2023-09-06,22.726836970075965
2023-09-07,19.439380526542664
2023-09-08,7.980570498853922
2023-09-09,6.500095738098025
2023-09-10,-43.214377826079726
2023-09-11,-5.077799163758755
2023-09-12,9.785196260549128
2023-09-13,-2.697711894288659
2023-09-14,-0.5931386798620224
2023-09-15,-31.550211753696203
2023-09-16,-16.413410171866417
2023-09-17,11.949683637358248
2023-09-18,-2.097161247394979
2023-09-19,34.36353846825659
2023-09-20,21.603384770452976
2023-09-21,21.16123003140092
2023-09-22,1.6935191713273525
2023-09-23,-0.5214998312294483
2023-09-24,4.9567250644322485
2023-09-25,-51.52801824291237
2023-09-26,3.6619554040953517
2023-09-27,-2.1957166017964482
2023-09-28,0.0
