pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.635086,1.5653988122940063,47,0.05606566,36,57,2881,1.2333603,-1.1885784,47,0,0,17.5,17.5,17.5,17.500001907348633
DOTUSDT-KDAUSDT,01/31-05/31,8.343441,1.1556313037872314,37,0.22549841,15,59,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.4364514,1.1948645114898682,38,0.1693803,20,56,2881,2.8205366,-1.6020836,38,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,7.6823454,1.1922905445098877,38,0.20216699,16,60,2881,9.5704565,-5.00439,38,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,20.89488,0.6252046823501587,20,1.044744,7,33,2881,11.593567,-1.9664887,20,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,20.950573,1.1713377237319946,38,0.55133086,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,8.444164,1.1395238637924194,36,0.23456012,23,49,2881,5.53851,-3.714878,36,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-1.7372034,1.189538598060608,38,-0.04571588,18,58,2881,1.7717457,-2.0681624,38,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,60.19506,1.0915756225585938,33,1.8240927,19,47,2881,33.06053,-5.673989,33,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,4.6813164,0.6053735613822937,19,0.24638507,7,31,2881,4.375744,-2.1869206,19,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-1.077134,0.6657717823982239,21,-0.051292095,6,36,2881,4.472113,-2.4617999,21,0,0,17.5,17.5,17.5,17.5
CAKEUSDT-FIDAUSDT,01/31-05/31,-7.517874,1.2312201261520386,39,-0.192766,20,58,2881,1.1024384,-4.8982167,39,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,9.024128,1.93881356716156,42,0.21486019,32,52,2881,3.0028615,-0.40091878,42,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.77379608154297
FLOWUSDT-JSTUSDT,03/02-06/30,-18.35839,1.3678691387176514,39,-0.47072798,17,60,2881,2.4674692,-8.750425,39,0,0,19.7737979888916,19.773794174194336,19.773794174194336,19.77379608154297
ATOMUSDT-KCALUSDT,03/02-06/30,-48.48223,1.4008994102478027,40,-1.2120558,19,60,2881,4.0661135,-23.957695,40,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.77379608154297
GLMRUSDT-KCALUSDT,03/02-06/30,-32.369045,0.8935931921005249,25,-1.2947618,8,42,2881,3.0108302,-16.211208,25,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.773794174194336
CITYUSDT-IZIUSDT,03/02-06/30,-30.096762,1.3643877506256104,38,-0.79202,18,58,2881,17.068947,-18.454102,38,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.773794174194336
CRVUSDT-KDAUSDT,03/02-06/30,23.067513,1.3593308925628662,38,0.6070398,21,55,2881,16.541082,-8.788151,38,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.773794174194336
DOTUSDC-FTTUSDT,03/02-06/30,4.4994116,1.4321047067642212,40,0.11248529,16,64,2881,18.71218,-8.283734,40,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.773794174194336
CRVUSDT-DOTUSDT,03/02-06/30,-27.806847,1.2683935165405273,33,-0.8426317,16,50,2881,3.6586545,-18.612747,33,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.77379608154297
DOTUSDT-FTTUSDT,03/02-06/30,20.65872,1.455798625946045,41,0.5038712,20,62,2881,18.287855,-6.388242,41,0,0,19.773794174194336,19.773794174194336,19.773794174194336,19.773794174194336
AXSUSDT-DOTUSDT,03/02-06/30,-12.581767,1.302972674369812,36,-0.34949353,14,58,2881,7.5170774,-6.928502,36,0,0,19.77379608154297,19.773794174194336,19.773792266845703,19.77379608154297
DOTUSDC-KDAUSDT,03/02-06/30,-10.136406,1.3332891464233398,37,-0.27395692,15,59,2881,4.990122,-6.020619,37,0,0,19.7737979888916,19.773794174194336,19.773792266845703,19.77379608154297
DYDXUSDT-KSMUSDT,03/02-06/30,5.2599554,1.321982741355896,37,0.14216095,18,56,2881,28.704374,-12.882514,37,0,0,19.77379608154297,19.773794174194336,19.773794174194336,19.773794174194336
BTCUSDC-BTCUSDT,04/01-07/30,16.902317,2.002697467803955,58,0.29141927,51,65,2881,2.366427,-0.24942018,58,0,0,17.72066307067871,17.72066307067871,17.72066307067871,17.720664978027344
1INCHUSDT-ACSUSDT,04/01-07/30,-7.7840033,0.8742519617080688,27,-0.28829643,9,45,2881,5.9139714,-4.886571,27,0,0,17.720664978027344,17.720664978027344,17.72066307067871,17.720664978027344
ETCUSDT-JUVUSDT,04/01-07/30,54.221733,0.6929751634597778,21,2.5819874,10,31,2881,25.824604,-3.5393527,21,0,0,17.720666885375977,17.720664978027344,17.72066307067871,17.720664978027344
AVAUSDT-FITFIUSDT,04/01-07/30,1.6589293,0.7441438436508179,23,0.072127365,7,39,2881,6.252674,-4.7430787,23,0,0,17.720666885375977,17.720664978027344,17.72066307067871,17.720664978027344
ETHUSDC-ETHUSDT,04/01-07/30,15.32773,1.9907488822937012,58,0.2642712,47,69,2881,6.709348,-0.05145564,58,0,0,17.72066307067871,17.72066307067871,17.72066307067871,17.720664978027344
CRVUSDT-KDAUSDT,04/01-07/30,13.663895,0.7815994620323181,24,0.56932896,9,39,2881,4.840065,-1.4809041,24,0,0,17.720664978027344,17.720664978027344,17.72066307067871,17.720664978027344
APEUSDC-GODSUSDT,04/01-07/30,3.052805,0.7542604804039001,24,0.1272002,12,36,2881,4.1076775,-5.3886533,24,0,0,17.720664978027344,17.720664978027344,17.72066307067871,17.720664978027344
HFTUSDC-KDAUSDT,04/01-07/30,100.144646,1.0952531099319458,34,2.9454308,20,47,2881,37.311584,-8.94312,34,0,0,17.72066307067871,17.720664978027344,17.72066307067871,17.720664978027344
APEUSDC-HFTUSDC,04/01-07/30,42.097607,1.1859731674194336,36,1.1693779,14,57,2881,45.711323,-7.5478234,36,0,0,17.72066307067871,17.720664978027344,17.72066307067871,17.720664978027344
APEUSDT-HFTUSDC,04/01-07/30,74.46735,1.2449060678482056,38,1.959667,15,60,2881,43.979137,-7.9912076,38,0,0,17.720661163330078,17.720664978027344,17.72066307067871,17.720664978027344
DYDXUSDT-KSMUSDT,04/01-07/30,3.543621,0.780215859413147,24,0.14765088,9,39,2881,6.094013,-4.94874,24,0,0,17.720664978027344,17.720664978027344,17.72066307067871,17.720664978027344
AVAUSDT-KASTAUSDT,04/01-07/30,-23.154415,1.2390387058258057,38,-0.6093267,15,61,2881,4.598086,-9.486054,38,0,0,17.720661163330078,17.720664978027344,17.72066307067871,17.720664978027344
BTCUSDC-BTCUSDT,05/01-08/29,15.814997,2.492229461669922,61,0.25926223,37,84,2881,3.354276,-1.013298,61,61,0,20.0,20.0,20.0,20.0
FLOWUSDT-JUVUSDT,05/01-08/29,18.313934,1.376173734664917,38,0.48194563,16,59,2881,25.013262,-9.126228,38,38,0,20.0,20.0,20.0,20.0
ETCUSDT-JUVUSDT,05/01-08/29,17.971817,1.3010351657867432,36,0.49921715,17,55,2881,32.552868,-5.827498,36,36,0,20.0,20.0,20.0,20.000001907348633
CELOUSDT-ENJUSDT,05/01-08/29,-18.41465,0.7779316306114197,21,-0.8768881,10,32,2881,5.90652,-9.214215,21,21,0,20.0,20.0,20.0,20.0
ETHUSDC-ETHUSDT,05/01-08/29,2.9600587,2.0021190643310547,53,0.055850163,28,78,2881,1.704514,-0.22594008,53,53,0,20.0,20.0,20.0,20.000001907348633
BICOUSDT-ETHWUSDT,05/01-08/29,-11.141888,1.4048545360565186,37,-0.3011321,18,56,2881,12.760132,-18.48947,37,37,0,20.0,20.0,19.999998092651367,20.0
AXSUSDT-CRVUSDT,05/01-08/29,-23.333014,1.2398669719696045,34,-0.6862651,12,56,2881,5.054794,-12.280821,34,34,0,20.0,20.0,19.999998092651367,20.000001907348633
HFTUSDC-KDAUSDT,05/01-08/29,48.90841,0.954592227935791,27,1.8114226,12,42,2881,40.111954,-16.33806,27,27,0,20.0,20.0,20.0,20.0
