pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,3.8127127,1.4291136264801025,48,0.07943151,38,57,2881,2.413999,-1.3088566,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-2.8745277,0.6201702356338501,23,-0.124979466,9,37,2881,2.2757597,-2.110114,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-1.7144818,0.8341034650802612,31,-0.055305865,13,49,2881,2.9715269,-2.9161947,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDT-AVAUSDT,01/31-05/31,-8.577874,1.0707859992980957,40,-0.21444686,15,64,2881,0.8665482,-3.6264384,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.002537,0.8792579770088196,32,0.6563293,15,49,2881,24.995481,-5.9771357,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.41227,1.0680866241455078,39,0.24134025,20,58,2881,16.464565,-4.1984715,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,6.635255,0.7827699780464172,29,0.22880189,12,46,2881,2.9872315,-1.3183036,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-12.29359,1.1700193881988525,44,-0.27939975,20,67,2881,2.5156786,-4.66844,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,5.4797034,1.0733695030212402,40,0.13699259,22,58,2881,1.1823303,-1.3732145,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,6.9798574,0.7885733842849731,29,0.24068473,14,44,2881,4.3254523,-3.052643,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,2.4930668,1.0888195037841797,40,0.06232667,20,60,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CELOUSDT-FLOWUSDT,01/31-05/31,1.4799747,1.1095492839813232,41,0.036096945,22,60,2881,5.4330435,-4.692121,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.53389,0.5594477653503418,21,0.5016138,7,35,2881,9.937344,-2.844727,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.6755753,1.016545057296753,38,0.17567304,15,61,2881,9.428793,-3.5947402,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-56.88253,0.5205464363098145,17,-3.3460312,8,26,2881,15.371979,-78.86592,17,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ENJUSDT-FILUSDC,01/31-05/31,1.8783643,0.6190274953842163,23,0.08166801,9,37,2881,2.2060509,-0.6466813,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,11.736825,1.0273971557617188,38,0.30886382,26,50,2881,5.183098,-3.1841812,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,6.8814874,1.0526803731918335,39,0.17644839,17,61,2881,8.203248,-4.289477,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.9964416,0.6564573049545288,25,-0.07985766,10,39,2881,4.57805,-3.7962651,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDT-KCALUSDT,01/31-05/31,16.869303,1.0045115947723389,38,0.44392902,21,54,2881,7.325229,-6.652301,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
HNTUSDT-INTERUSDT,01/31-05/31,20.764431,0.5910094380378723,22,0.94383776,12,31,2881,12.17977,-1.1634336,22,0,0,15.0,15.0,14.999999046325684,15.0
DYDXUSDT-KCALUSDT,01/31-05/31,12.94415,1.003403902053833,38,0.34063554,18,57,2881,14.154132,-6.319263,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-14.507315,0.7614779472351074,28,-0.5181184,11,45,2881,2.0843768,-6.850407,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
GMTUSDC-KCALUSDT,01/31-05/31,45.927513,0.955601692199707,35,1.3122146,19,51,2881,32.7836,-1.6721386,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,57.225765,0.9614580869674683,34,1.6831107,21,47,2881,28.337597,-4.863419,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,-0.55620694,1.0203988552093506,38,-0.014637025,20,56,2881,1.5186391,-1.7727106,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-2.5982013,0.9945480823516846,37,-0.070221655,14,60,2881,4.1937156,-3.6201375,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BICOUSDT-ETHWUSDT,01/31-05/31,12.855676,1.0818896293640137,40,0.32139188,23,56,2881,6.409547,-0.97223425,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,4.2220745,0.5749226212501526,21,0.20105116,8,34,2881,3.7506375,-1.8745034,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-4.0549154,0.9421254396438599,35,-0.115854725,14,56,2881,3.106551,-2.8178673,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.859439,1.0605865716934204,39,0.35537022,26,52,2881,1.9387234,-1.0258138,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FIDAUSDT-HOOKUSDT,01/31-05/31,10.883423,0.9545379877090454,35,0.31095493,22,48,2881,9.974175,-5.8793497,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,8.067457,1.8618427515029907,46,0.1753795,36,56,2881,2.6922371,-0.35944664,46,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
FTTUSDT-KSMUSDT,03/02-06/30,-19.49501,1.3117127418518066,40,-0.48737526,19,61,2881,13.807873,-27.1017,40,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
CRVUSDT-HFTUSDT,03/02-06/30,26.27224,1.1576515436172485,36,0.7297844,18,54,2881,15.175047,-2.584798,36,0,0,17.728336334228516,17.72833824157715,17.728336334228516,17.72833824157715
GODSUSDT-KCALUSDT,03/02-06/30,46.512154,0.8610804080963135,25,1.8604861,8,41,2881,35.80064,-13.952552,25,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
ETCUSDT-JUVUSDT,03/02-06/30,-8.670729,1.118172526359558,34,-0.25502142,19,49,2881,32.436085,-20.95689,34,0,0,17.728336334228516,17.72833824157715,17.728336334228516,17.72833824157715
DOTUSDT-KDAUSDT,03/02-06/30,-3.9055939,1.3904757499694824,42,-0.09299033,18,66,2881,4.622177,-3.2694476,42,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
FLOWUSDT-JSTUSDT,03/02-06/30,-15.74209,1.2715582847595215,40,-0.39355224,20,60,2881,2.2122273,-8.879666,40,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
CELOUSDT-ENJUSDT,03/02-06/30,-49.343746,1.3686357736587524,42,-1.1748511,18,65,2881,5.842141,-22.5173,42,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
ATOMUSDT-KCALUSDT,03/02-06/30,-36.130836,1.2953956127166748,41,-0.8812399,21,60,2881,3.7083743,-17.442669,41,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
DOTUSDC-KDAUSDT,03/02-06/30,-3.227093,1.2022926807403564,37,-0.08721873,15,59,2881,4.47393,-5.397829,37,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
GLMRUSDT-KCALUSDT,03/02-06/30,-25.18165,0.7799325585365295,25,-1.007266,6,43,2881,2.6993816,-14.534275,25,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
CTCUSDT-ERTHAUSDT,03/02-06/30,98.73965,1.1330430507659912,34,2.9041073,18,49,2881,102.94726,-14.080932,34,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
CITYUSDT-IZIUSDT,03/02-06/30,-22.126938,1.279021978378296,40,-0.5531734,20,60,2881,15.303288,-16.545158,40,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
DYDXUSDT-KSMUSDT,03/02-06/30,4.54755,1.1847875118255615,37,0.12290676,17,57,2881,26.597788,-11.5499115,37,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
CRVUSDT-KDAUSDT,03/02-06/30,4.485797,1.2405270338058472,39,0.11502043,22,56,2881,9.6933975,-7.8790803,39,0,0,17.728336334228516,17.72833824157715,17.728336334228516,17.72833824157715
AVAUSDT-FLOWUSDT,03/02-06/30,1.8206075,1.2436590194702148,38,0.047910724,18,58,2881,3.2862525,-4.9062715,38,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
ATOMUSDT-GODSUSDT,03/02-06/30,-24.798695,1.2830677032470703,40,-0.61996734,21,59,2881,5.614097,-23.288755,40,0,0,17.72833824157715,17.72833824157715,17.72833824157715,17.72833824157715
AGLDUSDT-HFTUSDC,03/02-06/30,-33.96969,1.3019413948059082,41,-0.828529,13,69,2881,16.558645,-9.2462845,41,0,0,17.72833824157715,17.72833824157715,17.728336334228516,17.72833824157715
