,PnL
2023-05-01,0.0
2023-05-02,-4.872714703902602
2023-05-03,-14.312409820966423
2023-05-04,24.342684546485543
2023-05-05,15.848430418409407
2023-05-06,96.60590907465667
2023-05-07,63.19622824713588
2023-05-08,-14.07851330563426
2023-05-09,25.645286379382014
2023-05-10,4.325681972317398
2023-05-11,3.151054817251861
2023-05-12,2.7220194656401873
2023-05-13,-69.97515400405973
2023-05-14,0.6238142400979996
2023-05-15,5.354921299731359
2023-05-16,4.2457763301208615
2023-05-17,0.05418561119586229
2023-05-18,6.3518905667588115
2023-05-19,8.034545156173408
2023-05-20,5.60976542532444
2023-05-21,-4.280233847908676
2023-05-22,10.680341621860862
2023-05-23,3.7737356778234243
2023-05-24,0.8403675143490545
2023-05-25,6.697844996117055
2023-05-26,1.5191264958120883
2023-05-27,6.414296196773648
2023-05-28,-16.600810278207064
2023-05-29,7.158763375133276
2023-05-30,2.812372646294534
2023-05-31,0.0
2023-06-01,154.02472218126059
2023-06-02,12.593293303623796
2023-06-03,-43.76591223292053
2023-06-04,-110.65523205883801
2023-06-05,-285.04108322411776
2023-06-06,68.92505657486618
2023-06-07,-7.951561234891415
2023-06-08,28.0755335688591
2023-06-09,12.813192460685968
2023-06-10,-69.48012183979154
2023-06-11,-1.7881603138521314
2023-06-12,5.7862917594611645
2023-06-13,8.859872876666486
2023-06-14,-6.643382390961051
2023-06-15,6.7942160572856665
2023-06-16,9.78018113784492
2023-06-17,-1.5251328833401203
2023-06-18,-11.742708001111168
2023-06-19,3.713898418471217
2023-06-20,-4.964437494054437
2023-06-21,-8.293383521959186
2023-06-22,-28.52884609857574
2023-06-23,63.92168436199427
2023-06-24,-6.514137890189886
2023-06-25,27.771571232005954
2023-06-26,0.529963381588459
2023-06-27,16.202388213947415
2023-06-28,16.218470150604844
2023-06-29,-15.656414929777384
2023-06-30,-0.015955505892634392
2023-07-01,-4.269185217097402
2023-07-02,-9.702619143761694
2023-07-03,44.022904003970325
2023-07-04,-2.063738622702658
2023-07-05,-21.081540227867663
2023-07-06,14.3236188814044
2023-07-07,47.73522659391165
2023-07-08,-16.783613020554185
2023-07-09,77.04273482598364
2023-07-10,-104.90276413783431
2023-07-11,4.698543880134821
2023-07-12,-15.76762576494366
2023-07-13,3.2446431517601013
2023-07-14,-12.18925410695374
2023-07-15,-8.632694298401475
2023-07-16,-1.3459380501881242
2023-07-17,-16.970086018554866
2023-07-18,21.64679611567408
2023-07-19,-8.475684827193618
2023-07-20,-27.023867547512054
2023-07-21,-12.250921889208257
2023-07-22,89.23025910835713
2023-07-23,174.35212180484086
2023-07-24,-2.3655834766104817
2023-07-25,26.651721300557256
2023-07-26,0.8297567162662745
2023-07-27,2.7123837707185885
2023-07-28,24.89913019258529
2023-07-29,-8.589016921818256
2023-07-30,-1.0354290008544922
2023-07-31,-62.82050052471459
2023-08-01,107.9450843501836
2023-08-02,42.188702488318086
2023-08-03,72.23947598971426
2023-08-04,18.667465319857
2023-08-05,-101.44233278743923
2023-08-06,-35.404655834659934
2023-08-07,-20.684556467458606
2023-08-08,0.8566813766956329
2023-08-09,13.577357379719615
2023-08-10,14.822417108342052
2023-08-11,37.49753366596997
2023-08-12,-3.773043194785714
2023-08-13,-13.167433444410563
2023-08-14,112.46540443785489
2023-08-15,-114.04288663808256
2023-08-16,80.08477091323584
2023-08-17,16.054265009239316
2023-08-18,29.442931002005935
2023-08-19,18.521321243606508
2023-08-20,8.244759503984824
2023-08-21,7.143004764802754
2023-08-22,-18.41301324404776
2023-08-23,8.44550760218408
2023-08-24,-58.77655981387943
2023-08-25,7.707381708547473
2023-08-26,0.9771501189097762
2023-08-27,69.37266359035857
2023-08-28,-0.5170871794689447
2023-08-29,-0.017189189791679382
2023-08-30,116.2896496411413
2023-08-31,-55.170608170330524
2023-09-01,-63.62335430830717
2023-09-02,-11.379720145836473
2023-09-03,-0.3873736001551151
2023-09-04,16.82302059419453
2023-09-05,25.300472581759095
2023-09-06,18.701878756284714
2023-09-07,-2.0690350644290447
2023-09-08,-154.771983159706
2023-09-09,17.622970612719655
2023-09-10,-71.84861804358661
2023-09-11,6.6096311416476965
2023-09-12,44.06656748242676
2023-09-13,1.6409723367542028
2023-09-14,-18.286440018564463
2023-09-15,14.16587682813406
2023-09-16,-27.38600993808359
2023-09-17,-90.03595816344023
2023-09-18,11.02398500777781
2023-09-19,53.25595957227051
2023-09-20,21.86012127622962
2023-09-21,31.647072479128838
2023-09-22,19.130921375006437
2023-09-23,-3.428292915225029
2023-09-24,51.66876570414752
2023-09-25,-41.93683960894123
2023-09-26,-8.701889893040061
2023-09-27,4.3393765185028315
2023-09-28,0.0
