,PnL
2023-07-01,0.0
2023-07-02,3.337635636329651
2023-07-03,14.71604235470295
2023-07-04,31.309851618018
2023-07-05,-11.412049674429
2023-07-06,8.279758177697659
2023-07-07,48.61722007673234
2023-07-08,15.822499652393162
2023-07-09,2.7670131158083677
2023-07-10,-9.297885091044009
2023-07-11,-3.52003355929628
2023-07-12,0.5102642010897398
2023-07-13,-4.429458761587739
2023-07-14,-28.621522394940257
2023-07-15,7.564773162826896
2023-07-16,1.4318732731044292
2023-07-17,-1.3373986007645726
2023-07-18,-3.751065857242793
2023-07-19,4.046683541499078
2023-07-20,-19.30335805658251
2023-07-21,-10.64424051437527
2023-07-22,20.876954892650247
2023-07-23,2.566831083036959
2023-07-24,3.7389397104270756
2023-07-25,0.3359773438423872
2023-07-26,5.289694212377071
2023-07-27,3.318224808201194
2023-07-28,-2.271350313909352
2023-07-29,0.0458095446228981
2023-07-30,-9.51627420540899
2023-07-31,0.0
2023-08-01,69.98990745912306
2023-08-02,16.490702919662
2023-08-03,-3.936236821115017
2023-08-04,26.5917179081589
2023-08-05,-10.595120943151414
2023-08-06,-3.215457302518189
2023-08-07,11.651419274508953
2023-08-08,1.4574581198394299
2023-08-09,-3.5628103194758296
2023-08-10,2.0749808261170983
2023-08-11,6.114133561961353
2023-08-12,-6.690420128405094
2023-08-13,-6.05771504342556
2023-08-14,7.726642042398453
2023-08-15,-13.494244125671685
2023-08-16,20.48891133721918
2023-08-17,8.344868360087276
2023-08-18,7.158789239823818
2023-08-19,18.986777049372904
2023-08-20,4.100413074018434
2023-08-21,120.89278832543641
2023-08-22,-3.11307564843446
2023-08-23,20.945623793406412
2023-08-24,-28.437615484173875
2023-08-25,1.6460652686655521
2023-08-26,0.18599889613687992
2023-08-27,14.143234732793644
2023-08-28,-0.13331803469918668
2023-08-29,-3.3010726291686296
2023-08-30,0.0
2023-08-31,547.2425878979266
2023-09-01,-6.437308814376593
2023-09-02,-11.922121860086918
2023-09-03,1.2172754481434822
2023-09-04,-1.5246179169043899
2023-09-05,8.584902798756957
2023-09-06,18.770766135305166
2023-09-07,5.843282477930188
2023-09-08,10.559122998267412
2023-09-09,13.509729262907058
2023-09-10,-17.955358557403088
2023-09-11,14.45421008951962
2023-09-12,10.276382303796709
2023-09-13,3.7540454547852278
2023-09-14,-6.984461702406406
2023-09-15,-8.448949605226517
2023-09-16,-15.659918881952763
2023-09-17,5.34265679307282
2023-09-18,24.321809267625213
2023-09-19,29.017234848812222
2023-09-20,41.538377868942916
2023-09-21,49.795813057688065
2023-09-22,26.155680001713336
2023-09-23,10.505054930225015
2023-09-24,-9.719143757596612
2023-09-25,31.925206627696753
2023-09-26,17.727762782014906
2023-09-27,5.3811701741069555
2023-09-28,-8.048461847007275
2023-09-29,0.0
