pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
BTCDAI-BTCEUR,02/01-05/31,-0.7175265550613403,0.1557888388633728,16,-0.04484540969133377,8,24,2881,0.4268542528152466,-0.6672273278236389,
KCSUSDT-KDAUSDT,02/01-05/31,-1.2600752115249634,0.01603931374847889,4,-0.31501880288124084,0,8,2881,0.0,-0.6645855903625488,
ATOMUSDT-KDAUSDT,02/01-05/31,-0.01885794848203659,0.12650728225708008,18,-0.0010476638562977314,10,26,2881,0.5078012943267822,-0.22094114124774933,
FTTUSDT-GSWIFTUSDT,02/01-05/31,-0.36860358715057373,0.08898468315601349,5,-0.07372071593999863,2,8,2881,0.24926546216011047,-0.5777896046638489,
FLOWUSDT-JUVUSDT,02/01-05/31,0.24221143126487732,0.0034270654432475567,1,0.24221143126487732,1,1,2881,0.2440354973077774,-0.0018240700010210276,
AFCUSDT-CITYUSDT,02/01-05/31,1.3157567977905273,0.15203669667243958,20,0.06578783690929413,8,32,2881,4.295134544372559,-6.002716064453125,
DMAILUSDT-GMTUSDT,02/01-05/31,3.6485259532928467,0.13694104552268982,12,0.30404382944107056,10,14,2881,2.4728829860687256,-3.3197567462921143,
AGLDUSDT-HFTUSDC,02/01-05/31,0.7595270872116089,0.27286988496780396,21,0.03616795688867569,11,31,2881,0.8030661940574646,-0.8013509511947632,
FIDAUSDT-KAVAUSDT,02/01-05/31,0.18044838309288025,0.05819620192050934,25,0.007217935286462307,12,38,2881,0.45608600974082947,-0.2402898222208023,
CGPTUSDT-FILUSDC,02/01-05/31,0.3527921736240387,0.03551553934812546,13,0.027137858793139458,7,19,2881,0.30174142122268677,-0.14659561216831207,
ADAUSDT-KUBUSDT,02/01-05/31,5.7996368408203125,0.19037222862243652,34,0.17057755589485168,20,48,2881,3.892702579498291,-0.8682493567466736,
C98USDT-FILUSDT,02/01-05/31,-0.14822399616241455,0.04963849484920502,12,-0.01235199999064207,5,19,2881,0.1538270115852356,-0.15695591270923615,
ADAUSDT-APEUSDC,02/01-05/31,0.4537881016731262,0.007698360364884138,3,0.15126270055770874,2,4,2881,0.5559177398681641,-0.16593196988105774,
