,PnL
2024-05-01,0.0
2024-05-02,2.390926613326883
2024-05-03,-0.3130479243118316
2024-05-04,-0.7908279183320701
2024-05-05,5.7129009327618405
2024-05-06,1.085281131148804
2024-05-07,2.4005126279371325
2024-05-08,-1.8445282799075358
2024-05-09,-0.07514639105647802
2024-05-10,2.585275889839977
2024-05-11,0.9026899702148512
2024-05-12,0.6628325386845972
2024-05-13,5.8573261750862
2024-05-14,12.646191800595261
2024-05-15,2.461108459683601
2024-05-16,3.3532028535264544
2024-05-17,20.5008729895344
2024-05-18,-2.5347150672168937
2024-05-19,-9.851229893858545
2024-05-20,-2.1534138999995776
2024-05-21,3.875371192698367
2024-05-22,3.974974894663319
2024-05-23,4.451493747415952
2024-05-24,8.25523387035355
2024-05-25,-6.455201366741676
2024-05-26,27.6081749778823
2024-05-27,4.284109613858163
2024-05-28,2.7756072688207496
2024-05-29,1.136984410462901
2024-05-30,-1.6340480644721538
2024-05-31,0.0
2024-06-01,3.7334057345287874
2024-06-02,-3.575277497933712
2024-06-03,7.49471816822188
2024-06-04,-4.109371573082171
2024-06-05,22.759475251077674
2024-06-06,-19.632525409804657
2024-06-07,5.1247575704474
2024-06-08,11.486926639568992
2024-06-09,15.351316376589239
2024-06-10,0.08293495955877006
2024-06-11,3.5864327360177413
2024-06-12,6.093006774317473
2024-06-13,10.38723520108033
2024-06-14,-23.099719928577542
2024-06-15,0.44122925214469433
2024-06-16,6.353182896506041
2024-06-17,-7.1620066615287215
2024-06-18,16.932230975478888
2024-06-19,-3.065812636166811
2024-06-20,-0.4669010993093252
2024-06-21,7.828839053225238
2024-06-22,-14.64119091257453
2024-06-23,0.9522918532602489
2024-06-24,-0.41156212222995237
2024-06-25,-2.503442907705903
2024-06-26,1.9560329839587212
2024-06-27,5.721512989606708
2024-06-28,-1.3273577351355925
2024-06-29,-1.9150633299723268
2024-06-30,0.0
2024-07-01,5.166232860443415
2024-07-02,12.682005090464372
2024-07-03,17.47263821749948
2024-07-04,-7.181411347119138
2024-07-05,5.989379329141229
2024-07-06,-3.174545890884474
2024-07-07,7.450294168200344
2024-07-08,2.5488567305728793
2024-07-09,-8.370479723904282
2024-07-10,7.386316398566123
2024-07-11,8.38979940104764
2024-07-12,0.9665517688263208
2024-07-13,24.648244978132425
2024-07-14,0.21685676579363644
2024-07-15,15.947912786614324
2024-07-16,4.790108262619469
2024-07-17,-7.993030621903017
2024-07-18,15.651212545461021
2024-07-19,-16.66361102508381
2024-07-20,14.999167992034927
2024-07-21,-4.372000469622435
2024-07-22,-9.10924714896828
2024-07-23,-36.08751853671856
2024-07-24,5.999704866670072
2024-07-25,21.65433608274907
2024-07-26,-1.1617974154651165
2024-07-27,8.547958120005205
2024-07-28,13.656110088340938
2024-07-29,3.355323218740523
2024-07-30,0.0
2024-07-31,3.6692728446796536
2024-08-01,-1.5737757141469046
2024-08-02,1.6844721580855548
2024-08-03,-0.4278821286279708
2024-08-04,2.1460208707721904
2024-08-05,49.679307451006025
2024-08-06,13.028975531458855
2024-08-07,5.79311422817409
2024-08-08,35.60289355739951
2024-08-09,10.23762984201312
2024-08-10,-3.26926634676056
2024-08-11,-1.603178022778593
2024-08-12,0.9760142136365175
2024-08-13,1.3279215171933174
2024-08-14,-12.802103165537119
2024-08-15,13.6660215590382
2024-08-16,21.191084176651202
2024-08-17,0.438420781865716
2024-08-18,-0.2533253477886319
2024-08-19,8.08417973734322
2024-08-20,2.695103507488966
2024-08-21,-6.873879970982671
2024-08-22,-2.164729348383844
2024-08-23,-4.978404920781031
2024-08-24,1.8270758932922035
2024-08-25,3.9016455891542137
2024-08-26,12.945729238097556
2024-08-27,-37.85534549597651
2024-08-28,-3.0028901854529977
2024-08-29,0.0
2024-08-30,-0.517069133813493
2024-08-31,1.9749481234466657
2024-09-01,2.2021521459391806
2024-09-02,0.17614433716516942
2024-09-03,-1.905324052728247
2024-09-04,-6.873330218484625
2024-09-05,3.276435842271894
2024-09-06,0.1670134630985558
2024-09-07,1.54527757311007
2024-09-08,-0.3179738004691899
2024-09-09,-1.2437021234072745
2024-09-10,-0.5594074167311192
2024-09-11,32.41696503106505
2024-09-12,0.6520801954902709
2024-09-13,1.4328116451506503
2024-09-14,0.22736031525710132
2024-09-15,-3.06905425270088
2024-09-16,-9.347090688534081
2024-09-17,2.9456022144295275
2024-09-18,5.083072560024448
2024-09-19,11.514864473603666
2024-09-20,8.579923310317099
2024-09-21,5.040890970965847
2024-09-22,4.360324996931013
2024-09-23,4.097321554087102
2024-09-24,-2.909798711538315
2024-09-25,11.396560626337305
2024-09-26,2.1301907333545387
2024-09-27,-4.015879055485129
2024-09-28,0.0
