pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.3126025,1.8044016361236572,52,0.10216543,40,63,2881,2.6493332,-1.5269994,52,0,0,17.5,17.5,17.5,17.5
CRVUSDT-HFTUSDC,01/31-05/31,-2.536202,1.0367634296417236,33,-0.0768546,13,53,2881,3.4667814,-3.4022272,33,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,01/31-05/31,4.6573954,1.167746663093567,37,0.12587555,18,56,2881,8.281225,-6.973325,37,0,0,17.5,17.5,17.5,17.5
CRVUSDT-HFTUSDT,01/31-05/31,9.467493,1.0169602632522583,32,0.29585916,15,49,2881,3.4851034,-1.5392789,32,0,0,17.5,17.5,17.499998092651367,17.5
ATOMUSDT-KCALUSDT,01/31-05/31,11.585794,0.7134483456611633,23,0.5037302,8,38,2881,11.593567,-3.3188484,23,0,0,17.5,17.5,17.499998092651367,17.5
CRVUSDT-DOTUSDT,01/31-05/31,-13.206222,1.4330332279205322,46,-0.28709176,18,73,2881,2.968372,-6.037568,46,0,0,17.5,17.5,17.5,17.500001907348633
CAKEUSDT-FIDAUSDT,01/31-05/31,11.723304,1.401219367980957,44,0.26643872,19,69,2881,19.20866,-4.8982167,44,0,0,17.5,17.5,17.5,17.5
BICOUSDT-ETHWUSDT,01/31-05/31,14.083658,1.3615431785583496,43,0.32752693,23,62,2881,7.4778047,-1.1342733,43,0,0,17.5,17.5,17.5,17.5
DOTUSDT-KDAUSDT,01/31-05/31,-6.28746,1.356153130531311,43,-0.14622,23,63,2881,2.1952012,-8.158502,43,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,16.698338,1.3543815612792969,43,0.38833344,23,63,2881,9.5704565,-1.5383474,43,0,0,17.5,17.5,17.5,17.500001907348633
DYDXUSDT-KCALUSDT,01/31-05/31,22.801304,1.3265669345855713,43,0.5302629,22,63,2881,16.33716,-7.3724732,43,0,0,17.5,17.5,17.5,17.5
BLURUSDT-LDOUSDT,01/31-05/31,-2.592836,1.1007176637649536,35,-0.074081026,15,55,2881,4.543421,-3.2875116,35,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,03/02-06/30,7.671158,1.7895660400390625,49,0.15655424,37,61,2881,1.751652,-0.43260118,49,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
FIDAUSDT-HOOKUSDT,03/02-06/30,5.1894526,1.4362711906433105,41,0.12657201,15,67,2881,52.11804,-15.253862,41,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
ETCUSDT-JUVUSDT,03/02-06/30,-61.679714,1.2746424674987793,37,-1.6670192,19,55,2881,9.748091,-33.074482,37,0,0,18.7548770904541,18.75487518310547,18.75487518310547,18.7548770904541
CHZUSDT-JSTUSDT,03/02-06/30,-88.03439,1.545224666595459,45,-1.9563198,23,67,2881,3.3696465,-38.59537,45,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
ATOMUSDT-KCALUSDT,03/02-06/30,-35.67476,1.4702688455581665,44,-0.81079,20,67,2881,6.699065,-18.452665,44,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
ACSUSDT-HOOKUSDT,03/02-06/30,12.720713,1.179215908050537,35,0.36344895,17,53,2881,18.260616,-7.3139586,35,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
DOTUSDT-KDAUSDT,03/02-06/30,5.4979086,1.5542353391647339,45,0.122175746,20,70,2881,8.429826,-3.4587607,45,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
ERTHAUSDT-FLOWUSDT,03/02-06/30,-138.17856,1.537912368774414,42,-3.2899656,18,66,2881,6.9975758,-146.6665,42,0,0,18.75487518310547,18.75487518310547,18.75487518310547,18.7548770904541
