pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,42.825546,1.0494744777679443,36,1.1895986,21,50,2881,16.258476,-12.16221,36,0,36,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,38.411293,1.1694555282592773,42,0.9145546,24,60,2881,29.895945,-7.1497655,42,0,42,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,42.354958,1.0441501140594482,39,1.0860245,28,50,2881,10.00108,-5.667809,39,0,39,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,11.3295145,1.1662870645523071,43,0.2634771,25,61,2881,9.461262,-7.906116,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,10/03-01/31,2.9317033,1.7198574542999268,55,0.053303696,35,75,2881,1.5498058,-0.27724227,55,0,55,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDT,10/03-01/31,35.3185,1.1374591588974,41,0.86142683,24,58,2881,30.359686,-7.0670943,41,0,41,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,10/03-01/31,61.88777,1.037229061126709,38,1.6286255,23,53,2881,42.377747,-15.838642,38,0,38,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDT,10/03-01/31,14.290949,1.0058996677398682,37,0.38624185,22,52,2881,10.329088,-7.82779,37,0,37,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,60.099606,1.0911757946014404,38,1.5815686,23,53,2881,20.077614,-1.7494347,38,0,38,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.279544,1.6586246490478516,56,0.022849,32,80,2881,0.89366823,-0.5324284,56,0,56,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,10/03-01/31,15.549326,1.2364561557769775,46,0.33802882,24,68,2881,6.157054,-3.9155862,46,0,46,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,10/03-01/31,15.2054205,1.2088029384613037,45,0.33789822,24,66,2881,6.7159433,-3.8982396,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,11/02-03/01,64.416176,1.7439839839935303,46,1.4003516,34,58,2881,13.242712,-2.7848036,46,0,0,20.12226104736328,20.12226104736328,20.12226104736328,20.122262954711914
AGLDUSDT-HFTUSDT,11/02-03/01,63.312397,1.606935739517212,43,1.4723814,18,68,2881,60.17297,-9.418413,43,0,0,20.12226104736328,20.122262954711914,20.12226104736328,20.122262954711914
ETHDAI-ETHEUR,11/02-03/01,179.74002,1.8934192657470703,49,3.6681638,31,66,2881,130.57855,-2.3278801,49,0,0,20.12226104736328,20.122262954711914,20.12226104736328,20.122262954711914
APEUSDC-HFTUSDT,11/02-03/01,-4.5521383,1.5476126670837402,42,-0.108384244,19,65,2881,15.209711,-14.391123,42,0,0,20.122262954711914,20.122262954711914,20.12226104736328,20.122262954711914
BTCUSDC-BTCUSDT,11/02-03/01,-1.0756962,1.887164831161499,50,-0.021513924,19,81,2881,0.39491403,-0.7339681,50,0,0,20.12226104736328,20.12226104736328,20.12226104736328,20.122262954711914
APEUSDC-HFTUSDC,11/02-03/01,-30.028553,1.5419691801071167,42,-0.7149655,18,66,2881,13.316117,-15.694461,42,0,0,20.122262954711914,20.122262954711914,20.12226104736328,20.122262954711914
ETHUSDC-ETHUSDT,11/02-03/01,0.82501817,1.7921655178070068,49,0.016837105,20,78,2881,1.0548283,-0.28755254,49,0,0,20.12226104736328,20.122262954711914,20.12226104736328,20.122262954711914
