pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,01/31-05/31,0.5164454,1.478845477104187,65,0.007945314,54,76,2881,0.12610972,-0.09325491
DOTUSDT-KDAUSDT,01/31-05/31,2.535255,1.7322566509246826,52,0.048754904,30,74,2881,2.5202157,-2.397092
CRVUSDT-KDAUSDT,01/31-05/31,0.30699742,1.0090768337249756,37,0.008297227,15,59,2881,2.1763554,-1.8642149
GMTUSDT-HOOKUSDT,01/31-05/31,-4.8834286,4.350541591644287,54,-0.090433866,25,82,2881,5.061165,-4.3847475
BATUSDT-ETCUSDT,01/31-05/31,-2.9471312,2.166239023208618,54,-0.0545765,29,78,2881,2.2149005,-3.4181828
AXSUSDT-DOTUSDT,01/31-05/31,23.435562,2.8892083168029785,51,0.45952082,33,69,2881,3.8056753,-1.7390596
DOTUSDC-KDAUSDT,01/31-05/31,15.419894,1.8118051290512085,53,0.2909414,33,73,2881,4.0837245,-1.4859892
AVAUSDT-KASTAUSDT,01/31-05/31,5.503203,1.3886091709136963,51,0.10790594,25,76,2881,5.0802455,-1.4505942
GMTUSDC-HOOKUSDT,01/31-05/31,15.070362,4.661658763885498,59,0.25542986,31,86,2881,9.207729,-2.2305794
BATUSDT-JSTUSDT,01/31-05/31,-5.3945274,2.3423924446105957,56,-0.096330844,30,81,2881,1.9222704,-3.5192552
ATOMUSDT-KCALUSDT,01/31-05/31,4.8355646,0.610053539276123,31,0.15598595,14,48,2881,5.3151054,-1.6771253
DYDXUSDT-KCALUSDT,01/31-05/31,45.222725,2.0249171257019043,51,0.8867201,31,70,2881,11.640999,-4.897684
CRVUSDT-DOTUSDT,01/31-05/31,-8.49754,1.6553956270217896,50,-0.16995081,22,78,2881,3.953791,-4.3316007
1INCHUSDT-AXSUSDT,01/31-05/31,-3.3203428,1.6070852279663086,48,-0.069173805,24,72,2881,0.94033283,-2.1648448
CHZUSDC-JSTUSDT,01/31-05/31,38.13121,3.4234092235565186,56,0.68091446,41,71,2881,9.71193,-7.856417
ATOMUSDT-GODSUSDT,01/31-05/31,11.414053,1.920861005783081,53,0.2153595,34,71,2881,3.599159,-1.919655
DYDXUSDT-KSMUSDT,01/31-05/31,10.698711,3.810450553894043,57,0.1876967,33,81,2881,2.3451586,-1.8840587
CELOUSDT-FLOWUSDT,01/31-05/31,4.6264486,3.1257708072662354,54,0.08567497,32,75,2881,2.4470172,-3.3477714
C98USDT-FILUSDT,01/31-05/31,1.170711,4.13214111328125,51,0.022955118,26,76,2881,8.068481,-3.313289
CHZUSDT-JSTUSDT,01/31-05/31,23.2087,3.2027556896209717,53,0.4379,39,66,2881,5.4723053,-6.5802927
CITYUSDT-IZIUSDT,01/31-05/31,10.666935,1.278867244720459,51,0.20915559,31,70,2881,3.979085,-1.860688
BLURUSDT-LDOUSDT,01/31-05/31,7.956008,1.8911371231079102,40,0.1989002,20,60,2881,9.363861,-3.0560253
ENJUSDT-FILUSDC,01/31-05/31,2.01482,1.8797149658203125,31,0.06499419,15,47,2881,2.8067794,-2.9896772
APEXUSDC-KASTAUSDT,01/31-05/31,38.99793,2.942336320877075,59,0.66098183,45,72,2881,3.501921,-2.4106202
DOGEUSDC-JUVUSDT,01/31-05/31,-32.42403,2.263857841491699,56,-0.57900053,24,88,2881,2.959605,-20.296667
DOTUSDT-FTTUSDT,01/31-05/31,3.1349277,1.5243475437164307,38,0.082498096,17,58,2881,2.8302255,-1.7887633
AGLDUSDT-HFTUSDC,01/31-05/31,-6.893816,3.7058210372924805,49,-0.14069012,25,73,2881,6.2342696,-8.903994
FIDAUSDT-HOOKUSDT,01/31-05/31,-2.9007354,3.3284926414489746,53,-0.054730855,30,76,2881,3.387503,-4.4255576
AVAUSDT-FLOWUSDT,01/31-05/31,0.3597952,1.1245121955871582,48,0.0074957334,24,71,2881,2.4625888,-1.3057486
ACSUSDT-HOOKUSDT,01/31-05/31,10.287987,1.3822205066680908,44,0.23381788,26,61,2881,2.9485462,-1.998742
DOTUSDC-FTTUSDT,01/31-05/31,0.77383447,1.505300521850586,37,0.020914445,15,59,2881,2.8850253,-1.4120222
CTCUSDT-ERTHAUSDT,01/31-05/31,4.689849,0.3384534418582916,31,0.15128545,14,48,2881,4.2320666,-4.9603686
CELOUSDT-ENJUSDT,01/31-05/31,4.472432,2.634760856628418,48,0.09317567,27,68,2881,4.028142,-3.1252768
APEXUSDT-KASTAUSDT,01/31-05/31,1.5576401,2.0470778942108154,44,0.035400912,23,64,2881,4.5146117,-3.3419673
ACSUSDT-ATOMUSDT,01/31-05/31,-2.7572453,1.2478758096694946,45,-0.06127212,24,65,2881,2.077608,-2.2995229
CAKEUSDT-FIDAUSDT,01/31-05/31,-31.120255,7.5601019859313965,54,-0.57630104,25,83,2881,5.1338696,-9.360117
FLOWUSDT-JSTUSDT,01/31-05/31,2.335764,2.4568138122558594,39,0.059891384,19,59,2881,2.8400342,-5.430651
GLMRUSDT-KCALUSDT,01/31-05/31,21.444347,1.8945796489715576,48,0.44675723,26,69,2881,10.963697,-2.5226085
GODSUSDT-KCALUSDT,01/31-05/31,-21.858946,1.2321444749832153,43,-0.5083476,23,63,2881,4.555209,-33.446026
ERTHAUSDT-FLOWUSDT,01/31-05/31,-4.9885383,1.164552092552185,36,-0.1385705,13,58,2881,3.124796,-4.7156067
ETHUSDC-ETHUSDT,03/02-06/30,-0.78753656,3.2527079582214355,60,-0.01312561,44,75,2881,0.20061867,-0.21832451
FLOWUSDT-JSTUSDT,03/02-06/30,11.030796,6.397560119628906,52,0.2121307,29,75,2881,7.6428127,-8.375131
CELOUSDT-ENJUSDT,03/02-06/30,-43.140278,4.626795291900635,50,-0.86280555,20,79,2881,6.4622903,-22.637901
DOGEUSDC-JUVUSDT,03/02-06/30,-3.5723476,3.4253792762756348,54,-0.066154584,29,79,2881,5.996889,-4.519375
ATOMUSDT-KCALUSDT,03/02-06/30,-24.40583,5.858597755432129,52,-0.4693429,24,79,2881,11.938955,-13.558273
GLMRUSDT-KCALUSDT,03/02-06/30,-45.45052,3.927277088165283,31,-1.4661458,10,51,2881,11.144456,-21.851994
CTCUSDT-ERTHAUSDT,03/02-06/30,40.256775,3.9351911544799805,39,1.032225,24,53,2881,12.958018,-10.798457
ACSUSDT-ATOMUSDT,03/02-06/30,-7.5613937,1.157158613204956,48,-0.15752904,13,83,2881,11.989405,-4.5031486
CITYUSDT-IZIUSDT,03/02-06/30,-2.348074,3.271716594696045,50,-0.04696148,28,71,2881,4.5571303,-5.4529467
CRVUSDT-KDAUSDT,03/02-06/30,11.753757,2.1662886142730713,51,0.23046583,32,70,2881,7.633001,-3.624772
AVAUSDT-FLOWUSDT,03/02-06/30,34.94415,8.16440200805664,49,0.7131459,28,70,2881,15.618928,-7.3638773
ACSUSDT-HOOKUSDT,03/02-06/30,17.78359,1.3640360832214355,49,0.36293042,24,74,2881,7.7448397,-2.3204303
DOTUSDC-FTTUSDT,03/02-06/30,25.739565,3.767559766769409,56,0.45963508,26,86,2881,31.11002,-10.018767
CRVUSDT-DOTUSDT,03/02-06/30,-8.9177,1.509495735168457,42,-0.21232618,18,66,2881,3.5563474,-5.877375
FIDAUSDT-HOOKUSDT,03/02-06/30,0.28223515,6.115086555480957,49,0.005759901,22,76,2881,10.118631,-5.2984695
ERTHAUSDT-FLOWUSDT,03/02-06/30,-32.60638,2.550842761993408,51,-0.6393408,19,82,2881,7.462137,-7.4130516
DOTUSDT-FTTUSDT,03/02-06/30,53.368477,3.4053421020507812,54,0.98830515,31,77,2881,33.48975,-10.279643
GMTUSDC-HOOKUSDT,03/02-06/30,0.8494859,4.27117919921875,52,0.016336266,26,77,2881,9.227622,-6.8734236
ENJUSDT-FILUSDC,03/02-06/30,31.016853,4.708911895751953,50,0.62033707,30,70,2881,9.37083,-3.2127016
AXSUSDT-DOTUSDT,03/02-06/30,-50.114002,4.8971405029296875,49,-1.0227348,21,77,2881,15.965037,-21.572931
GMTUSDT-HOOKUSDT,03/02-06/30,-3.8104696,3.904214382171631,46,-0.08283629,20,72,2881,9.984662,-5.0287666
BATUSDT-ETCUSDT,03/02-06/30,16.377499,3.3723833560943604,52,0.3149519,28,75,2881,7.4422135,-2.2384465
DOTUSDC-KDAUSDT,03/02-06/30,8.238556,4.484741687774658,49,0.1681338,24,74,2881,14.427302,-5.6120105
