pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.211971,0.7164547443389893,78,0.11810219,59,96,2881,0.5666645,-0.60364276
DYDXUSDT-KCALUSDT,02/01-05/31,-0.13679099,0.21008414030075073,41,-0.0033363656,18,64,2881,2.056165,-1.1937112
ARTYUSDT-KDAUSDT,02/01-05/31,-3.0530405,0.4522746503353119,40,-0.07632601,9,71,2881,1.0650489,-0.75260794
AGLDUSDT-KUBUSDT,02/01-05/31,2.6714294,0.18327605724334717,43,0.062126264,17,69,2881,2.4861636,-2.108845
BICOUSDT-ETHWUSDT,02/01-05/31,-1.4258374,0.44389036297798157,48,-0.029704945,22,73,2881,2.3297656,-1.6929718
INSPUSDT-KSMUSDT,02/01-05/31,-11.022499,0.5945626497268677,48,-0.2296354,20,75,2881,3.9688132,-2.330511
5IREUSDT-FXSUSDT,02/01-05/31,-6.341347,1.2398897409439087,47,-0.13492228,24,70,2881,2.268802,-3.3728807
COMPUSDT-GTAIUSDT,02/01-05/31,-6.8010435,0.3692084848880768,50,-0.13602087,24,76,2881,2.1200979,-1.8567458
CAKEUSDT-FIDAUSDT,02/01-05/31,3.8033686,0.23366117477416992,61,0.062350303,32,90,2881,2.4044802,-0.59607905
FTTUSDT-KSMUSDT,02/01-05/31,-5.405875,0.44911283254623413,36,-0.1501632,14,58,2881,0.8089414,-1.8424382
DMAILUSDT-GMTUSDC,02/01-05/31,3.938653,0.19798140227794647,51,0.07722849,30,71,2881,2.8876522,-1.7355814
CBKUSDT-ENJUSDT,02/01-05/31,-2.5653727,0.170904278755188,49,-0.052354544,23,75,2881,1.5355483,-4.8566017
BATUSDT-JUVUSDT,02/01-05/31,1.7792811,0.11492981016635895,42,0.042363837,18,66,2881,1.0070633,-0.69277513
BATUSDT-CBKUSDT,02/01-05/31,3.4086576,0.17927870154380798,59,0.05777386,35,83,2881,1.2146953,-1.6179723
ETHUSDC-ETHUSDT,02/01-05/31,-0.35978788,0.5908221006393433,60,-0.0059964648,36,84,2881,0.021231234,-0.024712887
GALFTUSDT-HVHUSDT,02/01-05/31,-16.151817,0.8204196691513062,36,-0.4486616,17,55,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,3.6308846,0.20371781289577484,36,0.100857906,21,51,2881,2.2641523,-2.9076095
CELOUSDT-FITFIUSDT,02/01-05/31,3.9711645,0.31662917137145996,50,0.079423286,29,71,2881,1.4441179,-1.1935172
AVAUSDT-FITFIUSDT,02/01-05/31,0.9539399,0.45681893825531006,51,0.018704705,27,74,2881,1.3534099,-1.6698338
ADAUSDC-APEUSDC,02/01-05/31,0.24200898,0.2051393985748291,38,0.0063686576,18,57,2881,0.8374508,-0.89143425
ETCUSDT-JUVUSDT,02/01-05/31,2.1888313,0.286735475063324,55,0.039796934,32,78,2881,1.3599701,-1.5616186
FTTUSDT-GSWIFTUSDT,02/01-05/31,-2.1723118,0.5776384472846985,39,-0.055700302,18,60,2881,0.9471445,-3.70048
ARTYUSDT-KUBUSDT,02/01-05/31,-1.0116593,0.5591636896133423,49,-0.020646108,20,77,2881,1.794183,-2.394233
DMAILUSDT-GALFTUSDT,02/01-05/31,-2.9006739,0.18919043242931366,44,-0.065924406,21,66,2881,2.534418,-3.161195
FIDAUSDT-HOOKUSDT,02/01-05/31,1.6907463,0.09857278317213058,48,0.035223883,32,63,2881,0.9358974,-1.0977343
ADAUSDT-APEUSDT,02/01-05/31,2.457787,0.1870116889476776,36,0.06827186,16,56,2881,2.2711434,-0.9173095
HNTUSDT-INTERUSDT,02/01-05/31,-5.6212254,0.35278499126434326,48,-0.11710886,19,76,2881,0.58175975,-0.9705956
GALFTUSDT-GRTUSDT,02/01-05/31,-4.0448112,0.9300808906555176,42,-0.09630503,18,66,2881,5.615124,-4.1693387
ARTYUSDT-GENEUSDT,02/01-05/31,-3.4550982,0.5993194580078125,47,-0.073512726,15,78,2881,2.9099004,-1.0123713
HOOKUSDT-KAVAUSDT,02/01-05/31,-1.7561743,0.2186763882637024,56,-0.031360257,28,84,2881,0.6614456,-1.1377596
GENEUSDT-INSPUSDT,02/01-05/31,1.6114472,0.5707319974899292,51,0.031597003,26,76,2881,2.5379846,-1.605399
ADAUSDT-APEUSDC,02/01-05/31,-0.24391022,0.22352738678455353,41,-0.0059490297,20,62,2881,0.8213792,-0.8925559
ATOMUSDT-KCALUSDT,02/01-05/31,4.1256294,0.5270342826843262,55,0.07501145,28,82,2881,3.0001426,-1.4529133
CITYUSDT-KASTAUSDT,02/01-05/31,2.7219412,0.1695997714996338,39,0.069793366,15,63,2881,2.4091923,-1.225368
AFCUSDT-CITYUSDT,02/01-05/31,4.8379946,0.26065003871917725,45,0.10751099,29,60,2881,2.2199154,-5.029085
AGLDUSDT-HFTUSDT,02/01-05/31,-1.0544889,0.392238974571228,54,-0.019527571,29,79,2881,1.2555652,-1.1991279
C98USDT-GTAIUSDT,02/01-05/31,-0.2749548,0.1680939644575119,41,-0.0067062145,16,66,2881,1.1336251,-0.7906472
1INCHUSDT-AXSUSDT,02/01-05/31,3.6251369,0.29793936014175415,50,0.07250274,30,69,2881,2.9351492,-0.7083306
DOTUSDC-KDAUSDT,02/01-05/31,-3.1163278,0.46257221698760986,51,-0.061104465,24,77,2881,1.0561354,-1.2917228
APEXUSDT-AVAUSDT,02/01-05/31,-1.0492139,0.4147639572620392,41,-0.025590582,24,58,2881,1.5785546,-3.7346404
AFCUSDT-BICOUSDT,02/01-05/31,6.4867406,0.20602746307849884,35,0.18533544,20,50,2881,2.240748,-2.9059865
BICOUSDT-DUELUSDT,02/01-05/31,8.599709,0.33226561546325684,34,0.2529326,16,52,2881,4.8585043,-1.0814848
1INCHUSDT-KUBUSDT,02/01-05/31,1.4946953,0.15145951509475708,42,0.035587985,20,64,2881,1.1968819,-1.0000736
AFGUSDT-FXSUSDT,02/01-05/31,4.1179547,0.28528591990470886,31,0.13283725,14,48,2881,6.7427177,-3.5185661
DOTUSDT-KDAUSDT,02/01-05/31,1.8935539,0.4877421259880066,52,0.036414497,25,79,2881,2.2759492,-1.2744856
APEXUSDC-AVAUSDT,02/01-05/31,1.2675053,0.37986403703689575,36,0.03520848,17,55,2881,2.235515,-4.5119615
CELOUSDT-CGPTUSDT,02/01-05/31,-3.865025,0.2693340480327606,54,-0.07157454,29,79,2881,1.4900831,-3.6724658
CBKUSDT-FILUSDC,02/01-05/31,2.5973914,0.14102230966091156,45,0.057719808,27,62,2881,1.4118042,-0.93785733
CRVUSDT-HFTUSDC,02/01-05/31,-1.82511,0.3975205719470978,49,-0.037247144,21,77,2881,0.6439886,-0.7534024
BATUSDT-JSTUSDT,02/01-05/31,0.49293232,0.12297563254833221,39,0.012639291,14,64,2881,1.6590205,-0.7886723
BTCDAI-BTCEUR,03/02-06/30,16.159874,1.3957741260528564,72,0.22444269,51,92,2881,2.3863828,-1.2524484
CITYUSDT-KASTAUSDT,03/02-06/30,-10.590439,2.602938175201416,45,-0.23534308,21,69,2881,8.130435,-8.347129
CELOUSDT-CGPTUSDT,03/02-06/30,17.01131,2.410855770111084,47,0.36194277,29,64,2881,2.491453,-3.4490454
AVAUSDT-FITFIUSDT,03/02-06/30,-14.086788,2.0155434608459473,50,-0.28173578,21,78,2881,3.0868034,-4.9189596
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.9544809,3.35152268409729,50,-0.039089616,31,68,2881,2.3548553,-5.452993
ETHUSDC-ETHUSDT,03/02-06/30,-1.5646367,1.799241065979004,57,-0.027449766,24,90,2881,0.1039248,-0.08527341
AFCUSDT-C98USDT,03/02-06/30,3.5476778,1.105019450187683,43,0.08250413,23,63,2881,4.64892,-5.41853
DMAILUSDT-GMTUSDC,03/02-06/30,12.746813,1.0538365840911865,40,0.31867033,18,62,2881,3.3834596,-1.2575814
CRVUSDT-HFTUSDC,03/02-06/30,16.030014,2.262742042541504,35,0.4580004,16,53,2881,13.751906,-10.789315
AGLAUSDT-APPUSDT,03/02-06/30,14.263504,0.7796361446380615,34,0.41951483,18,50,2881,5.225461,-2.155609
HNTUSDT-INTERUSDT,03/02-06/30,25.596453,1.9222447872161865,39,0.6563193,18,59,2881,18.720238,-3.7159493
AFCUSDT-CITYUSDT,03/02-06/30,9.967822,0.9867208003997803,46,0.21669178,31,61,2881,3.0958338,-2.921453
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.3489528,2.205340623855591,42,-0.07973697,21,63,2881,1.3711538,-2.0995486
1INCHUSDT-KUBUSDT,03/02-06/30,-3.5220208,0.7758959531784058,56,-0.06289323,24,88,2881,3.233932,-3.061885
FITFIUSDT-JUVUSDT,03/02-06/30,0.8329507,1.3503599166870117,54,0.015425013,36,72,2881,1.6562285,-3.3610601
GALFTUSDT-GRTUSDT,03/02-06/30,-4.043877,0.6693025827407837,41,-0.09863115,15,66,2881,2.1600277,-1.87611
ARTYUSDT-KDAUSDT,03/02-06/30,3.3777876,0.4963723421096802,37,0.091291554,17,57,2881,5.147685,-1.8481579
BICOUSDT-DUELUSDT,03/02-06/30,20.77624,1.7038934230804443,35,0.5936068,22,47,2881,3.4154322,-2.3807573
1INCHUSDT-AXSUSDT,03/02-06/30,-11.613821,0.49041110277175903,39,-0.2977903,12,65,2881,0.7863985,-6.108172
IZIUSDT-KAVAUSDT,03/02-06/30,13.476327,1.4019215106964111,38,0.3546402,21,54,2881,7.914332,-8.770893
CAKEUSDT-FIDAUSDT,03/02-06/30,32.969425,0.6439515948295593,45,0.7326539,27,62,2881,10.023968,-1.1378882
ARTYUSDT-GENEUSDT,03/02-06/30,-2.0426905,0.33450382947921753,40,-0.051067263,15,65,2881,2.0438173,-1.4886597
BICOUSDT-ETHWUSDT,03/02-06/30,5.1621466,1.5788642168045044,39,0.13236274,21,57,2881,4.3597517,-2.2856169
ADAUSDC-APEUSDC,03/02-06/30,6.3037467,2.77241849899292,50,0.12607494,32,68,2881,7.8978314,-3.0602884
ERTHAUSDT-KASTAUSDT,03/02-06/30,8.095,0.5468710660934448,32,0.25296876,14,49,2881,4.976885,-0.9744819
DYDXUSDT-KCALUSDT,03/02-06/30,11.471343,3.424351215362549,53,0.21644044,26,80,2881,11.326272,-5.256983
AGLDUSDT-KUBUSDT,03/02-06/30,13.509077,1.291015863418579,43,0.31416458,23,63,2881,14.190614,-3.6771417
CBKUSDT-ENJUSDT,03/02-06/30,-0.8095951,3.7803401947021484,53,-0.01527538,26,80,2881,9.046331,-3.9469388
ADAUSDT-APEUSDT,03/02-06/30,12.340389,2.759028911590576,49,0.25184467,25,73,2881,15.912815,-3.2257144
ERTHAUSDT-FLOWUSDT,03/02-06/30,4.4045715,0.47632986307144165,32,0.13764286,16,47,2881,2.0352852,-2.8740678
FTTUSDT-KSMUSDT,03/02-06/30,11.5360565,0.6744850873947144,52,0.22184724,34,70,2881,6.98015,-2.9973562
AGLDUSDT-HFTUSDT,03/02-06/30,1.0592432,1.5567898750305176,44,0.024073709,18,70,2881,6.2268295,-3.4877994
CBKUSDT-FILUSDC,03/02-06/30,-11.934827,2.080024242401123,51,-0.23401621,26,76,2881,2.7467945,-8.8328
ADAUSDT-APEUSDC,03/02-06/30,2.347939,2.7723276615142822,52,0.04515267,28,76,2881,15.476845,-3.1184306
