,Equity
2024-05-01 00:00:00,10000.0
2024-05-01 00:15:00,10000.0
2024-05-01 00:30:00,10000.0
2024-05-01 00:45:00,10000.0
2024-05-01 01:00:00,10000.0
2024-05-01 01:15:00,10000.0
2024-05-01 01:30:00,10000.0
2024-05-01 01:45:00,10000.0
2024-05-01 02:00:00,10000.0
2024-05-01 02:15:00,10000.0
2024-05-01 02:30:00,10000.0
2024-05-01 02:45:00,10000.0
2024-05-01 03:00:00,10000.0
2024-05-01 03:15:00,10000.0
2024-05-01 03:30:00,10000.0
2024-05-01 03:45:00,10000.0
2024-05-01 04:00:00,10000.0
2024-05-01 04:15:00,10000.0
2024-05-01 04:30:00,10000.0
2024-05-01 04:45:00,10000.0
2024-05-01 05:00:00,10000.0
2024-05-01 05:15:00,10000.0
2024-05-01 05:30:00,10000.0
2024-05-01 05:45:00,10000.0
2024-05-01 06:00:00,10000.0
2024-05-01 06:15:00,10000.0
2024-05-01 06:30:00,10000.0
2024-05-01 06:45:00,10000.0
2024-05-01 07:00:00,10000.0
2024-05-01 07:15:00,10000.0
2024-05-01 07:30:00,10000.0
2024-05-01 07:45:00,10000.0
2024-05-01 08:00:00,10000.0
2024-05-01 08:15:00,10000.0
2024-05-01 08:30:00,10000.0
2024-05-01 08:45:00,10000.0
2024-05-01 09:00:00,10000.0
2024-05-01 09:15:00,10000.0
2024-05-01 09:30:00,10000.0
2024-05-01 09:45:00,10000.0
2024-05-01 10:00:00,10000.0
2024-05-01 10:15:00,10000.0
2024-05-01 10:30:00,10000.0
2024-05-01 10:45:00,10000.0
2024-05-01 11:00:00,10000.0
2024-05-01 11:15:00,10000.0
2024-05-01 11:30:00,10000.0
2024-05-01 11:45:00,10000.0
2024-05-01 12:00:00,10000.0
2024-05-01 12:15:00,10000.0
2024-05-01 12:30:00,10000.0
2024-05-01 12:45:00,10000.0
2024-05-01 13:00:00,10000.0
2024-05-01 13:15:00,10000.0
2024-05-01 13:30:00,10000.0
2024-05-01 13:45:00,10000.0
2024-05-01 14:00:00,10000.0
2024-05-01 14:15:00,10000.0
2024-05-01 14:30:00,10000.0
2024-05-01 14:45:00,10000.0
2024-05-01 15:00:00,10000.0
2024-05-01 15:15:00,10000.0
2024-05-01 15:30:00,10000.0
2024-05-01 15:45:00,10000.0
2024-05-01 16:00:00,10000.0
2024-05-01 16:15:00,10000.0
2024-05-01 16:30:00,10000.0
2024-05-01 16:45:00,10000.0
2024-05-01 17:00:00,10000.0
2024-05-01 17:15:00,10000.0
2024-05-01 17:30:00,10000.0
2024-05-01 17:45:00,10000.0
2024-05-01 18:00:00,10000.0
2024-05-01 18:15:00,10000.0
2024-05-01 18:30:00,10000.0
2024-05-01 18:45:00,10000.0
2024-05-01 19:00:00,10000.0
2024-05-01 19:15:00,10000.0
2024-05-01 19:30:00,10000.0
2024-05-01 19:45:00,10000.0
2024-05-01 20:00:00,10000.0
2024-05-01 20:15:00,10000.0
2024-05-01 20:30:00,10000.0
2024-05-01 20:45:00,10000.0
2024-05-01 21:00:00,10000.0
2024-05-01 21:15:00,10000.0
2024-05-01 21:30:00,10000.0
2024-05-01 21:45:00,10000.0
2024-05-01 22:00:00,10000.0
2024-05-01 22:15:00,10000.0
2024-05-01 22:30:00,10000.0
2024-05-01 22:45:00,10000.0
2024-05-01 23:00:00,10000.0
2024-05-01 23:15:00,10000.0
2024-05-01 23:30:00,10000.0
2024-05-01 23:45:00,10000.0
2024-05-02 00:00:00,9999.993503865786
2024-05-02 00:15:00,9999.880337116309
2024-05-02 00:30:00,9999.87106347736
2024-05-02 00:45:00,9999.87106347736
2024-05-02 01:00:00,9999.866692639422
2024-05-02 01:15:00,9999.793072707485
2024-05-02 01:30:00,9999.789909210522
2024-05-02 01:45:00,9999.788636881625
2024-05-02 02:00:00,9999.786302133463
2024-05-02 02:15:00,9999.786302133463
2024-05-02 02:30:00,9999.786302133463
2024-05-02 02:45:00,9999.786302133463
2024-05-02 03:00:00,9999.786302133463
2024-05-02 03:15:00,9999.780610833317
2024-05-02 03:30:00,9999.778140734881
2024-05-02 03:45:00,9999.778140734881
2024-05-02 04:00:00,9999.778140734881
2024-05-02 04:15:00,9999.778140734881
2024-05-02 04:30:00,10000.124547284096
2024-05-02 04:45:00,10000.124547284096
2024-05-02 05:00:00,10000.124547284096
2024-05-02 05:15:00,10000.124547284096
2024-05-02 05:30:00,10000.124547284096
2024-05-02 05:45:00,10000.124547284096
2024-05-02 06:00:00,10000.123373691225
2024-05-02 06:15:00,10000.433621797943
2024-05-02 06:30:00,10000.433621797943
2024-05-02 06:45:00,10000.433621797943
2024-05-02 07:00:00,10000.433621797943
2024-05-02 07:15:00,10000.43206131726
2024-05-02 07:30:00,10000.43206131726
2024-05-02 07:45:00,10000.978791716392
2024-05-02 08:00:00,10000.978791716392
2024-05-02 08:15:00,10000.782748701866
2024-05-02 08:30:00,10001.061303618248
2024-05-02 08:45:00,10001.183481271262
2024-05-02 09:00:00,10001.183481271262
2024-05-02 09:15:00,9998.780185754295
2024-05-02 09:30:00,9998.777323833783
2024-05-02 09:45:00,9998.78588093177
2024-05-02 10:00:00,9999.249155351077
2024-05-02 10:15:00,9999.249155351077
2024-05-02 10:30:00,9999.38467877463
2024-05-02 10:45:00,9999.382105937577
2024-05-02 11:00:00,9999.379476261674
2024-05-02 11:15:00,9999.379476261674
2024-05-02 11:30:00,9999.379476261674
2024-05-02 11:45:00,9999.028174800216
2024-05-02 12:00:00,9999.02347640961
2024-05-02 12:15:00,9998.952466192539
2024-05-02 12:30:00,9999.262424769695
2024-05-02 12:45:00,9999.531410458381
