,PnL
2024-05-01,0.0
2024-05-02,-1.1468484149954747
2024-05-03,2.2569913113038638
2024-05-04,10.96020036144182
2024-05-05,1.995699788298225
2024-05-06,7.548946980386972
2024-05-07,9.500345771702996
2024-05-08,-6.83201234228909
2024-05-09,1.3731095750117674
2024-05-10,-2.740988198245759
2024-05-11,3.6386585118307266
2024-05-12,-5.229264728084672
2024-05-13,-4.652513665962033
2024-05-14,4.223543257365236
2024-05-15,-0.08924354321788996
2024-05-16,-9.841903523833025
2024-05-17,-2.82239455243689
2024-05-18,2.737383647574461
2024-05-19,-3.216588574781781
2024-05-20,-6.912312939908588
2024-05-21,14.869443231960759
2024-05-22,-1.3745980336098
2024-05-23,-18.19671074260259
2024-05-24,10.26774389873026
2024-05-25,0.9748297572368756
2024-05-26,-5.592178058926947
2024-05-27,-1.8670752260368317
2024-05-28,-7.200161856599152
2024-05-29,1.2404193717520684
2024-05-30,-2.373760372545803
2024-05-31,0.0
2024-06-01,6.168130240854225
2024-06-02,10.173982712207362
2024-06-03,-6.375963081605732
2024-06-04,-7.8166126086507575
2024-06-05,50.32257273810683
2024-06-06,13.81234170863172
2024-06-07,49.73725062154699
2024-06-08,12.90117418533191
2024-06-09,-14.19918891042471
2024-06-10,12.5788700140547
2024-06-11,9.17021170584485
2024-06-12,8.15164562733844
2024-06-13,-16.256159738637507
2024-06-14,8.119418879505247
2024-06-15,22.577529709087685
2024-06-16,-9.135824379744008
2024-06-17,21.16786910011433
2024-06-18,9.162619755137712
2024-06-19,-4.04262706078589
2024-06-20,11.880036180838943
2024-06-21,0.28266823943704367
2024-06-22,6.8157692067325115
2024-06-23,3.1365391998551786
2024-06-24,9.221876763738692
2024-06-25,-1.707285079639405
2024-06-26,4.107280584517866
2024-06-27,14.169018559157848
2024-06-28,7.386057737283409
2024-06-29,-3.0442972080782056
2024-06-30,0.0
2024-07-01,6.254803225892829
2024-07-02,27.415279021312017
2024-07-03,7.375161376199685
2024-07-04,-23.19269621942658
2024-07-05,19.95118809118867
2024-07-06,-12.538527126424015
2024-07-07,-12.610879980726168
2024-07-08,-1.2335115638561547
2024-07-09,26.276952616637573
2024-07-10,8.819278319249861
2024-07-11,-7.889468998182565
2024-07-12,-26.002383846440352
2024-07-13,-9.4363476553699
2024-07-14,3.332229455234483
2024-07-15,30.841512391503784
2024-07-16,13.739732725778595
2024-07-17,6.45209692537901
2024-07-18,21.573190384660847
2024-07-19,-0.5074902938213199
2024-07-20,34.41638003382832
2024-07-21,30.852585389628075
2024-07-22,26.567525162477978
2024-07-23,4.7776435755658895
2024-07-24,-13.960245603113435
2024-07-25,6.458733920007944
2024-07-26,-3.137435476994142
2024-07-27,6.902024251758121
2024-07-28,2.146160850767046
2024-07-29,13.737462080316618
2024-07-30,0.039202697575092316
2024-07-31,8.396251580677927
2024-08-01,1.213268572697416
2024-08-02,2.95358710270375
2024-08-03,23.03096984248259
2024-08-04,-13.934005751274526
2024-08-05,73.06722968781833
2024-08-06,-13.087918661534786
2024-08-07,-12.017524247989058
2024-08-08,17.42651917808689
2024-08-09,-4.771647421643138
2024-08-10,-1.106218840694055
2024-08-11,5.784497146029025
2024-08-12,-18.384347544517368
2024-08-13,0.8455763345118612
2024-08-14,-15.693193937535398
2024-08-15,-14.044367504771799
2024-08-16,15.885596364736557
2024-08-17,-1.1628642200957984
2024-08-18,2.1547776302322745
2024-08-19,-34.93319804826751
2024-08-20,7.131156430812553
2024-08-21,3.519042748841457
2024-08-22,15.055210732854903
2024-08-23,-23.311598643893376
2024-08-24,7.1395323201140855
2024-08-25,-15.774989100522362
2024-08-26,0.45146521378774196
2024-08-27,25.61989189265296
2024-08-28,20.246902051614597
2024-08-29,0.36719459295272827
2024-08-30,0.579087282269029
2024-08-31,9.354019483813317
2024-09-01,-4.503587723709643
2024-09-02,14.479346014704788
2024-09-03,14.656930770201143
2024-09-04,-2.658052331651561
2024-09-05,30.69097143318504
2024-09-06,1.8282730942592025
2024-09-07,11.814894955605268
2024-09-08,6.261880191974342
2024-09-09,-4.12609332613647
2024-09-10,8.482408064010087
2024-09-11,-17.61600600206293
2024-09-12,44.430354923941195
2024-09-13,6.146644156629918
2024-09-14,9.385574064101093
2024-09-15,-0.5492188883945346
2024-09-16,9.096686710428912
2024-09-17,0.7110949155758135
2024-09-18,7.568400568328798
2024-09-19,-11.078893924830481
2024-09-20,-18.280258183716796
2024-09-21,-4.945760689442977
2024-09-22,3.4204675105866045
2024-09-23,14.127949208486825
2024-09-24,18.871590762399137
2024-09-25,44.55111250001937
2024-09-26,-1.9614405892789364
2024-09-27,13.46991439955309
2024-09-28,0.0
