,Equity
2025-01-01 00:00:00,1000.0
2025-01-01 00:15:00,1000.0
2025-01-01 00:30:00,1000.0
2025-01-01 00:45:00,1000.0
2025-01-01 01:00:00,1000.0
2025-01-01 01:15:00,1000.0
2025-01-01 01:30:00,1000.0
2025-01-01 01:45:00,1000.0
2025-01-01 02:00:00,1000.0
2025-01-01 02:15:00,1000.0
2025-01-01 02:30:00,1000.0
2025-01-01 02:45:00,1000.0
2025-01-01 03:00:00,1000.0
2025-01-01 03:15:00,1000.0
2025-01-01 03:30:00,1000.0
2025-01-01 03:45:00,1000.0
2025-01-01 04:00:00,1000.0
2025-01-01 04:15:00,1000.0
2025-01-01 04:30:00,1000.0
2025-01-01 04:45:00,1000.0
2025-01-01 05:00:00,1000.0
2025-01-01 05:15:00,1000.0
2025-01-01 05:30:00,1000.0
2025-01-01 05:45:00,1000.0
2025-01-01 06:00:00,1000.0
2025-01-01 06:15:00,1000.0
2025-01-01 06:30:00,1000.0
2025-01-01 06:45:00,1000.0
2025-01-01 07:00:00,1000.0
2025-01-01 07:15:00,1000.0
2025-01-01 07:30:00,1000.0
2025-01-01 07:45:00,1000.0
2025-01-01 08:00:00,1000.0
2025-01-01 08:15:00,1000.0
2025-01-01 08:30:00,1000.0
2025-01-01 08:45:00,1000.0
2025-01-01 09:00:00,1000.0
2025-01-01 09:15:00,1000.0
2025-01-01 09:30:00,1000.0
2025-01-01 09:45:00,1000.0
2025-01-01 10:00:00,1000.0
2025-01-01 10:15:00,1000.0
2025-01-01 10:30:00,1000.0
2025-01-01 10:45:00,1000.0
2025-01-01 11:00:00,1000.0
2025-01-01 11:15:00,1000.0
2025-01-01 11:30:00,1000.0
2025-01-01 11:45:00,1000.0
2025-01-01 12:00:00,1000.0
2025-01-01 12:15:00,1000.0
2025-01-01 12:30:00,1000.0
2025-01-01 12:45:00,1000.0
2025-01-01 13:00:00,1000.0
2025-01-01 13:15:00,1000.0
2025-01-01 13:30:00,1000.0
2025-01-01 13:45:00,1000.0
2025-01-01 14:00:00,1000.0
2025-01-01 14:15:00,1000.0
2025-01-01 14:30:00,1000.0
2025-01-01 14:45:00,1000.0
2025-01-01 15:00:00,1000.0
2025-01-01 15:15:00,1000.0
2025-01-01 15:30:00,1000.0
2025-01-01 15:45:00,1000.0
2025-01-01 16:00:00,1000.0
2025-01-01 16:15:00,1000.0
2025-01-01 16:30:00,1000.0
2025-01-01 16:45:00,1000.0
2025-01-01 17:00:00,1000.0
2025-01-01 17:15:00,1000.0
2025-01-01 17:30:00,1000.0
2025-01-01 17:45:00,1000.0
2025-01-01 18:00:00,1000.0
2025-01-01 18:15:00,1000.0
2025-01-01 18:30:00,1000.0
2025-01-01 18:45:00,1000.0
2025-01-01 19:00:00,1000.0
2025-01-01 19:15:00,1000.0
2025-01-01 19:30:00,1000.0
2025-01-01 19:45:00,1000.0
2025-01-01 20:00:00,1000.0
2025-01-01 20:15:00,1000.0
2025-01-01 20:30:00,1000.0
2025-01-01 20:45:00,1000.0
2025-01-01 21:00:00,1000.0
2025-01-01 21:15:00,1000.0
2025-01-01 21:30:00,1000.0
2025-01-01 21:45:00,1000.0
2025-01-01 22:00:00,1000.0
2025-01-01 22:15:00,1000.0
2025-01-01 22:30:00,1000.0
2025-01-01 22:45:00,1000.0
2025-01-01 23:00:00,1000.0
2025-01-01 23:15:00,1000.0
2025-01-01 23:30:00,1000.0
2025-01-01 23:45:00,1000.0
2025-01-02 00:00:00,1000.0
2025-01-02 00:15:00,999.9864999996498
2025-01-02 00:30:00,999.9729999992996
2025-01-02 00:45:00,999.9729999992996
2025-01-02 01:00:00,999.9594999989495
2025-01-02 01:15:00,999.9459999985993
2025-01-02 01:30:00,999.9459999985993
2025-01-02 01:45:00,999.9459999985993
2025-01-02 02:00:00,998.060558218509
2025-01-02 02:15:00,998.060558218509
2025-01-02 02:30:00,998.060558218509
2025-01-02 02:45:00,998.060558218509
2025-01-02 03:00:00,998.060558218509
2025-01-02 03:15:00,998.060558218509
2025-01-02 03:30:00,998.060558218509
2025-01-02 03:45:00,998.060558218509
2025-01-02 04:00:00,998.060558218509
2025-01-02 04:15:00,998.060558218509
2025-01-02 04:30:00,998.0335582178086
2025-01-02 04:45:00,998.1283447872847
2025-01-02 05:00:00,998.1283447872847
2025-01-02 05:15:00,998.1283447872847
2025-01-02 05:30:00,998.1283447872847
2025-01-02 05:45:00,998.1283447872847
2025-01-02 06:00:00,998.1283447872847
2025-01-02 06:15:00,1000.1196502577513
2025-01-02 06:30:00,1000.1061502574012
2025-01-02 06:45:00,1000.092650257051
2025-01-02 07:00:00,1000.0693346485496
2025-01-02 07:15:00,1000.0693346485496
2025-01-02 07:30:00,1000.0693346485496
2025-01-02 07:45:00,1000.0693346485496
2025-01-02 08:00:00,1000.0693346485496
2025-01-02 08:15:00,1000.0693346485496
2025-01-02 08:30:00,1000.0693346485496
2025-01-02 08:45:00,1000.0693346485496
2025-01-02 09:00:00,1000.0693346485496
2025-01-02 09:15:00,1000.0693346485496
2025-01-02 09:30:00,1000.0693346485496
2025-01-02 09:45:00,1000.0693346485496
2025-01-02 10:00:00,1000.0693346485496
2025-01-02 10:15:00,1000.0693346485496
2025-01-02 10:30:00,1000.0423346478492
2025-01-02 10:45:00,1000.0423346478492
2025-01-02 11:00:00,1000.0288346484303
2025-01-02 11:15:00,1000.0153346480802
2025-01-02 11:30:00,1000.0153346480802
2025-01-02 11:45:00,1000.0153346480802
2025-01-02 12:00:00,1000.0153346480802
2025-01-02 12:15:00,1001.0516648711637
2025-01-02 12:30:00,1000.5336075248197
2025-01-02 12:45:00,1001.5277567924932
2025-01-02 13:00:00,1001.5277567924932
2025-01-02 13:15:00,1001.5277567924932
2025-01-02 13:30:00,1001.5277567924932
2025-01-02 13:45:00,1001.5277567924932
2025-01-02 14:00:00,1001.5277567924932
2025-01-02 14:15:00,1001.5277567924932
2025-01-02 14:30:00,990.821562868543
2025-01-02 14:45:00,990.821562868543
2025-01-02 15:00:00,990.821562868543
2025-01-02 15:15:00,990.821562868543
2025-01-02 15:30:00,990.821562868543
2025-01-02 15:45:00,990.821562868543
2025-01-02 16:00:00,990.8356422297657
2025-01-02 16:15:00,990.8356422297657
2025-01-02 16:30:00,990.8221422294155
2025-01-02 16:45:00,990.8086422290653
2025-01-02 17:00:00,990.7992830015719
2025-01-02 17:15:00,990.7992830015719
2025-01-02 17:30:00,989.6821256615222
2025-01-02 17:45:00,989.668625661172
2025-01-02 18:00:00,989.668625661172
2025-01-02 18:15:00,989.668625661172
2025-01-02 18:30:00,989.8519238913432
2025-01-02 18:45:00,989.8519238913432
2025-01-02 19:00:00,989.8519238913432
2025-01-02 19:15:00,989.8519238913432
2025-01-02 19:30:00,989.8519238913432
2025-01-02 19:45:00,989.8519238913432
2025-01-02 20:00:00,989.8519238913432
2025-01-02 20:15:00,989.8519238913432
2025-01-02 20:30:00,989.8519238913432
2025-01-02 20:45:00,989.8519238913432
2025-01-02 21:00:00,989.8519238913432
2025-01-02 21:15:00,989.838423890993
2025-01-02 21:30:00,989.838423890993
2025-01-02 21:45:00,989.838423890993
2025-01-02 22:00:00,989.8249238915741
2025-01-02 22:15:00,1001.0357908196747
2025-01-02 22:30:00,1001.0357908196747
2025-01-02 22:45:00,1002.8701081462204
2025-01-02 23:00:00,1002.8701081462204
2025-01-02 23:15:00,1002.8701081462204
