,PnL
2025-01-01,0.0
2025-01-02,2.8701081462204456
2025-01-03,46.31513634696603
2025-01-04,-1.3525366454850882
2025-01-05,12.244284615386277
2025-01-06,10.987503760494292
2025-01-07,-15.047327660024166
2025-01-08,35.87959121260792
2025-01-09,18.742873991839588
2025-01-10,11.93092193827033
2025-01-11,12.773100149817765
2025-01-12,19.4963752720505
2025-01-13,-4.771657376550138
2025-01-14,6.069730850867927
2025-01-15,-3.2066918686032295
2025-01-16,52.485348181799054
2025-01-17,13.038025490939617
2025-01-18,124.0403389185667
2025-01-19,-3.4578590728342533
2025-01-20,-3.026610962115228
2025-01-21,5.624213575385511
2025-01-22,9.639806976541877
2025-01-23,7.644223042298108
2025-01-24,19.662088982760906
2025-01-25,8.274148204829544
2025-01-26,7.818782816175371
2025-01-27,10.92108526546508
2025-01-28,1.172777616418898
2025-01-29,0.866457924246788
2025-01-30,5.925283539108932
2025-01-31,0.0
2025-02-01,-99.451211521402
2025-02-02,-67.99576636590064
2025-02-03,0.9413603767752647
2025-02-04,0.6945390021428466
2025-02-05,-2.1314806872978806
2025-02-06,2.866750583227258
2025-02-07,1.732746181776747
2025-02-08,-0.6757456548511982
2025-02-09,-5.780822029337287
2025-02-10,6.2880136501044035
2025-02-11,-3.9832378826104105
2025-02-12,-6.531463124323636
2025-02-13,4.654818116687238
2025-02-14,-2.3391397828236222
2025-02-15,1.8762364018475637
2025-02-16,5.853901545284316
2025-02-17,7.656901041744277
2025-02-18,2.104359512683004
2025-02-19,-1.2371675276663154
2025-02-20,1.0128832533955574
2025-02-21,8.182411635294557
2025-02-22,-4.207191854715347
2025-02-23,0.09387676790356636
2025-02-24,-8.001821007579565
2025-02-25,-5.242308611050248
2025-02-26,3.8597595589235425
2025-02-27,1.510074964724481
2025-02-28,-0.40674806106835604
2025-03-01,-17.003551775589585
2025-03-02,0.0
2025-03-03,-79.96171726286411
2025-03-04,24.227278294041753
2025-03-05,8.210746435448527
2025-03-06,49.058542082086205
2025-03-07,91.11813999339938
2025-03-08,18.375759841874242
2025-03-09,-57.0127514898777
2025-03-10,2.870587434619665
2025-03-11,-7.33824660256505
2025-03-12,-2.0660067461431026
2025-03-13,-7.819294780492783
2025-03-14,47.17010664567351
2025-03-15,-4.917323034256697
2025-03-16,-16.815012941136956
2025-03-17,-10.497584348544478
2025-03-18,-1.5917670968919992
2025-03-19,-3.7277471758425236
2025-03-20,12.11615689843893
2025-03-21,6.16030608676374
2025-03-22,8.395706051960588
2025-03-23,3.58379215747118
2025-03-24,14.63196188211441
2025-03-25,0.2684185951948166
2025-03-26,80.53256674855947
2025-03-27,93.00283013656735
2025-03-28,-155.91281327977777
2025-03-29,-6.823906114324927
2025-03-30,5.544548647478223
2025-03-31,-3.0019706431776285
2025-04-01,0.0
