pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,10/03-01/31,-2.300746,1.4982774257659912,50,-0.04601492,26,73,2881,0.5095293,-1.4713165,50,0,50,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,10/03-01/31,7.382618,1.0599440336227417,39,0.1892979,19,58,2881,9.592277,-4.6555123,39,0,39,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,228.7121,1.4949736595153809,54,4.2354093,39,69,2881,55.683884,-6.408825,54,0,54,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,16.286095,1.1470410823822021,40,0.40715235,21,58,2881,9.523513,-7.500339,40,0,40,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,4.0227356,1.6744136810302734,51,0.078877166,35,67,2881,2.5700672,-0.51805735,51,0,51,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,49.81413,1.231778621673584,43,1.1584681,23,62,2881,36.051548,-2.9955957,43,0,43,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-FLOWUSDT,10/03-01/31,13.771062,1.0791722536087036,40,0.34427655,23,56,2881,8.11316,-3.0750532,40,0,40,15.0,15.0,14.999999046325684,15.000000953674316
AXLUSDT-IZIUSDT,10/03-01/31,60.412106,1.3228768110275269,46,1.3133067,26,66,2881,29.933409,-11.2938795,46,0,46,15.0,15.0,14.999999046325684,15.000000953674316
CYBERUSDT-FIDAUSDT,10/03-01/31,26.696186,1.5550825595855713,47,0.56800395,24,69,2881,41.813007,-6.9686403,47,0,47,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,10/03-01/31,25.814636,0.7871782779693604,26,0.9928706,9,43,2881,24.12935,-10.706194,26,0,26,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,10/03-01/31,-6.9807196,0.641936182975769,24,-0.2908633,7,41,2881,3.5584154,-5.863496,24,0,24,15.0,15.0,14.999999046325684,15.000000953674316
ARKMUSDT-ARUSDT,10/03-01/31,-10.070674,1.2066442966461182,44,-0.22887896,21,66,2881,7.639567,-9.661917,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,11/02-03/02,54.61779,2.0630640983581543,53,1.0305244,43,63,2881,20.360718,-1.0727549,53,0,0,21.20339012145996,21.203392028808594,21.203392028808594,21.203393936157227
APEUSDC-HFTUSDC,11/02-03/02,7.039151,1.5356402397155762,40,0.17597878,24,55,2881,6.8147593,-3.8595912,40,0,0,21.203393936157227,21.203392028808594,21.203392028808594,21.203393936157227
ETHUSDC-ETHUSDT,11/02-03/02,-0.37448815,1.8679182529449463,47,-0.0079678325,20,73,2881,0.23200835,-0.114794925,47,0,0,21.20339012145996,21.203392028808594,21.203392028808594,21.203393936157227
APEUSDT-HFTUSDC,11/02-03/02,-3.3101678,1.8485270738601685,47,-0.0704291,28,66,2881,2.8592145,-11.743873,47,0,0,21.203388214111328,21.203392028808594,21.203392028808594,21.203393936157227
CYBERUSDT-FIDAUSDT,11/02-03/02,-20.974174,1.7413346767425537,45,-0.46609277,19,70,2881,4.0541325,-21.40865,45,0,0,21.20339012145996,21.203392028808594,21.203392028808594,21.203393936157227
FLOWUSDT-JSTUSDT,11/02-03/02,-38.99031,1.5886449813842773,40,-0.9747578,17,63,2881,2.2073004,-14.711226,40,0,0,21.203393936157227,21.203392028808594,21.203392028808594,21.203393936157227
AVAUSDT-KASTAUSDT,11/02-03/02,-21.47896,1.6116559505462646,41,-0.5238771,19,63,2881,6.138367,-21.37693,41,0,0,21.203392028808594,21.203392028808594,21.203392028808594,21.203393936157227
BICOUSDT-KASTAUSDT,11/02-03/02,-27.698654,1.5171751976013184,38,-0.72891194,16,60,2881,5.2778454,-27.658325,38,0,0,21.203388214111328,21.203392028808594,21.203392028808594,21.203393936157227
DYDXUSDT-KCALUSDT,11/02-03/02,3.019107,1.0727648735046387,28,0.10782526,10,45,2881,3.4241834,-1.3457897,28,0,0,21.203388214111328,21.203392028808594,21.203392028808594,21.203393936157227
CBKUSDT-ETCUSDT,11/02-03/02,-44.304443,1.8203048706054688,47,-0.94264776,19,75,2881,1.2558264,-23.451202,47,0,0,21.20339012145996,21.203392028808594,21.203392028808594,21.203393936157227
CBKUSDT-FILUSDT,11/02-03/02,-41.587025,1.7386449575424194,45,-0.9241561,21,69,2881,1.6387782,-22.21337,45,0,0,21.20339012145996,21.203392028808594,21.203392028808594,21.203393936157227
CBKUSDT-FILUSDC,11/02-03/02,-41.616856,1.823087215423584,47,-0.885465,22,72,2881,1.6825551,-18.01559,47,0,0,21.203388214111328,21.203392028808594,21.203392028808594,21.203393936157227
BTCUSDC-BTCUSDT,12/02-04/01,59.260674,3.8182191848754883,52,1.1396283,40,63,2881,43.16648,-0.24123849,52,0,0,18.568506240844727,18.56850814819336,18.568506240844727,18.56850814819336
AXSUSDT-DOTUSDT,12/02-04/01,63.58548,1.7762813568115234,43,1.4787321,18,67,2881,56.389088,-2.4254785,43,0,0,18.568506240844727,18.56850814819336,18.568506240844727,18.56850814819336
ETHDAI-ETHEUR,12/02-04/01,57.32328,1.808114767074585,54,1.0615423,44,64,2881,7.183425,-1.293798,54,0,0,18.568504333496094,18.56850814819336,18.568506240844727,18.56850814819336
DYDXUSDT-KCALUSDT,12/02-04/01,3.3261023,0.992585301399231,28,0.11878937,5,51,2881,15.179866,-2.6907222,28,0,0,18.56850814819336,18.56850814819336,18.568506240844727,18.56850814819336
ETCUSDT-JUVUSDT,12/02-04/01,-42.091515,1.3459625244140625,38,-1.1076714,17,58,2881,10.727542,-41.03283,38,0,0,18.568504333496094,18.56850814819336,18.568506240844727,18.56850814819336
CYBERUSDT-FIDAUSDT,12/02-04/01,74.36983,1.643304467201233,45,1.6526629,21,68,2881,79.77012,-20.044174,45,0,0,18.568506240844727,18.56850814819336,18.568506240844727,18.56850814819336
FILUSDC-JUVUSDT,12/02-04/01,-39.68033,1.3201606273651123,40,-0.9920082,15,64,2881,6.2181983,-16.458355,40,0,0,18.56850814819336,18.56850814819336,18.568506240844727,18.56850814819336
DYDXUSDT-KSMUSDT,12/02-04/01,-30.544449,1.3865041732788086,40,-0.7636112,20,59,2881,2.3133235,-12.249573,40,0,0,18.56850814819336,18.56850814819336,18.568506240844727,18.56850814819336
FILUSDT-JUVUSDT,12/02-04/01,-29.236423,1.3552696704864502,41,-0.7130835,12,69,2881,19.23554,-16.342018,41,0,0,18.568506240844727,18.56850814819336,18.568506240844727,18.56850814819336
AVAUSDT-FLOWUSDT,12/02-04/01,47.115715,1.5110888481140137,44,1.0708117,20,67,2881,45.431435,-3.5479531,44,0,0,18.568506240844727,18.56850814819336,18.568506240844727,18.56850814819336
AVAUSDT-KASTAUSDT,12/02-04/01,-65.67517,1.1649017333984375,28,-2.3455417,12,44,2881,73.03087,-160.92871,28,0,0,18.56850814819336,18.56850814819336,18.568506240844727,18.56850814819336
AXSUSDT-DOTUSDC,12/02-04/01,10.028116,1.414995551109314,42,0.23876467,20,63,2881,5.510053,-4.7112055,42,0,0,18.56850814819336,18.56850814819336,18.568506240844727,18.56850814819336
