,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,131.4663143195212
2023-06-02,-16.314416082575917
2023-06-03,-46.48484986461699
2023-06-04,-85.93525947630405
2023-06-05,-202.377379771322
2023-06-06,224.8724607359618
2023-06-07,-5.2080641037318856
2023-06-08,-59.804541140794754
2023-06-09,18.986967127770185
2023-06-10,-43.51628525555134
2023-06-11,-0.29721142642665654
2023-06-12,8.669828301295638
2023-06-13,10.31148727145046
2023-06-14,-5.671295695006847
2023-06-15,-1.8606242183595896
2023-06-16,5.85959855094552
2023-06-17,1.4285712912678719
2023-06-18,3.3833348827902228
2023-06-19,2.6451737601310015
2023-06-20,-1.4392760125920177
2023-06-21,10.608105661347508
2023-06-22,34.96628112718463
2023-06-23,29.415140053257346
2023-06-24,-0.8301252089440823
2023-06-25,52.12874233163893
2023-06-26,9.25874457322061
2023-06-27,24.249931823462248
2023-06-28,5.530699737370014
2023-06-29,-21.342964948154986
2023-06-30,-0.015811560675501823
2023-07-01,-4.4893815238028765
2023-07-02,21.670163633301854
2023-07-03,4.6621966175735
2023-07-04,-2.478059587534517
2023-07-05,-6.164580394513905
2023-07-06,17.28836323879659
2023-07-07,18.142322653904557
2023-07-08,-24.7716794218868
2023-07-09,19.403456401079893
2023-07-10,-25.12708991765976
2023-07-11,-7.594250397756696
2023-07-12,-17.85887094028294
2023-07-13,-32.36522663757205
2023-07-14,7.950868459942285
2023-07-15,39.925628333352506
2023-07-16,-0.49524121917784214
2023-07-17,84.54133090749383
2023-07-18,73.14646093500778
2023-07-19,14.953549740836024
2023-07-20,-1.276747778058052
2023-07-21,-6.410559421405196
2023-07-22,116.98304561339319
2023-07-23,176.02623078227043
2023-07-24,240.01635442115366
2023-07-25,7.488882714882493
2023-07-26,23.421558778733015
2023-07-27,5.14272575546056
2023-07-28,30.66324139200151
2023-07-29,-10.17579523101449
2023-07-30,-1.2787277698516846
2023-07-31,-29.65877620689571
2023-08-01,180.0401224307716
2023-08-02,167.80503276363015
2023-08-03,-4.305994711816311
2023-08-04,48.602284740656614
2023-08-05,-108.29482763819396
2023-08-06,-44.12838758225553
2023-08-07,25.326571011915803
2023-08-08,-2.6371448934078217
2023-08-09,7.141064129769802
2023-08-10,33.11905078403652
2023-08-11,61.84610945917666
2023-08-12,11.25628382153809
2023-08-13,-6.1152114644646645
2023-08-14,169.70551314018667
2023-08-15,-64.28606170229614
2023-08-16,-0.4649484697729349
2023-08-17,-77.36523518711329
2023-08-18,32.66142774745822
2023-08-19,36.47694719210267
2023-08-20,-1.2843812222126871
2023-08-21,3.073735854588449
2023-08-22,-25.645584113895893
2023-08-23,9.382872260524891
2023-08-24,-98.50557628262322
2023-08-25,42.78389701503329
2023-08-26,-2.5820100425044075
2023-08-27,110.6824674073141
2023-08-28,0.09697791002690792
2023-08-29,-0.027200477197766304
2023-08-30,-18.93213970400393
2023-08-31,-261.57814153283834
2023-09-01,222.63607646152377
2023-09-02,25.640189327299595
2023-09-03,-34.311586014926434
2023-09-04,72.85656809806824
2023-09-05,1.569005724042654
2023-09-06,106.88862723857164
2023-09-07,84.89332092180848
2023-09-08,-21.333362732082605
2023-09-09,59.496366273611784
2023-09-10,-163.54232813045382
2023-09-11,49.0513134226203
2023-09-12,100.6486281901598
2023-09-13,70.59381281584501
2023-09-14,13.939711540937424
2023-09-15,28.67765286937356
2023-09-16,26.72703443467617
2023-09-17,5.028933752328157
2023-09-18,77.84217265993357
2023-09-19,115.36579807847738
2023-09-20,-0.6914907172322273
2023-09-21,66.17749328911304
2023-09-22,114.04678070172668
2023-09-23,10.355328503996134
2023-09-24,28.045146614313126
2023-09-25,137.69978249724954
2023-09-26,39.41414638236165
2023-09-27,16.770260334014893
2023-09-28,0.0
2023-09-29,-406.80456126108766
2023-09-30,67.1954985037446
2023-10-01,95.11197045771405
2023-10-02,-393.8811363982968
2023-10-03,-170.6755135655403
2023-10-04,-352.5401471108198
2023-10-05,101.28160040732473
2023-10-06,87.42980827018619
2023-10-07,-56.39583123102784
2023-10-08,-104.72861909493804
2023-10-09,404.6343842241913
2023-10-10,119.94392289966345
2023-10-11,-28.700374513864517
2023-10-12,32.83417561277747
2023-10-13,-56.541505221277475
2023-10-14,60.71724124066532
2023-10-15,-73.98796685412526
2023-10-16,218.1556924432516
2023-10-17,-83.89012129791081
2023-10-18,24.025256981141865
2023-10-19,52.87540055625141
2023-10-20,-199.32860522903502
2023-10-21,-125.4022719450295
2023-10-22,168.43808450060897
2023-10-23,-176.0492107279133
2023-10-24,75.50419025868177
2023-10-25,113.69909307220951
2023-10-26,93.05264838412404
2023-10-27,-93.16117860772647
2023-10-28,0.0
2023-10-29,2128.2817720510066
2023-10-30,717.0472323261201
2023-10-31,-303.92914636805654
2023-11-01,-244.49598954990506
2023-11-02,523.6167244454846
2023-11-03,207.89142978843302
2023-11-04,-304.21703239902854
2023-11-05,-56.905464224517345
2023-11-06,-27.94112776592374
2023-11-07,77.55136349052191
2023-11-08,102.96141353994608
2023-11-09,243.24193773418665
2023-11-10,-0.9696106873452663
2023-11-11,38.32832605240401
2023-11-12,-124.34066728502512
2023-11-13,21.15562892332673
2023-11-14,-110.28779788222164
2023-11-15,17.31091708969325
2023-11-16,36.47289279382676
2023-11-17,-48.26734249293804
2023-11-18,8.677364320494235
2023-11-19,39.85554365173448
2023-11-20,19.934393980074674
2023-11-21,-64.6983956284821
2023-11-22,40.814888656139374
2023-11-23,78.94354443671182
2023-11-24,-43.58877779915929
2023-11-25,-4.662666646123398
2023-11-26,20.931028715334833
2023-11-27,-2.919541835784912
2023-11-28,-334.5254266485572
2023-11-29,-178.3021307066083
2023-11-30,490.7248500585556
2023-12-01,-91.21174480021
2023-12-02,-126.12495058774948
2023-12-03,520.69327904284
2023-12-04,773.2943751513958
2023-12-05,-114.31403961032629
2023-12-06,142.95645327866077
2023-12-07,199.38957223296165
2023-12-08,248.65650042146444
2023-12-09,147.5355483442545
2023-12-10,69.77805408835411
2023-12-11,326.2871740683913
2023-12-12,209.5501821860671
2023-12-13,-426.6958828791976
2023-12-14,19.67185138911009
2023-12-15,236.17842189967632
2023-12-16,121.49748562276363
2023-12-17,53.415916323661804
2023-12-18,49.82076469063759
2023-12-19,156.57675391435623
2023-12-20,166.79307931661606
2023-12-21,-19.876826725900173
2023-12-22,44.183899745345116
2023-12-23,24.48151633143425
2023-12-24,61.43929985165596
2023-12-25,-46.015113957226276
2023-12-26,23.93581409752369
2023-12-27,0.0
2023-12-28,-22.52787913568318
2023-12-29,47.50741173699498
2023-12-30,605.4157424420118
2023-12-31,-39.943340949714184
2024-01-01,-169.52152774482965
2024-01-02,30.78512766212225
2024-01-03,412.0567106679082
2024-01-04,393.0824881121516
2024-01-05,557.2819637730718
2024-01-06,-202.83058688044548
2024-01-07,1080.3336550816894
2024-01-08,-36.20061179436743
2024-01-09,-60.23900905251503
2024-01-10,148.23264911025763
2024-01-11,58.964255046099424
2024-01-12,148.50849130004644
2024-01-13,549.4800811484456
2024-01-14,31.758137546479702
2024-01-15,220.55370780080557
2024-01-16,426.57405883818865
2024-01-17,18.08153109997511
2024-01-18,88.17093419283628
2024-01-19,121.24528611451387
2024-01-20,33.63147268909961
2024-01-21,179.24269850552082
2024-01-22,275.7490667030215
2024-01-23,162.76365200430155
2024-01-24,-20.773312606557738
2024-01-25,329.203976161778
2024-01-26,-0.23198193311691284
2024-01-27,1012.6184282228351
2024-01-28,-536.9770403951406
2024-01-29,72.57737992703915
2024-01-30,131.1632459834218
2024-01-31,-347.33792957663536
2024-02-01,263.2150833308697
2024-02-02,218.50895646214485
2024-02-03,1128.8075282126665
2024-02-04,-431.66321317479014
2024-02-05,1121.4748715758324
2024-02-06,-0.3718862980604172
2024-02-07,-625.763360273093
2024-02-08,105.51288610696793
2024-02-09,1273.9042036533356
2024-02-10,46.57729998230934
2024-02-11,-61.144932605326176
2024-02-12,941.0484359562397
2024-02-13,-124.2556524798274
2024-02-14,90.41465557739139
2024-02-15,152.3844745270908
2024-02-16,-328.8671817323193
2024-02-17,332.81635421537794
2024-02-18,-35.40295263379812
2024-02-19,80.58179480582476
2024-02-20,-20.440011076629162
2024-02-21,293.48131811618805
2024-02-22,244.3308130055666
2024-02-23,54.21787222661078
2024-02-24,-3.6125312447547913
2024-02-25,0.0
2024-02-26,-3537.467103421688
2024-02-27,301.370639115572
2024-02-28,-1057.2069423627108
2024-02-29,257.23269736766815
2024-03-01,-89.62809109687805
2024-03-02,-3.6527335345745087
2024-03-03,-934.0168363153934
2024-03-04,183.92172887921333
2024-03-05,412.2544649904594
2024-03-06,442.4270188808441
2024-03-07,264.5377947986126
2024-03-08,-293.20195289701223
2024-03-09,-5.992218047380447
2024-03-10,-90.27499030996114
2024-03-11,157.59645667672157
2024-03-12,311.53615998104215
2024-03-13,94.11682176589966
2024-03-14,-72.0371927022934
2024-03-15,21.173335663974285
2024-03-16,133.50284391641617
2024-03-17,-101.74023960158229
2024-03-18,23.898863554000854
2024-03-19,-86.45279479026794
2024-03-20,1187.010206669569
2024-03-21,-71.40396091341972
2024-03-22,221.78964605368674
2024-03-23,-279.61380162090063
2024-03-24,59.679864302277565
2024-03-25,192.8303984105587
2024-03-26,3.5936243534088135
2024-03-27,-1169.9555801302195
2024-03-28,1330.3270346075296
2024-03-29,-1617.6559440940619
2024-03-30,-1393.7959164828062
2024-03-31,-340.3452042043209
2024-04-01,449.6006014943123
2024-04-02,97.90720877051353
2024-04-03,21.014198765158653
2024-04-04,-65.4125871360302
2024-04-05,231.63431791961193
2024-04-06,174.66965372860432
2024-04-07,-157.54420278966427
2024-04-08,-44.8153238594532
2024-04-09,-570.5393554642797
2024-04-10,-641.3126609772444
2024-04-11,797.0745919644833
2024-04-12,-267.09555284678936
2024-04-13,-170.68034504354
2024-04-14,42.33813734352589
2024-04-15,-121.83749985694885
2024-04-16,92.173020998016
2024-04-17,30.10249662026763
2024-04-18,-51.207967694848776
2024-04-19,126.0092346817255
2024-04-20,-83.60356941074133
2024-04-21,90.64873828738928
2024-04-22,132.22566406428814
2024-04-23,-11.493938595056534
2024-04-24,64.24346181750298
2024-04-25,-0.22480010986328125
2024-04-26,202.9866001009941
2024-04-27,13.95210014283657
2024-04-28,-1029.1846427321434
2024-04-29,-321.02667462825775
2024-04-30,-279.1950191408396
2024-05-01,312.9954681843519
2024-05-02,-437.38026782125235
2024-05-03,78.00337167084217
2024-05-04,-157.32345806062222
2024-05-05,0.6978841871023178
2024-05-06,358.21995724737644
2024-05-07,418.3851299881935
2024-05-08,-219.0734503865242
2024-05-09,-38.71251703519374
2024-05-10,20.955852314829826
2024-05-11,353.91154218961674
2024-05-12,130.76998321712017
2024-05-13,237.03005671757273
2024-05-14,382.33877904713154
2024-05-15,-31.35813795030117
2024-05-16,63.36555901169777
2024-05-17,-548.8773544579744
2024-05-18,-233.38166198134422
2024-05-19,-840.530151732266
2024-05-20,83.97986422479153
2024-05-21,776.7498084753752
2024-05-22,-42.89042767882347
2024-05-23,922.9777185320854
2024-05-24,174.5143700838089
2024-05-25,0.0
