pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.2852674,1.5216766595840454,46,0.049679726,35,57,2881,0.9582727,-1.1885784,46,0,0,17.5,17.5,17.5,17.500001907348633
DOTUSDT-KDAUSDT,01/31-05/31,9.071861,1.1547787189483643,37,0.24518543,17,57,2881,11.000258,-4.1938634,37,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,01/31-05/31,6.386487,1.1640479564666748,37,0.17260775,18,56,2881,3.7982585,-1.6020836,37,0,0,17.5,17.5,17.5,17.5
DOTUSDC-KDAUSDT,01/31-05/31,3.8939407,1.1610745191574097,37,0.10524164,16,58,2881,9.5704565,-4.396477,37,0,0,17.5,17.5,17.5,17.500001907348633
ATOMUSDT-KCALUSDT,01/31-05/31,10.469261,0.5939649343490601,19,0.55101377,5,33,2881,11.593567,-1.9664887,19,0,0,17.5,17.5,17.499998092651367,17.5
DYDXUSDT-KCALUSDT,01/31-05/31,23.296291,1.171669363975525,38,0.6130603,18,57,2881,16.33716,-7.3724732,38,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,01/31-05/31,14.071726,1.1385780572891235,36,0.39088127,24,48,2881,4.924723,-1.5250963,36,0,0,17.5,17.5,17.5,17.5
DYDXUSDT-KSMUSDT,01/31-05/31,-1.9936901,1.1585972309112549,37,-0.053883515,17,57,2881,1.7717457,-2.0681624,37,0,0,17.5,17.5,17.5,17.5
CITYUSDT-IZIUSDT,01/31-05/31,79.56122,1.0753519535064697,32,2.486288,20,44,2881,33.06053,-2.338568,32,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,01/31-05/31,0.7985985,0.5970666408538818,19,0.0420315,7,31,2881,3.6940215,-2.1869206,19,0,0,17.5,17.5,17.5,17.5
DOTUSDC-FTTUSDT,01/31-05/31,-4.7128243,0.6259058117866516,20,-0.23564121,5,35,2881,2.655053,-2.4617999,20,0,0,17.5,17.5,17.5,17.5
