,PnL
2024-05-01,0.0
2024-05-02,-6.616982815263327
2024-05-03,4.095407979213633
2024-05-04,11.92772727762349
2024-05-05,-0.42534137913025916
2024-05-06,7.249357023858465
2024-05-07,14.186720632358629
2024-05-08,-8.738865301420446
2024-05-09,7.32069787447108
2024-05-10,0.2569820993230678
2024-05-11,6.394693698093761
2024-05-12,-6.7861706770418095
2024-05-13,10.213436249061488
2024-05-14,8.982022200158099
2024-05-15,4.232797355914954
2024-05-16,4.913747137092287
2024-05-17,-6.547884533385513
2024-05-18,-2.6463071019097697
2024-05-19,-12.512370129436022
2024-05-20,-2.233694871451007
2024-05-21,6.705268521560356
2024-05-22,3.2085739786271006
2024-05-23,-16.969331853440963
2024-05-24,23.508814824919682
2024-05-25,-8.212825049646199
2024-05-26,-2.503545972984284
2024-05-27,-0.35056973178870976
2024-05-28,-9.289172565564513
2024-05-29,1.1320972459798213
2024-05-30,-9.599878944107331
2024-05-31,0.8200790882110596
2024-06-01,2.0816864115768112
2024-06-02,-1.2579968511126935
2024-06-03,3.4861488302994985
2024-06-04,0.011607945605646819
2024-06-05,55.845640443847515
2024-06-06,1.3358766099554487
2024-06-07,-14.784716086171102
2024-06-08,3.060284302337095
2024-06-09,7.6544716452481225
2024-06-10,3.103183532366529
2024-06-11,-2.211153903743252
2024-06-12,11.059356298763305
2024-06-13,18.788649120368063
2024-06-14,-17.65023345942609
2024-06-15,12.945946758147329
2024-06-16,9.97100969706662
2024-06-17,-2.5181635811459273
2024-06-18,-44.65647474862635
2024-06-19,9.447031171992421
2024-06-20,-10.549545475048944
2024-06-21,2.927214609924704
2024-06-22,-0.1918998296605423
2024-06-23,-1.7390923239290714
2024-06-24,12.005483282729983
2024-06-25,8.96215199911967
2024-06-26,1.0748314345255494
2024-06-27,-2.773166268132627
2024-06-28,1.4228638159111142
2024-06-29,-10.51833673287183
2024-06-30,0.0
2024-07-01,0.5355811337358318
2024-07-02,6.122349665500224
2024-07-03,10.509736518302816
2024-07-04,29.14339424856007
2024-07-05,-29.95067103393376
2024-07-06,12.03583314921707
2024-07-07,9.730457596015185
2024-07-08,54.15614628838375
2024-07-09,22.772140370681882
2024-07-10,17.842666896642186
2024-07-11,1.7107504737796262
2024-07-12,1.8845850665820763
2024-07-13,7.565740846679546
2024-07-14,30.807645644294098
2024-07-15,14.847139308258193
2024-07-16,29.118226265884005
2024-07-17,11.445052053953987
2024-07-18,32.335794897866435
2024-07-19,-7.147675217711367
2024-07-20,53.083116706227884
2024-07-21,29.475631292909384
2024-07-22,30.64825851446949
2024-07-23,37.0611592195346
2024-07-24,33.43750551901758
2024-07-25,-32.090315164998174
2024-07-26,15.285540922544897
2024-07-27,-3.7225968659622595
2024-07-28,-8.339720397954807
2024-07-29,42.45928775682114
2024-07-30,-0.5291880369186401
2024-07-31,27.667306762887165
2024-08-01,21.857494988129474
2024-08-02,7.152097073150799
2024-08-03,10.10645118355751
2024-08-04,11.560985615011305
2024-08-05,134.69556772708893
2024-08-06,-9.195165053009987
2024-08-07,3.558761258609593
2024-08-08,3.908456541830674
2024-08-09,18.13102252688259
2024-08-10,3.980880880029872
2024-08-11,12.300753386691213
2024-08-12,16.217310961335897
2024-08-13,6.685997284017503
2024-08-14,-5.402892380952835
2024-08-15,-8.52736996114254
2024-08-16,43.60677196178585
2024-08-17,1.4703422104939818
2024-08-18,-6.540684597566724
2024-08-19,-15.7668401543051
2024-08-20,-6.314058207906783
2024-08-21,18.950204071588814
2024-08-22,39.272392119280994
2024-08-23,-35.391979863197776
2024-08-24,3.909388849278912
2024-08-25,56.27711722627282
2024-08-26,13.39594805194065
2024-08-27,-2.497392861871049
2024-08-28,-8.816086128354073
2024-08-29,0.6436342000961304
2024-08-30,6.729922009828442
2024-08-31,12.076330463518389
2024-09-01,-13.22936664352892
2024-09-02,23.015680613811128
2024-09-03,9.96550840738928
2024-09-04,4.916254447918618
2024-09-05,29.94821202685125
2024-09-06,13.368032778380439
2024-09-07,27.668066065059975
2024-09-08,4.794495277805254
2024-09-09,-15.003311126405606
2024-09-10,18.01630696146458
2024-09-11,-26.047034643910592
2024-09-12,14.491117980360286
2024-09-13,2.0117694284926984
2024-09-14,8.60288489452796
2024-09-15,-9.717648855526932
2024-09-16,5.393718239793088
2024-09-17,9.744367813691497
2024-09-18,8.517059846664779
2024-09-19,15.45337959448807
2024-09-20,-5.5577980623347685
2024-09-21,3.8612467969360296
2024-09-22,5.657969130843412
2024-09-23,33.07813006057404
2024-09-24,-14.233724952791817
2024-09-25,13.121102477423847
2024-09-26,0.8443107106722891
2024-09-27,-2.7350508510135114
2024-09-28,0.0
