pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCUSDC-BTCUSDT,10/03-01/31,-1.1750013,1.5429983139038086,67,-0.017537333,35,99,2881,0.05276028,-0.10065789
DYDXUSDT-KSMUSDT,10/03-01/31,-0.28321838,1.8313723802566528,51,-0.0055533014,27,74,2881,1.4795028,-1.4744704
CBKUSDT-FILUSDC,10/03-01/31,29.38282,2.6693639755249023,39,0.75340563,14,63,2881,17.951937,-6.221435
BATUSDT-JSTUSDT,10/03-01/31,17.115295,0.9006767272949219,62,0.27605316,41,83,2881,5.77443,-6.3402658
CHZUSDC-JSTUSDT,10/03-01/31,12.972841,0.8357216119766235,55,0.23586984,32,78,2881,4.6844506,-1.7800509
CAPSUSDT-FTTUSDT,10/03-01/31,-33.387787,4.720634460449219,43,-0.7764602,19,67,2881,23.60054,-30.269674
FITFIUSDT-IZIUSDT,10/03-01/31,23.297573,0.7008056640625,39,0.59737366,25,53,2881,8.517091,-3.0159745
ETHDAI-ETHEUR,10/03-01/31,71.46214,1.1379388570785522,83,0.8609897,70,95,2881,4.272257,-1.1727275
APEUSDC-HFTUSDC,10/03-01/31,17.166481,1.1296731233596802,52,0.33012465,35,68,2881,4.489992,-1.4138021
CBKUSDT-ENJUSDT,10/03-01/31,32.428432,4.563633918762207,49,0.66180474,24,74,2881,52.766384,-16.562687
GODSUSDT-KCALUSDT,10/03-01/31,-11.297004,1.0036804676055908,39,-0.28966677,13,65,2881,3.2524533,-4.6336823
CHZUSDT-JSTUSDT,10/03-01/31,12.230881,0.8790714740753174,58,0.21087725,35,81,2881,4.922776,-2.2322254
AGLAUSDT-ARBUSDC,10/03-01/31,-0.22843504,0.31126123666763306,50,-0.0045687007,25,75,2881,1.7000625,-0.8882957
FITFIUSDT-FLOWUSDT,10/03-01/31,-6.569984,0.5567188858985901,44,-0.14931782,20,68,2881,3.1302667,-3.3632944
ETHUSDC-ETHUSDT,10/03-01/31,-0.41164637,1.0026633739471436,63,-0.0065340693,38,88,2881,0.090026155,-0.08563292
APEUSDT-HFTUSDC,10/03-01/31,12.0964155,1.419516682624817,58,0.20855889,32,83,2881,3.801692,-1.3009328
CBKUSDT-ETCUSDT,10/03-01/31,35.476093,3.545055866241455,50,0.7095219,25,74,2881,47.930817,-16.574202
GMTUSDT-KCALUSDT,10/03-01/31,4.452997,1.6769778728485107,41,0.10860969,17,64,2881,4.6891713,-5.1368794
ADAEUR-ADAUSDC,10/03-01/31,63.398216,5.445234775543213,92,0.68911105,68,116,2881,3.3023489,-1.7290137
AGLAUSDT-ARBUSDT,10/03-01/31,-0.2363621,0.3115864396095276,50,-0.004727242,25,75,2881,1.6965106,-0.9494088
AVAUSDT-FLOWUSDT,10/03-01/31,-5.2067366,2.291788101196289,57,-0.09134626,27,86,2881,3.335417,-2.3374445
AXLUSDT-IZIUSDT,10/03-01/31,11.933516,1.3007287979125977,54,0.22099103,30,78,2881,6.520244,-4.61445
BICOUSDT-DUELUSDT,10/03-01/31,-1.5759578,1.4853711128234863,49,-0.0321624,26,71,2881,5.6068807,-11.361976
GMTUSDC-KCALUSDT,10/03-01/31,10.395069,1.2991652488708496,39,0.26654023,21,57,2881,6.6544523,-8.018473
CHZUSDC-FILUSDC,10/03-01/31,3.5284696,1.0011200904846191,62,0.056910798,34,90,2881,2.0921075,-3.4487364
AGLAUSDT-CSPRUSDT,10/03-01/31,1.4581583,0.2929481267929077,49,0.029758332,28,70,2881,1.5298018,-0.4086142
CYBERUSDT-FIDAUSDT,10/03-01/31,16.960302,1.780655860900879,57,0.29754916,33,80,2881,17.8198,-3.1031177
FLOWUSDT-JSTUSDT,10/03-01/31,6.0179777,0.8994970321655273,58,0.10375824,38,77,2881,2.9422731,-6.149486
DMAILUSDT-FIDAUSDT,10/03-01/31,1.5640066,0.43374359607696533,45,0.034755703,22,67,2881,1.4141389,-0.92884284
BATUSDT-ETCUSDT,10/03-01/31,0.7439723,0.7715641260147095,50,0.0148794465,23,76,2881,4.130242,-2.318565
CSPRUSDT-GTAIUSDT,10/03-01/31,41.837524,0.8889997005462646,51,0.8203436,30,72,2881,9.672223,-5.346764
CAPSUSDT-CSPRUSDT,10/03-01/31,11.999535,2.3391036987304688,44,0.2727167,20,68,2881,31.226036,-15.515105
DYDXUSDT-KCALUSDT,10/03-01/31,-2.6301908,1.4390500783920288,43,-0.06116723,19,66,2881,2.779027,-2.3454695
AFCUSDT-CITYUSDT,10/03-01/31,-20.187237,1.5462292432785034,48,-0.42056742,23,73,2881,8.484877,-8.176251
1INCHUSDT-AXSUSDT,10/03-01/31,-4.3866415,1.3508880138397217,57,-0.07695863,28,86,2881,2.1899922,-2.2462697
ENJUSDT-FILUSDC,10/03-01/31,7.0935135,1.6183215379714966,62,0.11441151,34,89,2881,3.5499725,-2.889498
CSPRUSDT-FTTUSDT,10/03-01/31,0.6136179,2.1650524139404297,50,0.012272358,27,73,2881,8.220077,-3.7078831
AGLAUSDT-APPUSDT,10/03-01/31,0.07463494,0.2410079687833786,38,0.0019640774,15,61,2881,0.46106884,-0.40878025
AVAUSDT-KASTAUSDT,10/03-01/31,11.412126,1.5412801504135132,40,0.28530315,21,59,2881,3.736399,-3.8633153
BICOUSDT-KASTAUSDT,10/03-01/31,21.3973,0.9982982873916626,43,0.49761164,23,62,2881,5.371874,-3.355454
FIDAUSDT-KAVAUSDT,10/03-01/31,-10.0920925,1.2143747806549072,56,-0.18021594,29,83,2881,4.9918795,-10.580442
C98USDT-CHZUSDC,10/03-01/31,16.3111,2.1192617416381836,63,0.25890633,42,83,2881,2.203498,-1.857797
CHRPUSDT-ERTHAUSDT,10/03-01/31,-10.009911,0.3075048625469208,50,-0.20019822,15,84,2881,1.3480017,-1.6145636
IZIUSDT-KCALUSDT,10/03-01/31,-1.2671664,0.5480854511260986,38,-0.033346485,14,61,2881,2.89967,-1.5345982
ARKMUSDT-ARUSDT,10/03-01/31,4.902114,1.6947848796844482,60,0.0817019,33,86,2881,4.6070814,-2.2180161
CBKUSDT-FILUSDT,10/03-01/31,93.773796,2.944060802459717,43,2.180786,21,64,2881,60.09978,-7.9989004
1INCHUSDT-ICXUSDT,10/03-01/31,15.609602,1.5450232028961182,59,0.26456952,40,78,2881,3.1435673,-0.91290104
C98USDT-CHZUSDT,10/03-01/31,-4.6518817,1.8412717580795288,52,-0.08945926,25,78,2881,1.939411,-3.4598792
AEGUSDT-DOMEUSDT,10/03-01/31,-2.9458184,1.0839555263519287,38,-0.07752154,13,63,2881,3.7257595,-5.7698708
