,PnL
2025-01-01,0.0
2025-01-02,-18.385459845594596
2025-01-03,37.0756374411867
2025-01-04,31.098935393150896
2025-01-05,7.260764040402137
2025-01-06,-12.132976530410815
2025-01-07,-27.488665025215596
2025-01-08,14.245174630661495
2025-01-09,7.571795992640546
2025-01-10,3.241505328012863
2025-01-11,-5.528315662872046
2025-01-12,21.39814759697765
2025-01-13,70.85276290285401
2025-01-14,4.802171069197357
2025-01-15,83.52055090828799
2025-01-16,38.37183376098983
2025-01-17,-1.4888267626520246
2025-01-18,10.631809752900153
2025-01-19,18.4189806531067
2025-01-20,7.980029836471658
2025-01-21,13.614900127518922
2025-01-22,10.568941756151617
2025-01-23,24.16828225692734
2025-01-24,-15.40559459978249
2025-01-25,11.532853860640898
2025-01-26,-16.829688785597682
2025-01-27,-15.78395729046315
2025-01-28,27.73753158841282
2025-01-29,40.4338408485055
2025-01-30,13.368356437422335
2025-01-31,-2.2200815677642822
2025-02-01,-0.18203372473362833
2025-02-02,-46.514969169162214
2025-02-03,-9.915575318038464
2025-02-04,-37.16339630121365
2025-02-05,14.596645264420658
2025-02-06,10.981031897943467
2025-02-07,-6.293153059727047
2025-02-08,-3.686274580657482
2025-02-09,-33.62885657418519
2025-02-10,21.387757712509483
2025-02-11,-2.365540609229356
2025-02-12,-2.797738527879119
2025-02-13,4.939615748822689
2025-02-14,-7.493928379379213
2025-02-15,12.889341552276164
2025-02-16,20.701964208390564
2025-02-17,-5.2251768335700035
2025-02-18,11.179981380002573
2025-02-19,-2.026743426453322
2025-02-20,6.767430387437344
2025-02-21,-35.22572731389664
2025-02-22,14.438646957278252
2025-02-23,-6.0159757072106
2025-02-24,-33.611099511384964
2025-02-25,5.682478688657284
2025-02-26,-0.11891838905285113
2025-02-27,16.191275980789214
2025-02-28,-17.079207573551685
2025-03-01,-37.01488673593849
2025-03-02,0.0
2025-03-03,-38.47670330409892
2025-03-04,-8.167290604207665
2025-03-05,16.617931469110772
2025-03-06,-3.2856311975046992
2025-03-07,24.765053460607305
2025-03-08,14.555483817821369
2025-03-09,-15.298446119064465
2025-03-10,13.230762746883556
2025-03-11,0.7169277165085077
2025-03-12,5.070549424272031
2025-03-13,6.454020614735782
2025-03-14,8.418386616162024
2025-03-15,1.4591701300814748
2025-03-16,-17.630721177905798
2025-03-17,4.089929195586592
2025-03-18,-13.628750197589397
2025-03-19,23.44187203189358
2025-03-20,5.681897617410868
2025-03-21,6.300692027667537
2025-03-22,-14.799924660474062
2025-03-23,-1.3842804201412946
2025-03-24,20.455595911247656
2025-03-25,6.107495055068284
2025-03-26,6.354156714398414
2025-03-27,-1.4540030458010733
2025-03-28,-47.503434349782765
2025-03-29,-8.48660473106429
2025-03-30,9.882444821298122
2025-03-31,-1.2147071063518524
2025-04-01,0.0
