,PnL
2023-05-01,0.0
2023-05-02,-89.9880343247205
2023-05-03,-37.92962283920497
2023-05-04,20.143289690837264
2023-05-05,-52.74108524993062
2023-05-06,73.00755607895553
2023-05-07,19.871261657215655
2023-05-08,-16.15171952918172
2023-05-09,37.38417181093246
2023-05-10,-0.7334310486912727
2023-05-11,5.445953545160592
2023-05-12,12.665491927415133
2023-05-13,-25.538815036416054
2023-05-14,8.133898202329874
2023-05-15,5.6414114171639085
2023-05-16,-2.810347839258611
2023-05-17,0.35470483358949423
2023-05-18,14.12221825774759
2023-05-19,11.578307361342013
2023-05-20,8.20343729481101
2023-05-21,-5.093384264037013
2023-05-22,2.550448522437364
2023-05-23,-3.6282424787059426
2023-05-24,16.289691691286862
2023-05-25,9.531959625892341
2023-05-26,-8.418937425129116
2023-05-27,3.8070281222462654
2023-05-28,-9.471457868814468
2023-05-29,12.86344696674496
2023-05-30,7.884283528663218
2023-05-31,0.0
2023-06-01,105.72478746529669
2023-06-02,-12.706867173314095
2023-06-03,-37.519948003813624
2023-06-04,-62.28426565788686
2023-06-05,-173.63579561840743
2023-06-06,32.933094292879105
2023-06-07,-3.4588274620473385
2023-06-08,-57.68355317506939
2023-06-09,16.48634236585349
2023-06-10,-37.05425503477454
2023-06-11,0.44365841429680586
2023-06-12,8.207968225702643
2023-06-13,9.38065328868106
2023-06-14,-5.29293080046773
2023-06-15,-1.3904526513069868
2023-06-16,5.426309000235051
2023-06-17,1.2019517980515957
2023-06-18,-2.4076439016498625
2023-06-19,2.8867532312870026
2023-06-20,-1.545885811559856
2023-06-21,10.767264612950385
2023-06-22,-27.663094336166978
2023-06-23,-8.777000091969967
2023-06-24,-3.9227355774492025
2023-06-25,38.316331489011645
2023-06-26,1.2358418852090836
2023-06-27,19.723970375023782
2023-06-28,4.887078123167157
2023-06-29,-15.04965213406831
2023-06-30,-0.01372914295643568
2023-07-01,-10.330907927826047
2023-07-02,82.46662470046431
2023-07-03,19.068989368446637
2023-07-04,-9.350839268758136
2023-07-05,-26.12158655654639
2023-07-06,4.0867088958621025
2023-07-07,42.65160252805799
2023-07-08,-25.37848020903766
2023-07-09,27.394966568797827
2023-07-10,-26.010985005646944
2023-07-11,12.656187176704407
2023-07-12,-8.153020737692714
2023-07-13,-20.221300514414907
2023-07-14,38.19381087785587
2023-07-15,48.53547647688538
2023-07-16,-1.7127582002431154
2023-07-17,58.06512668170035
2023-07-18,62.157401122152805
2023-07-19,10.507104221731424
2023-07-20,6.820950727909803
2023-07-21,-5.54314861446619
2023-07-22,64.20231752377003
2023-07-23,-11.551756722852588
2023-07-24,-11.097421954385936
2023-07-25,11.294018596410751
2023-07-26,18.461496019735932
2023-07-27,7.013999432325363
2023-07-28,-11.882005055435002
2023-07-29,6.646798281231895
2023-07-30,-0.02225309982895851
2023-07-31,-41.92945724353194
2023-08-01,7.854941643774509
2023-08-02,111.4454406183213
2023-08-03,-6.336661111563444
2023-08-04,40.04824034590274
2023-08-05,-4.155908934772015
2023-08-06,-52.866175731644034
2023-08-07,-2.125973368063569
2023-08-08,2.3517993458081037
2023-08-09,-0.06266666948795319
2023-08-10,4.688061933964491
2023-08-11,53.67380625940859
2023-08-12,5.2743084114044905
2023-08-13,-8.544287852942944
2023-08-14,128.52350453659892
2023-08-15,-61.12386401183903
2023-08-16,-13.773163555189967
2023-08-17,-52.76980282366276
2023-08-18,12.467735471203923
2023-08-19,17.10450346581638
2023-08-20,1.3950346240308136
2023-08-21,4.080005935393274
2023-08-22,-18.62376331491396
2023-08-23,7.793616473732982
2023-08-24,-58.751921311952174
2023-08-25,21.476849255617708
2023-08-26,-48.006355754099786
2023-08-27,36.95617267815396
2023-08-28,29.35360626759939
2023-08-29,-0.015889985486865044
2023-08-30,-94.24464926839573
2023-08-31,1.2289241570979357
2023-09-01,129.47998059913516
2023-09-02,88.1943767350167
2023-09-03,117.97112911567092
2023-09-04,113.1326172593981
2023-09-05,5.208285361528397
2023-09-06,16.06564827170223
2023-09-07,47.41160595230758
2023-09-08,-15.350654907524586
2023-09-09,53.38020418770611
2023-09-10,-153.95357213169336
2023-09-11,40.4414789956063
2023-09-12,66.39925651997328
2023-09-13,2.3065224499441683
2023-09-14,-9.421914592385292
2023-09-15,-22.888871993869543
2023-09-16,-68.72576769674197
2023-09-17,60.81322208046913
2023-09-18,44.45720579661429
2023-09-19,238.30866790562868
2023-09-20,38.4620661996305
2023-09-21,60.876828234642744
2023-09-22,11.415610186755657
2023-09-23,37.219700464978814
2023-09-24,16.41132786963135
2023-09-25,57.720885975286365
2023-09-26,32.41821302380413
2023-09-27,12.383475825190544
2023-09-28,-0.017447909340262413
