pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.5663745,1.3273735046386719,47,0.033327118,37,56,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.921839,1.2039222717285156,44,0.20276906,24,64,2881,16.766476,-4.1984715,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,2.6919131,0.8650282025337219,32,0.084122285,12,52,2881,2.6952388,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,26.379707,1.0141475200653076,37,0.7129651,21,53,2881,20.532398,-5.9771357,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.9763107,0.8804749250411987,33,0.09019124,15,50,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.7772465,1.1642026901245117,43,-0.11109876,20,66,2881,1.9777718,-4.877718,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,5.742526,1.1563012599945068,43,0.13354711,23,63,2881,3.34813,-1.9941652,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,10.294751,1.0314545631408691,38,0.2709145,18,58,2881,8.1236315,-3.5947402,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,0.24983025,0.6251046657562256,23,0.010862185,10,36,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,20.35515,0.6388864517211914,24,0.84813124,11,37,2881,9.937344,-2.844727,24,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,7.5962753,1.102452039718628,41,0.185275,18,64,2881,8.203248,-4.289477,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-3.8661957,0.8150094747543335,31,-0.12471599,15,46,2881,4.57805,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-0.56455755,1.1044776439666748,41,-0.0137696965,25,57,2881,2.7221584,-3.1841812,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,0.985137,1.0872938632965088,41,0.024027731,21,60,2881,5.0637937,-6.319263,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.448535,0.8137092590332031,30,-0.3482845,13,47,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,53.228214,1.0399184226989746,37,1.4386004,22,52,2881,28.337597,-4.863419,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,3.931635,1.1941641569137573,44,0.08935534,29,59,2881,2.2762847,-2.2258449,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-1.9663854,1.056643009185791,39,-0.05042014,19,59,2881,1.9480598,-3.6201375,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,1.7830026,0.7001186609268188,26,0.06857702,12,40,2881,3.166304,-1.8745034,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-6.1586313,0.972813606262207,36,-0.1710731,14,58,2881,3.8943608,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,14.759001,1.168154001235962,43,0.34323257,30,56,2881,1.9387234,-2.5908012,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.044324875,0.733544647693634,27,0.001641662,10,44,2881,3.8332398,-2.110114,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,2.7546666,0.9402160048484802,35,0.07870476,17,53,2881,1.9158599,-2.5990717,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-5.3038654,1.1244410276412964,42,-0.12628251,18,65,2881,3.8608866,-4.5904765,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,10.488629,1.7905173301696777,45,0.23308066,32,58,2881,2.9051766,-0.34402305,45,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
FTTUSDT-KSMUSDT,03/02-06/30,-47.666145,1.4243255853652954,45,-1.0592477,18,72,2881,13.215387,-23.677578,45,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
CRVUSDT-KDAUSDT,03/02-06/30,7.0820622,1.3129228353500366,43,0.16469912,25,61,2881,9.277461,-7.540995,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
ETCUSDT-JUVUSDT,03/02-06/30,-49.26167,1.3367807865142822,42,-1.1728969,23,61,2881,8.819146,-20.057646,42,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
DOTUSDT-KDAUSDT,03/02-06/30,7.8639984,1.329594612121582,42,0.18723805,21,63,2881,4.239666,-3.129158,42,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
CRVUSDT-DOTUSDT,03/02-06/30,-15.376694,1.2605100870132446,40,-0.38441736,17,63,2881,3.3954253,-6.3355966,40,0,0,16.967628479003906,16.967628479003906,16.967628479003906,16.967628479003906
ATOMUSDT-KCALUSDT,03/02-06/30,-37.47258,1.3011658191680908,43,-0.8714554,22,63,2881,3.5492506,-16.694218,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
DOTUSDC-KDAUSDT,03/02-06/30,0.58650386,1.2643883228302002,41,0.014304972,19,63,2881,4.1877713,-5.1662126,41,0,0,16.967628479003906,16.967628479003906,16.967628479003906,16.967628479003906
GMTUSDC-HOOKUSDT,03/02-06/30,-38.71376,1.496403455734253,46,-0.84160346,25,67,2881,15.428441,-49.234276,46,0,0,16.967632293701172,16.967628479003906,16.967628479003906,16.967628479003906
CITYUSDT-IZIUSDT,03/02-06/30,-27.405386,1.3112375736236572,43,-0.6373346,22,63,2881,14.646636,-15.206084,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
DYDXUSDT-KSMUSDT,03/02-06/30,-15.992123,1.3103482723236084,41,-0.39005178,20,62,2881,27.48122,-35.773643,41,0,0,16.967628479003906,16.967628479003906,16.967626571655273,16.967628479003906
GMTUSDT-HOOKUSDT,03/02-06/30,-11.519918,1.3550913333892822,43,-0.2679051,21,65,2881,15.280164,-29.010618,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
ATOMUSDT-GODSUSDT,03/02-06/30,-27.452515,1.3121473789215088,43,-0.6384306,22,64,2881,5.3732004,-22.289452,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
CRVUSDT-HFTUSDC,03/02-06/30,6.530287,1.2624928951263428,40,0.16325717,22,58,2881,10.785454,-18.487976,40,0,0,16.967628479003906,16.967628479003906,16.967628479003906,16.967628479003906
CELOUSDT-FLOWUSDT,03/02-06/30,-8.755312,1.2515919208526611,41,-0.21354419,25,56,2881,4.787195,-22.81685,41,0,0,16.967628479003906,16.967628479003906,16.967628479003906,16.967628479003906
DOTUSDC-FTTUSDT,03/02-06/30,6.5222006,1.3089923858642578,43,0.15167908,18,68,2881,12.120071,-5.4685626,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
CRVUSDT-HFTUSDT,03/02-06/30,20.978275,1.2910587787628174,42,0.49948275,19,65,2881,14.523897,-2.4738865,42,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
GODSUSDT-KCALUSDT,03/02-06/30,33.09755,0.9840672612190247,30,1.1032517,8,51,2881,32.93835,-12.143736,30,0,0,16.967626571655273,16.967628479003906,16.967628479003906,16.967628479003906
DOTUSDT-FTTUSDT,03/02-06/30,14.0992985,1.3189760446548462,43,0.32789066,21,65,2881,19.086504,-7.9360423,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
FLOWUSDT-JSTUSDT,03/02-06/30,-19.702408,1.3677741289138794,45,-0.43783128,20,70,2881,2.1173024,-8.498647,45,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
CELOUSDT-ENJUSDT,03/02-06/30,-46.754753,1.315751314163208,42,-1.1132084,17,66,2881,5.605137,-21.5511,42,0,0,16.96763038635254,16.967628479003906,16.967626571655273,16.967628479003906
AXSUSDT-DOTUSDT,03/02-06/30,34.217457,1.354483723640442,43,0.7957548,19,67,2881,34.353455,-5.945255,43,0,0,16.96763038635254,16.967628479003906,16.967628479003906,16.967628479003906
GLMRUSDT-KCALUSDT,03/02-06/30,37.684555,0.8323081731796265,27,1.3957243,8,45,2881,56.139263,-13.910621,27,0,0,16.967628479003906,16.967628479003906,16.967628479003906,16.967628479003906
