pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,137.45563,1.4625747203826904,44,3.1239915,33,54,2881,32.669987,-12.331103,44,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDC,10/03-01/31,48.09533,1.6199381351470947,50,0.9619066,30,70,2881,34.827698,-8.341393,50,0,0,17.5,17.5,17.5,17.5
ETHDAI-ETHEUR,10/03-01/31,86.14967,1.6695228815078735,52,1.6567245,37,67,2881,17.081911,-5.2503767,52,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDT-HFTUSDC,10/03-01/31,2.7386088,1.5434622764587402,49,0.055889975,27,71,2881,8.769307,-9.223802,49,0,0,17.5,17.5,17.5,17.500001907348633
BTCUSDC-BTCUSDT,10/03-01/31,2.7218318,2.3568778038024902,71,0.03833566,50,92,2881,0.9884794,-0.55514187,71,0,0,17.5,17.5,17.5,17.5
APEUSDC-HFTUSDT,10/03-01/31,6.6399064,1.5580599308013916,49,0.1355083,29,69,2881,12.379967,-8.663711,49,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,10/03-01/31,7.8067055,1.4692485332489014,45,0.17348234,22,68,2881,35.046913,-25.404339,45,0,0,17.5,17.5,17.5,17.500001907348633
APEUSDT-HFTUSDT,10/03-01/31,13.421497,1.4098336696624756,45,0.2982555,27,63,2881,9.631472,-9.1324215,45,0,0,17.5,17.5,17.5,17.5
ATOMUSDT-GODSUSDT,10/03-01/31,27.139723,1.657997727394104,51,0.5321514,26,76,2881,13.550632,-7.594952,51,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,10/03-01/31,1.6879686,2.417414665222168,69,0.024463313,45,93,2881,1.0426129,-0.62116647,69,0,0,17.5,17.5,17.5,17.5
AXSUSDT-DOTUSDT,10/03-01/31,-42.579086,1.7908761501312256,53,-0.803379,26,80,2881,6.187666,-43.046177,53,0,0,17.5,17.5,17.499998092651367,17.5
AXSUSDT-DOTUSDC,10/03-01/31,-43.113075,1.8663462400436401,55,-0.7838741,26,84,2881,4.4948244,-42.19967,55,0,0,17.5,17.5,17.5,17.5
BTCDAI-BTCEUR,11/02-03/01,50.136753,2.372610092163086,59,0.8497755,42,76,2881,15.5717125,-9.667784,59,0,0,21.84288215637207,21.84288215637207,21.84288215637207,21.842884063720703
AGLDUSDT-HFTUSDT,11/02-03/01,98.4605,1.8909474611282349,46,2.1404457,24,68,2881,84.269,-10.2296915,46,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
ETHDAI-ETHEUR,11/02-03/01,193.78671,2.417778491973877,58,3.3411503,40,75,2881,141.74411,-3.2790055,58,0,0,21.84288215637207,21.84288215637207,21.84288215637207,21.842884063720703
APEUSDC-HFTUSDT,11/02-03/01,-58.774765,1.8134548664093018,44,-1.3357902,17,71,2881,20.955523,-27.21983,44,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
BTCUSDC-BTCUSDT,11/02-03/01,2.4229789,2.5388717651367188,64,0.037859045,25,103,2881,0.95269483,-0.7967285,64,0,0,21.84288215637207,21.84288215637207,21.84288215637207,21.842884063720703
APEUSDC-HFTUSDC,11/02-03/01,-38.76082,1.9178063869476318,47,-0.82469827,23,71,2881,19.615482,-28.208157,47,0,0,21.842885971069336,21.84288215637207,21.84288215637207,21.842884063720703
ETHUSDC-ETHUSDT,11/02-03/01,-1.7945857,2.446668863296509,61,-0.029419437,22,100,2881,0.38873318,-0.820159,61,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
APEUSDT-HFTUSDT,11/02-03/01,-91.69123,1.8367352485656738,44,-2.0838916,18,70,2881,18.538416,-55.848568,44,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
ATOMUSDT-GODSUSDT,11/02-03/01,-28.808039,2.154672861099243,51,-0.5648635,30,72,2881,28.094177,-79.48589,51,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
AXSUSDT-DOTUSDT,11/02-03/01,-37.48026,1.817839503288269,46,-0.8147882,21,71,2881,5.7382236,-24.578417,46,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
AXSUSDT-DOTUSDC,11/02-03/01,-15.305422,1.7832844257354736,44,-0.3478505,21,67,2881,7.795747,-23.503025,44,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
AGLDUSDT-HFTUSDC,11/02-03/01,85.209915,1.8132718801498413,44,1.936589,23,65,2881,72.00928,-10.1594515,44,0,0,21.842884063720703,21.84288215637207,21.84288215637207,21.842884063720703
BTCDAI-BTCEUR,12/02-03/31,156.38776,2.6290955543518066,57,2.743645,41,73,2881,29.354786,-3.3881004,57,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
APEUSDC-HFTUSDC,12/02-03/31,61.133907,2.4181714057922363,49,1.2476307,30,68,2881,31.617348,-24.583553,49,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
ETHDAI-ETHEUR,12/02-03/31,151.13318,2.859111785888672,58,2.6057444,39,77,2881,50.205093,-25.658285,58,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
APEUSDT-HFTUSDC,12/02-03/31,100.038895,2.0945591926574707,45,2.2230866,29,60,2881,26.095867,-6.925512,45,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
ATOMUSDT-GODSUSDT,12/02-03/31,-64.93028,2.6253552436828613,55,-1.1805506,28,81,2881,42.65659,-113.53993,55,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
APEUSDC-ATOMUSDT,12/02-03/31,51.245354,2.6910650730133057,52,0.9854876,22,81,2881,52.933517,-16.371721,52,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
ATOMUSDT-KCALUSDT,12/02-03/31,-94.93576,2.335686683654785,51,-1.8614855,26,75,2881,19.88307,-33.717403,51,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
APEUSDT-ATOMUSDT,12/02-03/31,10.326069,2.5678694248199463,53,0.19483149,22,84,2881,56.855877,-18.808792,53,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597415924072266
CAKEUSDT-FIDAUSDT,12/02-03/31,-24.600811,2.4266624450683594,49,-0.5020574,18,80,2881,48.12371,-36.930508,49,0,0,24.597412109375,24.597414016723633,24.597412109375,24.597414016723633
