pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,14.3216915,0.9253362417221069,105,0.13639706,86,123,2881,0.631674,-0.49524227
KCSUSDT-KDAUSDT,02/01-05/31,5.653037,0.2790593206882477,47,0.12027738,22,72,2881,1.84278,-0.8803686
ATOMUSDT-KDAUSDT,02/01-05/31,0.80363464,0.5179514288902283,74,0.010859927,35,112,2881,2.7966974,-1.5353243
FTTUSDT-GSWIFTUSDT,02/01-05/31,-2.6926877,0.7829633355140686,57,-0.047240134,27,86,2881,0.9930294,-3.70048
FLOWUSDT-JUVUSDT,02/01-05/31,-1.5147761,0.2224428802728653,54,-0.02805141,19,89,2881,1.030888,-0.72210276
AFCUSDT-CITYUSDT,02/01-05/31,19.67216,0.36176764965057373,64,0.3073775,43,84,2881,7.956782,-2.9457693
DMAILUSDT-GMTUSDT,02/01-05/31,-2.6538172,0.3004194498062134,70,-0.037911672,37,102,2881,2.7729366,-1.7120705
AGLDUSDT-HFTUSDC,02/01-05/31,-0.931103,0.6173719763755798,75,-0.012414707,42,108,2881,1.1433678,-1.3240731
FIDAUSDT-KAVAUSDT,02/01-05/31,7.6317315,0.14952045679092407,73,0.10454427,45,101,2881,1.7423625,-0.6645827
CGPTUSDT-FILUSDC,02/01-05/31,2.0268197,0.19238939881324768,74,0.027389456,38,109,2881,1.4983459,-1.02898
ADAUSDT-KUBUSDT,02/01-05/31,9.264843,0.32556313276290894,76,0.121905826,45,106,2881,2.2844515,-2.0498736
C98USDT-FILUSDT,02/01-05/31,0.83402085,0.20590569078922272,68,0.012265013,40,96,2881,0.69042045,-0.66570157
ADAUSDT-APEUSDC,02/01-05/31,-3.645129,0.31120944023132324,56,-0.06509159,26,86,2881,0.57137907,-0.86108536
GMTUSDT-KAVAUSDT,02/01-05/31,4.7128706,0.23941415548324585,66,0.07140713,44,88,2881,0.50369304,-0.49215746
CHZUSDT-FILUSDC,02/01-05/31,-1.2986393,0.39658743143081665,48,-0.027054986,21,75,2881,1.0707356,-1.2660128
CHRPUSDT-DMAILUSDT,02/01-05/31,4.222716,0.5243569612503052,72,0.058648832,42,101,2881,2.4959934,-4.8607306
IZIUSDT-KCALUSDT,02/01-05/31,17.559826,0.3882700204849243,47,0.37361333,27,67,2881,5.575419,-2.3316784
COMPUSDT-GTAIUSDT,02/01-05/31,-8.838352,0.48879483342170715,67,-0.1319157,29,104,2881,2.2591863,-2.017652
FILUSDC-GTAIUSDT,02/01-05/31,13.015374,0.19545605778694153,42,0.30988985,25,59,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-5.4157896,0.7430486083030701,82,-0.066046216,36,127,2881,1.0561354,-1.2049444
GALFTUSDT-GRTUSDT,02/01-05/31,-17.608435,1.2834066152572632,55,-0.32015336,23,87,2881,5.9429693,-4.842806
ARTYUSDT-KUBUSDT,02/01-05/31,-0.8947226,0.7765876054763794,66,-0.013556403,27,104,2881,1.9721782,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,1.0271735,0.27301299571990967,51,0.020140657,24,78,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,5.78411,0.4078103303909302,68,0.08506044,40,96,2881,1.4441179,-1.1935172
CELOUSDT-FLOWUSDT,02/01-05/31,-2.6331854,0.48433414101600647,81,-0.032508463,41,120,2881,1.2819488,-3.1642838
GENEUSDT-KDAUSDT,02/01-05/31,1.586113,0.4024442434310913,52,0.030502172,25,79,2881,1.5913703,-1.8349068
CGPTUSDT-FILUSDT,02/01-05/31,-0.3332975,0.16742295026779175,65,-0.0051276535,33,96,2881,1.2652167,-1.0296446
INSPUSDT-KSMUSDT,02/01-05/31,-8.859973,0.9091782569885254,68,-0.13029373,32,103,2881,3.7856967,-2.330511
HFTUSDC-KUBUSDT,02/01-05/31,6.219574,0.6098963022232056,79,0.07872879,43,114,2881,1.7437639,-1.5754447
C98USDT-CHZUSDT,02/01-05/31,0.23812234,0.31331223249435425,70,0.0034017477,37,103,2881,1.8838991,-0.91204065
AFGUSDT-FXSUSDT,02/01-05/31,3.8413732,0.486952543258667,47,0.08173134,19,75,2881,6.7427177,-3.9857242
CHZUSDC-FILUSDC,02/01-05/31,2.6192017,0.41270706057548523,49,0.053453095,23,75,2881,4.1758738,-1.4418187
ADAEUR-ADAUSDC,02/01-05/31,8.093779,0.7907048463821411,132,0.061316505,105,159,2881,0.30710015,-0.31101963
IZIUSDT-KAVAUSDT,02/01-05/31,11.988522,0.3030449450016022,46,0.26062003,25,67,2881,6.4204307,-2.1238122
ETHUSDC-ETHUSDT,02/01-05/31,-0.50963706,0.8774991035461426,87,-0.005857897,54,120,2881,0.02911299,-0.027960377
FILUSDT-GTAIUSDT,02/01-05/31,7.8685584,0.19645167887210846,45,0.17485686,19,71,2881,3.068721,-1.1299609
DOTUSDT-KDAUSDT,02/01-05/31,0.7829875,0.742207407951355,79,0.009911234,42,116,2881,2.2759492,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,1.0692275,0.2079637050628662,51,0.020965245,23,79,2881,2.3229437,-1.5323528
ARTYUSDT-GENEUSDT,02/01-05/31,-0.29603148,0.8726049065589905,64,-0.004625492,26,101,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,2.8454468,0.7778691053390503,82,0.034700572,42,122,2881,1.1003585,-0.82958657
DMAILUSDT-GALFTUSDT,02/01-05/31,4.40033,0.2642366588115692,59,0.07458187,30,87,2881,2.4959338,-3.2502625
BICOUSDT-DUELUSDT,02/01-05/31,3.627331,0.4664921164512634,51,0.07112414,22,80,2881,4.8585043,-1.1093994
CBKUSDT-ENJUSDT,02/01-05/31,-1.9217739,0.2643139064311981,75,-0.025623651,35,115,2881,2.279273,-4.8566017
C98USDT-GTAIUSDT,02/01-05/31,3.437056,0.23172980546951294,57,0.06029923,29,85,2881,1.1336251,-0.7906472
ADAEUR-KUBUSDT,02/01-05/31,8.629017,0.296420693397522,74,0.11660834,42,105,2881,2.4988694,-1.9202632
HFTUSDT-KUBUSDT,02/01-05/31,-0.55105066,0.6404073238372803,84,-0.006560127,44,123,2881,1.4607207,-3.1861274
C98USDT-CHZUSDC,02/01-05/31,4.429984,0.326425701379776,75,0.059066456,44,106,2881,1.8129244,-0.90104496
BATUSDT-JSTUSDT,02/01-05/31,2.1670558,0.16797956824302673,54,0.040130664,25,83,2881,1.4566556,-0.7886723
CHZUSDC-FILUSDT,02/01-05/31,6.0698504,0.3670639991760254,45,0.13488556,25,65,2881,4.114726,-1.2305859
CAPSUSDT-KUBUSDT,02/01-05/31,10.603287,0.6224110126495361,57,0.18602258,36,78,2881,1.6687154,-1.0431999
ERTHAUSDT-KASTAUSDT,02/01-05/31,6.249044,0.5121836066246033,52,0.12017392,23,81,2881,7.5450997,-2.1148903
