,PnL
2024-05-01,0.0
2024-05-02,11.66831127461046
2024-05-03,10.645079011010239
2024-05-04,16.678098956122994
2024-05-05,-2.756895028753206
2024-05-06,10.7988904658705
2024-05-07,6.082946499809623
2024-05-08,-6.3277878277003765
2024-05-09,9.39075259747915
2024-05-10,1.1989505521487445
2024-05-11,7.262621199057321
2024-05-12,-2.006317821331322
2024-05-13,-3.001926376251504
2024-05-14,15.586297308909707
2024-05-15,-3.7620165438274853
2024-05-16,-0.37262434014701284
2024-05-17,2.9389325925149024
2024-05-18,-2.6647815282049123
2024-05-19,-0.3735153926536441
2024-05-20,-8.109709176700562
2024-05-21,4.3338626336771995
2024-05-22,3.183969770325348
2024-05-23,-4.78061194694601
2024-05-24,9.178055877098814
2024-05-25,2.3601207667961717
2024-05-26,-2.611570490291342
2024-05-27,0.052616112283430994
2024-05-28,-10.018003814446274
2024-05-29,18.16217118827626
2024-05-30,6.841461758129299
2024-05-31,0.0032651147339493036
2024-06-01,3.703968201414682
2024-06-02,18.017767746423488
2024-06-03,10.710670539992861
2024-06-04,-5.62408116995357
2024-06-05,-0.9488461047876626
2024-06-06,12.188426044594962
2024-06-07,-29.368926448281854
2024-06-08,23.665340817533433
2024-06-09,-8.559305485803634
2024-06-10,5.094573355745524
2024-06-11,8.37207862176001
2024-06-12,6.60239356290549
2024-06-13,-4.293218011036515
2024-06-14,-7.124011270236224
2024-06-15,32.03016612119973
2024-06-16,-5.01731923641637
2024-06-17,-4.584294080734253
2024-06-18,-28.412534489296377
2024-06-19,10.893171917647123
2024-06-20,-0.9174362914636731
2024-06-21,8.454220065381378
2024-06-22,3.5589063386432827
2024-06-23,5.404261467978358
2024-06-24,-14.627578753046691
2024-06-25,-5.470655156299472
2024-06-26,12.747294822707772
2024-06-27,-10.485187237616628
2024-06-28,-0.31533259246498346
2024-06-29,4.968292037956417
2024-06-30,-0.6576337814331055
2024-07-01,7.0093480087816715
2024-07-02,-7.1940040415211115
2024-07-03,33.35709545225836
2024-07-04,6.663324341643602
2024-07-05,-2.092676190659404
2024-07-06,21.554373180959374
2024-07-07,17.029428001958877
2024-07-08,-6.5176358334720135
2024-07-09,10.519059802638367
2024-07-10,9.328759419731796
2024-07-11,-0.15229416522197425
2024-07-12,-13.100978123024106
2024-07-13,-3.2477585105225444
2024-07-14,-5.882928446750157
2024-07-15,-9.467600189469522
2024-07-16,16.292222381278407
2024-07-17,1.0254320274107158
2024-07-18,16.93997798510827
2024-07-19,5.100884729530662
2024-07-20,38.008461537538096
2024-07-21,-4.4705036983359605
2024-07-22,58.17963996925391
2024-07-23,31.88776539673563
2024-07-24,13.813082840992138
2024-07-25,27.884468764299527
2024-07-26,0.49433081853203475
2024-07-27,20.857121823122725
2024-07-28,18.579298491822556
2024-07-29,55.45930775627494
2024-07-30,0.0
2024-07-31,24.433154495578492
2024-08-01,13.21625125722494
2024-08-02,9.60201750206761
2024-08-03,12.787569892592728
2024-08-04,2.915910493582487
2024-08-05,42.12476687785238
2024-08-06,-22.24198026675731
2024-08-07,-4.030544963665307
2024-08-08,29.69373606843874
2024-08-09,0.3792909134645015
2024-08-10,-3.8179593002423644
2024-08-11,22.018450649105944
2024-08-12,19.579557043500245
2024-08-13,29.27151572331786
2024-08-14,2.8755243811756372
2024-08-15,5.868700424209237
2024-08-16,54.447236901149154
2024-08-17,-1.9538264484144747
2024-08-18,-7.22125566448085
2024-08-19,-25.516192825860344
2024-08-20,19.235466135200113
2024-08-21,-13.504468135535717
2024-08-22,3.260449349647388
2024-08-23,-20.385548323654803
2024-08-24,-18.125516224186867
2024-08-25,22.43608247069642
2024-08-26,-28.862218506634235
2024-08-27,11.549370251595974
2024-08-28,7.5706741120666265
2024-08-29,0.0
2024-08-30,18.083668049162952
2024-08-31,24.100741636299063
2024-09-01,-1.1970768654427957
2024-09-02,26.83302743267268
2024-09-03,3.608715037582442
2024-09-04,-3.0016080695204437
2024-09-05,27.71759252785705
2024-09-06,24.593162648612633
2024-09-07,7.310569562483579
2024-09-08,8.381700856145471
2024-09-09,-9.925064763287082
2024-09-10,2.630139895773027
2024-09-11,14.179859624477103
2024-09-12,71.22341312211938
2024-09-13,14.553598271100782
2024-09-14,10.221898185205646
2024-09-15,6.562008880195208
2024-09-16,-64.16718882019632
2024-09-17,4.819366212061141
2024-09-18,13.154037768836133
2024-09-19,17.782419982831925
2024-09-20,12.091712366556749
2024-09-21,-11.641605013050139
2024-09-22,17.035422376036877
2024-09-23,2.671007154043764
2024-09-24,11.984291898319498
2024-09-25,-2.229587650625035
2024-09-26,2.6837422703392804
2024-09-27,-10.58590053813532
2024-09-28,0.0
