,PnL
2023-05-01,0.0
2023-05-02,-0.9077250193804502
2023-05-03,-12.232575784437358
2023-05-04,11.017075593117625
2023-05-05,-7.516621290706098
2023-05-06,22.92070665024221
2023-05-07,11.198129145428538
2023-05-08,-9.570843781344593
2023-05-09,9.723068784922361
2023-05-10,-5.237980971112847
2023-05-11,13.598825621418655
2023-05-12,-4.065959507599473
2023-05-13,6.696226773783565
2023-05-14,3.4822479616850615
2023-05-15,6.6270344173535705
2023-05-16,9.3593505974859
2023-05-17,-7.722858656197786
2023-05-18,3.7267043236643076
2023-05-19,6.123872730880976
2023-05-20,6.371969544328749
2023-05-21,-19.455640549771488
2023-05-22,6.361453569494188
2023-05-23,6.616392842493951
2023-05-24,0.4835417792201042
2023-05-25,1.4951744629070163
2023-05-26,2.0814404180273414
2023-05-27,9.270558127202094
2023-05-28,-8.577571614645422
2023-05-29,-4.309566647745669
2023-05-30,3.575861725024879
2023-05-31,0.0
2023-06-01,-14.227235463447869
2023-06-02,-77.47094498667866
2023-06-03,-8.47629324067384
2023-06-04,-245.82802402600646
2023-06-05,86.5602301042527
2023-06-06,58.408676002174616
2023-06-07,-16.60120655503124
2023-06-08,-82.7576977564022
2023-06-09,26.828101043589413
2023-06-10,33.186237793415785
2023-06-11,5.031059649772942
2023-06-12,-1.7273967126384377
2023-06-13,0.806309038773179
2023-06-14,-0.4727910393849015
2023-06-15,-2.5814980566501617
2023-06-16,7.226907633710653
2023-06-17,-1.0627487851306796
2023-06-18,0.9426811877638102
2023-06-19,0.7329262043349445
2023-06-20,-6.762698737904429
2023-06-21,-3.088274046778679
2023-06-22,5.404347175732255
2023-06-23,12.96201207023114
2023-06-24,3.7450580447912216
2023-06-25,79.4652556059882
2023-06-26,0.7613421091809869
2023-06-27,19.00357307959348
2023-06-28,-11.002902320586145
2023-06-29,31.432519927620888
2023-06-30,0.0
2023-07-01,-6.663469806313515
2023-07-02,-2.8386413627304137
2023-07-03,-32.93043757881969
2023-07-04,-4.988790770992637
2023-07-05,-16.318234648555517
2023-07-06,-0.05321504082530737
2023-07-07,-25.557245153933764
2023-07-08,13.305918073281646
2023-07-09,12.680874647572637
2023-07-10,2.0558033837005496
2023-07-11,-14.254433433525264
2023-07-12,-14.264321188442409
2023-07-13,-13.883724155835807
2023-07-14,92.10356852039695
2023-07-15,6.154303242452443
2023-07-16,-18.327460973523557
2023-07-17,57.25538767315447
2023-07-18,-23.98053801059723
2023-07-19,39.00470857415348
2023-07-20,16.415111261419952
2023-07-21,-13.1961735105142
2023-07-22,-25.527639367617667
2023-07-23,15.282736965455115
2023-07-24,20.24498549848795
2023-07-25,10.91592013835907
2023-07-26,13.750576013699174
2023-07-27,27.757273426512256
2023-07-28,4.640921531245112
2023-07-29,-2.4828310031443834
2023-07-30,-0.012981192208826542
2023-07-31,-6.84046598803252
2023-08-01,-59.372887388803065
2023-08-02,85.55364701896906
2023-08-03,6.909966346807778
2023-08-04,-15.777446085587144
2023-08-05,-56.81901908200234
2023-08-06,-10.758472919464111
2023-08-07,66.00401068956126
2023-08-08,-19.98713713698089
2023-08-09,24.237189473584294
2023-08-10,51.73381969053298
2023-08-11,-8.806902670301497
2023-08-12,-15.503757974132895
2023-08-13,0.9547502966597676
2023-08-14,-49.81367737893015
2023-08-15,-69.41452568303794
2023-08-16,-23.473420069552958
2023-08-17,-43.7786091522139
2023-08-18,22.721213857643306
2023-08-19,-20.7575889948057
2023-08-20,0.3475332265952602
2023-08-21,2.5014666500501335
2023-08-22,-9.263927740976214
2023-08-23,5.013888625428081
2023-08-24,-8.767506146148662
2023-08-25,-33.34604066994507
2023-08-26,-6.925182916573249
2023-08-27,11.26566242100671
2023-08-28,-15.758661494590342
2023-08-29,0.0
2023-08-30,31.738608731888235
2023-08-31,-219.81814725860022
2023-09-01,100.9290631422773
2023-09-02,-53.372411410324275
2023-09-03,30.269974847324193
2023-09-04,40.00527711492032
2023-09-05,11.107123576104641
2023-09-06,25.560889484360814
2023-09-07,27.28022941504605
2023-09-08,2.0736808385699987
2023-09-09,33.593909478746355
2023-09-10,3.782575149089098
2023-09-11,-31.88571365084499
2023-09-12,22.504846144467592
2023-09-13,10.706526192836463
2023-09-14,25.019898471422493
2023-09-15,-4.1867383206263185
2023-09-16,-70.30650970805436
2023-09-17,6.32968564517796
2023-09-18,-23.773892648518085
2023-09-19,25.347282515838742
2023-09-20,424.6459292320069
2023-09-21,-103.93860853463411
2023-09-22,-186.11934090591967
2023-09-23,9.37596666906029
2023-09-24,5.978570938110352
2023-09-25,10.415673514828086
2023-09-26,15.917802315205336
2023-09-27,1.796855179592967
2023-09-28,-0.011879132129251957
