pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,5.191555,1.661820650100708,44,0.11798989,37,51,2881,3.0849712,-0.74267983,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,2.518408,0.9807864427566528,36,0.06995578,21,51,2881,1.8329332,-1.4472027,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.8342795,0.6985260248184204,26,0.07054921,8,44,2881,6.0263476,-1.232486,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,-3.7243853,0.9445832371711731,34,-0.109540746,19,49,2881,9.344634,-6.88648,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-7.044212,0.6757797002792358,25,-0.28176847,6,44,2881,2.1327975,-3.3691287,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-2.5391812,0.9439672827720642,35,-0.07254803,16,54,2881,4.115353,-4.967033,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,-9.2664385,1.0036587715148926,37,-0.2504443,19,54,2881,1.4903394,-8.29635,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.821512,1.1231937408447266,42,0.16241696,25,59,2881,5.7214565,-4.716176,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-9.075511,0.5445684790611267,20,-0.45377555,7,32,2881,6.899622,-16.02117,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,26.856586,0.546441912651062,20,1.3428293,11,29,2881,11.0517025,-1.2714415,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,5.156927,1.002292513847351,38,0.13570862,21,54,2881,4.158827,-4.6366124,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,0.11192274,0.676633358001709,25,0.0044769095,14,36,2881,1.4144305,-2.54528,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,2.7684064,1.0046069622039795,37,0.07482179,23,51,2881,3.9632452,-3.1902032,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,23.676664,0.8920724391937256,34,0.6963725,17,50,2881,14.338104,-7.342559,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-18.683784,0.5194867253303528,20,-0.9341892,7,32,2881,1.6961286,-13.957501,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,17.35372,1.0627403259277344,39,0.44496718,23,55,2881,8.058738,-5.3879085,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.2966037,1.0525882244110107,39,0.18709241,23,54,2881,2.5964394,-1.371191,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-8.548434,1.0407850742340088,38,-0.22495879,18,58,2881,6.8821917,-4.0655355,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,2.4402962,0.814850926399231,30,0.081343204,12,48,2881,2.2232103,-2.6019006,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
