pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.033277,0.5707190036773682,65,0.13897349,51,79,2881,0.8631999,-0.44774646
KCSUSDT-KDAUSDT,02/01-05/31,2.4824975,0.18530122935771942,30,0.08274992,15,45,2881,1.4128448,-0.8137279
ATOMUSDT-KDAUSDT,02/01-05/31,5.302127,0.2733652591705322,41,0.12932017,20,61,2881,2.8671236,-0.88587254
FTTUSDT-GSWIFTUSDT,02/01-05/31,-5.5941887,0.4270861744880676,30,-0.18647295,11,49,2881,0.7700874,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,0.35163176,0.15260928869247437,37,0.009503561,13,61,2881,0.88114166,-0.63961214
AFCUSDT-CITYUSDT,02/01-05/31,11.597615,0.2251659333705902,40,0.2899404,25,54,2881,2.4548872,-1.253329
DMAILUSDT-GMTUSDT,02/01-05/31,8.51455,0.18649020791053772,42,0.20272739,28,56,2881,2.8522615,-1.5334034
COMPUSDT-GTAIUSDT,02/01-05/31,-4.774763,0.3188060522079468,43,-0.111041,19,67,2881,2.1200979,-1.7210447
FILUSDC-GTAIUSDT,02/01-05/31,6.605179,0.11791982501745224,29,0.22776479,16,42,2881,3.3196557,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.368497,0.4259578585624695,46,-0.073228195,20,72,2881,1.0561354,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-2.2298617,0.8097747564315796,32,-0.06968318,9,54,2881,5.6563973,-2.7802517
ARTYUSDT-KUBUSDT,02/01-05/31,-9.5009575,0.4674604833126068,41,-0.23173067,14,67,2881,1.0786787,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,-2.059105,0.1812657117843628,32,-0.06434703,13,51,2881,1.5605547,-2.6569498
CELOUSDT-FITFIUSDT,02/01-05/31,6.9775586,0.27783119678497314,45,0.15505686,26,64,2881,1.4441179,-1.0155367
ETHUSDC-ETHUSDT,02/01-05/31,-0.33814794,0.5349894762039185,49,-0.0069009783,26,72,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,7.427652,0.12251400947570801,28,0.26527327,12,44,2881,3.068721,-1.0465355
DOTUSDT-KDAUSDT,02/01-05/31,-4.2360764,0.44487547874450684,48,-0.08825159,20,76,2881,0.7359366,-1.2987472
CITYUSDT-KASTAUSDT,02/01-05/31,-3.638561,0.12756840884685516,32,-0.11370503,12,52,2881,2.4091923,-3.524029
ARTYUSDT-GENEUSDT,02/01-05/31,-0.07501173,0.5144946575164795,42,-0.0017859936,16,67,2881,2.9099004,-0.7801841
APEUSDC-HFTUSDT,02/01-05/31,2.99688,0.4116627275943756,45,0.066597335,23,67,2881,1.1003585,-0.93587565
ETCUSDT-JUVUSDT,02/01-05/31,3.3335814,0.2529335916042328,46,0.07246916,27,65,2881,1.3913099,-1.3908976
DOTUSDC-FTTUSDT,02/01-05/31,2.5959902,0.4149506092071533,36,0.07211084,17,55,2881,1.246628,-0.6784819
GALFTUSDT-HBARUSDT,02/01-05/31,-11.6663475,0.5457348227500916,31,-0.3763338,11,50,2881,5.8896585,-4.5596576
APEXUSDT-AVAUSDT,02/01-05/31,-3.3334532,0.3589887320995331,36,-0.09259592,18,54,2881,1.5785546,-3.7346404
AFCUSDT-ANKRUSDT,02/01-05/31,1.0927434,0.16789942979812622,26,0.04202859,13,39,2881,2.4276247,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,9.32114,0.20731955766677856,30,0.31070468,18,42,2881,7.107301,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,2.600285,0.1787954717874527,45,0.057784114,19,70,2881,1.7487469,-0.72710776
DOTUSDT-FTTUSDT,02/01-05/31,1.671763,0.4053380787372589,35,0.047764655,15,55,2881,1.2469496,-1.1132516
APEXUSDT-KASTAUSDT,02/01-05/31,0.44395423,0.2879689633846283,34,0.013057478,18,50,2881,2.0173407,-6.0864563
APEXUSDC-AVAUSDT,02/01-05/31,7.27461,0.3195437788963318,28,0.2598075,15,41,2881,3.64951,-2.3975308
AXLUSDT-FILUSDT,02/01-05/31,-9.266595,0.2704068124294281,35,-0.26475987,9,61,2881,1.3959632,-3.1500297
CTCUSDT-DMAILUSDT,02/01-05/31,-1.3280935,0.16999122500419617,31,-0.042841725,12,50,2881,0.8708832,-0.8900909
FILUSDT-JUVUSDT,02/01-05/31,7.288371,0.17093263566493988,45,0.1619638,24,65,2881,3.0987597,-0.74980927
