,PnL
2024-05-01,0.0
2024-05-02,-6.227787932381034
2024-05-03,3.4008631295873784
2024-05-04,6.690778172807768
2024-05-05,1.770100031804759
2024-05-06,7.089434266963508
2024-05-07,16.078574528102763
2024-05-08,-8.356385781808058
2024-05-09,-1.7164506879053079
2024-05-10,-3.3682461215066724
2024-05-11,5.834387587499805
2024-05-12,-8.170259008533321
2024-05-13,9.305976431060117
2024-05-14,1.6118289984879084
2024-05-15,2.0676991519285366
2024-05-16,4.041583990852814
2024-05-17,-3.285730547941057
2024-05-18,0.15303644951200113
2024-05-19,-2.9081076466827653
2024-05-20,-7.709860529692378
2024-05-21,22.85785244195722
2024-05-22,-2.3541909367777407
2024-05-23,-4.387601883296156
2024-05-24,25.553355806448963
2024-05-25,-1.1666376824723557
2024-05-26,-7.8313065427937545
2024-05-27,-0.4326379189733416
2024-05-28,-6.1000682797748595
2024-05-29,-8.595950240967795
2024-05-30,-4.418894518108573
2024-05-31,0.8200790882110596
2024-06-01,2.6666464606678346
2024-06-02,-4.145892982400255
2024-06-03,-2.932355037861271
2024-06-04,-12.014646750736574
2024-06-05,33.5110670379363
2024-06-06,9.218119123397628
2024-06-07,-23.151200003223494
2024-06-08,5.291008933912963
2024-06-09,-11.488720409572124
2024-06-10,-5.3791172141209245
2024-06-11,10.486794131807983
2024-06-12,23.519767583347857
2024-06-13,7.661863685119897
2024-06-14,3.907126769190654
2024-06-15,26.4676740844734
2024-06-16,-0.357103701448068
2024-06-17,-6.43048589117825
2024-06-18,-1.3100411440245807
2024-06-19,4.065002033486962
2024-06-20,1.3744965039659292
2024-06-21,-2.1224907166324556
2024-06-22,-1.7159196987049654
2024-06-23,-2.8750071097165346
2024-06-24,-4.573676908388734
2024-06-25,7.3280819011852145
2024-06-26,-4.908115949481726
2024-06-27,2.947186016011983
2024-06-28,-15.635712661547586
2024-06-29,-5.020399148575962
2024-06-30,-1.1114662885665894
2024-07-01,3.3033693372562993
2024-07-02,22.105168011941714
2024-07-03,27.511396327405237
2024-07-04,8.314189468510449
2024-07-05,2.6229846831411123
2024-07-06,10.583097135648131
2024-07-07,0.5535201141610742
2024-07-08,25.04317566426471
2024-07-09,34.111553551629186
2024-07-10,19.689636729308404
2024-07-11,-5.036096797906794
2024-07-12,10.92201623308938
2024-07-13,1.6662491238676012
2024-07-14,19.06503213546239
2024-07-15,5.3936095354147255
2024-07-16,0.9426288977847435
2024-07-17,7.0863851071335375
2024-07-18,36.29782170569524
2024-07-19,-6.179030794417486
2024-07-20,55.908702224260196
2024-07-21,25.353004819597118
2024-07-22,29.036545465816744
2024-07-23,17.416768249997403
2024-07-24,11.882867384701967
2024-07-25,-3.796751326881349
2024-07-26,14.576267571072094
2024-07-27,1.7754699801007519
2024-07-28,-5.1178491490427405
2024-07-29,27.699741650372744
2024-07-30,0.0
2024-07-31,20.16449555242434
2024-08-01,-10.88228155253455
2024-08-02,14.708827157504857
2024-08-03,21.45470037870109
2024-08-04,-5.9706542999483645
2024-08-05,96.46409318782389
2024-08-06,-10.588904118165374
2024-08-07,-10.181960303336382
2024-08-08,-6.530448383651674
2024-08-09,42.977624678984284
2024-08-10,-2.103508898988366
2024-08-11,-3.3009695280343294
2024-08-12,-4.801074165850878
2024-08-13,16.109983758069575
2024-08-14,-4.623727655038238
2024-08-15,0.7360860090702772
2024-08-16,23.251531714573503
2024-08-17,5.404527574777603
2024-08-18,-16.994422763586044
2024-08-19,-5.897061434574425
2024-08-20,-2.016095551662147
2024-08-21,1.1376783966552466
2024-08-22,33.74309548106976
2024-08-23,-6.104252393357456
2024-08-24,9.69420334044844
2024-08-25,48.77625498501584
2024-08-26,0.24732588697224855
2024-08-27,29.092814759816974
2024-08-28,-14.648410369176418
2024-08-29,-0.025413714349269867
2024-08-30,11.761628529580776
2024-08-31,12.533737465011654
2024-09-01,0.3669950213516131
2024-09-02,13.621804964845069
2024-09-03,11.271909281727858
2024-09-04,1.288976363837719
2024-09-05,18.301570383133367
2024-09-06,13.16733713215217
2024-09-07,15.706244010711089
2024-09-08,7.273102592676878
2024-09-09,-17.560830730741145
2024-09-10,6.297121870680712
2024-09-11,9.893891477840953
2024-09-12,57.5226644242648
2024-09-13,-6.28579725837335
2024-09-14,3.728615052474197
2024-09-15,-9.576424023718573
2024-09-16,-35.67346879350953
2024-09-17,-9.24481379170902
2024-09-18,-8.27463355846703
2024-09-19,11.422447845572606
2024-09-20,-5.4088603424606845
2024-09-21,-6.116683754022233
2024-09-22,7.439083636563737
2024-09-23,14.955911595840007
2024-09-24,-14.063198442920111
2024-09-25,23.396769910352305
2024-09-26,-9.955049978103489
2024-09-27,13.974060371052474
2024-09-28,0.0
