pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.7198144,1.340146780014038,47,0.036591794,35,58,2881,1.057166,-1.3088566,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-8.490407,1.2195000648498535,45,-0.18867572,23,67,2881,1.695321,-4.1984715,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,5.623579,0.7877576351165771,29,0.19391651,12,46,2881,2.6952388,-1.4069551,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,16.43879,1.0143165588378906,37,0.4442916,17,57,2881,20.532398,-5.6300654,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,3.8993669,0.8334929347038269,31,0.12578602,15,47,2881,4.3254523,-3.052643,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-5.3426538,1.0836081504821777,40,-0.13356635,17,63,2881,1.9777718,-4.877718,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,5.703936,1.1327990293502808,42,0.135808,22,62,2881,3.34813,-1.9941652,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.4964123,1.0413942337036133,39,0.1922157,17,61,2881,8.445417,-3.5947402,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-56.206738,0.616733193397522,20,-2.8103368,8,32,2881,15.371979,-78.86592,20,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,27.588087,0.6160507798194885,23,1.1994821,11,35,2881,9.937344,-1.6855618,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,7.1850777,1.0483827590942383,39,0.18423276,16,62,2881,8.203248,-4.289477,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.8957226,0.6422162055969238,24,-0.12065511,10,38,2881,4.57805,-3.7962651,24,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,11.645477,0.9997578263282776,37,0.31474262,24,50,2881,4.8700852,-3.1841812,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,20.503584,1.0343103408813477,39,0.52573293,19,58,2881,9.549797,-3.2754319,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-8.364269,0.707863986492157,26,-0.32170266,11,41,2881,2.0843768,-3.8893495,26,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,54.125996,1.038406491279602,37,1.4628648,22,52,2881,28.337597,-4.863419,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,2.1611934,1.1911745071411133,44,0.04911803,26,62,2881,2.2762847,-2.2258449,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,-4.0720925,1.0854148864746094,40,-0.10180231,21,59,2881,1.654535,-3.6201375,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.775382,0.6267460584640503,23,0.25110358,11,35,2881,3.7506375,-1.8745034,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-5.5375404,0.9729471206665039,36,-0.15382057,14,58,2881,3.8943608,-2.8178673,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.164522,1.1127738952636719,41,0.3210859,28,54,2881,1.9387234,-2.5908012,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.3267938,0.6776366829872131,25,0.013071751,9,41,2881,3.8332398,-2.110114,25,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-1.5621157,0.8125966787338257,30,-0.05207052,14,46,2881,1.9158599,-2.9161947,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-2.7842054,1.067785620689392,40,-0.069605134,18,61,2881,3.8608866,-4.5904765,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,7.411813,1.6442224979400635,44,0.1684503,33,55,2881,2.478599,-0.33092332,44,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
FTTUSDT-KSMUSDT,03/02-06/30,-53.05916,1.2737982273101807,40,-1.326479,16,64,2881,24.423088,-24.951088,40,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CRVUSDT-KDAUSDT,03/02-06/30,21.947458,1.2714545726776123,43,0.510406,25,61,2881,13.653214,-7.2538486,43,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
ETCUSDT-JUVUSDT,03/02-06/30,-33.851295,1.2073369026184082,40,-0.84628236,22,58,2881,8.48333,-19.18233,40,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
DOTUSDT-KDAUSDT,03/02-06/30,-0.14094424,1.2783325910568237,42,-0.0033558153,17,67,2881,4.0782275,-2.4118028,42,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CRVUSDT-DOTUSDT,03/02-06/30,-26.951895,1.1913883686065674,38,-0.7092604,15,61,2881,3.266134,-15.363192,38,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
ATOMUSDT-KCALUSDT,03/02-06/30,-39.503433,1.218773365020752,42,-0.94055796,20,63,2881,3.1465077,-16.058535,42,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
DOTUSDC-KDAUSDT,03/02-06/30,1.0443707,1.1867549419403076,40,0.026109267,19,61,2881,4.028309,-4.969493,40,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
GMTUSDC-HOOKUSDT,03/02-06/30,-26.47358,1.386536955833435,45,-0.5883018,24,66,2881,14.840956,-28.282503,45,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CITYUSDT-IZIUSDT,03/02-06/30,-37.170403,1.2517879009246826,42,-0.8850096,21,63,2881,14.088921,-15.232243,42,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
DYDXUSDT-KSMUSDT,03/02-06/30,-78.057526,1.221829891204834,40,-1.9514382,19,61,2881,12.37799,-34.41145,40,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
GMTUSDT-HOOKUSDT,03/02-06/30,-17.064344,1.267301321029663,42,-0.40629393,20,64,2881,14.698325,-27.90595,42,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
ATOMUSDT-GODSUSDT,03/02-06/30,-24.250383,1.2608742713928223,43,-0.5639624,22,64,2881,5.168599,-21.440714,43,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CRVUSDT-HFTUSDC,03/02-06/30,6.6954584,1.0634385347366333,35,0.19129881,21,49,2881,3.694528,-8.892147,35,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CELOUSDT-FLOWUSDT,03/02-06/30,-19.693235,1.237964391708374,42,-0.46888655,20,63,2881,3.0322814,-21.053055,42,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
DOTUSDC-FTTUSDT,03/02-06/30,-2.0127313,1.2701008319854736,43,-0.046807706,18,68,2881,11.658563,-6.8374968,43,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CRVUSDT-HFTUSDT,03/02-06/30,-8.961159,1.1886298656463623,40,-0.22402897,17,63,2881,9.007019,-17.368645,40,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
GODSUSDT-KCALUSDT,03/02-06/30,37.17236,0.8804787397384644,28,1.3275843,6,49,2881,31.68412,-9.827197,28,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
DOTUSDT-FTTUSDT,03/02-06/30,24.022686,1.295295238494873,44,0.54597014,23,65,2881,18.359728,-5.2729335,44,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
FLOWUSDT-JSTUSDT,03/02-06/30,-18.496552,1.3033567667007446,45,-0.41103446,18,71,2881,2.0366795,-7.222709,45,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CELOUSDT-ENJUSDT,03/02-06/30,-40.72171,1.2657287120819092,42,-0.96956456,18,65,2881,5.391704,-20.730474,42,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
AXSUSDT-DOTUSDT,03/02-06/30,36.10266,1.2206194400787354,40,0.90256655,19,61,2881,33.04534,-5.718871,40,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
GLMRUSDT-KCALUSDT,03/02-06/30,27.117968,0.8015629053115845,26,1.0429988,8,44,2881,54.00159,-13.380931,26,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
CTCUSDT-ERTHAUSDT,03/02-06/30,92.736694,1.1157138347625732,36,2.5760193,18,53,2881,94.77804,-12.963562,36,0,0,16.321533203125,16.321533203125,16.321533203125,16.321535110473633
BTCUSDC-BTCUSDT,04/01-07/30,14.389595,1.5987465381622314,59,0.24389145,52,66,2881,1.8368539,-0.19360346,59,0,0,13.755027770996094,13.755029678344727,13.75502872467041,13.755029678344727
APEUSDT-GODSUSDT,04/01-07/30,15.786821,0.6578635573387146,26,0.6071854,14,38,2881,19.955206,-12.461366,26,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
CRVUSDT-HFTUSDC,04/01-07/30,11.880384,0.6591203212738037,27,0.44001424,11,43,2881,4.703529,-2.3484519,27,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
ETCUSDT-JUVUSDT,04/01-07/30,47.855988,0.6704873442649841,26,1.8406149,11,40,2881,26.141693,-2.7472954,26,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
APEUSDC-HFTUSDC,04/01-07/30,62.386845,1.1038031578063965,42,1.485401,17,66,2881,41.506153,-5.601728,42,0,0,13.755027770996094,13.75502872467041,13.75502872467041,13.755029678344727
1INCHUSDT-ACSUSDT,04/01-07/30,-6.556011,0.7785895466804504,31,-0.21148424,9,53,2881,6.4236565,-3.7930253,31,0,0,13.75503158569336,13.75502872467041,13.75502872467041,13.755029678344727
ETHUSDC-ETHUSDT,04/01-07/30,12.0539,1.6857656240463257,64,0.18834218,55,73,2881,5.2078905,-0.039940592,64,0,0,13.75502872467041,13.755029678344727,13.75502872467041,13.755029678344727
APEUSDT-HFTUSDC,04/01-07/30,66.23436,1.049802303314209,41,1.6154722,18,63,2881,48.435017,-8.847452,41,0,0,13.75502872467041,13.755029678344727,13.75502872467041,13.755029678344727
CRVUSDT-DOTUSDT,04/01-07/30,2.961496,1.0710179805755615,43,0.068872005,19,67,2881,4.624635,-1.6476706,43,0,0,13.755027770996094,13.75502872467041,13.75502872467041,13.755029678344727
ATOMUSDT-GODSUSDT,04/01-07/30,7.160677,1.0157655477523804,38,0.18843886,20,55,2881,43.0825,-27.801985,38,0,0,13.755030632019043,13.75502872467041,13.75502872467041,13.755029678344727
FTTUSDT-KSMUSDT,04/01-07/30,-21.12686,0.9886215329170227,40,-0.5281715,19,60,2881,5.689331,-14.882415,40,0,0,13.755029678344727,13.75502872467041,13.75502872467041,13.755029678344727
AVAUSDT-FITFIUSDT,04/01-07/30,-0.9836614,0.6037921905517578,24,-0.040985893,8,40,2881,4.8534136,-3.6816447,24,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
FILUSDT-JUVUSDT,04/01-07/30,-0.78340065,0.6018612384796143,24,-0.032641694,9,39,2881,4.4643764,-2.106882,24,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
FLOWUSDT-HVHUSDT,04/01-07/30,1.0859361,0.6293715238571167,25,0.043437444,9,41,2881,3.6163185,-5.7685738,25,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
CRVUSDT-KDAUSDT,04/01-07/30,9.067013,0.7533508539199829,30,0.30223376,13,47,2881,3.7569268,-3.860269,30,0,0,13.75503158569336,13.75502872467041,13.75502872467041,13.755029678344727
DOTUSDC-FTTUSDT,04/01-07/30,-0.67692447,0.6256333589553833,25,-0.027076978,7,43,2881,4.091005,-2.932097,25,0,0,13.755030632019043,13.75502872467041,13.75502872467041,13.755029678344727
DYDXUSDT-KSMUSDT,04/01-07/30,-1.8914413,0.6565850973129272,26,-0.072747745,10,42,2881,4.730259,-3.841282,26,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
HFTUSDC-KDAUSDT,04/01-07/30,65.27955,0.9206476807594299,36,1.8133208,22,49,2881,28.961779,-13.490007,36,0,0,13.755030632019043,13.75502872467041,13.75502872467041,13.755029678344727
DOTUSDT-FTTUSDT,04/01-07/30,2.0615811,0.6495041847229004,26,0.07929158,8,44,2881,4.162839,-2.1343727,26,0,0,13.755030632019043,13.75502872467041,13.75502872467041,13.755029678344727
AVAUSDT-KASTAUSDT,04/01-07/30,-14.491008,1.0318948030471802,41,-0.3534392,17,65,2881,4.3862343,-7.3632092,41,0,0,13.75502872467041,13.75502872467041,13.75502872467041,13.755029678344727
BICOUSDT-KASTAUSDT,04/01-07/30,13.928135,0.6046382188796997,25,0.5571254,10,40,2881,17.32404,-7.2778664,25,0,0,13.755030632019043,13.75502872467041,13.75502872467041,13.755029678344727
APEUSDC-GODSUSDT,04/01-07/30,-4.718311,0.6530084013938904,27,-0.17475225,13,41,2881,3.1884372,-5.1441145,27,0,0,13.755030632019043,13.755029678344727,13.75502872467041,13.755029678344727
CRVUSDT-HFTUSDT,04/01-07/30,7.5330486,0.7750264406204224,32,0.23540777,12,51,2881,4.553332,-1.6209469,32,0,0,13.755029678344727,13.755029678344727,13.75502872467041,13.755029678344727
CTCUSDT-ERTHAUSDT,04/01-07/30,-3.7896743,0.5202436447143555,21,-0.18046068,7,35,2881,5.8187394,-5.2935886,21,0,0,13.755030632019043,13.75502872467041,13.75502872467041,13.755029678344727
BTCUSDC-BTCUSDT,05/01-08/29,15.078278,2.3057949542999268,62,0.24319802,38,85,2881,3.0229993,-0.9132222,62,0,0,18.02475357055664,18.024749755859375,18.024747848510742,18.024751663208008
FILUSDT-JUVUSDT,05/01-08/29,-23.06911,1.2793651819229126,39,-0.59151566,12,66,2881,3.9932206,-9.006752,39,0,0,18.024755477905273,18.024749755859375,18.024749755859375,18.024749755859375
CTCUSDT-GALFTUSDT,05/01-08/29,21.228184,0.6632212400436401,21,1.0108659,8,34,2881,31.772629,-7.713054,21,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
ETCUSDT-JUVUSDT,05/01-08/29,62.30915,1.4482393264770508,39,1.5976706,17,61,2881,95.897385,-15.846612,39,0,0,18.024755477905273,18.024749755859375,18.024749755859375,18.024751663208008
AFCUSDT-C98USDT,05/01-08/29,75.17706,1.111454963684082,33,2.2780929,19,46,2881,31.305576,-47.24509,33,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024751663208008
CELOUSDT-FLOWUSDT,05/01-08/29,44.026134,0.8108512163162231,26,1.6933129,16,36,2881,11.974794,-0.9100857,26,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024751663208008
ETHUSDC-ETHUSDT,05/01-08/29,2.8924959,1.9246160984039307,56,0.051651713,31,81,2881,1.5361719,-0.113474235,56,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024751663208008
DYDXUSDT-KSMUSDT,05/01-08/29,-13.758146,0.8473209142684937,26,-0.5291595,9,43,2881,4.771221,-19.092184,26,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
CELOUSDT-ENJUSDT,05/01-08/29,-12.825588,0.7632265090942383,23,-0.5576343,11,35,2881,5.326928,-8.304196,23,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
ATOMUSDT-GODSUSDT,05/01-08/29,44.41648,1.3255738019943237,39,1.1388842,17,61,2881,76.7716,-13.352092,39,0,0,18.024755477905273,18.024749755859375,18.024749755859375,18.024751663208008
FLOWUSDT-JUVUSDT,05/01-08/29,51.839573,1.26615309715271,39,1.3292198,19,58,2881,23.264814,-8.224899,39,0,0,18.024755477905273,18.024749755859375,18.024749755859375,18.024749755859375
BICOUSDT-ETHWUSDT,05/01-08/29,-10.817379,1.4101860523223877,41,-0.2638385,20,62,2881,11.499909,-16.663404,41,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
DOTUSDC-FTTUSDT,05/01-08/29,2.5008538,1.453711748123169,45,0.05557453,19,70,2881,7.543397,-12.72963,45,0,0,18.02475357055664,18.024749755859375,18.024749755859375,18.024749755859375
CRVUSDT-HFTUSDT,05/01-08/29,-10.1407385,0.8997358679771423,28,-0.36216924,12,44,2881,1.4544504,-7.1638126,28,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
HFTUSDC-KDAUSDT,05/01-08/29,66.0309,0.8674054741859436,27,2.4455888,13,41,2881,36.1504,-0.9727542,27,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
DOTUSDT-FTTUSDT,05/01-08/29,7.3206725,1.385972499847412,43,0.1702482,20,65,2881,7.602194,-12.895551,43,0,0,18.024751663208008,18.024749755859375,18.024749755859375,18.024749755859375
CRVUSDT-HFTUSDC,05/01-08/29,2.3569279,0.934231162071228,29,0.08127338,11,47,2881,9.471199,-7.3357654,29,0,0,18.024751663208008,18.024749755859375,18.024749755859375,18.024749755859375
ADAUSDT-KDAUSDT,05/01-08/29,6.233551,1.3167667388916016,40,0.15583877,20,59,2881,7.9553146,-6.1528087,40,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
AXSUSDT-CRVUSDT,05/01-08/29,15.279353,1.3289684057235718,40,0.38198382,16,64,2881,26.457537,-11.067936,40,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
CRVUSDT-KDAUSDT,05/01-08/29,1.8174038,1.3422256708145142,41,0.04432692,16,66,2881,6.6077166,-5.7533946,41,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
ADAUSDC-KDAUSDT,05/01-08/29,15.323695,1.283139705657959,39,0.39291525,21,57,2881,7.04759,-3.9500332,39,0,0,18.024755477905273,18.024749755859375,18.024749755859375,18.024749755859375
FILUSDC-JUVUSDT,05/01-08/29,-28.118607,1.2766776084899902,39,-0.7209899,14,64,2881,4.084727,-10.384439,39,0,0,18.024755477905273,18.024749755859375,18.024749755859375,18.024751663208008
1INCHUSDT-ACSUSDT,05/01-08/29,117.93544,1.4506996870040894,40,2.948386,20,60,2881,120.05582,-28.02017,40,0,0,18.024749755859375,18.024749755859375,18.024749755859375,18.024749755859375
GODSUSDT-KSMUSDT,05/01-08/29,-74.83233,1.1737899780273438,36,-2.0786757,16,56,2881,14.137365,-38.600437,36,0,0,18.02475357055664,18.024749755859375,18.024749755859375,18.024749755859375
BTCUSDC-BTCUSDT,05/31-09/28,5.312949,2.8764617443084717,63,0.084332526,49,77,2881,4.0525255,-6.628075,63,0,0,23.69780731201172,23.697813034057617,23.697813034057617,23.69781494140625
CAKEUSDT-CITYUSDT,05/31-09/28,84.73224,1.561668872833252,36,2.3536732,20,52,2881,64.14524,-5.256576,36,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
HFTUSDT-KDAUSDT,05/31-09/28,-8.680631,1.0893783569335938,26,-0.3338704,9,43,2881,9.403098,-7.4157195,26,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
ETCUSDT-JUVUSDT,05/31-09/28,-30.62713,1.6323847770690918,38,-0.8059771,19,57,2881,13.990733,-38.67011,38,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
FLOWUSDT-HVHUSDT,05/31-09/28,32.01631,1.1375677585601807,27,1.1857893,16,38,2881,12.787354,-13.903092,27,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
CGPTUSDT-GRTUSDT,05/31-09/28,-11.858243,0.9492602944374084,22,-0.53901106,9,35,2881,2.8178494,-9.365934,22,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
ETHUSDC-ETHUSDT,05/31-09/28,6.485544,2.900559425354004,58,0.11181973,42,74,2881,2.287744,-3.3181047,58,0,0,23.697813034057617,23.697813034057617,23.697813034057617,23.69781494140625
CAKEUSDT-FIDAUSDT,05/31-09/28,44.998432,1.207200288772583,27,1.6666086,15,39,2881,13.110531,-5.988598,27,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
ADAUSDT-KDAUSDT,05/31-09/28,14.147138,0.9917470216751099,23,0.61509293,11,35,2881,15.705929,-23.920258,23,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
FILUSDC-JUVUSDT,05/31-09/28,-19.200098,1.9015839099884033,44,-0.43636587,18,70,2881,13.787484,-37.031628,44,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
CRVUSDT-KDAUSDT,05/31-09/28,14.186941,0.9878387451171875,23,0.61682355,9,37,2881,11.748284,-8.385725,23,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
ADAUSDC-KDAUSDT,05/31-09/28,0.29528427,0.9762861728668213,23,0.012838447,10,36,2881,9.211153,-23.971725,23,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
FILUSDT-JUVUSDT,05/31-09/28,94.22365,1.8223295211791992,43,2.1912477,24,62,2881,40.466743,-16.887566,43,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
CELOUSDT-FLOWUSDT,05/31-09/28,-17.41354,1.8450901508331299,45,-0.38696754,21,68,2881,15.633662,-24.656527,45,0,0,23.697813034057617,23.697813034057617,23.697813034057617,23.69781494140625
FIDAUSDT-HOOKUSDT,05/31-09/28,-111.13959,0.9802181124687195,23,-4.832156,6,40,2881,13.639922,-36.454666,23,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
ATOMUSDT-KDAUSDT,05/31-09/28,5.815572,1.157212495803833,27,0.21539155,13,41,2881,9.385352,-8.027877,27,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
AXLUSDT-FILUSDT,05/31-09/28,-32.230278,0.961590051651001,23,-1.4013164,6,40,2881,9.534498,-18.576454,23,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
BICOUSDT-ETHWUSDT,05/31-09/28,-0.69489,1.0966999530792236,26,-0.02672654,7,45,2881,33.413376,-14.6686125,26,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
DOTUSDC-FTTUSDT,05/31-09/28,28.94122,1.0929358005523682,25,1.1576488,13,37,2881,9.999932,-3.9719965,25,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
AXLUSDT-FILUSDC,05/31-09/28,3.8784409,0.9688282608985901,22,0.17629276,7,37,2881,30.846237,-12.328333,22,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
C98USDT-FILUSDT,05/31-09/28,13.938043,1.069986343383789,25,0.5575217,16,34,2881,8.192589,-15.744091,25,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
DOTUSDT-FTTUSDT,05/31-09/28,28.851665,1.086124062538147,25,1.1540666,14,36,2881,9.203454,-2.892669,25,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
HFTUSDC-KDAUSDT,05/31-09/28,17.198343,1.065920352935791,25,0.68793374,13,37,2881,14.476015,-9.152394,25,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
GMTUSDC-HOOKUSDT,05/31-09/28,-50.06901,1.8200230598449707,41,-1.2211955,14,67,2881,16.750835,-20.359152,41,0,0,23.69781494140625,23.697813034057617,23.697813034057617,23.69781494140625
