,PnL
2023-05-01,0.0
2023-05-02,-140.69439007807523
2023-05-03,445.012762949802
2023-05-04,76.57927415892482
2023-05-05,-12.780736038461328
2023-05-06,65.96959901228547
2023-05-07,80.71076037082821
2023-05-08,-13.691281116567552
2023-05-09,23.976304342970252
2023-05-10,20.907005080021918
2023-05-11,3.8353230403736234
2023-05-12,34.02660637255758
2023-05-13,-24.440115691162646
2023-05-14,5.348004725761712
2023-05-15,-4.820560669526458
2023-05-16,-7.823045880533755
2023-05-17,5.128400643356144
2023-05-18,-24.671974521130323
2023-05-19,4.197154899593443
2023-05-20,-1.1391168786212802
2023-05-21,-3.6405046805739403
2023-05-22,3.495128830894828
2023-05-23,-7.187081890180707
2023-05-24,-15.537199007347226
2023-05-25,9.298029268160462
2023-05-26,-5.9846733547747135
2023-05-27,5.032062639482319
2023-05-28,-9.441077202558517
2023-05-29,9.02232443075627
2023-05-30,24.398352343589067
2023-05-31,0.0
2023-06-01,124.38825443945825
2023-06-02,42.37230812944472
2023-06-03,-105.05016760900617
2023-06-04,-505.73480252735317
2023-06-05,-210.16378803923726
2023-06-06,120.57889003492892
2023-06-07,3.4699860252439976
2023-06-08,-83.78368498198688
2023-06-09,-5.6437572203576565
2023-06-10,-260.95663793198764
2023-06-11,-1.1131501477211714
2023-06-12,-6.2854383159428835
2023-06-13,5.1157502378337085
2023-06-14,-7.698079590452835
2023-06-15,-2.868176020681858
2023-06-16,13.172172714024782
2023-06-17,-3.5904256626963615
2023-06-18,-12.13658213429153
2023-06-19,1.6702288852538913
2023-06-20,-1.4669136975426227
2023-06-21,-11.32941284775734
2023-06-22,-34.84824824612588
2023-06-23,3.5735986474901438
2023-06-24,8.381449872627854
2023-06-25,14.665954688563943
2023-06-26,33.12373889610171
2023-06-27,57.8168990816921
2023-06-28,5.788745302706957
2023-06-29,1.384862445294857
2023-06-30,-0.04171730577945709
2023-07-01,-20.126159256324172
2023-07-02,-36.11008879903238
2023-07-03,-35.92811657022685
2023-07-04,10.194565293379128
2023-07-05,-51.136836770921946
2023-07-06,3.8843049788847566
2023-07-07,38.64087034482509
2023-07-08,5.3546493062749505
2023-07-09,1.3899659719318151
2023-07-10,-32.34912025369704
2023-07-11,-6.735550686717033
2023-07-12,-8.74430855549872
2023-07-13,7.910525919869542
2023-07-14,27.142121795448475
2023-07-15,18.255187889561057
2023-07-16,-10.512993605836527
2023-07-17,30.232060036621988
2023-07-18,67.8522449946031
2023-07-19,32.12696497514844
2023-07-20,-1.9808695279061794
2023-07-21,0.7207970698364079
2023-07-22,71.36359182768501
2023-07-23,-31.040153028443456
2023-07-24,-24.045120606664568
2023-07-25,9.68128490773961
2023-07-26,8.66897792648524
2023-07-27,2.1058796662837267
2023-07-28,-10.063257019384764
2023-07-29,4.5045463824644685
2023-07-30,0.1965971291065216
2023-07-31,5.862597309052944
2023-08-01,124.37625422794372
2023-08-02,32.686136460863054
2023-08-03,13.231144092977047
2023-08-04,80.67922981549054
2023-08-05,17.123554572928697
2023-08-06,27.296570147387683
2023-08-07,-29.464035348035395
2023-08-08,1.298598307184875
2023-08-09,-55.45576588436961
2023-08-10,-4.424881847575307
2023-08-11,-0.5851099267601967
2023-08-12,-5.290035651065409
2023-08-13,-8.979922308120877
2023-08-14,74.57671162392944
2023-08-15,25.403554124757648
2023-08-16,-29.97115875221789
2023-08-17,-50.27706430340186
2023-08-18,24.09985600039363
2023-08-19,6.814568716450594
2023-08-20,-0.9494499267311767
2023-08-21,0.1545178828528151
2023-08-22,9.562809648050461
2023-08-23,49.15293013170594
2023-08-24,-48.67370065348223
2023-08-25,7.572332895360887
2023-08-26,-32.15596734173596
2023-08-27,4.311529019847512
2023-08-28,-5.665993598056957
2023-08-29,0.0
2023-08-30,-69.8226835699752
2023-08-31,-134.55098551046103
2023-09-01,89.87129732128233
2023-09-02,-20.74535552226007
2023-09-03,480.5294975275174
2023-09-04,119.95473014563322
2023-09-05,-110.26583426445723
2023-09-06,9.473997535184026
2023-09-07,31.39117094129324
2023-09-08,50.306966595351696
2023-09-09,35.95629133377224
2023-09-10,-83.61037986259907
2023-09-11,-19.62358930928167
2023-09-12,12.213816771283746
2023-09-13,23.692516434006393
2023-09-14,-0.612344903871417
2023-09-15,17.72782637644559
2023-09-16,-33.174658675678074
2023-09-17,50.609274143353105
2023-09-18,44.4578723188024
2023-09-19,36.16482397634536
2023-09-20,5.077668068464845
2023-09-21,-18.01667996030301
2023-09-22,-9.097710077185184
2023-09-23,12.861932605039328
2023-09-24,-13.683505990542471
2023-09-25,21.358322492742445
2023-09-26,21.683319550938904
2023-09-27,20.084007318131626
2023-09-28,0.0
