pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,-2.043751,1.683272361755371,51,-0.040073548,33,68,2881,2.678985,-4.0442243,51,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,11.302127,1.1906794309616089,43,0.26284015,24,62,2881,16.766476,-4.6750407,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-13.699277,1.3402049541473389,50,-0.27398553,23,76,2881,2.830239,-4.6835213,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,54.283047,1.129141092300415,41,1.3239768,28,53,2881,18.668798,-6.2313924,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,-14.212709,1.418079137802124,52,-0.27332133,25,79,2881,2.380565,-3.4078958,52,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-1.0006967,1.3261361122131348,49,-0.02042238,25,72,2881,1.9891679,-4.877718,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.0159273,1.2875909805297852,48,0.041998487,24,72,2881,2.8952115,-3.6277223,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.6252728,1.3690649271011353,50,0.15250546,27,73,2881,7.528418,-4.6523485,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,339.24164,1.7628672122955322,46,7.3748183,25,66,2881,481.55756,-85.33097,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,29.582764,1.092139720916748,40,0.73956907,25,55,2881,15.013479,-3.7246354,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-05/31,3.821968,1.3154706954956055,48,0.07962433,24,72,2881,7.4652424,-5.0933175,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-12.141243,1.2948946952819824,48,-0.25294256,27,68,2881,2.0195053,-4.2375913,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-9.147867,1.2568156719207764,47,-0.19463547,28,65,2881,1.9592024,-3.1841812,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,87.26075,1.2126991748809814,43,2.0293198,25,60,2881,55.884903,-4.319594,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-16.683357,1.3848313093185425,50,-0.33366716,25,75,2881,11.528788,-6.850407,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,49.480698,1.2821714878082275,46,1.0756674,28,63,2881,28.337597,-7.7197185,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,11.797134,1.2272377014160156,46,0.25645944,31,60,2881,4.6428914,-1.0058727,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,12.465512,1.350911259651184,50,0.24931024,27,72,2881,12.100617,-3.6201375,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,2.5292737,1.2659045457839966,47,0.053814337,23,70,2881,3.6096792,-5.532834,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,2.0513911,1.1392937898635864,42,0.048842646,22,62,2881,3.809643,-2.263923,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,3.8408272,1.2848212718963623,47,0.08171973,32,62,2881,3.0887702,-5.4592485,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,12.277334,1.311633586883545,48,0.2557778,29,67,2881,5.0652003,-5.4615955,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,-12.306463,1.338486671447754,50,-0.24612926,24,75,2881,4.082953,-4.4134316,50,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-10.960564,1.2025399208068848,45,-0.24356808,21,68,2881,2.5396287,-4.732287,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,-22.939571,2.8933897018432617,50,-0.45879143,34,65,2881,3.9682143,-31.290699,50,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
FTTUSDT-KSMUSDT,03/02-06/30,-535.5758,2.3630988597869873,46,-11.642952,19,72,2881,19.129763,-292.32877,46,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
CRVUSDT-KDAUSDT,03/02-06/30,14.55916,1.7888128757476807,43,0.3385851,26,59,2881,10.919054,-11.925205,43,0,0,23.176280975341797,23.176280975341797,23.176279067993164,23.176280975341797
ETCUSDT-JUVUSDT,03/02-06/30,-20.174416,1.7863967418670654,43,-0.46917245,22,64,2881,31.125128,-45.851845,43,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
DOTUSDT-KDAUSDT,03/02-06/30,20.422005,1.7336000204086304,41,0.4980977,22,59,2881,9.448124,-4.274153,41,0,0,23.176279067993164,23.176279067993164,23.176279067993164,23.176280975341797
CRVUSDT-DOTUSDT,03/02-06/30,24.899918,1.6951243877410889,39,0.63845944,16,61,2881,16.813091,-2.5012276,39,0,0,23.176279067993164,23.176279067993164,23.176279067993164,23.176280975341797
ATOMUSDT-KCALUSDT,03/02-06/30,189.03136,1.982224464416504,44,4.2961674,22,65,2881,222.40945,-25.774887,44,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
DOTUSDC-KDAUSDT,03/02-06/30,-9.785468,1.7440073490142822,42,-0.23298733,19,64,2881,3.8473725,-4.4365087,42,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
GMTUSDC-HOOKUSDT,03/02-06/30,-457.97583,2.108388900756836,43,-10.6506,17,68,2881,10.04774,-421.0369,43,0,0,23.176279067993164,23.176280975341797,23.176279067993164,23.176280975341797
CITYUSDT-IZIUSDT,03/02-06/30,68.43708,1.917210340499878,45,1.520824,27,62,2881,37.6211,-20.770166,45,0,0,23.17627716064453,23.176280975341797,23.176279067993164,23.176280975341797
