pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,98.1826,1.04469633102417,44,2.2314227,33,54,2881,23.335707,-8.807931,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDC,10/03-01/31,34.353806,1.1570987701416016,50,0.6870761,30,70,2881,24.876926,-5.958138,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CITYUSDT-IZIUSDT,10/03-01/31,-56.85822,0.8298871517181396,35,-1.6245205,12,58,2881,7.9195814,-47.19926,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-FLOWUSDT,10/03-01/31,-46.239677,1.2760140895843506,54,-0.85629034,26,82,2881,3.0990036,-25.515116,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
C98USDT-FILUSDT,10/03-01/31,6.3685126,1.1641547679901123,51,0.124872796,28,73,2881,4.2415204,-3.483811,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
IZIUSDT-KAVAUSDT,10/03-01/31,0.07738614,0.7698113322257996,35,0.0022110327,18,52,2881,6.429339,-9.8677225,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHDAI-ETHEUR,10/03-01/31,61.53548,1.1925164461135864,52,1.1833746,37,67,2881,12.201365,-3.750269,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDC,10/03-01/31,1.95615,1.1024730205535889,49,0.03992143,27,71,2881,6.2637906,-6.58843,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-GODSUSDT,10/03-01/31,23.004368,1.2428102493286133,54,0.42600682,25,82,2881,12.146775,-4.107504,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-IZIUSDT,10/03-01/31,-13.267281,0.7275897264480591,32,-0.41460252,13,51,2881,17.613426,-23.197386,32,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BATUSDT-ETCUSDT,10/03-01/31,-22.21275,1.053668737411499,46,-0.48288587,16,76,2881,4.2576084,-8.719572,46,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ERTHAUSDT-IZIUSDT,10/03-01/31,6.508712,1.0585318803787231,47,0.13848323,22,71,2881,4.7219076,-2.5342755,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BTCUSDC-BTCUSDT,10/03-01/31,1.9441655,1.6834841966629028,71,0.027382612,50,92,2881,0.7060567,-0.3965299,71,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDT,10/03-01/31,4.7427893,1.112899899482727,49,0.09679162,29,69,2881,8.8428335,-6.188365,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-GODSUSDT,10/03-01/31,26.680096,1.1547861099243164,50,0.53360194,27,73,2881,12.358337,-2.52934,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-FITFIUSDT,10/03-01/31,-17.211472,1.097353219985962,47,-0.36620152,23,71,2881,12.282978,-14.451987,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOGEUSDC-JUVUSDT,10/03-01/31,-141.89313,1.1997625827789307,46,-3.084633,20,72,2881,16.518288,-167.22607,46,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ACSUSDT-AGLDUSDT,10/03-01/31,-14.727457,0.7471774816513062,33,-0.4462866,12,54,2881,3.1107595,-5.425505,33,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETCUSDT-JUVUSDT,10/03-01/31,5.5762177,1.0494632720947266,45,0.12391595,22,68,2881,25.033508,-18.145956,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDT,10/03-01/31,9.586784,1.0070240497589111,45,0.21303965,27,63,2881,6.879623,-6.523158,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-ANKRUSDT,10/03-01/31,35.19922,0.9225065112113953,41,0.8585175,24,57,2881,15.942426,-3.5639284,41,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-ACSUSDT,10/03-01/31,-28.700151,0.8772228360176086,38,-0.75526714,13,63,2881,10.294327,-20.07466,38,0,0,12.5,12.5,12.5,12.500000953674316
CHZUSDC-JSTUSDT,10/03-01/31,68.612366,1.2450716495513916,52,1.3194686,32,71,2881,70.57616,-13.520439,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOMEUSDT-GODSUSDT,10/03-01/31,110.60076,1.2335121631622314,48,2.3041825,27,68,2881,138.24516,-24.598465,48,0,0,12.5,12.5,12.5,12.500000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,19.385515,1.1842840909957886,51,0.38010815,26,76,2881,9.679023,-5.424966,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDC,10/03-01/31,48.82156,1.3287397623062134,53,0.92116153,30,76,2881,43.586075,-7.07856,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
HOOKUSDT-KAVAUSDT,10/03-01/31,-14.6996565,1.1124539375305176,48,-0.30624285,24,71,2881,1.488994,-13.770257,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDC-HOOKUSDT,10/03-01/31,1.6291456,0.7509005069732666,34,0.047916047,12,55,2881,4.6869445,-2.2843692,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHRPUSDT-CITYUSDT,10/03-01/31,-34.717735,0.9151288866996765,38,-0.9136246,14,62,2881,41.62225,-25.655874,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.205692,1.726724624633789,69,0.017473798,45,93,2881,0.74472356,-0.44369033,69,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDT,10/03-01/31,56.21674,1.3314590454101562,55,1.0221225,29,80,2881,41.51052,-6.4401455,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDT,10/03-01/31,-2.3042884,0.9921048283576965,43,-0.053588104,22,64,2881,4.0380387,-5.797463,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDT-HOOKUSDT,10/03-01/31,9.820454,0.8081240653991699,36,0.27279037,19,53,2881,4.2147336,-2.44296,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FITFIUSDT-JUVUSDT,10/03-01/31,8.696478,0.9173328876495361,42,0.207059,21,62,2881,4.7096167,-2.4200437,42,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDT,10/03-01/31,-30.413631,1.2791972160339355,53,-0.5738421,26,80,2881,4.419761,-30.747269,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-ATOMUSDT,10/03-01/31,-2.7334116,1.0975046157836914,49,-0.05578391,21,77,2881,5.027736,-4.95186,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDC,10/03-01/31,2.7304506,0.9856786727905273,42,0.06501073,20,64,2881,11.669977,-6.044181,42,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ENJUSDT-FILUSDC,10/03-01/31,-6.211688,1.147587537765503,50,-0.12423376,27,72,2881,10.955202,-23.084942,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FITFIUSDT-IZIUSDT,10/03-01/31,124.50795,0.9393336176872253,38,3.276525,18,57,2881,116.17483,-7.767116,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDC,10/03-01/31,-30.795052,1.3331044912338257,55,-0.55991,26,84,2881,3.210589,-30.14262,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-ATOMUSDT,10/03-01/31,1.6572027,1.0727393627166748,48,0.034525055,21,74,2881,2.8300433,-4.498048,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-ENJUSDT,10/03-01/31,32.115627,1.0863401889801025,47,0.6833112,28,65,2881,17.342093,-6.3422675,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-AXSUSDT,10/03-01/31,-11.443499,1.2489992380142212,56,-0.20434819,25,86,2881,6.0788803,-14.026953,56,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CHRPUSDT-ERTHAUSDT,10/03-01/31,2.2567225,0.8012533187866211,35,0.06447779,12,57,2881,8.7110195,-8.80384,35,0,0,12.5,12.5,12.5,12.500000953674316
BTCDAI-BTCEUR,11/02-03/01,28.591076,1.35300874710083,59,0.4845945,42,76,2881,8.879952,-5.5131674,59,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
AGLDUSDT-HFTUSDT,11/02-03/01,56.148262,1.0783350467681885,46,1.2206144,24,68,2881,48.05539,-5.833602,46,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
APEUSDC-GODSUSDT,11/02-03/01,5.6880617,1.0288867950439453,45,0.12640136,18,72,2881,20.055332,-6.303672,45,0,0,12.45616340637207,12.456160545349121,12.456160545349121,12.456161499023438
1INCHUSDT-AXSUSDT,11/02-03/01,43.9162,1.123335838317871,47,0.9343872,30,64,2881,32.45341,-5.497824,47,0,0,12.456162452697754,12.456160545349121,12.456159591674805,12.456161499023438
ETHDAI-ETHEUR,11/02-03/01,110.50915,1.378766655921936,58,1.9053302,40,75,2881,80.831245,-1.8698915,58,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
APEUSDC-HFTUSDT,11/02-03/01,-33.517,1.0341439247131348,44,-0.76175,17,71,2881,11.950133,-15.522428,44,0,0,12.456161499023438,12.456160545349121,12.456159591674805,12.456161499023438
APEUSDT-GODSUSDT,11/02-03/01,-23.600296,1.2359752655029297,53,-0.4452886,25,81,2881,17.544012,-11.652299,53,0,0,12.45616340637207,12.456160545349121,12.456160545349121,12.456161499023438
DOGEUSDC-JUVUSDT,11/02-03/01,-15.104366,1.2225321531295776,46,-0.3283558,24,68,2881,37.58753,-62.26275,46,0,0,12.456162452697754,12.456160545349121,12.456159591674805,12.456161499023438
BTCUSDC-BTCUSDT,11/02-03/01,1.3817322,1.4478213787078857,64,0.021589566,25,103,2881,0.5432854,-0.45434377,64,0,0,12.456161499023438,12.456160545349121,12.456160545349121,12.456161499023438
APEUSDC-HFTUSDC,11/02-03/01,-22.103806,1.0936516523361206,47,-0.47029373,23,71,2881,11.185959,-16.086033,47,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
HOOKUSDT-KAVAUSDT,11/02-03/01,-10.354801,1.162642240524292,51,-0.20303531,24,78,2881,15.770946,-5.886117,51,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
FITFIUSDT-IZIUSDT,11/02-03/01,52.65116,1.2384603023529053,55,0.95729387,34,76,2881,10.773679,-6.1677136,55,0,0,12.45616340637207,12.456160545349121,12.456159591674805,12.456161499023438
ETHUSDC-ETHUSDT,11/02-03/01,-1.0233835,1.3952417373657227,61,-0.016776778,22,100,2881,0.22167966,-0.4677053,61,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
APEUSDT-HFTUSDT,11/02-03/01,-52.288006,1.047419786453247,44,-1.1883638,18,70,2881,10.57175,-31.848303,44,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
CELOUSDT-ENJUSDT,11/02-03/01,-25.426826,1.399893045425415,62,-0.41011012,28,96,2881,9.665725,-19.312277,62,0,0,12.45616340637207,12.456160545349121,12.456159591674805,12.456161499023438
IZIUSDT-KAVAUSDT,11/02-03/01,-2.5520267,0.8357197046279907,37,-0.0689737,14,60,2881,7.356921,-8.306509,37,0,0,12.456160545349121,12.456160545349121,12.456160545349121,12.456161499023438
ATOMUSDT-GODSUSDT,11/02-03/01,-16.428123,1.2287275791168213,51,-0.32212007,30,72,2881,16.021034,-45.327763,51,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
APEUSDT-HFTUSDC,11/02-03/01,-50.28948,1.1245808601379395,49,-1.0263159,21,77,2881,8.44982,-33.76693,49,0,0,12.456161499023438,12.456160545349121,12.456160545349121,12.456161499023438
CELOUSDT-FLOWUSDT,11/02-03/01,-28.45969,1.2763880491256714,56,-0.50820875,23,89,2881,4.4341645,-10.2061615,56,0,0,12.456161499023438,12.456160545349121,12.456160545349121,12.456161499023438
ERTHAUSDT-IZIUSDT,11/02-03/01,15.035374,0.922101616859436,39,0.3855224,17,61,2881,23.587154,-20.398342,39,0,0,12.456158638000488,12.456160545349121,12.456159591674805,12.456161499023438
AXSUSDT-DOTUSDT,11/02-03/01,-21.373558,1.0366443395614624,46,-0.46464255,21,71,2881,3.2722893,-14.01613,46,0,0,12.456162452697754,12.456160545349121,12.456160545349121,12.456161499023438
