,PnL
2024-01-01,0.0
2024-01-02,-25.144722822122276
2024-01-03,-307.10956226009876
2024-01-04,22.63225386850536
2024-01-05,133.18296795804054
2024-01-06,66.7971206093207
2024-01-07,-4.33507990418002
2024-01-08,-9.682238301960751
2024-01-09,12.071293209679425
2024-01-10,-23.35587746091187
2024-01-11,16.346738612279296
2024-01-12,45.728361254092306
2024-01-13,-19.290716544725
2024-01-14,94.7132041119039
2024-01-15,-38.29854414612055
2024-01-16,0.412808352150023
2024-01-17,-31.00153019465506
2024-01-18,-17.048922270536423
2024-01-19,17.07841699104756
2024-01-20,-9.26242498215288
2024-01-21,-7.808996295556426
2024-01-22,-25.618472837843
2024-01-23,5.118641573935747
2024-01-24,3.2141945133917034
2024-01-25,40.02888859156519
2024-01-26,2.557280422654003
2024-01-27,31.53851004410535
2024-01-28,-25.423943766392767
2024-01-29,43.9647821104154
2024-01-30,4.4996753027662635
2024-01-31,-0.011249999515712261
2024-02-01,-76.66508051939309
2024-02-02,11.976597323082387
2024-02-03,17.73474712949246
2024-02-04,3.6620600149035454
2024-02-05,54.10538316424936
2024-02-06,10.366964933462441
2024-02-07,72.14488151948899
2024-02-08,11.553460075519979
2024-02-09,-152.3546403720975
2024-02-10,4.4622314823791385
2024-02-11,11.583526297472417
2024-02-12,-6.598111070692539
2024-02-13,-15.969762923195958
2024-02-14,-23.98364240862429
2024-02-15,4.292855533771217
2024-02-16,3.903695747256279
2024-02-17,14.6536138728261
2024-02-18,-5.525880535278702
2024-02-19,34.08082736318465
2024-02-20,-3.1759745298186317
2024-02-21,37.536334424396046
2024-02-22,4.538055500015616
2024-02-23,6.5016270549967885
2024-02-24,33.41780741419643
2024-02-25,8.954200910404325
2024-02-26,-3.2695430871099234
2024-02-27,9.428889545612037
2024-02-28,24.069065497256815
2024-02-29,2.0942298804875463
2024-03-01,-0.011210544966161251
2024-03-02,-40.73128686659038
2024-03-03,22.1040480742231
2024-03-04,15.482135222293437
2024-03-05,21.853040968999267
2024-03-06,59.82958616875112
2024-03-07,-19.799495209939778
2024-03-08,-17.357743011787534
2024-03-09,-17.140661058947444
2024-03-10,15.011450914200395
2024-03-11,13.302823528647423
2024-03-12,11.472986145876348
2024-03-13,-10.012850146740675
2024-03-14,-17.612514910288155
2024-03-15,15.50563978496939
2024-03-16,-1.5105353081598878
2024-03-17,5.953792439773679
2024-03-18,-116.37101986911148
2024-03-19,3.4002842316403985
2024-03-20,53.81714069843292
2024-03-21,26.749720190651715
2024-03-22,31.055145725607872
2024-03-23,42.412202277220786
2024-03-24,18.327507946640253
2024-03-25,-150.06033907085657
2024-03-26,13.320273138582706
2024-03-27,-16.437513819895685
2024-03-28,14.873757953871973
2024-03-29,-78.81361853331327
2024-03-30,-52.19044961500913
2024-03-31,0.0
