,PnL
2024-01-01,0.0
2024-01-02,-26.353980253450572
2024-01-03,-75.71575463283807
2024-01-04,20.861137493513525
2024-01-05,32.77659971220419
2024-01-06,-7.119120872579515
2024-01-07,-15.692483755759895
2024-01-08,-5.827314589172602
2024-01-09,9.481725206482224
2024-01-10,-5.474224970676005
2024-01-11,19.301375096663833
2024-01-12,13.819198339246213
2024-01-13,27.007702835835516
2024-01-14,-0.32791208394337445
2024-01-15,11.877143333666027
2024-01-16,5.316020012833178
2024-01-17,-4.533866542391479
2024-01-18,-3.8771698847413063
2024-01-19,-3.72233619261533
2024-01-20,15.02506056195125
2024-01-21,9.330619406886399
2024-01-22,4.098700869828463
2024-01-23,12.674992106389254
2024-01-24,5.399071923922747
2024-01-25,51.280425555072725
2024-01-26,18.78084794897586
2024-01-27,42.92387265432626
2024-01-28,8.649014008231461
2024-01-29,30.180602492764592
2024-01-30,5.377192431129515
2024-01-31,0.0
2024-02-01,-36.69013846479356
2024-02-02,48.92544620484114
2024-02-03,30.557999223470688
2024-02-04,10.18791974708438
2024-02-05,2.3442359287291765
2024-02-06,129.6426003202796
2024-02-07,132.00805810838938
2024-02-08,32.069257978349924
2024-02-09,-105.91517196036875
2024-02-10,20.713477200828493
2024-02-11,-2.510551686398685
2024-02-12,-29.156626660376787
2024-02-13,-19.305441170930862
2024-02-14,-5.242403139360249
2024-02-15,4.146877953549847
2024-02-16,-3.3977754295337945
2024-02-17,10.231782521121204
2024-02-18,-7.768604483091622
2024-02-19,4.923462131759152
2024-02-20,-3.0041362778283656
2024-02-21,13.969920581905171
2024-02-22,-1.2020595874637365
2024-02-23,1.0094681235495955
2024-02-24,-4.952993249986321
2024-02-25,24.585619333200157
2024-02-26,-7.621460536960512
2024-02-27,4.273923814296722
2024-02-28,-0.3106864532455802
2024-02-29,-6.187325176666491
2024-03-01,0.0
2024-03-02,-1.801591232419014
2024-03-03,74.50786490738392
2024-03-04,28.206681709736586
2024-03-05,2.8562466744333506
2024-03-06,55.150010503828526
2024-03-07,64.98696378432214
2024-03-08,-17.662110527977347
2024-03-09,-3.5752090141177177
2024-03-10,-8.228487804532051
2024-03-11,18.461388640105724
2024-03-12,3.3759212270379066
2024-03-13,-2.5937550216913223
2024-03-14,1.8139088228344917
2024-03-15,-3.9004183392971754
2024-03-16,1.7186332195997238
2024-03-17,6.729131869971752
2024-03-18,-3.074300654232502
2024-03-19,14.470019400119781
2024-03-20,61.14885094948113
2024-03-21,76.79738893732429
2024-03-22,10.53581832908094
2024-03-23,76.26456570252776
2024-03-24,-6.119802847504616
2024-03-25,-147.45703871175647
2024-03-26,0.36939749121665955
2024-03-27,-26.64405488781631
2024-03-28,3.373559780418873
2024-03-29,-21.164618395268917
2024-03-30,0.9918949715793133
2024-03-31,0.0
