,PnL
2024-05-01,0.0
2024-05-02,-7.87770995387109
2024-05-03,2.6203112051589414
2024-05-04,13.961280509771314
2024-05-05,-3.011111058294773
2024-05-06,4.52105025970377
2024-05-07,14.865029437467456
2024-05-08,-5.181008187355474
2024-05-09,3.6912751073541585
2024-05-10,-1.4689378771581687
2024-05-11,7.804017061564082
2024-05-12,-5.032228708456387
2024-05-13,10.140884820662905
2024-05-14,9.978286032594042
2024-05-15,4.6742813237942755
2024-05-16,-0.38348870852496475
2024-05-17,-6.466831356956391
2024-05-18,0.5051994224195369
2024-05-19,-13.627113918890245
2024-05-20,-15.407544235218666
2024-05-21,18.547292937291786
2024-05-22,1.8984155936632305
2024-05-23,-10.253066476638196
2024-05-24,19.8244654291193
2024-05-25,3.6668428789125755
2024-05-26,-11.314136238361243
2024-05-27,-1.2377633464056998
2024-05-28,12.489463492296636
2024-05-29,4.649967431003461
2024-05-30,-5.5238631959073246
2024-05-31,0.8200790882110596
2024-06-01,2.1951912041113246
2024-06-02,3.4144922010600567
2024-06-03,-0.07195464611868374
2024-06-04,-17.571360812406056
2024-06-05,40.808553648530506
2024-06-06,12.895203637715895
2024-06-07,-32.41188451566268
2024-06-08,3.218873291509226
2024-06-09,-7.871005873894319
2024-06-10,-3.348404061049223
2024-06-11,14.500339443562552
2024-06-12,28.895813150331378
2024-06-13,2.32749107433483
2024-06-14,18.845732445595786
2024-06-15,20.481174495536834
2024-06-16,-12.01234431262128
2024-06-17,5.309651429764926
2024-06-18,2.5885092807002366
2024-06-19,8.779868724755943
2024-06-20,7.4359988200012594
2024-06-21,-1.4977952372282743
2024-06-22,-3.323073212057352
2024-06-23,-1.3746701888740063
2024-06-24,4.343964643776417
2024-06-25,-1.0072178998962045
2024-06-26,-4.323167493566871
2024-06-27,-5.0881911418400705
2024-06-28,6.405113881453872
2024-06-29,6.559532295912504
2024-06-30,-0.9087519645690918
2024-07-01,-0.7938921382592525
2024-07-02,11.369770556688309
2024-07-03,32.53857397567481
2024-07-04,12.01516899978742
2024-07-05,47.97375077754259
2024-07-06,23.852902236860245
2024-07-07,11.054859909694642
2024-07-08,23.93804195476696
2024-07-09,31.744023127947003
2024-07-10,34.11322369228583
2024-07-11,-4.955548380501568
2024-07-12,14.21411463955883
2024-07-13,15.410215361975133
2024-07-14,38.32573462277651
2024-07-15,15.894534969265806
2024-07-16,37.169425326632336
2024-07-17,20.92347551934654
2024-07-18,37.63968887302326
2024-07-19,0.3790539796464145
2024-07-20,35.74168615345843
2024-07-21,28.237513933796436
2024-07-22,35.15204661269672
2024-07-23,26.76161544984643
2024-07-24,32.04115977429319
2024-07-25,-20.20541392127052
2024-07-26,31.06655358336866
2024-07-27,8.539637746522203
2024-07-28,-5.487500046379864
2024-07-29,40.45142514142208
2024-07-30,0.0
2024-07-31,23.926646212348714
2024-08-01,5.828776907757856
2024-08-02,9.487279532942921
2024-08-03,11.502135697752237
2024-08-04,5.272790031507611
2024-08-05,4.392527210526168
2024-08-06,-3.29534344188869
2024-08-07,-11.888724528253078
2024-08-08,2.820625174790621
2024-08-09,13.879710682667792
2024-08-10,0.24441451509483159
2024-08-11,-2.21365813491866
2024-08-12,-3.9294285532087088
2024-08-13,14.682731107342988
2024-08-14,7.523301234468818
2024-08-15,-7.673678046790883
2024-08-16,40.72272574622184
2024-08-17,-2.7115108743309975
2024-08-18,-3.6319053070619702
2024-08-19,-6.235707873478532
2024-08-20,2.6556996144354343
2024-08-21,4.5048604044131935
2024-08-22,23.74136537918821
2024-08-23,-29.315717035904527
2024-08-24,9.747986684786156
2024-08-25,55.619407831691206
2024-08-26,-9.445009808987379
2024-08-27,-1.290879420004785
2024-08-28,-2.788646077271551
2024-08-29,0.2764396071434021
2024-08-30,16.77848191250814
2024-08-31,16.416745417867787
2024-09-01,5.595710573892575
2024-09-02,24.241802867152728
2024-09-03,14.087503137940075
2024-09-04,6.6512091206386685
2024-09-05,20.125686198938638
2024-09-06,21.845143123995513
2024-09-07,14.45672314777039
2024-09-08,1.4722892041318119
2024-09-09,-12.452943926531589
2024-09-10,2.4871882684528828
2024-09-11,-18.818597016273998
2024-09-12,58.62163551649428
2024-09-13,3.228392368000641
2024-09-14,-0.3558069326682016
2024-09-15,-10.53326202480821
2024-09-16,-32.189450355188455
2024-09-17,9.486462885222863
2024-09-18,4.8663539763656445
2024-09-19,13.598201640474144
2024-09-20,-3.6518100367393345
2024-09-21,-9.559863005648367
2024-09-22,6.167156780080404
2024-09-23,-5.287909005768597
2024-09-24,16.231957176700234
2024-09-25,31.917885512346402
2024-09-26,1.2493543825112283
2024-09-27,-2.739165695849806
2024-09-28,0.0
