,PnL
2023-07-01,0.0
2023-07-02,-3.5414997152984142
2023-07-03,0.8705977546051145
2023-07-04,35.96917347237468
2023-07-05,-2.927239779382944
2023-07-06,11.476383043453097
2023-07-07,0.5642205439507961
2023-07-08,3.424402443692088
2023-07-09,2.210494367405772
2023-07-10,-4.98843849170953
2023-07-11,1.4355590068735182
2023-07-12,3.729452034458518
2023-07-13,-3.463809484615922
2023-07-14,-10.87610226124525
2023-07-15,6.556347528472543
2023-07-16,5.691348576918244
2023-07-17,-0.9530097041279078
2023-07-18,1.3400700162164867
2023-07-19,15.295601597987115
2023-07-20,-8.348664654418826
2023-07-21,3.2523286398500204
2023-07-22,5.73688839841634
2023-07-23,0.8935934100300074
2023-07-24,4.458453710190952
2023-07-25,3.7063652984797955
2023-07-26,3.882480042986572
2023-07-27,-0.24723886884748936
2023-07-28,-2.2210881281644106
2023-07-29,-0.21721027791500092
2023-07-30,-10.320656856521964
2023-07-31,0.0
2023-08-01,57.22596262069419
2023-08-02,19.560016352683306
2023-08-03,-9.20347892679274
2023-08-04,31.861516910605133
2023-08-05,-3.594288295134902
2023-08-06,-2.379546050913632
2023-08-07,9.746050519868731
2023-08-08,-4.395751683041453
2023-08-09,3.39040887914598
2023-08-10,3.783496282994747
2023-08-11,11.889419166371226
2023-08-12,0.9935040026903152
2023-08-13,-3.3372103609144688
2023-08-14,6.083020031452179
2023-08-15,-11.301612614654005
2023-08-16,21.287710666656494
2023-08-17,13.11417344212532
2023-08-18,4.990186829119921
2023-08-19,20.725137091532815
2023-08-20,3.619119552196935
2023-08-21,144.55749142728746
2023-08-22,-3.105892265215516
2023-08-23,23.97654082882218
2023-08-24,-31.142823229485657
2023-08-25,-1.503536076284945
2023-08-26,2.6904837011825293
2023-08-27,16.119426528923213
2023-08-28,-0.18643502634949982
2023-08-29,-4.347197639755905
2023-08-30,0.0
2023-08-31,586.0037564113736
2023-09-01,-14.760384406894445
2023-09-02,4.690173983573914
2023-09-03,-1.5074920020997524
2023-09-04,2.4348980989307165
2023-09-05,5.854069799184799
2023-09-06,25.719085359945893
2023-09-07,3.464024822227657
2023-09-08,13.28555342555046
2023-09-09,4.20806173235178
2023-09-10,-22.75986664555967
2023-09-11,20.993214175105095
2023-09-12,-5.949294622056186
2023-09-13,10.054995002225041
2023-09-14,-4.9315379653126
2023-09-15,-13.418125936761498
2023-09-16,-17.989952320232987
2023-09-17,8.551604762673378
2023-09-18,26.50432337075472
2023-09-19,34.55751218646765
2023-09-20,41.73154469206929
2023-09-21,50.64670607983135
2023-09-22,19.155047012493014
2023-09-23,7.688170425128192
2023-09-24,0.2586246430873871
2023-09-25,29.004374096170068
2023-09-26,19.991162318736315
2023-09-27,-0.6263559684157372
2023-09-28,-9.1423344835639
2023-09-29,0.0
