pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCUSDC-BTCUSDT,04/02-07/31,15.34075,2.3846921920776367,66,0.2324356,57,74,2881,5.2028027,-0.18966992,66,0,0,17.5,17.5,17.5,17.5
ETCUSDT-JUVUSDT,04/02-07/31,29.404572,0.7573016881942749,23,1.2784597,10,36,2881,35.334305,-9.267741,23,0,0,17.5,17.5,17.5,17.5
ETHUSDC-ETHUSDT,04/02-07/31,31.781025,2.441115617752075,68,0.467368,57,79,2881,11.507993,-1.0601981,68,0,0,17.5,17.5,17.499998092651367,17.500001907348633
DOTUSDC-FTTUSDT,04/02-07/31,-10.512222,0.9601686000823975,30,-0.35040742,9,51,2881,3.8588881,-4.9634695,30,0,0,17.5,17.5,17.5,17.5
DOTUSDT-FTTUSDT,04/02-07/31,-0.67722523,0.9555164575576782,30,-0.022574175,9,51,2881,4.0070653,-3.9788055,30,0,0,17.5,17.5,17.5,17.5
FILUSDC-JUVUSDT,04/02-07/31,-16.305328,0.823043704032898,26,-0.627128,10,42,2881,4.342045,-9.231468,26,0,0,17.5,17.5,17.5,17.5
FILUSDT-JUVUSDT,04/02-07/31,-9.824971,0.8134913444519043,26,-0.3778835,7,45,2881,3.3278897,-3.330538,26,0,0,17.5,17.5,17.499998092651367,17.5
APEUSDC-GODSUSDT,04/02-07/31,23.1822,0.9305353164672852,30,0.77274,17,42,2881,9.1342125,-3.1753252,30,0,0,17.5,17.5,17.5,17.500001907348633
BTCUSDC-BTCUSDT,05/02-08/30,11.286268,2.4100725650787354,66,0.17100406,35,97,2881,4.7879167,-1.4902993,66,0,0,18.59180450439453,18.59180450439453,18.5918025970459,18.59180450439453
ETCUSDT-JUVUSDT,05/02-08/30,18.435532,1.498267412185669,44,0.41898936,21,66,2881,19.340073,-8.646929,44,0,0,18.59180450439453,18.59180450439453,18.5918025970459,18.59180450439453
ETHUSDC-ETHUSDT,05/02-08/30,1.3240123,2.203254222869873,65,0.02036942,39,91,2881,0.47107995,-0.20820531,65,0,0,18.59180450439453,18.59180450439453,18.5918025970459,18.59180450439453
FILUSDC-JUVUSDT,05/02-08/30,6.040749,1.5236701965332031,45,0.13423887,15,74,2881,30.601324,-3.8453074,45,0,0,18.5918025970459,18.59180450439453,18.5918025970459,18.59180450439453
FILUSDT-JUVUSDT,05/02-08/30,-29.190325,1.4445104598999023,43,-0.67884475,14,71,2881,3.8282785,-10.436211,43,0,0,18.59180450439453,18.59180450439453,18.5918025970459,18.59180450439453
AFCUSDT-C98USDT,05/02-08/30,248.78636,1.2067451477050781,31,8.025367,19,43,2881,152.17186,-29.574242,31,0,0,18.5918025970459,18.59180450439453,18.5918025970459,18.59180450439453
DYDXUSDT-KSMUSDT,05/02-08/30,-0.07768583,0.8958916068077087,27,-0.002877253,10,44,2881,5.023652,-5.407011,27,0,0,18.59180450439453,18.59180450439453,18.5918025970459,18.59180450439453
FLOWUSDT-JUVUSDT,05/02-08/30,64.510956,1.4937282800674438,41,1.5734379,18,64,2881,70.35524,-7.041271,41,0,0,18.59180450439453,18.59180450439453,18.5918025970459,18.59180450439453
ETCUSDT-JUVUSDT,06/01-09/29,-12.379278,1.9291975498199463,44,-0.28134724,21,67,2881,7.589382,-11.3966255,44,0,0,24.211328506469727,24.211332321166992,24.21133041381836,24.211334228515625
ETHUSDC-ETHUSDT,06/01-09/29,0.91450006,2.6382534503936768,60,0.015241668,39,81,2881,0.23573603,-0.24035375,60,0,0,24.21133041381836,24.211332321166992,24.21133041381836,24.211332321166992
FILUSDC-JUVUSDT,06/01-09/29,323.2514,2.245966911315918,47,6.8776894,25,68,2881,247.5837,-5.9849796,47,0,0,24.211326599121094,24.211332321166992,24.21133041381836,24.211332321166992
FILUSDT-JUVUSDT,06/01-09/29,419.34436,2.1351382732391357,42,9.984389,21,63,2881,312.70642,-7.500932,42,0,0,24.21133041381836,24.211332321166992,24.21133041381836,24.211332321166992
ATOMUSDT-KDAUSDT,06/01-09/29,26.972015,1.2557713985443115,28,0.9632863,16,40,2881,12.491602,-7.2261915,28,0,0,24.21133041381836,24.211332321166992,24.21133041381836,24.211334228515625
DOTUSDC-FTTUSDT,06/01-09/29,12.569513,1.186917781829834,27,0.46553752,11,43,2881,7.5506544,-1.6393051,27,0,0,24.211328506469727,24.211332321166992,24.21133041381836,24.211332321166992
DOTUSDT-FTTUSDT,06/01-09/29,16.313364,1.095069169998169,25,0.65253454,11,39,2881,7.5318904,-0.91244483,25,0,0,24.211332321166992,24.211332321166992,24.21133041381836,24.211334228515625
FLOWUSDT-HVHUSDT,06/01-09/29,36.725666,1.1289947032928467,25,1.4690267,13,37,2881,14.225315,-6.3251934,25,0,0,24.211332321166992,24.211332321166992,24.21133041381836,24.211334228515625
