,Equity
2023-07-01 00:00:00,1000.0
2023-07-01 00:15:00,1000.0
2023-07-01 00:30:00,1000.0
2023-07-01 00:45:00,1000.0
2023-07-01 01:00:00,1000.0
2023-07-01 01:15:00,1000.0
2023-07-01 01:30:00,1000.0
2023-07-01 01:45:00,1000.0
2023-07-01 02:00:00,1000.0
2023-07-01 02:15:00,1000.0
2023-07-01 02:30:00,1000.0
2023-07-01 02:45:00,1000.0
2023-07-01 03:00:00,1000.0
2023-07-01 03:15:00,1000.0
2023-07-01 03:30:00,1000.0
2023-07-01 03:45:00,1000.0
2023-07-01 04:00:00,1000.0
2023-07-01 04:15:00,1000.0
2023-07-01 04:30:00,1000.0
2023-07-01 04:45:00,1000.0
2023-07-01 05:00:00,1000.0
2023-07-01 05:15:00,1000.0
2023-07-01 05:30:00,1000.0
2023-07-01 05:45:00,1000.0
2023-07-01 06:00:00,1000.0
2023-07-01 06:15:00,1000.0
2023-07-01 06:30:00,1000.0
2023-07-01 06:45:00,1000.0
2023-07-01 07:00:00,1000.0
2023-07-01 07:15:00,1000.0
2023-07-01 07:30:00,1000.0
2023-07-01 07:45:00,1000.0
2023-07-01 08:00:00,1000.0
2023-07-01 08:15:00,1000.0
2023-07-01 08:30:00,1000.0
2023-07-01 08:45:00,1000.0
2023-07-01 09:00:00,1000.0
2023-07-01 09:15:00,1000.0
2023-07-01 09:30:00,1000.0
2023-07-01 09:45:00,1000.0
2023-07-01 10:00:00,1000.0
2023-07-01 10:15:00,1000.0
2023-07-01 10:30:00,1000.0
2023-07-01 10:45:00,1000.0
2023-07-01 11:00:00,1000.0
2023-07-01 11:15:00,1000.0
2023-07-01 11:30:00,1000.0
2023-07-01 11:45:00,1000.0
2023-07-01 12:00:00,1000.0
2023-07-01 12:15:00,1000.0
2023-07-01 12:30:00,1000.0
2023-07-01 12:45:00,1000.0
2023-07-01 13:00:00,1000.0
2023-07-01 13:15:00,1000.0
2023-07-01 13:30:00,1000.0
2023-07-01 13:45:00,1000.0
2023-07-01 14:00:00,1000.0
2023-07-01 14:15:00,1000.0
2023-07-01 14:30:00,1000.0
2023-07-01 14:45:00,1000.0
2023-07-01 15:00:00,1000.0
2023-07-01 15:15:00,1000.0
2023-07-01 15:30:00,1000.0
2023-07-01 15:45:00,1000.0
2023-07-01 16:00:00,1000.0
2023-07-01 16:15:00,1000.0
2023-07-01 16:30:00,1000.0
2023-07-01 16:45:00,1000.0
2023-07-01 17:00:00,1000.0
2023-07-01 17:15:00,1000.0
2023-07-01 17:30:00,1000.0
2023-07-01 17:45:00,1000.0
2023-07-01 18:00:00,1000.0
2023-07-01 18:15:00,1000.0
2023-07-01 18:30:00,1000.0
2023-07-01 18:45:00,1000.0
2023-07-01 19:00:00,1000.0
2023-07-01 19:15:00,1000.0
2023-07-01 19:30:00,1000.0
2023-07-01 19:45:00,1000.0
2023-07-01 20:00:00,1000.0
2023-07-01 20:15:00,1000.0
2023-07-01 20:30:00,1000.0
2023-07-01 20:45:00,1000.0
2023-07-01 21:00:00,1000.0
2023-07-01 21:15:00,1000.0
2023-07-01 21:30:00,1000.0
2023-07-01 21:45:00,1000.0
2023-07-01 22:00:00,1000.0
2023-07-01 22:15:00,1000.0
2023-07-01 22:30:00,1000.0
2023-07-01 22:45:00,1000.0
2023-07-01 23:00:00,1000.0
2023-07-01 23:15:00,1000.0
2023-07-01 23:30:00,1000.0
2023-07-01 23:45:00,1000.0
2023-07-02 00:00:00,1000.0
2023-07-02 00:15:00,1000.0
2023-07-02 00:30:00,1000.0
2023-07-02 00:45:00,1000.0
2023-07-02 01:00:00,1000.0
2023-07-02 01:15:00,1000.0
2023-07-02 01:30:00,1000.0
2023-07-02 01:45:00,1000.0
2023-07-02 02:00:00,1000.0
2023-07-02 02:15:00,1000.0
2023-07-02 02:30:00,1000.0
2023-07-02 02:45:00,1000.0
2023-07-02 03:00:00,999.9842499997467
2023-07-02 03:15:00,999.9842499997467
2023-07-02 03:30:00,999.8614991810173
2023-07-02 03:45:00,999.845749180764
2023-07-02 04:00:00,999.845749180764
2023-07-02 04:15:00,999.845749180764
2023-07-02 04:30:00,999.845749180764
2023-07-02 04:45:00,999.845749180764
2023-07-02 05:00:00,999.845749180764
2023-07-02 05:15:00,999.845749180764
2023-07-02 05:30:00,999.845749180764
2023-07-02 05:45:00,999.845749180764
2023-07-02 06:00:00,999.845749180764
2023-07-02 06:15:00,999.845749180764
2023-07-02 06:30:00,999.845749180764
2023-07-02 06:45:00,1000.9558291845024
2023-07-02 07:00:00,1000.9558291845024
2023-07-02 07:15:00,1000.9558291845024
2023-07-02 07:30:00,1000.9558291845024
2023-07-02 07:45:00,1000.9558291845024
2023-07-02 08:00:00,1000.9558291845024
2023-07-02 08:15:00,1000.940079184249
2023-07-02 08:30:00,1000.940079184249
2023-07-02 08:45:00,999.8456883151084
2023-07-02 09:00:00,999.8456883151084
2023-07-02 09:15:00,999.8456883151084
2023-07-02 09:30:00,999.8456883151084
2023-07-02 09:45:00,999.8456883151084
2023-07-02 10:00:00,999.8456883151084
2023-07-02 10:15:00,999.8456883151084
2023-07-02 10:30:00,999.8456883151084
2023-07-02 10:45:00,999.8456883151084
2023-07-02 11:00:00,999.8589312396944
2023-07-02 11:15:00,999.8589312396944
2023-07-02 11:30:00,999.8589312396944
2023-07-02 11:45:00,999.8589312396944
2023-07-02 12:00:00,999.8589312396944
2023-07-02 12:15:00,999.8589312396944
2023-07-02 12:30:00,999.8589312396944
2023-07-02 12:45:00,999.8589312396944
2023-07-02 13:00:00,999.8589312396944
2023-07-02 13:15:00,999.8589312396944
2023-07-02 13:30:00,999.8589312396944
2023-07-02 13:45:00,999.8589312396944
2023-07-02 14:00:00,999.8589312396944
2023-07-02 14:15:00,999.8589312396944
2023-07-02 14:30:00,999.8589312396944
2023-07-02 14:45:00,999.8589312396944
2023-07-02 15:00:00,999.843181239441
2023-07-02 15:15:00,999.843181239441
2023-07-02 15:30:00,999.843181239441
2023-07-02 15:45:00,999.843181239441
2023-07-02 16:00:00,999.843181239441
2023-07-02 16:15:00,999.843181239441
2023-07-02 16:30:00,999.8116812389344
2023-07-02 16:45:00,999.8116812389344
2023-07-02 17:00:00,999.8116812389344
2023-07-02 17:15:00,999.8116812389344
2023-07-02 17:30:00,999.8116812389344
2023-07-02 17:45:00,999.8116812389344
2023-07-02 18:00:00,999.7959312386811
2023-07-02 18:15:00,1004.9987338967621
2023-07-02 18:30:00,1004.9987338967621
2023-07-02 18:45:00,1004.9987338967621
2023-07-02 19:00:00,1004.9987338967621
2023-07-02 19:15:00,1005.1759410984814
2023-07-02 19:30:00,1005.1759410984814
2023-07-02 19:45:00,1005.1759410984814
2023-07-02 20:00:00,1005.1759410984814
2023-07-02 20:15:00,1005.1759410984814
2023-07-02 20:30:00,1005.1759410984814
2023-07-02 20:45:00,1005.1759410984814
2023-07-02 21:00:00,996.5057502873242
2023-07-02 21:15:00,996.5057502873242
2023-07-02 21:30:00,996.5057502873242
2023-07-02 21:45:00,996.5057502873242
2023-07-02 22:00:00,996.5057502873242
2023-07-02 22:15:00,996.5057502873242
2023-07-02 22:30:00,996.5057502873242
2023-07-02 22:45:00,996.5057502873242
2023-07-02 23:00:00,996.4585002847016
2023-07-02 23:15:00,996.4585002847016
2023-07-02 23:30:00,996.4585002847016
2023-07-02 23:45:00,996.4585002847016
2023-07-03 00:00:00,996.4585002847016
2023-07-03 00:15:00,996.4585002847016
2023-07-03 00:30:00,996.4585002847016
2023-07-03 00:45:00,996.4585002847016
2023-07-03 01:00:00,996.4585002847016
2023-07-03 01:15:00,996.4585002847016
2023-07-03 01:30:00,995.3728726096451
2023-07-03 01:45:00,986.1414044089615
2023-07-03 02:00:00,986.1414044089615
2023-07-03 02:15:00,987.4993381686509
2023-07-03 02:30:00,996.6335506625473
2023-07-03 02:45:00,996.6335506625473
2023-07-03 03:00:00,996.6335506625473
2023-07-03 03:15:00,996.6335506625473
2023-07-03 03:30:00,996.617800662294
2023-07-03 03:45:00,996.617800662294
2023-07-03 04:00:00,996.617800662294
2023-07-03 04:15:00,996.617800662294
2023-07-03 04:30:00,996.617800662294
2023-07-03 04:45:00,996.617800662294
2023-07-03 05:00:00,996.617800662294
2023-07-03 05:15:00,996.617800662294
2023-07-03 05:30:00,996.617800662294
2023-07-03 05:45:00,996.617800662294
2023-07-03 06:00:00,996.617800662294
2023-07-03 06:15:00,996.6279132021591
2023-07-03 06:30:00,996.6279132021591
2023-07-03 06:45:00,996.6279132021591
2023-07-03 07:00:00,996.6279132021591
2023-07-03 07:15:00,996.6279132021591
2023-07-03 07:30:00,996.6121632019058
2023-07-03 07:45:00,996.6121632019058
2023-07-03 08:00:00,996.6121632019058
2023-07-03 08:15:00,996.6121632019058
2023-07-03 08:30:00,996.6121632019058
2023-07-03 08:45:00,996.6121632019058
2023-07-03 09:00:00,996.6121632019058
2023-07-03 09:15:00,996.6121632019058
2023-07-03 09:30:00,996.6121632019058
2023-07-03 09:45:00,996.6121632019058
2023-07-03 10:00:00,996.6121632019058
2023-07-03 10:15:00,996.6121632019058
2023-07-03 10:30:00,996.6121632019058
2023-07-03 10:45:00,997.1632896820083
2023-07-03 11:00:00,997.1632896820083
2023-07-03 11:15:00,997.1632896820083
2023-07-03 11:30:00,997.1632896820083
2023-07-03 11:45:00,997.147539681755
2023-07-03 12:00:00,997.1317896815017
2023-07-03 12:15:00,997.1317896815017
2023-07-03 12:30:00,997.1317896815017
2023-07-03 12:45:00,997.1317896815017
2023-07-03 13:00:00,997.1317896815017
2023-07-03 13:15:00,997.1317896815017
2023-07-03 13:30:00,997.1317896815017
2023-07-03 13:45:00,997.1317896815017
2023-07-03 14:00:00,997.1317896815017
2023-07-03 14:15:00,997.1317896815017
2023-07-03 14:30:00,997.193372883834
2023-07-03 14:45:00,997.193372883834
2023-07-03 15:00:00,997.193372883834
2023-07-03 15:15:00,997.193372883834
2023-07-03 15:30:00,997.193372883834
2023-07-03 15:45:00,997.1776228835806
2023-07-03 16:00:00,997.1776228835806
2023-07-03 16:15:00,997.1776228835806
2023-07-03 16:30:00,997.1776228835806
2023-07-03 16:45:00,997.1776228835806
2023-07-03 17:00:00,997.1776228835806
2023-07-03 17:15:00,997.1776228835806
2023-07-03 17:30:00,997.1776228835806
2023-07-03 17:45:00,997.1776228835806
2023-07-03 18:00:00,997.1776228835806
2023-07-03 18:15:00,997.1776228835806
2023-07-03 18:30:00,997.1776228835806
2023-07-03 18:45:00,997.1776228835806
2023-07-03 19:00:00,997.3037057956681
2023-07-03 19:15:00,997.2722057951614
2023-07-03 19:30:00,997.2722057951614
2023-07-03 19:45:00,997.2564557949081
2023-07-03 20:00:00,997.2564557949081
2023-07-03 20:15:00,997.2564557949081
2023-07-03 20:30:00,997.2564557949081
2023-07-03 20:45:00,997.2564557949081
2023-07-03 21:00:00,997.2564557949081
2023-07-03 21:15:00,997.2564557949081
2023-07-03 21:30:00,997.2564557949081
2023-07-03 21:45:00,997.2564557949081
2023-07-03 22:00:00,997.2564557949081
2023-07-03 22:15:00,997.2564557949081
2023-07-03 22:30:00,997.3290980393067
2023-07-03 22:45:00,997.3290980393067
2023-07-03 23:00:00,997.3290980393067
2023-07-03 23:15:00,997.3290980393067
2023-07-03 23:30:00,997.3290980393067
2023-07-03 23:45:00,997.3290980393067
2023-07-04 00:00:00,997.3290980393067
2023-07-04 00:15:00,997.3133480390534
2023-07-04 00:30:00,1032.6476528486237
2023-07-04 00:45:00,1035.6394784292206
2023-07-04 01:00:00,1035.6394784292206
2023-07-04 01:15:00,1035.6394784292206
2023-07-04 01:30:00,1035.6394784292206
2023-07-04 01:45:00,1035.6237284289673
2023-07-04 02:00:00,1035.6237284289673
2023-07-04 02:15:00,1035.6237284289673
2023-07-04 02:30:00,1035.6237284289673
2023-07-04 02:45:00,1035.6237284289673
2023-07-04 03:00:00,1035.6237284289673
2023-07-04 03:15:00,1035.6237284289673
2023-07-04 03:30:00,1035.6177690876648
2023-07-04 03:45:00,1035.6177690876648
2023-07-04 04:00:00,1035.6177690876648
2023-07-04 04:15:00,1035.6177690876648
2023-07-04 04:30:00,1035.6177690876648
2023-07-04 04:45:00,1035.6177690876648
2023-07-04 05:00:00,1035.602019089274
2023-07-04 05:15:00,1035.602019089274
2023-07-04 05:30:00,1035.602019089274
2023-07-04 05:45:00,1040.8916757283732
2023-07-04 06:00:00,1040.8916757283732
2023-07-04 06:15:00,1040.8916757283732
2023-07-04 06:30:00,1040.8916757283732
2023-07-04 06:45:00,1040.8916757283732
2023-07-04 07:00:00,1040.8916757283732
2023-07-04 07:15:00,1040.8916757283732
2023-07-04 07:30:00,1040.8916757283732
2023-07-04 07:45:00,1041.013536031358
2023-07-04 08:00:00,1041.013536031358
2023-07-04 08:15:00,1041.013536031358
2023-07-04 08:30:00,1041.013536031358
2023-07-04 08:45:00,1041.013536031358
2023-07-04 09:00:00,1041.013536031358
2023-07-04 09:15:00,1041.013536031358
2023-07-04 09:30:00,1041.013536031358
2023-07-04 09:45:00,1041.013536031358
2023-07-04 10:00:00,1041.013536031358
2023-07-04 10:15:00,1041.013536031358
2023-07-04 10:30:00,1041.013536031358
2023-07-04 10:45:00,1041.013536031358
