pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,98.1826,1.04469633102417,44,2.2314227,33,54,2881,23.335707,-8.807931,44,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDC,10/03-01/31,34.353806,1.1570987701416016,50,0.6870761,30,70,2881,24.876926,-5.958138,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CITYUSDT-IZIUSDT,10/03-01/31,-56.85822,0.8298871517181396,35,-1.6245205,12,58,2881,7.9195814,-47.19926,35,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-FLOWUSDT,10/03-01/31,-46.239677,1.2760140895843506,54,-0.85629034,26,82,2881,3.0990036,-25.515116,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHDAI-ETHEUR,10/03-01/31,61.53548,1.1925164461135864,52,1.1833746,37,67,2881,12.201365,-3.750269,52,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDC,10/03-01/31,1.95615,1.1024730205535889,49,0.03992143,27,71,2881,6.2637906,-6.58843,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-GODSUSDT,10/03-01/31,23.004368,1.2428102493286133,54,0.42600682,25,82,2881,12.146775,-4.107504,54,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-IZIUSDT,10/03-01/31,-13.267281,0.7275897264480591,32,-0.41460252,13,51,2881,17.613426,-23.197386,32,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BTCUSDC-BTCUSDT,10/03-01/31,1.9441655,1.6834841966629028,71,0.027382612,50,92,2881,0.7060567,-0.3965299,71,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-HFTUSDT,10/03-01/31,4.7427893,1.112899899482727,49,0.09679162,29,69,2881,8.8428335,-6.188365,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-GODSUSDT,10/03-01/31,26.680096,1.1547861099243164,50,0.53360194,27,73,2881,12.358337,-2.52934,50,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AVAUSDT-FITFIUSDT,10/03-01/31,-17.211472,1.097353219985962,47,-0.36620152,23,71,2881,12.282978,-14.451987,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETCUSDT-JUVUSDT,10/03-01/31,5.5762177,1.0494632720947266,45,0.12391595,22,68,2881,25.033508,-18.145956,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-HFTUSDT,10/03-01/31,9.586784,1.0070240497589111,45,0.21303965,27,63,2881,6.879623,-6.523158,45,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AFCUSDT-ANKRUSDT,10/03-01/31,35.19922,0.9225065112113953,41,0.8585175,24,57,2881,15.942426,-3.5639284,41,0,0,12.5,12.5,12.499999046325684,12.500000953674316
1INCHUSDT-ACSUSDT,10/03-01/31,-28.700151,0.8772228360176086,38,-0.75526714,13,63,2881,10.294327,-20.07466,38,0,0,12.5,12.5,12.5,12.500000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,19.385515,1.1842840909957886,51,0.38010815,26,76,2881,9.679023,-5.424966,51,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDC,10/03-01/31,48.82156,1.3287397623062134,53,0.92116153,30,76,2881,43.586075,-7.07856,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
HOOKUSDT-KAVAUSDT,10/03-01/31,-14.6996565,1.1124539375305176,48,-0.30624285,24,71,2881,1.488994,-13.770257,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDC-HOOKUSDT,10/03-01/31,1.6291456,0.7509005069732666,34,0.047916047,12,55,2881,4.6869445,-2.2843692,34,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.205692,1.726724624633789,69,0.017473798,45,93,2881,0.74472356,-0.44369033,69,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDT,10/03-01/31,56.21674,1.3314590454101562,55,1.0221225,29,80,2881,41.51052,-6.4401455,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDT,10/03-01/31,-2.3042884,0.9921048283576965,43,-0.053588104,22,64,2881,4.0380387,-5.797463,43,0,0,12.5,12.5,12.499999046325684,12.500000953674316
GMTUSDT-HOOKUSDT,10/03-01/31,9.820454,0.8081240653991699,36,0.27279037,19,53,2881,4.2147336,-2.44296,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDT,10/03-01/31,-30.413631,1.2791972160339355,53,-0.5738421,26,80,2881,4.419761,-30.747269,53,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDC-ATOMUSDT,10/03-01/31,-2.7334116,1.0975046157836914,49,-0.05578391,21,77,2881,5.027736,-4.95186,49,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDC,10/03-01/31,2.7304506,0.9856786727905273,42,0.06501073,20,64,2881,11.669977,-6.044181,42,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDC,10/03-01/31,-30.795052,1.3331044912338257,55,-0.55991,26,84,2881,3.210589,-30.14262,55,0,0,12.5,12.5,12.499999046325684,12.500000953674316
APEUSDT-ATOMUSDT,10/03-01/31,1.6572027,1.0727393627166748,48,0.034525055,21,74,2881,2.8300433,-4.498048,48,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CELOUSDT-ENJUSDT,10/03-01/31,32.115627,1.0863401889801025,47,0.6833112,28,65,2881,17.342093,-6.3422675,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
BTCDAI-BTCEUR,11/02-03/01,34.92655,1.6528211832046509,59,0.59197545,42,76,2881,10.847655,-6.7348266,59,0,0,15.216315269470215,15.216313362121582,15.216312408447266,15.216314315795898
AGLDUSDT-HFTUSDT,11/02-03/01,68.59012,1.3172826766967773,46,1.4910896,24,68,2881,58.703953,-7.126266,46,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
APEUSDC-GODSUSDT,11/02-03/01,6.948471,1.2568773031234741,45,0.15441047,18,72,2881,24.499382,-7.7004986,45,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
1INCHUSDT-AXSUSDT,11/02-03/01,53.64756,1.3722550868988037,47,1.1414374,30,64,2881,39.64474,-6.7160835,47,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
ETHDAI-ETHEUR,11/02-03/01,134.9968,1.6842865943908691,58,2.3275309,40,75,2881,98.74259,-2.2842395,58,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
APEUSDC-HFTUSDT,11/02-03/01,-40.944016,1.2632992267608643,44,-0.9305458,17,71,2881,14.598156,-18.962032,44,0,0,15.216314315795898,15.216313362121582,15.216313362121582,15.216314315795898
APEUSDT-GODSUSDT,11/02-03/01,-28.829876,1.5098543167114258,53,-0.5439599,25,81,2881,21.431578,-14.234325,53,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
DOGEUSDC-JUVUSDT,11/02-03/01,-18.451324,1.4934322834014893,46,-0.40111575,24,68,2881,45.916527,-76.05951,46,0,0,15.216314315795898,15.216313362121582,15.216313362121582,15.216314315795898
BTCUSDC-BTCUSDT,11/02-03/01,1.6879096,1.7686432600021362,64,0.026373588,25,103,2881,0.66367173,-0.5550215,64,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
APEUSDC-HFTUSDC,11/02-03/01,-27.001781,1.3359932899475098,47,-0.574506,23,71,2881,13.664649,-19.650528,47,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
HOOKUSDT-KAVAUSDT,11/02-03/01,-12.649318,1.420271396636963,51,-0.24802583,24,78,2881,19.26562,-7.190418,51,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
FITFIUSDT-IZIUSDT,11/02-03/01,64.3181,1.5128898620605469,55,1.16942,34,76,2881,13.161012,-7.5344133,55,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
ETHUSDC-ETHUSDT,11/02-03/01,-1.2501545,1.7044124603271484,61,-0.020494336,22,100,2881,0.2708015,-0.57134384,61,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
APEUSDT-HFTUSDT,11/02-03/01,-63.874474,1.2795169353485107,44,-1.4516926,18,70,2881,12.914337,-38.90555,44,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
CELOUSDT-ENJUSDT,11/02-03/01,-31.06115,1.7100944519042969,62,-0.5009863,28,96,2881,11.807547,-23.591673,62,0,0,15.216312408447266,15.216313362121582,15.216312408447266,15.216314315795898
IZIUSDT-KAVAUSDT,11/02-03/01,-3.1175308,1.0209063291549683,37,-0.08425759,14,60,2881,8.987137,-10.147143,37,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
ATOMUSDT-GODSUSDT,11/02-03/01,-20.068417,1.5010004043579102,51,-0.39349836,30,72,2881,19.571125,-55.371914,51,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
APEUSDT-HFTUSDC,11/02-03/01,-61.4331,1.3737759590148926,49,-1.2537367,21,77,2881,10.32221,-41.249325,49,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
CELOUSDT-FLOWUSDT,11/02-03/01,-34.766056,1.5592219829559326,56,-0.6208224,23,89,2881,5.416728,-12.467738,56,0,0,15.216315269470215,15.216313362121582,15.216312408447266,15.216314315795898
ERTHAUSDT-IZIUSDT,11/02-03/01,18.367052,1.126429557800293,39,0.47095007,17,61,2881,28.813816,-24.918398,39,0,0,15.216313362121582,15.216313362121582,15.216313362121582,15.216314315795898
AXSUSDT-DOTUSDT,11/02-03/01,-26.10971,1.2663536071777344,46,-0.5676024,21,71,2881,3.9973938,-17.121956,46,0,0,15.216314315795898,15.216313362121582,15.216313362121582,15.216314315795898
APEUSDC-ATOMUSDT,11/02-03/01,-44.57838,1.5024386644363403,54,-0.8255256,25,82,2881,14.729138,-12.865833,54,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
AVAUSDT-FITFIUSDT,11/02-03/01,56.436626,1.0076626539230347,37,1.5253142,21,53,2881,21.848793,-8.06055,37,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
ACSUSDT-AGLDUSDT,11/02-03/01,23.488369,1.1077065467834473,40,0.5872092,23,57,2881,16.674814,-4.3665605,40,0,0,15.216314315795898,15.216313362121582,15.216313362121582,15.216314315795898
AXSUSDT-DOTUSDC,11/02-03/01,-10.66215,1.2422816753387451,44,-0.2423216,21,67,2881,5.4307175,-16.372812,44,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
APEUSDT-ATOMUSDT,11/02-03/01,-105.21334,1.6164703369140625,56,-1.8788097,27,84,2881,9.435716,-61.6087,56,0,0,15.216315269470215,15.216313362121582,15.216312408447266,15.216314315795898
1INCHUSDT-ACSUSDT,11/02-03/01,49.819836,1.4156582355499268,50,0.9963967,32,67,2881,46.497223,-25.714058,50,0,0,15.216313362121582,15.216314315795898,15.216312408447266,15.216314315795898
AGLDUSDT-HFTUSDC,11/02-03/01,59.359417,1.263171911239624,44,1.3490777,23,65,2881,50.163513,-7.077335,44,0,0,15.216314315795898,15.216313362121582,15.216312408447266,15.216314315795898
AFCUSDT-ANKRUSDT,11/02-03/01,45.981747,1.2044711112976074,41,1.121506,28,53,2881,19.733223,-71.603836,41,0,0,15.216314315795898,15.216313362121582,15.216313362121582,15.216314315795898
ENJUSDT-FILUSDC,11/02-03/01,38.016743,1.5358996391296387,51,0.74542636,27,75,2881,48.882145,-20.898502,51,0,0,15.216313362121582,15.216313362121582,15.216312408447266,15.216314315795898
BTCDAI-BTCEUR,12/02-03/31,100.414375,1.6881051063537598,57,1.7616557,41,73,2881,18.848293,-2.1754515,57,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
APEUSDC-HFTUSDC,12/02-03/31,39.25322,1.5526736974716187,49,0.8010861,30,68,2881,20.301052,-15.784753,49,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
BICOUSDT-KASTAUSDT,12/02-03/31,-28.921213,1.2082011699676514,42,-0.6886003,17,67,2881,3.7031026,-7.9659276,42,0,0,15.793651580810547,15.793652534484863,15.793651580810547,15.79365348815918
IZIUSDT-KAVAUSDT,12/02-03/31,7.511904,1.5024268627166748,51,0.14729223,29,72,2881,12.255055,-48.08849,51,0,0,15.793652534484863,15.793652534484863,15.793651580810547,15.79365348815918
