,PnL
2024-01-01,0.0
2024-01-02,-15.11461553350091
2024-01-03,-73.37501991633326
2024-01-04,11.60014236252755
2024-01-05,136.54244694672525
2024-01-06,21.663847021758556
2024-01-07,-14.11229421151802
2024-01-08,3.667447099694982
2024-01-09,12.092293753870763
2024-01-10,-20.569459239952266
2024-01-11,0.7442401759326458
2024-01-12,16.825315134134144
2024-01-13,-1.2300504138693213
2024-01-14,29.618304829113185
2024-01-15,-7.8883885918185115
2024-01-16,-2.0192467095330358
2024-01-17,-50.114750834181905
2024-01-18,-8.24347965978086
2024-01-19,12.543689524754882
2024-01-20,14.985337198711932
2024-01-21,-1.4078118782490492
2024-01-22,-5.980633893050253
2024-01-23,3.725745857693255
2024-01-24,-2.535858711693436
2024-01-25,46.096720868721604
2024-01-26,11.520350052975118
2024-01-27,37.89178517926484
2024-01-28,4.952932589687407
2024-01-29,46.965919421520084
2024-01-30,8.460178604349494
2024-01-31,0.0
2024-02-01,-93.18802081979811
2024-02-02,10.953516165725887
2024-02-03,15.319799882359803
2024-02-04,-3.396413183771074
2024-02-05,58.103157967329025
2024-02-06,23.163362780585885
2024-02-07,69.11608524993062
2024-02-08,21.386761817149818
2024-02-09,-183.51159909088165
2024-02-10,5.45101338904351
2024-02-11,13.151177358813584
2024-02-12,-8.060185538604856
2024-02-13,-19.508495618589222
2024-02-14,-29.298163486644626
2024-02-15,5.257800122722983
2024-02-16,5.105692378245294
2024-02-17,16.58230466209352
2024-02-18,-5.270537019314361
2024-02-19,13.712895639007911
2024-02-20,-1.3835768236313015
2024-02-21,48.78241678001359
2024-02-22,5.543639758601785
2024-02-23,-1.0388751081191003
2024-02-24,35.546289523132145
2024-02-25,10.388141393661499
2024-02-26,-6.577433601021767
2024-02-27,8.183850411325693
2024-02-28,29.114214413799345
2024-02-29,2.571984055452049
2024-03-01,-0.013694682158529758
2024-03-02,-47.21437292359769
2024-03-03,25.622277312912047
2024-03-04,17.946380817331374
2024-03-05,25.33133079484105
2024-03-06,69.35248343739659
2024-03-07,-22.95092420745641
2024-03-08,-20.12052689678967
2024-03-09,-19.868889809586108
2024-03-10,17.40077865147032
2024-03-11,15.420194507576525
2024-03-12,13.29910867009312
2024-03-13,-11.606566459871829
2024-03-14,-20.415847406722605
2024-03-15,17.973627423867583
2024-03-16,-1.7509634429588914
2024-03-17,6.901438303291798
2024-03-18,-134.89346310961992
2024-03-19,3.9414976285770535
2024-03-20,62.383057622238994
2024-03-21,31.007395558059216
2024-03-22,35.99810116644949
2024-03-23,49.16282607987523
2024-03-24,21.244641568511724
2024-03-25,-173.94501179270446
2024-03-26,15.440423615276814
2024-03-27,-19.053827146068215
2024-03-28,17.241169091663323
2024-03-29,-91.35815039090812
2024-03-30,-60.49744813516736
2024-03-31,0.0
