,PnL
2023-05-01,0.0
2023-05-02,-14.507822405546904
2023-05-03,-18.56125385966152
2023-05-04,-0.03580620139837265
2023-05-05,-0.6582877561450005
2023-05-06,82.28651204518974
2023-05-07,78.49509932566434
2023-05-08,-7.766511430963874
2023-05-09,12.59342466108501
2023-05-10,3.314722310518846
2023-05-11,7.761530025862157
2023-05-12,10.627740045078099
2023-05-13,-30.884845056571066
2023-05-14,4.214722778648138
2023-05-15,2.706998744048178
2023-05-16,0.2853517225012183
2023-05-17,2.190945375710726
2023-05-18,7.591657333076
2023-05-19,4.667322664521635
2023-05-20,4.05321410484612
2023-05-21,-1.58557188231498
2023-05-22,-0.8151902705430984
2023-05-23,2.699773209169507
2023-05-24,13.507170447148383
2023-05-25,9.684246046468616
2023-05-26,-3.7735536033287644
2023-05-27,2.650098246522248
2023-05-28,-9.716025887057185
2023-05-29,6.81490224506706
2023-05-30,3.386082025244832
2023-05-31,0.0
2023-06-01,131.4663143195212
2023-06-02,-16.314416082575917
2023-06-03,-46.48484986461699
2023-06-04,-85.93525947630405
2023-06-05,-202.377379771322
2023-06-06,224.8724607359618
2023-06-07,-5.2080641037318856
2023-06-08,-59.804541140794754
2023-06-09,18.986967127770185
2023-06-10,-43.51628525555134
2023-06-11,-0.29721142642665654
2023-06-12,8.669828301295638
2023-06-13,10.31148727145046
2023-06-14,-5.671295695006847
2023-06-15,-1.8606242183595896
2023-06-16,5.85959855094552
2023-06-17,1.4285712912678719
2023-06-18,3.3833348827902228
2023-06-19,2.6451737601310015
2023-06-20,-1.4392760125920177
2023-06-21,10.608105661347508
2023-06-22,34.96628112718463
2023-06-23,29.415140053257346
2023-06-24,-0.8301252089440823
2023-06-25,52.12874233163893
2023-06-26,9.25874457322061
2023-06-27,24.249931823462248
2023-06-28,5.530699737370014
2023-06-29,-21.342964948154986
2023-06-30,-0.015811560675501823
2023-07-01,-4.414250310510397
2023-07-02,23.249322844669223
2023-07-03,4.562523842352675
2023-07-04,-2.6133508988314134
2023-07-05,-9.139144035987556
2023-07-06,16.616820933297276
2023-07-07,16.42441506497562
2023-07-08,-26.490648152306676
2023-07-09,19.174921557307243
2023-07-10,-23.07209092285484
2023-07-11,0.7722977511584759
2023-07-12,-19.459296617656946
2023-07-13,-31.62309510447085
2023-07-14,8.03593719843775
2023-07-15,39.70018774457276
2023-07-16,-0.4848661869764328
2023-07-17,84.71703522652388
2023-07-18,73.38680498674512
2023-07-19,14.525961315259337
2023-07-20,-1.279204934835434
2023-07-21,-6.43993485160172
2023-07-22,116.85368801094592
2023-07-23,176.24545705877244
2023-07-24,240.3695114403963
2023-07-25,2.291909497231245
2023-07-26,23.70130380615592
2023-07-27,4.643725788220763
2023-07-28,30.47943672724068
2023-07-29,-9.737320304382592
2023-07-30,-1.2787277698516846
2023-07-31,-30.304439326748252
2023-08-01,179.73469559662044
2023-08-02,167.42826866731048
2023-08-03,-2.848402364179492
2023-08-04,49.66397814825177
2023-08-05,-108.73873314261436
2023-08-06,-43.858152747154236
2023-08-07,24.732765391469
2023-08-08,-3.249541678931564
2023-08-09,5.885615779086947
2023-08-10,34.45698134601116
2023-08-11,62.57535855099559
2023-08-12,11.53764333575964
2023-08-13,-4.110579423606396
2023-08-14,169.66074202023447
2023-08-15,-71.94189233146608
2023-08-16,-0.555959140881896
2023-08-17,-77.64625900238752
2023-08-18,32.641637524589896
2023-08-19,36.46965405996889
2023-08-20,-1.2862314200028777
2023-08-21,3.143348416313529
2023-08-22,-25.645414186641574
2023-08-23,9.362688612076454
2023-08-24,-98.445562036708
2023-08-25,42.805562287569046
2023-08-26,-2.545304337516427
2023-08-27,110.59965041233227
2023-08-28,0.09968768851831555
2023-08-29,-0.02718399651348591
2023-08-30,-18.836302169715054
2023-08-31,-260.92685141041875
2023-09-01,219.22302471101284
2023-09-02,25.338517440482974
2023-09-03,-31.110922567546368
2023-09-04,72.52143387123942
2023-09-05,2.1308573447167873
2023-09-06,107.68045943975449
2023-09-07,83.43490031734109
2023-09-08,-32.01671701297164
2023-09-09,59.66467109695077
2023-09-10,-162.28655417263508
2023-09-11,49.4874680377543
2023-09-12,100.26703707501292
2023-09-13,68.64867710322142
2023-09-14,13.732015959918499
2023-09-15,26.97638861835003
2023-09-16,27.405554499477148
2023-09-17,4.440472736954689
2023-09-18,77.18205712735653
2023-09-19,95.88996139913797
2023-09-20,-1.1313382685184479
2023-09-21,66.09044668078423
2023-09-22,113.66618278250098
2023-09-23,9.979392379522324
2023-09-24,27.888962839730084
2023-09-25,134.50675492361188
2023-09-26,39.47551824897528
2023-09-27,17.151202984154224
2023-09-28,0.0
