pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,4.221472,1.5067663192749023,49,0.08615249,32,65,2881,2.413999,-0.4543407,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.451623,1.313699722290039,48,0.19690882,22,74,2881,16.766476,-4.1984715,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-1.3265641,0.8618795871734619,32,-0.041455127,10,54,2881,2.6952388,-1.7392827,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,21.968666,1.0722980499267578,39,0.5632991,19,59,2881,20.532398,-5.9771357,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,2.208455,0.9106227159500122,34,0.064954564,13,54,2881,4.3254523,-3.052643,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-4.348837,1.2235538959503174,45,-0.09664082,20,70,2881,1.9777718,-4.877718,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.145142,1.152343988418579,43,0.049887024,21,65,2881,3.34813,-2.2912424,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.415799,1.1330640316009521,42,0.15275712,20,64,2881,8.1236315,-4.6523485,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,5.9942226,0.7345958948135376,27,0.22200824,9,45,2881,15.371979,-12.10888,27,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,10.352301,0.6972378492355347,26,0.3981654,8,44,2881,9.937344,-2.844727,26,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,9.05127,1.1818017959594727,44,0.20571066,22,66,2881,8.203248,-4.289477,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,1.2045678,0.8463569283485413,32,0.037642743,18,45,2881,4.57805,-3.7962651,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,3.1922927,1.1837667226791382,44,0.07255211,25,63,2881,2.7221584,-3.1841812,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,-9.48196,1.1545610427856445,43,-0.2205107,20,66,2881,4.381415,-11.668647,43,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-12.446512,0.8427815437316895,31,-0.4015004,11,51,2881,2.0843768,-6.850407,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,17.922855,1.1168410778045654,41,0.43714282,22,60,2881,12.429467,-4.863419,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,3.4376686,1.2759028673171997,47,0.07314189,27,67,2881,2.2762847,-2.2258449,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,7.702154,1.1905354261398315,44,0.17504896,23,65,2881,5.6778755,-4.5408044,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,-4.8147483,0.8683674335479736,32,-0.15046088,13,51,2881,2.2335541,-3.3864846,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-1.1596969,1.0569565296173096,39,-0.029735819,15,63,2881,3.8943608,-2.8178673,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,15.785437,1.2936487197875977,48,0.32886326,29,66,2881,2.0138016,-1.8141807,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,-0.96238184,0.8762847185134888,32,-0.030074432,14,50,2881,3.8332398,-3.6247692,32,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,1.5282853,0.9698498249053955,36,0.04245237,14,58,2881,1.5732363,-1.291766,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,4.420445,1.2124090194702148,45,0.09823211,19,70,2881,3.8608866,-1.3489865,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,9.62657,1.8460838794708252,50,0.19253139,33,67,2881,2.80575,-0.33373806,50,0,0,16.38692855834961,16.38692855834961,16.38692855834961,16.386930465698242
FTTUSDT-KSMUSDT,03/02-06/30,-115.13588,1.5321942567825317,49,-2.349712,19,79,2881,12.763104,-88.67323,49,0,0,16.38692855834961,16.38692855834961,16.38692855834961,16.386930465698242
CRVUSDT-KDAUSDT,03/02-06/30,-4.420458,1.3744556903839111,46,-0.09609691,22,70,2881,8.9599495,-7.8996434,46,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
ETCUSDT-JUVUSDT,03/02-06/30,13.953063,1.4194786548614502,47,0.2968737,20,74,2881,29.682816,-28.898577,47,0,0,16.386924743652344,16.38692855834961,16.38692855834961,16.386930465698242
DOTUSDT-KDAUSDT,03/02-06/30,-2.894607,1.359804391860962,46,-0.06292624,19,73,2881,4.094568,-3.583857,46,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
CRVUSDT-DOTUSDT,03/02-06/30,-11.021198,1.3257622718811035,44,-0.25048178,16,71,2881,4.53187,-5.2410336,44,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
ATOMUSDT-KCALUSDT,03/02-06/30,-39.673065,1.3249053955078125,45,-0.8816237,18,71,2881,3.4277813,-16.316422,45,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
DOTUSDC-KDAUSDT,03/02-06/30,2.6727114,1.314781904220581,44,0.06074344,18,70,2881,4.1354117,-4.989404,44,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
GMTUSDC-HOOKUSDT,03/02-06/30,-26.52486,1.44295072555542,47,-0.5643587,21,73,2881,5.742394,-22.669985,47,0,0,16.386924743652344,16.38692855834961,16.38692855834961,16.386930465698242
CITYUSDT-IZIUSDT,03/02-06/30,-12.797035,1.346442461013794,46,-0.27819642,21,70,2881,14.1453705,-14.685672,46,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
DYDXUSDT-KSMUSDT,03/02-06/30,-25.922907,1.335940957069397,44,-0.589157,20,68,2881,26.540705,-33.132713,44,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
GMTUSDT-HOOKUSDT,03/02-06/30,-57.651634,1.3943126201629639,46,-1.2532964,18,74,2881,4.167701,-30.541225,46,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
ATOMUSDT-GODSUSDT,03/02-06/30,-18.361217,1.326633334159851,45,-0.40802705,22,68,2881,5.189308,-21.526619,45,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
CRVUSDT-HFTUSDC,03/02-06/30,17.140602,1.1939527988433838,41,0.41806346,19,62,2881,10.416333,-4.469107,41,0,0,16.38692855834961,16.38692855834961,16.38692855834961,16.386930465698242
CELOUSDT-FLOWUSDT,03/02-06/30,-0.29045773,1.3139489889144897,44,-0.0066013117,24,63,2881,9.579925,-22.035969,44,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
DOTUSDC-FTTUSDT,03/02-06/30,13.22301,1.3527557849884033,46,0.28745675,23,69,2881,11.705275,-4.480386,46,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
CRVUSDT-HFTUSDT,03/02-06/30,20.520082,1.2864606380462646,44,0.46636552,18,69,2881,14.026833,-1.7386773,44,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
GODSUSDT-KCALUSDT,03/02-06/30,213.21242,1.1447813510894775,33,6.4609823,10,56,2881,165.36415,-9.251032,33,0,0,16.38692855834961,16.38692855834961,16.38692855834961,16.386930465698242
DOTUSDT-FTTUSDT,03/02-06/30,2.4399757,1.267600178718567,43,0.05674362,20,66,2881,18.433289,-7.6644397,43,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
FLOWUSDT-JSTUSDT,03/02-06/30,-21.77007,1.3487000465393066,46,-0.47326237,16,76,2881,2.0448399,-8.207789,46,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
CELOUSDT-ENJUSDT,03/02-06/30,-4.6640315,1.318034052848816,45,-0.103645146,18,71,2881,5.413307,-7.753046,45,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
AXSUSDT-DOTUSDT,03/02-06/30,37.77255,1.4798009395599365,49,0.77086836,19,79,2881,33.599213,-4.4867096,49,0,0,16.38692855834961,16.38692855834961,16.38692855834961,16.386930465698242
GLMRUSDT-KCALUSDT,03/02-06/30,50.595806,0.8656560182571411,29,1.744683,10,47,2881,54.217957,-4.279401,29,0,0,16.386930465698242,16.38692855834961,16.38692855834961,16.386930465698242
CTCUSDT-ERTHAUSDT,03/02-06/30,64.772934,1.4184073209762573,45,1.4393985,22,67,2881,95.15778,-13.015503,45,0,0,16.386926651000977,16.38692855834961,16.38692855834961,16.386930465698242
BTCUSDC-BTCUSDT,04/01-07/30,28.783787,2.26945161819458,64,0.44974667,57,71,2881,5.671088,-0.25277427,64,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
APEUSDT-GODSUSDT,04/01-07/30,22.643213,1.0845096111297607,33,0.686158,16,50,2881,26.054094,-16.269918,33,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
CRVUSDT-HFTUSDC,04/01-07/30,15.72276,1.0547741651535034,33,0.47644728,14,52,2881,6.141063,-2.4065275,33,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
ETCUSDT-JUVUSDT,04/01-07/30,40.2937,0.9973289370536804,29,1.3894379,9,49,2881,34.131348,-6.902493,29,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
APEUSDC-HFTUSDC,04/01-07/30,70.33657,1.5838708877563477,47,1.4965228,20,73,2881,50.90276,-11.731486,47,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
1INCHUSDT-ACSUSDT,04/01-07/30,-1.8355837,1.1689715385437012,36,-0.050988436,13,59,2881,8.386911,-3.40494,36,0,0,17.958967208862305,17.95896339416504,17.95896339416504,17.958965301513672
ETHUSDC-ETHUSDT,04/01-07/30,9.957296,2.2173056602478027,68,0.14643084,52,83,2881,2.14081,-0.16149698,68,0,0,17.958967208862305,17.95896339416504,17.95896339416504,17.958965301513672
APEUSDT-HFTUSDC,04/01-07/30,124.938965,1.5887997150421143,46,2.7160645,21,70,2881,63.23816,-11.55149,46,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
CRVUSDT-DOTUSDT,04/01-07/30,5.6979036,1.4712636470794678,45,0.12662008,18,72,2881,6.0380573,-1.8502946,45,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
ATOMUSDT-GODSUSDT,04/01-07/30,-13.061802,1.5045490264892578,44,-0.29685915,18,69,2881,54.662926,-34.92213,44,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
FTTUSDT-KSMUSDT,04/01-07/30,-12.301731,1.4142756462097168,44,-0.2795848,20,67,2881,7.428155,-9.506785,44,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
AVAUSDT-FITFIUSDT,04/01-07/30,-6.513508,0.8100150227546692,25,-0.2605403,6,44,2881,3.7529964,-2.7013252,25,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
FILUSDT-JUVUSDT,04/01-07/30,-3.7267306,0.8720486164093018,27,-0.13802706,9,45,2881,2.844315,-2.0026999,27,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
FLOWUSDT-HVHUSDT,04/01-07/30,2.8787584,1.0392796993255615,32,0.0899612,10,54,2881,4.72157,-2.5158033,32,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
CRVUSDT-KDAUSDT,04/01-07/30,13.5250435,1.105689525604248,34,0.3977954,15,53,2881,4.9051523,-2.8560019,34,0,0,17.958967208862305,17.95896339416504,17.95896339416504,17.958965301513672
DOTUSDC-FTTUSDT,04/01-07/30,-10.24619,1.0418121814727783,32,-0.32019344,11,53,2881,3.7789361,-6.236341,32,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
DYDXUSDT-KSMUSDT,04/01-07/30,-21.958574,1.1835472583770752,36,-0.6099604,13,59,2881,6.3709264,-18.93547,36,0,0,17.958967208862305,17.95896339416504,17.95896339416504,17.958965301513672
HFTUSDC-KDAUSDT,04/01-07/30,89.23905,1.268341302871704,39,2.2881808,23,54,2881,31.844694,-17.612944,39,0,0,17.958969116210938,17.95896339416504,17.95896339416504,17.958965301513672
DOTUSDT-FTTUSDT,04/01-07/30,-4.6817355,0.9071907997131348,28,-0.16720484,8,48,2881,9.783783,-6.3663464,28,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
AVAUSDT-KASTAUSDT,04/01-07/30,-20.900661,1.475663661956787,45,-0.46445915,16,74,2881,5.7267942,-9.613619,45,0,0,17.958965301513672,17.95896339416504,17.95896339416504,17.958965301513672
BICOUSDT-KASTAUSDT,04/01-07/30,128.33789,1.1722304821014404,32,4.010559,10,54,2881,156.99713,-33.487362,32,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
APEUSDC-GODSUSDT,04/01-07/30,-3.8428514,1.1466965675354004,35,-0.10979576,13,57,2881,17.280893,-15.276399,35,0,0,17.958967208862305,17.95896339416504,17.95896339416504,17.958965301513672
CRVUSDT-HFTUSDT,04/01-07/30,13.284244,1.149625539779663,36,0.36900675,16,56,2881,5.9449615,-3.170742,36,0,0,17.958967208862305,17.95896339416504,17.95896339416504,17.958965301513672
CTCUSDT-ERTHAUSDT,04/01-07/30,-15.894707,0.86460280418396,26,-0.61133486,8,44,2881,4.3706307,-6.9114623,26,0,0,17.95896339416504,17.95896339416504,17.95896339416504,17.958965301513672
BTCUSDC-BTCUSDT,05/01-08/29,12.206391,3.0385804176330566,64,0.19072486,33,94,2881,3.3211496,-1.2523903,64,0,0,24.71908950805664,24.719091415405273,24.71908950805664,24.719091415405273
FILUSDT-JUVUSDT,05/01-08/29,9.317826,1.9875987768173218,44,0.21176878,11,77,2881,38.12579,-5.106586,44,0,0,24.719093322753906,24.719091415405273,24.71908950805664,24.719091415405273
CTCUSDT-GALFTUSDT,05/01-08/29,-44.756844,1.2734885215759277,29,-1.5433395,7,51,2881,11.635405,-23.161749,29,0,0,24.71909523010254,24.719091415405273,24.71908950805664,24.719091415405273
ETCUSDT-JUVUSDT,05/01-08/29,16.401701,2.020404815673828,45,0.36448225,19,70,2881,16.674103,-9.659213,45,0,0,24.71909523010254,24.719091415405273,24.71908950805664,24.719091415405273
