,PnL
2023-05-01,0.0
2023-05-02,-10.990408138372004
2023-05-03,-14.553465567529202
2023-05-04,7.696393598802388
2023-05-05,-22.2455840324983
2023-05-06,38.787453109398484
2023-05-07,26.09800221491605
2023-05-08,-5.248232113197446
2023-05-09,13.197734554298222
2023-05-10,-1.0260438360273838
2023-05-11,7.815884821116924
2023-05-12,0.3025547545403242
2023-05-13,1.0806432170793414
2023-05-14,3.491573399864137
2023-05-15,0.7621535751968622
2023-05-16,1.2725197300314903
2023-05-17,1.52058772649616
2023-05-18,8.335536864586174
2023-05-19,4.619051086716354
2023-05-20,3.604555162601173
2023-05-21,-0.7352848993614316
2023-05-22,5.2767615132033825
2023-05-23,2.467163398861885
2023-05-24,12.84647496137768
2023-05-25,8.978698699735105
2023-05-26,-3.029320741072297
2023-05-27,2.7686951756477356
2023-05-28,-7.600095602683723
2023-05-29,6.971701142378151
2023-05-30,-0.0037547489628195763
2023-05-31,0.0
2023-06-01,92.09983155038208
2023-06-02,-41.08927525766194
2023-06-03,-12.503121295012534
2023-06-04,-56.70948359929025
2023-06-05,-177.97604358848184
2023-06-06,206.9840964116156
2023-06-07,3.3567462330684066
2023-06-08,-57.17512177024037
2023-06-09,11.926137051545084
2023-06-10,1.3955117743462324
2023-06-11,-2.9243192105786875
2023-06-12,4.251557138748467
2023-06-13,7.012296694796532
2023-06-14,-1.7797725489363074
2023-06-15,-2.664802312850952
2023-06-16,4.932364930398762
2023-06-17,1.0813106652349234
2023-06-18,1.5689711042214185
2023-06-19,3.4654484540224075
2023-06-20,2.306915175402537
2023-06-21,7.246509233489633
2023-06-22,37.541952828876674
2023-06-23,26.39835197571665
2023-06-24,-4.451694387942553
2023-06-25,45.90890376176685
2023-06-26,-2.43868394382298
2023-06-27,17.911535035818815
2023-06-28,9.64658278785646
2023-06-29,-20.520402988418937
2023-06-30,0.0
2023-07-01,7.4343586172908545
2023-07-02,28.89930694922805
2023-07-03,19.32256488726125
2023-07-04,-5.158357024240104
2023-07-05,-23.835647803731263
2023-07-06,16.35686755180359
2023-07-07,41.61889526434243
2023-07-08,-24.54577091895044
2023-07-09,16.165133202448487
2023-07-10,-29.174898591358215
2023-07-11,-15.51477694325149
2023-07-12,-20.258681785315275
2023-07-13,-33.90000481903553
2023-07-14,70.67147685587406
2023-07-15,5.751554563641548
2023-07-16,-2.2632811050862074
2023-07-17,51.16546521708369
2023-07-18,70.51817634887993
2023-07-19,27.95125258155167
2023-07-20,-26.465210184454918
2023-07-21,-23.071936756372452
2023-07-22,110.34304737113416
2023-07-23,166.5985266212374
2023-07-24,-14.469340993091464
2023-07-25,3.1984763126820326
2023-07-26,17.72461619786918
2023-07-27,5.632098879665136
2023-07-28,18.493217173963785
2023-07-29,-7.291045359801501
2023-07-30,-1.2209609746932983
2023-07-31,-79.41965384967625
2023-08-01,28.95779337361455
2023-08-02,135.2124769501388
2023-08-03,22.245312210172415
2023-08-04,71.55734498798847
2023-08-05,-87.7801501583308
2023-08-06,-40.203533036634326
2023-08-07,27.03577059879899
2023-08-08,-23.178981688804924
2023-08-09,-5.439582251012325
2023-08-10,27.63475499674678
2023-08-11,51.63018045388162
2023-08-12,-4.654520493000746
2023-08-13,-6.223276076838374
2023-08-14,140.0144255552441
2023-08-15,-69.14588234806433
2023-08-16,-26.055608747527003
2023-08-17,-39.08927813137416
2023-08-18,25.945542429573834
2023-08-19,27.4112318753032
2023-08-20,0.37126073776744306
2023-08-21,9.277370990253985
2023-08-22,-20.724169339606306
2023-08-23,7.703638601698913
2023-08-24,-85.50164029654115
2023-08-25,33.59150174818933
2023-08-26,-3.0598326697945595
2023-08-27,39.0732060498558
2023-08-28,1.8680008929222822
2023-08-29,-0.022247182205319405
2023-08-30,15.030079478718108
2023-08-31,-126.79197537712753
2023-09-01,149.27500995039009
2023-09-02,4.370027620345354
2023-09-03,-12.130192870274186
2023-09-04,51.18031834065914
2023-09-05,37.24901946261525
2023-09-06,63.851775251328945
2023-09-07,36.5367615967989
2023-09-08,-10.331531971693039
2023-09-09,16.474167240783572
2023-09-10,-46.393040942028165
2023-09-11,21.52311498299241
2023-09-12,31.10604741796851
2023-09-13,40.7717728856951
2023-09-14,22.33702494390309
2023-09-15,3.134314762428403
2023-09-16,-18.273686704225838
2023-09-17,4.081650082953274
2023-09-18,29.550467574968934
2023-09-19,46.01103328168392
2023-09-20,-7.664782645180821
2023-09-21,65.32926133833826
2023-09-22,-3.2766543459147215
2023-09-23,16.0078308545053
2023-09-24,21.91688060387969
2023-09-25,90.56737549765967
2023-09-26,5.117238750681281
2023-09-27,-5.044936399906874
2023-09-28,0.0
