pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-06/15,11.182331,2.5516810417175293,70,0.15974759,58,82,4321,4.962523,-1.3088566,70,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-06/15,6.163941,1.7870259284973145,66,0.09339304,31,100,4321,16.766476,-4.1984715,66,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-06/15,11.492889,1.8023359775543213,67,0.17153566,33,101,4321,5.146869,-2.9362009,67,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-06/15,20.995022,1.5981643199920654,59,0.35584784,31,86,4321,20.532398,-5.9771357,59,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-06/15,-8.450126,1.8204847574234009,67,-0.12612128,28,106,4321,2.3465428,-2.5907478,67,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-06/15,-10.972614,1.8854928016662598,70,-0.15675163,30,109,4321,9.729753,-6.8660183,70,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-06/15,18.706057,1.7583634853363037,65,0.2877855,35,94,4321,12.064569,-2.2912424,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-06/15,8.182317,1.6615972518920898,61,0.13413633,34,88,4321,8.1236315,-4.6523485,61,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-06/15,-76.1027,1.6109334230422974,58,-1.3121156,30,85,4321,19.23384,-53.317997,58,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-06/15,-35.113518,1.6436731815338135,60,-0.5852253,26,93,4321,4.6213083,-38.97349,60,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-KDAUSDT,01/31-06/15,6.361926,1.7338011264801025,64,0.099405095,33,95,4321,8.203248,-4.289477,64,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-06/15,-10.315897,1.8455703258514404,68,-0.15170437,33,103,4321,2.0195053,-2.5754673,68,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-06/15,-1.7493414,1.768305778503418,66,-0.026505172,36,95,4321,2.7221584,-3.1841812,66,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-06/15,63.61455,1.7116717100143433,62,1.0260412,35,89,4321,51.027065,-2.6603231,62,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-06/15,-1.762948,1.9034003019332886,69,-0.025549972,34,104,4321,18.737104,-6.850407,69,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-06/15,82.44128,1.3779897689819336,48,1.7175266,21,75,4321,32.59895,-2.155426,48,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-06/15,4.8962317,1.77560293674469,66,0.07418533,39,92,4321,2.2762847,-2.2258449,66,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-06/15,0.5854373,1.7088017463684082,63,0.009292656,34,92,4321,5.6778755,-3.6201375,63,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-06/15,15.364578,1.90177321434021,70,0.21949397,42,98,4321,5.2880373,-4.393287,70,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-06/15,-11.065075,1.2752898931503296,47,-0.23542713,19,75,4321,0.9834639,-2.8178673,47,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-06/15,23.979193,1.8271712064743042,67,0.35789838,45,89,4321,4.286592,-2.5908012,67,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-06/15,10.41055,1.8965263366699219,70,0.14872214,36,104,4321,4.881884,-4.59146,70,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-06/15,1.8558364,1.8138582706451416,67,0.027699051,36,98,4321,5.512651,-3.99521,67,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-06/15,-9.040676,1.785149097442627,65,-0.13908732,30,100,4321,3.8608866,-4.732287,65,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/17-07/30,-3.5198166,2.6724190711975098,80,-0.04399771,52,107,4321,2.1192052,-5.426548,80,0,0,16.836349487304688,16.836349487304688,16.836349487304688,16.836349487304688
