pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,02/01-05/31,39.4551,1.385298728942871,74,0.533177,56,91,2881,6.184593,-4.403022,74,0,74,10.0,10.0,9.999999046325684,10.0
KCSUSDT-KDAUSDT,02/01-05/31,10.382221,0.6025741100311279,32,0.3244444,17,47,2881,7.711749,-6.2652035,32,0,32,10.0,10.0,10.0,10.000000953674316
ATOMUSDT-KDAUSDT,02/01-05/31,28.310356,0.9255812764167786,51,0.55510503,25,76,2881,21.065529,-4.6127086,51,0,51,10.0,10.0,9.999999046325684,10.0
FTTUSDT-GSWIFTUSDT,02/01-05/31,-4.883044,0.6331663131713867,35,-0.13951553,13,57,2881,1.9433894,-3.1540673,35,0,35,10.0,10.0,9.999999046325684,10.0
FLOWUSDT-JUVUSDT,02/01-05/31,10.006439,0.7617558240890503,40,0.250161,16,64,2881,10.698466,-6.357281,40,0,40,10.0,10.0,9.999999046325684,10.000000953674316
AFCUSDT-CITYUSDT,02/01-05/31,0.7845154,0.8734151721000671,43,0.018244544,27,58,2881,30.014732,-26.339052,43,0,43,10.0,10.0,10.0,10.000000953674316
DMAILUSDT-GMTUSDT,02/01-05/31,-11.081793,0.9714598059654236,50,-0.22163586,29,70,2881,7.8457637,-15.118401,50,0,50,10.0,10.0,10.0,10.0
COMPUSDT-GTAIUSDT,02/01-05/31,-10.664068,0.9126123785972595,47,-0.22689506,24,70,2881,28.38631,-31.149012,47,0,47,10.0,10.0,9.999999046325684,10.000000953674316
FILUSDC-GTAIUSDT,02/01-05/31,51.91989,0.5326595902442932,29,1.7903411,16,42,2881,30.335413,-16.395708,29,0,29,10.0,10.0,10.0,10.0
DOTUSDC-KDAUSDT,02/01-05/31,-4.6805744,0.9000024199485779,50,-0.093611486,24,75,2881,3.1751547,-2.8864224,50,0,50,10.0,10.0,10.0,10.000000953674316
GALFTUSDT-GRTUSDT,02/01-05/31,7.6852727,0.6537590026855469,37,0.20771007,15,59,2881,11.951222,-15.953732,37,0,37,10.0,10.0,10.0,10.0
ARTYUSDT-KUBUSDT,02/01-05/31,-23.982267,0.8752270340919495,48,-0.49963057,19,76,2881,5.172264,-9.649359,48,0,48,10.0,10.0,9.999999046325684,10.000000953674316
FLOWUSDT-HVHUSDT,02/01-05/31,11.743664,0.6400669813156128,35,0.33553326,14,56,2881,21.867857,-5.454453,35,0,35,10.0,10.0,9.999999046325684,10.000000953674316
CELOUSDT-FITFIUSDT,02/01-05/31,7.478308,0.9271140098571777,50,0.14956616,29,71,2881,10.568536,-13.172968,50,0,50,10.0,10.0,9.999999046325684,10.000000953674316
ETHUSDC-ETHUSDT,02/01-05/31,-0.36273015,1.3086109161376953,57,-0.0063636866,34,80,2881,1.0913957,-1.7263379,57,0,57,10.0,10.0,9.999999046325684,10.000000953674316
FILUSDT-GTAIUSDT,02/01-05/31,-26.995771,0.5679589509963989,31,-0.8708313,13,49,2881,11.153789,-62.025906,31,0,31,10.0,10.0,9.999999046325684,10.0
DOTUSDT-KDAUSDT,02/01-05/31,-7.8914046,0.9291759729385376,51,-0.15473342,22,80,2881,3.35848,-3.3659728,51,0,51,10.0,10.0,9.999999046325684,10.000000953674316
CITYUSDT-KASTAUSDT,02/01-05/31,-27.49254,0.6469003558158875,35,-0.7855012,12,58,2881,10.707825,-29.609262,35,0,35,10.0,10.0,9.999999046325684,10.0
ARTYUSDT-GENEUSDT,02/01-05/31,9.450289,0.8210010528564453,46,0.20544106,16,75,2881,22.644386,-4.8052506,46,0,46,10.0,10.0,9.999999046325684,10.000000953674316
APEUSDC-HFTUSDT,02/01-05/31,8.100864,0.9241752624511719,50,0.16201729,23,77,2881,2.8131814,-2.4917061,50,0,50,10.0,10.0,9.999999046325684,10.000000953674316
ETCUSDT-JUVUSDT,02/01-05/31,29.877398,1.01668119430542,55,0.5432254,31,79,2881,17.227308,-7.914202,55,0,55,10.0,10.0,9.999999046325684,10.000000953674316
DOTUSDC-FTTUSDT,02/01-05/31,-0.9460225,0.6920731067657471,38,-0.024895329,15,61,2881,3.4382634,-2.2807777,38,0,38,10.0,10.0,9.999999046325684,10.0
GALFTUSDT-HBARUSDT,02/01-05/31,-19.333721,0.598872184753418,34,-0.56863886,13,54,2881,5.848445,-8.799145,34,0,34,10.0,10.0,10.0,10.000000953674316
APEXUSDT-AVAUSDT,02/01-05/31,11.945792,0.6838236451148987,38,0.31436294,21,55,2881,5.0811477,-3.7092855,38,0,38,10.0,10.0,9.999999046325684,10.0
AFCUSDT-ANKRUSDT,02/01-05/31,21.810446,0.5314393043518066,29,0.7520843,16,42,2881,15.964843,-9.501647,29,0,29,10.0,10.0,9.999999046325684,10.000000953674316
AFCUSDT-BICOUSDT,02/01-05/31,39.40601,0.6153411865234375,33,1.1941215,20,46,2881,16.849148,-13.101001,33,0,33,10.0,10.0,10.0,10.000000953674316
FILUSDC-JUVUSDT,02/01-05/31,-201.23967,1.11765456199646,49,-4.106932,23,75,2881,16.172453,-196.45874,49,0,49,10.0,10.0,10.0,10.0
DOTUSDT-FTTUSDT,02/01-05/31,-4.7562437,0.6735517978668213,37,-0.12854713,13,61,2881,2.4857419,-2.694427,37,0,37,10.0,10.0,10.0,10.000000953674316
APEXUSDT-KASTAUSDT,02/01-05/31,27.232525,0.6423349380493164,35,0.7780721,20,50,2881,6.8527045,-3.868804,35,0,35,10.0,10.0,9.999999046325684,10.000000953674316
APEXUSDC-AVAUSDT,02/01-05/31,-0.75290537,0.557662844657898,31,-0.02428727,16,46,2881,5.382162,-8.239533,31,0,31,10.0,10.0,10.0,10.0
AXLUSDT-FILUSDT,02/01-05/31,-24.170477,0.6783721446990967,38,-0.6360652,10,66,2881,4.324189,-7.6839395,38,0,38,10.0,10.0,10.0,10.0
CTCUSDT-DMAILUSDT,02/01-05/31,-25.004187,0.6578533053398132,36,-0.69456077,12,60,2881,2.3304996,-15.352217,36,0,36,10.0,10.0,10.0,10.0
FILUSDT-JUVUSDT,02/01-05/31,-10.221777,1.0499606132507324,54,-0.18929216,27,80,2881,23.923664,-27.851381,54,0,54,10.0,10.0,9.999999046325684,10.0
AXSUSDT-KUBUSDT,02/01-05/31,-13.832045,0.7255069613456726,40,-0.34580112,13,67,2881,11.960982,-21.431147,40,0,40,10.0,10.0,10.0,10.0
DYDXUSDT-KCALUSDT,02/01-05/31,-30.755869,0.8085245490074158,41,-0.7501432,17,65,2881,22.864063,-23.179964,41,0,41,10.0,10.0,9.999999046325684,10.000000953674316
ARTYUSDT-KDAUSDT,02/01-05/31,-1.9683325,0.6756235361099243,36,-0.054675903,6,66,2881,17.222843,-7.8035717,36,0,36,10.0,10.0,9.999999046325684,10.000000953674316
AXLUSDT-FILUSDC,02/01-05/31,-23.092543,0.6094810962677002,34,-0.6791924,11,57,2881,7.1709394,-6.2399955,34,0,34,10.0,10.0,10.0,10.000000953674316
CELOUSDT-CGPTUSDT,02/01-05/31,-51.81634,1.113335371017456,53,-0.9776668,28,78,2881,7.8934054,-37.500633,53,0,53,10.0,10.0,9.999999046325684,10.0
HNTUSDT-INTERUSDT,02/01-05/31,-13.044329,0.8328061103820801,47,-0.2775389,19,74,2881,6.606274,-6.603712,47,0,47,10.0,10.0,9.999999046325684,10.000000953674316
ATOMUSDT-GODSUSDT,02/01-05/31,1.6349182,0.8167508840560913,43,0.038021352,25,61,2881,12.049053,-7.2778053,43,0,43,10.0,10.0,10.0,10.000000953674316
CAKEUSDT-FIDAUSDT,02/01-05/31,-1.2149448,1.117340326309204,61,-0.019917129,31,91,2881,13.183765,-17.104382,61,0,61,10.0,10.0,9.999999046325684,10.000000953674316
FTTUSDT-KSMUSDT,02/01-05/31,-3.7249928,0.6440161466598511,35,-0.10642836,13,57,2881,2.4564228,-2.1001964,35,0,35,10.0,10.0,10.0,10.0
APEUSDC-GODSUSDT,02/01-05/31,38.79388,0.8591080904006958,45,0.86208624,28,62,2881,14.338502,-4.389005,45,0,45,10.0,10.0,10.0,10.000000953674316
AGLDUSDT-KUBUSDT,02/01-05/31,-15.854758,0.7953829765319824,40,-0.39636895,17,63,2881,15.364972,-37.301487,40,0,40,10.0,10.0,10.0,10.0
CYBERUSDT-FIDAUSDT,02/01-05/31,5.5207434,0.8447227478027344,47,0.11746263,22,71,2881,10.863104,-5.917526,47,0,47,10.0,10.0,9.999999046325684,10.000000953674316
ATOMUSDT-KCALUSDT,02/01-05/31,12.397985,0.9413236379623413,52,0.2384228,25,79,2881,8.968515,-3.349584,52,0,52,10.0,10.0,9.999999046325684,10.000000953674316
GALFTUSDT-HVHUSDT,02/01-05/31,4.862406,0.5782837271690369,32,0.15195018,15,49,2881,15.954617,-8.356226,32,0,32,10.0,10.0,9.999999046325684,10.0
AFCUSDT-C98USDT,02/01-05/31,55.03708,0.632651150226593,34,1.6187376,20,48,2881,35.570164,-9.605435,34,0,34,10.0,10.0,10.0,10.000000953674316
APEUSDT-GODSUSDT,02/01-05/31,18.400782,0.9348772764205933,49,0.37552616,28,70,2881,11.311323,-4.391262,49,0,49,10.0,10.0,9.999999046325684,10.0
DMAILUSDT-GMTUSDC,02/01-05/31,95.6035,1.0876007080078125,52,1.8385289,29,74,2881,117.33995,-9.889063,52,0,52,10.0,10.0,9.999999046325684,10.000000953674316
BTCDAI-BTCEUR,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-GODSUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CITYUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FLOWUSDT-HVHUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DMAILUSDT-GMTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CGPTUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ETHUSDC-ETHUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ATOMUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-C98USDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEUSDC-HFTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-KAVAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CBKUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
1INCHUSDT-KUBUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CYBERUSDT-FIDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
GALFTUSDT-GRTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AFCUSDT-CITYUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HOOKUSDT-ICXUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CBKUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
HNTUSDT-INTERUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
APEXUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AGLDUSDT-HFTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CTCUSDT-DMAILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ENJUSDT-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDT-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CAKEUSDT-FIDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AXLUSDT-FILUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FITFIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-DUELUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FIDAUSDT-HOOKUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-JUVUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
DYDXUSDT-KCALUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARTYUSDT-KDAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-KASTAUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
BICOUSDT-ETHWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
AVAUSDT-FITFIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FILUSDC-GTAIUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
FTTUSDT-KSMUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
ARTYUSDT-GENEUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-CGPTUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CELOUSDT-FLOWUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
CGPTUSDT-FILUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0
