pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,141.38293,1.5043625831604004,44,3.2132485,33,54,2881,33.603416,-12.683421,44,0,0,18.0,18.0,18.0,18.000001907348633
APEUSDC-HFTUSDC,10/03-01/31,49.46948,1.666222095489502,50,0.9893896,30,70,2881,35.822773,-8.579719,50,0,0,18.0,18.0,18.0,18.000001907348633
CITYUSDT-IZIUSDT,10/03-01/31,-81.875824,1.1950373649597168,35,-2.3393092,12,58,2881,11.404197,-67.966934,35,0,0,18.0,18.0,17.999998092651367,18.0
ETHDAI-ETHEUR,10/03-01/31,88.61109,1.7172236442565918,52,1.7040595,37,67,2881,17.569965,-5.4003873,52,0,0,18.0,18.0,18.0,18.0
APEUSDT-HFTUSDC,10/03-01/31,2.8168554,1.5875611305236816,49,0.057486847,27,71,2881,9.019858,-9.487339,49,0,0,18.0,18.0,18.0,18.0
APEUSDC-GODSUSDT,10/03-01/31,33.12628,1.7896467447280884,54,0.61344963,25,82,2881,17.491356,-5.914806,54,0,0,18.0,18.0,18.0,18.000001907348633
BTCUSDC-BTCUSDT,10/03-01/31,2.7995982,2.4242169857025146,71,0.03943096,50,92,2881,1.0167216,-0.5710031,71,0,0,18.0,18.0,18.0,18.0
APEUSDC-HFTUSDT,10/03-01/31,6.8296156,1.6025757789611816,49,0.1393799,29,69,2881,12.73368,-8.911245,49,0,0,18.0,18.0,18.0,18.0
APEUSDT-GODSUSDT,10/03-01/31,38.41934,1.6628921031951904,50,0.7683868,27,73,2881,17.796005,-3.6422498,50,0,0,18.0,18.0,18.0,18.0
ETCUSDT-JUVUSDT,10/03-01/31,8.029755,1.5112271308898926,45,0.17843899,22,68,2881,36.048252,-26.130177,45,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDT-HFTUSDT,10/03-01/31,13.804972,1.4501144886016846,45,0.30677715,27,63,2881,9.906657,-9.393348,45,0,0,18.0,18.0,18.0,18.0
AFCUSDT-ANKRUSDT,10/03-01/31,50.68688,1.3284094333648682,41,1.2362653,24,57,2881,22.957092,-5.1320567,41,0,0,18.0,18.0,18.0,18.0
ATOMUSDT-GODSUSDT,10/03-01/31,27.915142,1.705368995666504,51,0.5473557,26,76,2881,13.937793,-7.8119507,51,0,0,18.0,18.0,18.0,18.0
AGLDUSDT-HFTUSDC,10/03-01/31,70.30304,1.913385272026062,53,1.3264724,30,76,2881,62.763947,-10.193127,53,0,0,18.0,18.0,18.0,18.0
ETHUSDC-ETHUSDT,10/03-01/31,1.7361963,2.486483573913574,69,0.025162265,45,93,2881,1.0724019,-0.63891405,69,0,0,18.0,18.0,18.0,18.0
AGLDUSDT-HFTUSDT,10/03-01/31,80.9521,1.917301058769226,55,1.4718564,29,80,2881,59.775146,-9.273809,55,0,0,18.0,18.0,18.0,18.0
AXSUSDT-DOTUSDT,10/03-01/31,-43.795624,1.8420439958572388,53,-0.8263325,26,80,2881,6.364456,-44.276066,53,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDC-ATOMUSDT,10/03-01/31,-3.9361134,1.580406665802002,49,-0.080328844,21,77,2881,7.23994,-7.1306787,49,0,0,18.0,18.0,18.0,18.0
AXSUSDT-DOTUSDC,10/03-01/31,-44.344868,1.9196703433990479,55,-0.8062703,26,84,2881,4.623248,-43.405373,55,0,0,18.0,18.0,17.999998092651367,18.0
APEUSDT-ATOMUSDT,10/03-01/31,2.3863726,1.5447447299957275,48,0.049716096,21,74,2881,4.075262,-6.477189,48,0,0,18.0,18.0,18.0,18.0
BTCDAI-BTCEUR,11/02-03/01,60.284523,2.852830648422241,59,1.0217716,42,76,2881,18.723455,-11.62456,59,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
AGLDUSDT-HFTUSDT,11/02-03/01,118.38909,2.273678779602051,46,2.5736759,24,68,2881,101.325195,-12.3001995,46,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDC-GODSUSDT,11/02-03/01,11.993319,2.169416904449463,45,0.26651818,18,72,2881,42.28684,-13.291346,45,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
ETHDAI-ETHEUR,11/02-03/01,233.00949,2.9071412086486816,58,4.017405,40,75,2881,170.43336,-3.942682,58,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDC-HFTUSDT,11/02-03/01,-70.67088,2.1805009841918945,44,-1.6061565,17,71,2881,25.196959,-32.72917,44,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDT-GODSUSDT,11/02-03/01,-49.76142,2.606064558029175,53,-0.93889475,25,81,2881,36.9917,-24.568972,53,0,0,26.263919830322266,26.263919830322266,26.263919830322266,26.2639217376709
BTCUSDC-BTCUSDT,11/02-03/01,2.913394,3.052743911743164,64,0.04552178,25,103,2881,1.145522,-0.9579877,64,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDC-HFTUSDC,11/02-03/01,-46.606064,2.305973768234253,47,-0.9916184,23,71,2881,23.58569,-33.917538,47,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
HOOKUSDT-KAVAUSDT,11/02-03/01,-21.83319,2.4514412879943848,51,-0.42810178,24,78,2881,33.253174,-12.410928,51,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
ETHUSDC-ETHUSDT,11/02-03/01,-2.1578128,2.9418792724609375,61,-0.035373982,22,100,2881,0.46741346,-0.98616064,61,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDT-HFTUSDT,11/02-03/01,-110.2497,2.208493709564209,44,-2.505675,18,70,2881,22.290625,-67.15242,44,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
CELOUSDT-ENJUSDT,11/02-03/01,-53.612686,2.9516866207122803,62,-0.86472076,28,96,2881,20.380262,-40.7201,62,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
ATOMUSDT-GODSUSDT,11/02-03/01,-34.638824,2.590782403945923,51,-0.67919266,30,72,2881,33.780487,-95.573975,51,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDT-HFTUSDC,11/02-03/01,-106.035805,2.371188163757324,49,-2.163996,21,77,2881,17.816517,-71.19786,49,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
AXSUSDT-DOTUSDT,11/02-03/01,-45.06633,2.1857733726501465,46,-0.97970283,21,71,2881,6.89965,-29.553131,46,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
APEUSDC-ATOMUSDT,11/02-03/01,-76.94393,2.5932650566101074,54,-1.4248877,25,82,2881,25.423038,-22.206905,54,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
AXSUSDT-DOTUSDC,11/02-03/01,-18.403263,2.144224166870117,44,-0.41825598,21,67,2881,9.37362,-28.26008,44,0,0,26.2639217376709,26.263919830322266,26.263919830322266,26.2639217376709
APEUSDT-ATOMUSDT,11/02-03/01,-181.60211,2.7900876998901367,56,-3.242895,27,84,2881,16.286394,-106.3389,56,0,0,26.263919830322266,26.2639217376709,26.263919830322266,26.2639217376709
AGLDUSDT-HFTUSDC,11/02-03/01,102.45656,2.180281400680542,44,2.3285582,23,65,2881,86.58408,-12.215742,44,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
AFCUSDT-ANKRUSDT,11/02-03/01,79.3662,2.0789618492126465,41,1.9357611,28,53,2881,34.060276,-123.59087,41,0,0,26.2639217376709,26.2639217376709,26.263919830322266,26.2639217376709
BTCDAI-BTCEUR,12/02-03/31,172.24895,2.8957443237304688,57,3.0219114,41,73,2881,32.332012,-3.731729,57,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
APEUSDC-HFTUSDC,12/02-03/31,67.33426,2.6634275913238525,49,1.3741685,30,68,2881,34.82405,-27.076872,49,0,0,27.092138290405273,27.092138290405273,27.092138290405273,27.092140197753906
BICOUSDT-KASTAUSDT,12/02-03/31,-49.610916,2.0725257396698,42,-1.1812123,17,67,2881,6.3522334,-13.664605,42,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
ETHDAI-ETHEUR,12/02-03/31,166.46144,3.1490893363952637,58,2.870025,39,77,2881,55.297005,-28.260605,58,0,0,27.092138290405273,27.092138290405273,27.09213638305664,27.092140197753906
APEUSDT-HFTUSDC,12/02-03/31,110.18506,2.3069944381713867,45,2.448557,29,60,2881,28.742567,-7.6279125,45,0,0,27.09214210510254,27.092138290405273,27.09213638305664,27.092140197753906
1INCHUSDT-AXSUSDT,12/02-03/31,12.997196,2.6710102558135986,54,0.24068882,26,81,2881,15.075411,-5.410983,54,0,0,27.092140197753906,27.092138290405273,27.09213638305664,27.092140197753906
