,PnL
2023-05-01,0.0
2023-05-02,2.7899958093184978
2023-05-03,-0.44591679668519646
2023-05-04,25.902859497102327
2023-05-05,3.474143714644015
2023-05-06,7.5691937586525455
2023-05-07,-0.8412683726055548
2023-05-08,24.800524200778455
2023-05-09,52.6551222554408
2023-05-10,9.42887866962701
2023-05-11,-6.633079780265689
2023-05-12,2.878869845997542
2023-05-13,10.738162010908127
2023-05-14,-0.05867589358240366
2023-05-15,6.527883674018085
2023-05-16,-11.976802538149059
2023-05-17,-10.60252635832876
2023-05-18,6.561551467049867
2023-05-19,12.143042896874249
2023-05-20,8.89819869492203
2023-05-21,-1.5915855579078197
2023-05-22,7.449990353779867
2023-05-23,-2.5409281933680177
2023-05-24,-25.608672512695193
2023-05-25,4.364774206653237
2023-05-26,18.727685783058405
2023-05-27,7.840267873369157
2023-05-28,-3.498205649200827
2023-05-29,6.393664686009288
2023-05-30,12.943573342636228
2023-05-31,0.0
2023-06-01,-2.856944084051065
2023-06-02,9.625446693738922
2023-06-03,36.23879964242224
2023-06-04,-20.7828911706456
2023-06-05,-95.701833068626
2023-06-06,7.224786839913577
2023-06-07,1.951173136010766
2023-06-08,24.376056605949998
2023-06-09,16.38009972614236
2023-06-10,-29.388776627369225
2023-06-11,30.14158401079476
2023-06-12,20.46694210357964
2023-06-13,-5.88864064309746
2023-06-14,8.146896964870393
2023-06-15,7.789144738577306
2023-06-16,23.201725675724447
2023-06-17,8.040168065577745
2023-06-18,0.6632977901026607
2023-06-19,11.512863410636783
2023-06-20,-22.374615278095007
2023-06-21,-27.255186601541936
2023-06-22,30.1677541770041
2023-06-23,47.844150921329856
2023-06-24,221.4205648158677
2023-06-25,36.69686558668036
2023-06-26,-75.65176021214575
2023-06-27,43.967506744433194
2023-06-28,-52.23733919300139
2023-06-29,-0.48443238250911236
2023-06-30,-0.05836642161011696
2023-07-01,-7.548993790143868
2023-07-02,14.610690852277912
2023-07-03,19.966905224951915
2023-07-04,-0.4458086828235537
2023-07-05,3.7620294972439297
2023-07-06,8.580555863212794
2023-07-07,33.67461047891993
2023-07-08,22.416954870539485
2023-07-09,10.478757897973992
2023-07-10,2.540117481490597
2023-07-11,0.6155574751028325
2023-07-12,5.8439557566307485
2023-07-13,-1.0721431531128474
2023-07-14,-13.487896262202412
2023-07-15,-3.8505015692207962
2023-07-16,15.946611368795857
2023-07-17,-9.16211362357717
2023-07-18,4.671591074205935
2023-07-19,-12.528497758263256
2023-07-20,-31.763346521911444
2023-07-21,7.064198611536995
2023-07-22,0.8881949290662305
2023-07-23,22.25607689167373
2023-07-24,-3.2474204748868942
2023-07-25,5.6412933216488454
2023-07-26,12.574929334543413
2023-07-27,-3.4976359280990437
2023-07-28,6.312647328712046
2023-07-29,-1.4629568107193336
2023-07-30,-0.01975591480731964
2023-07-31,-18.219274149654666
2023-08-01,8.563217840041034
2023-08-02,4.095392070012167
2023-08-03,-0.6275538022164255
2023-08-04,24.080037737614475
2023-08-05,-39.031892366940156
2023-08-06,-14.775651660980657
2023-08-07,-32.19865729799494
2023-08-08,-21.681818848475814
2023-08-09,21.570662148296833
2023-08-10,19.01469320396427
2023-08-11,-10.307114568538964
2023-08-12,14.050780192948878
2023-08-13,-58.34046068787575
2023-08-14,1.6263350502122194
2023-08-15,-55.22908733645454
2023-08-16,18.518413627054542
2023-08-17,-150.89606926497072
2023-08-18,123.2836166312918
2023-08-19,-9.86956821125932
2023-08-20,12.2519259552937
2023-08-21,-30.373146453872323
2023-08-22,-4.527738172851969
2023-08-23,0.7937382004456595
2023-08-24,-24.896338702295907
2023-08-25,65.71172070037574
2023-08-26,16.880183440400288
2023-08-27,32.72698748577386
2023-08-28,-10.517440835130401
2023-08-29,0.0
2023-08-30,7.82028478407301
2023-08-31,-3.4584378690924495
2023-09-01,2.790681094280444
2023-09-02,-1.1842006911319913
2023-09-03,10.613979844318237
2023-09-04,4.15998519025743
2023-09-05,0.6091051353141665
2023-09-06,20.677397577441297
2023-09-07,8.045266951317899
2023-09-08,10.1922269113129
2023-09-09,21.246068280539475
2023-09-10,-35.26953556004446
2023-09-11,21.089272019686177
2023-09-12,10.329973307088949
2023-09-13,1.46750596514903
2023-09-14,-7.9492786531336606
2023-09-15,2.8485464549739845
2023-09-16,-12.51144350290997
2023-09-17,-9.8968263118295
2023-09-18,13.294392783311196
2023-09-19,10.415279224776896
2023-09-20,45.21312839956954
2023-09-21,12.347765233367682
2023-09-22,5.066487277392298
2023-09-23,10.773674671305344
2023-09-24,6.368529377155937
2023-09-25,13.774591066176072
2023-09-26,0.7883905922062695
2023-09-27,-7.413832323625684
2023-09-28,0.3003895878791809
