pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ETHUSDC-ETHUSDT,01/31-05/31,0.47569716,1.4829069375991821,65,0.007318418,54,76,2881,0.12610972,-0.09325491
DOTUSDT-KDAUSDT,01/31-05/31,2.535255,1.7322566509246826,52,0.048754904,30,74,2881,2.5202157,-2.397092
CRVUSDT-KDAUSDT,01/31-05/31,0.21770096,1.0096040964126587,37,0.0058838096,15,59,2881,2.1763554,-1.8642149
GMTUSDT-HOOKUSDT,01/31-05/31,-4.8834286,4.350541591644287,54,-0.090433866,25,82,2881,5.061165,-4.3847475
AXSUSDT-DOTUSDT,01/31-05/31,23.435562,2.8892083168029785,51,0.45952082,33,69,2881,3.8056753,-1.7390596
DOTUSDC-KDAUSDT,01/31-05/31,14.89978,1.8110673427581787,53,0.28112793,33,73,2881,4.0837245,-1.4859892
AVAUSDT-KASTAUSDT,01/31-05/31,5.503203,1.3886091709136963,51,0.10790594,25,76,2881,5.0802455,-1.4505942
GMTUSDC-HOOKUSDT,01/31-05/31,15.070362,4.661658763885498,59,0.25542986,31,86,2881,9.207729,-2.2305794
ATOMUSDT-KCALUSDT,01/31-05/31,5.481394,0.6304272413253784,32,0.17129356,15,49,2881,5.3151054,-1.6771253
DYDXUSDT-KCALUSDT,01/31-05/31,45.222725,2.0249171257019043,51,0.8867201,31,70,2881,11.640999,-4.897684
CRVUSDT-DOTUSDT,01/31-05/31,-8.49754,1.6553956270217896,50,-0.16995081,22,78,2881,3.953791,-4.3316007
1INCHUSDT-AXSUSDT,01/31-05/31,-3.3203428,1.6070852279663086,48,-0.069173805,24,72,2881,0.94033283,-2.1648448
ATOMUSDT-GODSUSDT,01/31-05/31,11.414053,1.920861005783081,53,0.2153595,34,71,2881,3.599159,-1.919655
DYDXUSDT-KSMUSDT,01/31-05/31,10.698711,3.810450553894043,57,0.1876967,33,81,2881,2.3451586,-1.8840587
CELOUSDT-FLOWUSDT,01/31-05/31,4.3379188,3.1253838539123535,54,0.08033183,32,75,2881,2.4470172,-3.3477714
C98USDT-FILUSDT,01/31-05/31,-1.7970192,4.128885269165039,51,-0.035235673,25,77,2881,8.068481,-3.313289
CITYUSDT-IZIUSDT,01/31-05/31,10.666935,1.278867244720459,51,0.20915559,31,70,2881,3.979085,-1.860688
BLURUSDT-LDOUSDT,01/31-05/31,7.956008,1.8911371231079102,40,0.1989002,20,60,2881,9.363861,-3.0560253
