pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,3.814405,1.4624874591827393,49,0.077845,40,57,2881,2.413999,-1.3088566,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,9.255651,1.232818603515625,45,0.20568115,25,65,2881,16.766476,-4.1984715,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.9834795,0.914341926574707,34,0.028925868,12,56,2881,2.9872315,-2.2014375,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,20.97828,1.0937694311141968,40,0.524457,21,59,2881,24.995481,-5.9771357,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,0.97051144,0.883033275604248,33,0.029409438,13,52,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,-1.5227919,1.2164133787155151,45,-0.033839818,23,67,2881,1.9695964,-4.877718,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,7.1368427,1.2060606479644775,45,0.1585965,24,66,2881,3.34813,-2.2912424,45,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,6.840395,1.197166919708252,44,0.15546352,24,64,2881,8.1236315,-4.6523485,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-22.53237,0.6448841094970703,23,-0.97966826,10,36,2881,15.371979,-32.442238,23,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,17.944906,0.6745136976242065,25,0.71779627,10,40,2881,9.937344,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,4.500352,1.2455754280090332,46,0.09783374,21,71,2881,8.203248,-4.289477,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-1.6470003,0.8146493434906006,31,-0.053129043,16,45,2881,5.569292,-3.7962651,31,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,-0.51170063,1.185857892036438,44,-0.01162956,27,61,2881,3.7688994,-3.1841812,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,9.104332,1.1096915006637573,42,0.21676981,24,59,2881,9.647907,-9.657181,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-10.541295,0.8133417367935181,30,-0.3513765,12,48,2881,2.0843768,-6.850407,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,51.099815,1.0652272701263428,38,1.3447319,23,53,2881,28.271662,-4.863419,38,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,6.515979,1.2490763664245605,46,0.14165172,30,62,2881,2.2762847,-1.7727106,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AVAUSDT-KASTAUSDT,01/31-05/31,2.749021,1.1378672122955322,42,0.06545288,21,63,2881,5.636192,-3.6201375,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-FTTUSDT,01/31-05/31,5.400071,0.7609649896621704,28,0.19285968,15,41,2881,6.4678087,-3.3864846,28,0,0,15.0,15.0,14.999999046325684,15.000000953674316
BLURUSDT-LDOUSDT,01/31-05/31,-2.482205,1.0864593982696533,40,-0.062055122,16,64,2881,3.8943608,-2.8178673,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
APEXUSDC-AVAUSDT,01/31-05/31,13.576527,1.247206687927246,46,0.29514188,32,60,2881,1.4264916,-2.5908012,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDC-FTTUSDT,01/31-05/31,0.3710006,0.8125361204147339,30,0.012366686,12,48,2881,6.1925116,-3.6247692,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDC,01/31-05/31,4.763315,0.993161678314209,37,0.12873825,17,57,2881,2.9715269,-2.5990717,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-DOTUSDT,01/31-05/31,-6.9122367,1.1901726722717285,44,-0.15709628,22,65,2881,3.8608866,-4.66844,44,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,03/02-06/30,13.524103,2.1915841102600098,51,0.2651785,41,61,2881,4.338121,-0.34058034,51,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
FTTUSDT-KSMUSDT,03/02-06/30,-114.34074,1.5699546337127686,48,-2.3820987,20,76,2881,13.083138,-90.896706,48,0,0,16.797828674316406,16.797828674316406,16.797828674316406,16.79783058166504
CRVUSDT-KDAUSDT,03/02-06/30,9.190632,1.35649836063385,45,0.20423627,26,64,2881,8.182653,-7.4655304,45,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
ETCUSDT-JUVUSDT,03/02-06/30,-9.2813015,1.4094085693359375,45,-0.20625114,28,62,2881,24.20593,-19.856924,45,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
DOTUSDT-KDAUSDT,03/02-06/30,13.622363,1.4272502660751343,47,0.2898375,24,70,2881,5.1835976,-3.0978436,47,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
CRVUSDT-DOTUSDT,03/02-06/30,-13.89392,1.3532969951629639,44,-0.3157709,22,65,2881,2.2018795,-6.272195,44,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
ATOMUSDT-KCALUSDT,03/02-06/30,-39.322174,1.3192665576934814,44,-0.89368576,21,66,2881,3.5137324,-16.527155,44,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
DOTUSDC-KDAUSDT,03/02-06/30,4.7160583,1.3141884803771973,43,0.10967577,20,66,2881,4.001297,-5.114513,43,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
GMTUSDC-HOOKUSDT,03/02-06/30,-51.22948,1.5014972686767578,47,-1.089989,24,70,2881,4.6847234,-48.741573,47,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
CITYUSDT-IZIUSDT,03/02-06/30,-1.1388798,1.3331352472305298,45,-0.02530844,25,64,2881,15.842244,-14.670401,45,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
DYDXUSDT-KSMUSDT,03/02-06/30,-72.17047,1.3669888973236084,43,-1.678383,21,65,2881,14.842112,-35.415646,43,0,0,16.797832489013672,16.797828674316406,16.797828674316406,16.79783058166504
GMTUSDT-HOOKUSDT,03/02-06/30,-10.1031065,1.3755991458892822,44,-0.22961606,22,66,2881,15.127252,-28.7203,44,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
ATOMUSDT-GODSUSDT,03/02-06/30,-19.72356,1.334437370300293,44,-0.44826272,24,64,2881,5.3194294,-22.066397,44,0,0,16.79783058166504,16.797828674316406,16.797828674316406,16.79783058166504
CRVUSDT-HFTUSDC,03/02-06/30,19.993341,1.4538066387176514,48,0.41652796,27,69,2881,10.583275,-2.7546394,48,0,0,16.797828674316406,16.797828674316406,16.797828674316406,16.79783058166504
