pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
BTCDAI-BTCEUR,10/03-01/31,117.81912,1.2536355257034302,44,2.6777074,33,54,2881,28.002848,-10.569517,44,0,44,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDC-HFTUSDC,10/03-01/31,41.224564,1.3885183334350586,50,0.82449126,30,70,2881,29.852312,-7.1497655,50,0,50,15.0,15.0,14.999999046325684,15.000000953674316
ETHDAI-ETHEUR,10/03-01/31,73.84258,1.43101966381073,52,1.4200497,37,67,2881,14.641638,-4.500323,52,0,52,15.0,15.0,14.999999046325684,15.000000953674316
APEUSDT-HFTUSDC,10/03-01/31,2.3473792,1.3229676485061646,49,0.0479057,27,71,2881,7.5165486,-7.906116,49,0,49,15.0,15.0,14.999999046325684,15.000000953674316
BTCUSDC-BTCUSDT,10/03-01/31,2.3329985,2.0201809406280518,71,0.032859135,50,92,2881,0.84726804,-0.4758359,71,0,71,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,10/03-01/31,6.6914635,1.259355902671814,45,0.1486992,22,68,2881,30.04021,-21.775146,45,0,45,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,10/03-01/31,23.262619,1.4211409091949463,51,0.4561298,26,76,2881,11.614828,-6.509959,51,0,51,15.0,15.0,14.999999046325684,15.000000953674316
ETHUSDC-ETHUSDT,10/03-01/31,1.4468303,2.0720694065093994,69,0.020968555,45,93,2881,0.89366823,-0.5324284,69,0,69,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,10/03-01/31,-36.496353,1.535036563873291,53,-0.68861043,26,80,2881,5.3037133,-36.89672,53,0,53,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDC,10/03-01/31,-36.95406,1.599725365638733,55,-0.671892,26,84,2881,3.8527067,-36.171146,55,0,55,15.0,15.0,14.999999046325684,15.000000953674316
BTCDAI-BTCEUR,11/02-03/01,41.161705,1.9478857517242432,59,0.69765604,42,76,2881,12.784198,-7.93714,59,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
AGLDUSDT-HFTUSDT,11/02-03/01,80.83495,1.5524463653564453,46,1.7572815,24,68,2881,69.18388,-8.398459,46,0,0,17.932754516601562,17.932756423950195,17.932756423950195,17.932758331298828
ETHDAI-ETHEUR,11/02-03/01,159.09668,1.984968662261963,58,2.7430463,40,75,2881,116.37029,-2.6920261,58,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
APEUSDC-HFTUSDT,11/02-03/01,-48.25341,1.4888255596160889,44,-1.0966684,17,71,2881,17.204245,-22.347168,44,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
BTCUSDC-BTCUSDT,11/02-03/01,1.9892383,2.0843844413757324,64,0.031081848,25,103,2881,0.7821516,-0.65410495,64,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
ETHUSDC-ETHUSDT,11/02-03/01,-1.4733343,2.0086870193481445,61,-0.024153022,22,100,2881,0.3191455,-0.67334116,61,0,0,17.932754516601562,17.932756423950195,17.932756423950195,17.932758331298828
ATOMUSDT-GODSUSDT,11/02-03/01,-23.651066,1.7689616680145264,51,-0.4637464,30,72,2881,23.064997,-65.25701,51,0,0,17.932756423950195,17.932756423950195,17.932756423950195,17.932758331298828
