,PnL
2023-05-01,0.0
2023-05-02,-3.762645810842514
2023-05-03,-15.931827250868082
2023-05-04,5.538818399421871
2023-05-05,-11.19775169994682
2023-05-06,70.9083926808089
2023-05-07,33.30642844457179
2023-05-08,-13.293383293785155
2023-05-09,13.593003164045513
2023-05-10,4.738816779805347
2023-05-11,10.984937966801226
2023-05-12,3.213227143511176
2023-05-13,-30.306232661940157
2023-05-14,3.0781113244593143
2023-05-15,1.3898832080885768
2023-05-16,1.4447492817416787
2023-05-17,0.9205188937485218
2023-05-18,9.176045978441834
2023-05-19,5.992328734137118
2023-05-20,3.5692990347743034
2023-05-21,-2.5282751815393567
2023-05-22,-0.10351507365703583
2023-05-23,3.69726047758013
2023-05-24,5.958288574591279
2023-05-25,8.129397017881274
2023-05-26,0.26770911598578095
2023-05-27,3.2087491806596518
2023-05-28,-9.460521810688078
2023-05-29,4.704345629550517
2023-05-30,2.382458660751581
2023-05-31,0.0
2023-06-01,133.08399296086282
2023-06-02,9.353938304819167
2023-06-03,-17.943856006488204
2023-06-04,-96.35043245274574
2023-06-05,-184.00140601117164
2023-06-06,8.634420830756426
2023-06-07,-12.324710243847221
2023-06-08,24.740671961568296
2023-06-09,14.541530974209309
2023-06-10,-49.82419442757964
2023-06-11,-0.14529490214772522
2023-06-12,-0.03153536934405565
2023-06-13,13.231476525310427
2023-06-14,-4.716616468504071
2023-06-15,-2.3593400297686458
2023-06-16,6.209621194750071
2023-06-17,0.1939826337620616
2023-06-18,-1.4208429585560225
2023-06-19,3.5342553462833166
2023-06-20,-1.0189040023833513
2023-06-21,-2.1192553658038378
2023-06-22,-31.129712460795417
2023-06-23,39.763466419652104
2023-06-24,-6.236058638431132
2023-06-25,32.79521971475333
2023-06-26,10.37118449062109
2023-06-27,10.03865459188819
2023-06-28,16.172744165174663
2023-06-29,-16.812188529409468
2023-06-30,-0.014979852363467216
2023-07-01,1.7739892164245248
2023-07-02,7.413972424343228
2023-07-03,5.587393803696614
2023-07-04,-4.914468524977565
2023-07-05,-9.302099637221545
2023-07-06,1.773366023786366
2023-07-07,42.61717273388058
2023-07-08,-5.261438307352364
2023-07-09,9.098973909392953
2023-07-10,-26.79687859164551
2023-07-11,-2.6652460554614663
2023-07-12,-11.532025600783527
2023-07-13,-43.768155286088586
2023-07-14,-41.02451066765934
2023-07-15,5.212616499513388
2023-07-16,2.01338782440871
2023-07-17,64.88179286010563
2023-07-18,35.67708909884095
2023-07-19,-19.58636142220348
2023-07-20,-10.207193796522915
2023-07-21,-16.530856390483677
2023-07-22,77.64115520566702
2023-07-23,141.3767736312002
2023-07-24,193.85938825458288
2023-07-25,3.9195863930508494
2023-07-26,19.150345975533128
2023-07-27,4.428046275861561
2023-07-28,17.776081694290042
2023-07-29,-2.9556920961476862
2023-07-30,-1.039320945739746
2023-07-31,-41.22155641950667
2023-08-01,-2.5436540069058537
2023-08-02,152.0946415066719
2023-08-03,-14.069942692294717
2023-08-04,33.22175541520119
2023-08-05,-79.64257664047182
2023-08-06,-25.475700618699193
2023-08-07,26.769243858754635
2023-08-08,-4.831218848587014
2023-08-09,4.335504839196801
2023-08-10,20.51395633816719
2023-08-11,44.92663921415806
2023-08-12,-0.21536837704479694
2023-08-13,-3.458313597366214
2023-08-14,126.31573542021215
2023-08-15,-66.48164154030383
2023-08-16,19.729929206892848
2023-08-17,-21.67122836317867
2023-08-18,25.083603212609887
2023-08-19,23.001378651126288
2023-08-20,-2.447268751449883
2023-08-21,-0.6010754453018308
2023-08-22,-22.564964808523655
2023-08-23,3.9872605563141406
2023-08-24,-67.78260557353497
2023-08-25,3.2233012411743402
2023-08-26,-0.2127464823424816
2023-08-27,79.87857541278936
2023-08-28,0.641525459010154
2023-08-29,-0.019500093534588814
2023-08-30,131.1827893666923
2023-08-31,-169.99243793822825
2023-09-01,-15.601482411846519
2023-09-02,-19.866054974496365
2023-09-03,-15.935297915711999
2023-09-04,0.8952039871364832
2023-09-05,-14.400395212695003
2023-09-06,39.51385794021189
2023-09-07,50.914060197770596
2023-09-08,-21.315077682957053
2023-09-09,32.66315468028188
2023-09-10,-55.697056610137224
2023-09-11,38.1792995929718
2023-09-12,42.35653667617589
2023-09-13,-0.8652893509715796
2023-09-14,10.090349294245243
2023-09-15,45.04544811323285
2023-09-16,-1.724818873219192
2023-09-17,10.238411783240736
2023-09-18,-10.123433476313949
2023-09-19,41.21455705538392
2023-09-20,0.11937804147601128
2023-09-21,52.2046861872077
2023-09-22,57.917356092482805
2023-09-23,16.77740374021232
2023-09-24,20.616575637832284
2023-09-25,84.69813157594763
2023-09-26,26.119200290180743
2023-09-27,7.557195318862796
2023-09-28,0.0
