config_path,results_dir,status
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v01_from_r04v07_h2_quality_mild.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v01_from_r04v07_h2_quality_mild,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v01_from_r04v07_h2_quality_mild.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v01_from_r04v07_h2_quality_mild,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v02_from_r07v01_trade_mild_A.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v02_from_r07v01_trade_mild_A,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v02_from_r07v01_trade_mild_A.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v02_from_r07v01_trade_mild_A,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v03_from_r07v02_trade_balanced_B.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v03_from_r07v02_trade_balanced_B,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v03_from_r07v02_trade_balanced_B.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v03_from_r07v02_trade_balanced_B,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v04_from_r07v03_bidask_only.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v04_from_r07v03_bidask_only,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v04_from_r07v03_bidask_only.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v04_from_r07v03_bidask_only,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v05_from_r05b_v14_h12_tradeB_beta.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v05_from_r05b_v14_h12_tradeB_beta,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v05_from_r05b_v14_h12_tradeB_beta.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v05_from_r05b_v14_h12_tradeB_beta,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v06_from_r05b_v11_h2_quality_beta_tight.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/holdout_s7_tailguard_holdout_oos20230701_20231231_ms5_v06_from_r05b_v11_h2_quality_beta_tight,completed
configs/budget1000_autopilot/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v06_from_r05b_v11_h2_quality_beta_tight.yaml,artifacts/wfa/runs/20260224_s7_tailguard_holdout_oos20230701_20231231_ms5_top6/stress_s7_tailguard_holdout_oos20230701_20231231_ms5_v06_from_r05b_v11_h2_quality_beta_tight,completed
