pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BTCDAI-BTCEUR,02/01-05/31,9.294913,0.7317047119140625,80,0.11618642,58,101,2881,0.5666645,-0.60364276
KCSUSDT-KDAUSDT,02/01-05/31,4.603808,0.2190442979335785,39,0.11804636,20,58,2881,1.5058099,-0.8800648
ATOMUSDT-KDAUSDT,02/01-05/31,4.1894894,0.34543871879577637,52,0.08056711,28,75,2881,2.8671236,-1.3522637
FTTUSDT-GSWIFTUSDT,02/01-05/31,-5.1175833,0.6372665762901306,43,-0.11901356,19,67,2881,0.9471445,-2.8062418
FLOWUSDT-JUVUSDT,02/01-05/31,0.03839472,0.1757259964942932,44,0.0008726073,19,69,2881,0.9222125,-0.7992777
AFCUSDT-CITYUSDT,02/01-05/31,5.13529,0.26717838644981384,47,0.10926149,32,61,2881,2.2199154,-5.029085
DMAILUSDT-GMTUSDT,02/01-05/31,-3.3293328,0.22206515073776245,49,-0.06794557,29,68,2881,2.7729366,-3.3585727
COMPUSDT-GTAIUSDT,02/01-05/31,-8.292305,0.3828539252281189,52,-0.1594674,26,78,2881,2.0424035,-1.8567458
FILUSDC-GTAIUSDT,02/01-05/31,13.134795,0.13460227847099304,31,0.42370307,20,42,2881,3.2260635,-1.1604544
DOTUSDC-KDAUSDT,02/01-05/31,-3.8254132,0.46239733695983887,51,-0.0750081,24,77,2881,1.035121,-1.2917228
GALFTUSDT-GRTUSDT,02/01-05/31,-5.1567416,0.9862508773803711,44,-0.117198676,19,69,2881,5.615124,-4.1693387
ARTYUSDT-KUBUSDT,02/01-05/31,-1.8037938,0.5600636005401611,49,-0.03681212,20,77,2881,1.794183,-2.394233
FLOWUSDT-HVHUSDT,02/01-05/31,4.14596,0.23631933331489563,42,0.09871333,21,63,2881,1.5605547,-0.7740882
CELOUSDT-FITFIUSDT,02/01-05/31,3.489695,0.31694546341896057,50,0.0697939,29,71,2881,1.4441179,-1.1935172
ETHUSDC-ETHUSDT,02/01-05/31,-0.38683814,0.62241131067276,61,-0.0063416087,36,86,2881,0.021231234,-0.024712887
FILUSDT-GTAIUSDT,02/01-05/31,7.0795565,0.15116775035858154,34,0.20822226,16,52,2881,3.068721,-1.1094662
DOTUSDT-KDAUSDT,02/01-05/31,-2.872013,0.5065951347351074,54,-0.05318543,24,84,2881,2.2759492,-1.2965649
CITYUSDT-KASTAUSDT,02/01-05/31,2.5900767,0.16960716247558594,39,0.066412225,14,64,2881,2.4091923,-1.225368
ARTYUSDT-GENEUSDT,02/01-05/31,-3.2207506,0.6260169744491577,47,-0.06852661,17,76,2881,2.9099004,-1.0123713
APEUSDC-HFTUSDT,02/01-05/31,3.9271169,0.5379343628883362,58,0.06770891,32,84,2881,1.0447658,-0.9448193
ETCUSDT-JUVUSDT,02/01-05/31,4.1087723,0.2829711437225342,55,0.07470495,34,76,2881,1.4352813,-1.5616186
DOTUSDC-FTTUSDT,02/01-05/31,-0.74009967,0.47194138169288635,42,-0.01762142,18,66,2881,1.246628,-1.1423336
GALFTUSDT-HBARUSDT,02/01-05/31,-12.797101,0.8674890995025635,40,-0.3199275,14,65,2881,5.912587,-4.147958
APEXUSDT-AVAUSDT,02/01-05/31,2.5401235,0.44151002168655396,44,0.05773008,27,61,2881,1.3793108,-1.930157
AFCUSDT-ANKRUSDT,02/01-05/31,5.502469,0.214888334274292,34,0.16183732,20,48,2881,2.5223083,-2.9137297
AFCUSDT-BICOUSDT,02/01-05/31,8.383596,0.21761277318000793,37,0.22658369,21,53,2881,2.240748,-2.9059865
FILUSDC-JUVUSDT,02/01-05/31,3.8186042,0.20093509554862976,50,0.07637209,24,76,2881,1.7487469,-0.8328757
DOTUSDT-FTTUSDT,02/01-05/31,-0.52010226,0.4644893407821655,41,-0.012685421,17,65,2881,1.2469496,-1.1532031
APEXUSDT-KASTAUSDT,02/01-05/31,1.2327263,0.38254258036613464,44,0.028016508,24,64,2881,1.0531334,-1.1327459
APEXUSDC-AVAUSDT,02/01-05/31,1.1463757,0.39313048124313354,37,0.030983126,17,57,2881,3.546235,-4.5119615
AXLUSDT-FILUSDT,02/01-05/31,6.0755415,0.302263081073761,39,0.15578312,17,60,2881,4.6137443,-1.5851707
CTCUSDT-DMAILUSDT,02/01-05/31,-3.8397374,0.2352951616048813,40,-0.09599344,16,64,2881,0.53132254,-1.1832765
FILUSDT-JUVUSDT,02/01-05/31,6.062444,0.218226358294487,58,0.1045249,30,85,2881,3.0987597,-0.8371276
AXSUSDT-KUBUSDT,02/01-05/31,1.5896047,0.2117592990398407,42,0.03784773,16,68,2881,2.1532023,-0.7866346
DYDXUSDT-KCALUSDT,02/01-05/31,3.5428488,0.24589544534683228,45,0.07872997,22,68,2881,1.9899403,-0.9092853
ARTYUSDT-KDAUSDT,02/01-05/31,-6.2584147,0.48025229573249817,42,-0.14900987,9,74,2881,1.0650489,-1.6229625
AXLUSDT-FILUSDC,02/01-05/31,-4.031907,0.2975919842720032,40,-0.100797676,14,65,2881,3.6564424,-1.5093616
CELOUSDT-CGPTUSDT,02/01-05/31,-3.1743143,0.2796560525894165,56,-0.056684185,32,80,2881,1.4900831,-3.6724658
HNTUSDT-INTERUSDT,02/01-05/31,0.83429503,0.3753105401992798,50,0.016685901,20,79,2881,3.8467572,-0.9705956
ATOMUSDT-GODSUSDT,02/01-05/31,0.73165715,0.40680456161499023,48,0.015242857,27,69,2881,1.9904675,-1.3614806
CAKEUSDT-FIDAUSDT,02/01-05/31,2.7162383,0.23348382115364075,63,0.043114893,33,93,2881,2.453064,-0.74843764
FTTUSDT-KSMUSDT,02/01-05/31,-5.066542,0.4730347990989685,38,-0.13333006,16,60,2881,0.8089414,-1.8424382
APEUSDC-GODSUSDT,02/01-05/31,5.6364927,0.36845922470092773,48,0.11742693,31,65,2881,1.8668506,-2.2758248
AGLDUSDT-KUBUSDT,02/01-05/31,5.263769,0.178557351231575,41,0.12838462,18,64,2881,2.8838189,-2.108845
CYBERUSDT-FIDAUSDT,02/01-05/31,7.1973066,0.2082812786102295,49,0.14688382,25,72,2881,4.3668103,-1.1163383
ATOMUSDT-KCALUSDT,02/01-05/31,4.1341643,0.5312708616256714,56,0.07382436,29,83,2881,3.0001426,-1.4529133
GALFTUSDT-HVHUSDT,02/01-05/31,-19.747719,0.8767270445823669,42,-0.4701838,21,63,2881,6.742825,-10.358281
AFCUSDT-C98USDT,02/01-05/31,4.3214583,0.2198917269706726,39,0.11080662,23,55,2881,2.2641523,-2.9076095
APEUSDT-GODSUSDT,02/01-05/31,7.813355,0.4064953625202179,55,0.142061,35,75,2881,1.8825738,-1.2367654
DMAILUSDT-GMTUSDC,02/01-05/31,3.3862848,0.19983136653900146,51,0.06639774,31,70,2881,2.8876522,-1.7355814
BTCDAI-BTCEUR,03/02-06/30,16.03657,1.407165765762329,73,0.21967904,52,93,2881,2.4254215,-1.2524484
ATOMUSDT-GODSUSDT,03/02-06/30,-14.42992,3.1556029319763184,55,-0.26236218,27,83,2881,3.6652715,-9.544483
CITYUSDT-KASTAUSDT,03/02-06/30,-12.629795,2.574345588684082,45,-0.28066212,21,69,2881,8.130435,-8.347129
FLOWUSDT-HVHUSDT,03/02-06/30,-11.27547,2.6471123695373535,49,-0.23011163,28,69,2881,2.9326732,-10.623214
DMAILUSDT-GMTUSDT,03/02-06/30,16.506836,1.194823980331421,40,0.4126709,21,59,2881,5.4227815,-1.7618612
FIDAUSDT-KAVAUSDT,03/02-06/30,-32.68633,3.693614959716797,43,-0.76014715,19,67,2881,9.59173,-7.777411
CGPTUSDT-FILUSDT,03/02-06/30,-4.443625,2.4654808044433594,42,-0.10580059,14,69,2881,11.283998,-4.9967585
ETHUSDC-ETHUSDT,03/02-06/30,-1.6089945,1.799544334411621,57,-0.028227974,22,92,2881,0.1039248,-0.08527341
ATOMUSDT-KDAUSDT,03/02-06/30,11.076403,2.8640499114990234,58,0.19097246,32,83,2881,5.412309,-3.227736
AFCUSDT-C98USDT,03/02-06/30,3.6674914,1.101745367050171,45,0.08149981,25,65,2881,4.64892,-5.41853
APEUSDC-HFTUSDT,03/02-06/30,13.974503,2.9794833660125732,58,0.2409397,39,76,2881,3.1750047,-1.9893
HOOKUSDT-KAVAUSDT,03/02-06/30,-3.9459863,2.2086215019226074,42,-0.09395205,21,63,2881,1.3711538,-2.2487633
CBKUSDT-FILUSDC,03/02-06/30,-7.5088,2.0632104873657227,51,-0.14723137,27,75,2881,3.6773865,-8.8328
1INCHUSDT-KUBUSDT,03/02-06/30,-1.6261488,0.8214053511619568,59,-0.027561845,27,91,2881,3.233932,-3.1224644
CYBERUSDT-FIDAUSDT,03/02-06/30,-5.124299,0.9461437463760376,40,-0.12810747,19,61,2881,2.0557065,-2.4491873
GALFTUSDT-GRTUSDT,03/02-06/30,-2.8705544,0.6761568784713745,42,-0.06834654,16,67,2881,2.1600277,-1.87611
AFCUSDT-CITYUSDT,03/02-06/30,14.245639,1.051621675491333,49,0.29072732,35,62,2881,3.0958338,-2.921453
AGLDUSDT-HFTUSDC,03/02-06/30,-6.1653624,1.6334148645401,49,-0.12582372,20,77,2881,2.7334814,-3.4438365
HOOKUSDT-ICXUSDT,03/02-06/30,-7.097306,2.237769365310669,46,-0.15428926,23,68,2881,4.921516,-10.497035
CBKUSDT-FILUSDT,03/02-06/30,-12.184151,2.364576816558838,54,-0.22563241,26,81,2881,3.5620873,-4.445909
HNTUSDT-INTERUSDT,03/02-06/30,21.637238,1.9427030086517334,40,0.5409309,18,61,2881,18.720238,-3.7159493
APEXUSDT-KASTAUSDT,03/02-06/30,8.8337,1.9261916875839233,49,0.1802796,26,71,2881,4.548823,-3.493909
AXLUSDT-FILUSDC,03/02-06/30,-6.075245,1.3999621868133545,50,-0.121504895,26,74,2881,2.2596657,-5.255582
AGLDUSDT-HFTUSDT,03/02-06/30,-2.3700314,1.6651257276535034,47,-0.0504262,17,77,2881,6.2268295,-3.4877994
CTCUSDT-DMAILUSDT,03/02-06/30,0.5464418,1.1241624355316162,36,0.015178938,19,52,2881,4.9073296,-2.781503
ENJUSDT-GTAIUSDT,03/02-06/30,-10.331599,2.983109951019287,48,-0.21524166,25,71,2881,3.4292183,-11.290181
FILUSDT-JUVUSDT,03/02-06/30,7.4277134,1.5027694702148438,43,0.17273752,24,61,2881,5.8200374,-5.8009195
CAKEUSDT-FIDAUSDT,03/02-06/30,20.38243,0.6765335202217102,49,0.41596794,29,68,2881,10.023968,-3.9258516
AXLUSDT-FILUSDT,03/02-06/30,-0.7242409,1.419826865196228,52,-0.013927709,30,74,2881,1.7102791,-5.2746325
CELOUSDT-FITFIUSDT,03/02-06/30,5.1867733,3.4867143630981445,54,0.09605136,31,76,2881,4.3296957,-2.0237832
BICOUSDT-DUELUSDT,03/02-06/30,11.928171,1.7153654098510742,38,0.31389925,21,54,2881,3.4154322,-2.5657141
FIDAUSDT-HOOKUSDT,03/02-06/30,-24.369925,4.479004859924316,43,-0.5667424,15,70,2881,9.521259,-9.730294
FILUSDC-JUVUSDT,03/02-06/30,7.7559023,1.354190468788147,40,0.19389756,25,55,2881,4.3726587,-5.110779
DYDXUSDT-KCALUSDT,03/02-06/30,14.900946,3.58831787109375,55,0.2709263,28,82,2881,11.326272,-5.256983
ARTYUSDT-KDAUSDT,03/02-06/30,0.8593409,0.5019652843475342,39,0.022034382,17,61,2881,5.0886173,-2.1032321
BICOUSDT-KASTAUSDT,03/02-06/30,23.392336,1.4914499521255493,41,0.5705448,20,62,2881,12.02516,-1.5755335
BICOUSDT-ETHWUSDT,03/02-06/30,6.1985283,1.6724497079849243,40,0.15496321,22,58,2881,4.3597517,-1.6341115
AVAUSDT-FITFIUSDT,03/02-06/30,-20.449623,2.0846779346466064,51,-0.400973,21,80,2881,2.1364052,-4.9189596
FILUSDC-GTAIUSDT,03/02-06/30,-16.492844,1.2407095432281494,35,-0.4712241,14,56,2881,3.6188483,-4.7383785
FTTUSDT-KSMUSDT,03/02-06/30,16.622843,0.8160778880119324,54,0.30783042,36,72,2881,6.98015,-2.9973562
ARTYUSDT-GENEUSDT,03/02-06/30,-4.9866233,0.378465473651886,44,-0.113332346,17,71,2881,2.0438173,-2.9266093
CELOUSDT-CGPTUSDT,03/02-06/30,16.062067,2.417672634124756,47,0.34174612,29,64,2881,2.491453,-3.4490454
CELOUSDT-FLOWUSDT,03/02-06/30,-2.2650073,3.0036232471466064,54,-0.04194458,30,78,2881,1.9047639,-2.4910092
CGPTUSDT-FILUSDC,03/02-06/30,-24.969381,2.479485034942627,43,-0.5806833,15,70,2881,5.0512004,-9.313071
FILUSDT-GTAIUSDT,03/02-06/30,23.128593,1.3532955646514893,34,0.68025273,16,52,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,18.825787,0.9663125276565552,42,0.448233,27,57,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,11.7411,1.417923092842102,46,0.2552413,24,68,2881,13.873569,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,15.7783985,1.1849644184112549,42,0.37567616,20,64,2881,6.871258,-1.3248795
CBKUSDT-ENJUSDT,03/02-06/30,-12.101635,3.7705023288726807,53,-0.22833273,25,81,2881,6.7254186,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,17.861198,2.3433837890625,36,0.4961444,17,54,2881,13.751906,-10.789315
BTCDAI-BTCEUR,04/01-07/30,119.62374,6.857658863067627,74,1.6165371,59,88,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,13.751509,1.8969248533248901,53,0.25946242,27,78,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,8.531227,0.7346661686897278,51,0.16727896,30,71,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,1.8102016,1.1252772808074951,57,0.031757925,31,82,2881,8.431307,-4.387169
FLOWUSDT-IZIUSDT,04/01-07/30,1.8084307,0.7023651003837585,52,0.034777515,23,80,2881,12.787218,-3.4423718
APEUSDT-HFTUSDC,04/01-07/30,11.415747,2.1632511615753174,54,0.21140271,32,75,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,14.285365,0.8237331509590149,48,0.29761177,35,61,2881,2.4979103,-2.3516386
ETHDAI-ETHEUR,04/01-07/30,111.60787,5.479714870452881,78,1.4308702,62,94,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,29.98608,2.0500359535217285,56,0.5354657,33,78,2881,11.163153,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,2.8832936,0.712607204914093,50,0.057665873,27,72,2881,4.0932007,-3.2263541
AFCUSDT-CITYUSDT,04/01-07/30,-10.542806,0.35227471590042114,43,-0.24518153,19,66,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-1.7295947,1.4967279434204102,44,-0.03930897,20,67,2881,7.96059,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,7.093218,1.9456219673156738,51,0.1390827,25,76,2881,4.946667,-1.9668754
HOOKUSDT-KAVAUSDT,04/01-07/30,11.063123,0.830976128578186,44,0.2514346,27,60,2881,6.892713,-4.340953
AAVEUSDT-GALFTUSDT,04/01-07/30,27.055613,1.1021751165390015,42,0.64418125,20,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,12.54647,0.7128177881240845,51,0.24600922,30,72,2881,3.9112194,-2.2695444
CAKEUSDT-FIDAUSDT,04/01-07/30,3.064272,3.1207334995269775,58,0.052832276,34,82,2881,4.402377,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,11.0115595,0.94805908203125,44,0.2502627,22,65,2881,14.792321,-5.5537024
FLOWUSDT-JUVUSDT,04/01-07/30,5.719753,0.957701563835144,46,0.12434245,23,69,2881,2.2444541,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,22.435251,2.2706899642944336,59,0.3802585,42,75,2881,4.288708,-2.8703444
ETCUSDT-JUVUSDT,04/01-07/30,7.064171,1.6049858331680298,56,0.12614591,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,26.356236,0.4742661714553833,36,0.73211765,20,52,2881,24.825394,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,28.597544,1.3027727603912354,46,0.62168574,30,61,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,18.725172,1.0809626579284668,43,0.43546912,21,64,2881,8.004425,-3.680039
CTCUSDT-DMAILUSDT,04/01-07/30,18.74593,1.4282060861587524,55,0.3408351,34,76,2881,6.5299244,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,9.960392,2.0471370220184326,54,0.1844517,29,78,2881,4.7138014,-2.3695235
ETHUSDC-ETHUSDT,04/01-07/30,-4.864153,7.467594623565674,66,-0.07369929,29,103,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,2.7017894,0.7941001653671265,40,0.067544736,14,66,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,7.4818025,1.5005614757537842,51,0.146702,30,71,2881,7.0331616,-6.1219893
AXLUSDT-FILUSDT,04/01-07/30,-3.631605,1.2938041687011719,51,-0.07120794,28,73,2881,7.549012,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-21.078865,2.1508140563964844,54,-0.39034936,24,83,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,8.784125,0.8600708246231079,38,0.23116119,15,61,2881,16.595636,-3.029334
DOTUSDC-FTTUSDT,04/01-07/30,-29.196434,0.6800397634506226,51,-0.57247907,16,85,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,16.343826,0.5307572484016418,31,0.5272202,20,41,2881,6.7380867,-4.2811623
CITYUSDT-KASTAUSDT,04/01-07/30,12.194396,0.34052327275276184,38,0.32090515,19,57,2881,5.0305433,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,18.031456,0.9689385890960693,41,0.43979162,19,62,2881,11.316302,-6.3382964
CELOUSDT-CGPTUSDT,04/01-07/30,3.941766,0.8714561462402344,53,0.07437295,28,77,2881,3.9761524,-3.3802843
DMAILUSDT-GMTUSDT,04/01-07/30,24.26642,1.0066814422607422,43,0.56433535,24,61,2881,17.597872,-2.0045033
