pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.7801406,1.4318605661392212,46,0.06043784,37,54,2881,2.413999,-2.005546,46,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,4.7620983,1.0971086025238037,40,0.119052455,22,58,2881,16.766476,-7.081641,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,-4.105918,0.809171736240387,30,-0.13686393,12,48,2881,2.6952388,-2.773212,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,37.43322,0.9673579335212708,35,1.0695206,21,49,2881,20.532398,-5.9771357,35,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,4.218338,0.7860805988311768,29,0.14545994,16,42,2881,3.3212059,-3.052643,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.50168324,1.0848674774169922,40,0.012542081,23,57,2881,1.9777718,-4.0307956,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,2.3002067,1.0561938285827637,39,0.058979657,22,56,2881,2.4447753,-3.306175,39,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,4.9646096,1.0846672058105469,40,0.12411524,20,60,2881,8.1236315,-4.6523485,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,10.310669,0.645214855670929,23,0.44828996,14,32,2881,13.030297,-32.442238,23,0,0,15.0,15.0,15.0,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,20.142794,0.647792637348175,24,0.83928305,13,35,2881,9.937344,-2.9745214,24,0,0,15.0,15.0,14.999999046325684,15.0
DOTUSDC-KDAUSDT,01/31-05/31,11.008005,1.1248160600662231,42,0.26209536,26,58,2881,8.203248,-4.289477,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FLOWUSDT-JSTUSDT,01/31-05/31,-2.757565,0.7948055267333984,30,-0.09191883,16,43,2881,4.57805,-3.7962651,30,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-GODSUSDT,01/31-05/31,21.683863,1.0047111511230469,37,0.58605033,27,47,2881,4.7113547,-3.1841812,37,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KCALUSDT,01/31-05/31,41.45343,1.0899672508239746,40,1.0363357,25,54,2881,35.25625,-9.657181,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-KDAUSDT,01/31-05/31,-16.10033,0.7978453040122986,29,-0.5551838,13,45,2881,5.427256,-7.4467363,29,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CITYUSDT-IZIUSDT,01/31-05/31,64.37123,1.0390625,36,1.7880898,22,50,2881,28.337597,-4.8048425,36,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DYDXUSDT-KSMUSDT,01/31-05/31,7.0492916,1.096991777420044,41,0.17193395,28,53,2881,2.2762847,-2.283253,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
