,PnL
2023-05-01,0.0
2023-05-02,-8.17162317596376
2023-05-03,9.633411181159317
2023-05-04,47.911469982005656
2023-05-05,-4.600483922287822
2023-05-06,73.38577645458281
2023-05-07,24.642539245076478
2023-05-08,1.1570005817338824
2023-05-09,11.476829587481916
2023-05-10,-1.9775991225615144
2023-05-11,10.816672949120402
2023-05-12,10.450234664604068
2023-05-13,-29.764245648868382
2023-05-14,0.31551973707973957
2023-05-15,18.000171415507793
2023-05-16,-0.09620145428925753
2023-05-17,6.3762892215418105
2023-05-18,6.413642820902169
2023-05-19,4.795223016291857
2023-05-20,6.207377785816789
2023-05-21,-5.516600622795522
2023-05-22,9.839534858241677
2023-05-23,13.119516666978598
2023-05-24,5.057375646196306
2023-05-25,10.552003011107445
2023-05-26,-7.045059585943818
2023-05-27,2.815706948749721
2023-05-28,-9.145659300498664
2023-05-29,6.1674609472975135
2023-05-30,9.764113953220658
2023-05-31,0.0
2023-06-01,145.63249537348747
2023-06-02,-2.9206049107015133
2023-06-03,-107.02438519150019
2023-06-04,-91.7567422632128
2023-06-05,-190.64606488496065
2023-06-06,232.90703050419688
2023-06-07,9.154290521051735
2023-06-08,-156.81800102069974
2023-06-09,10.614387225359678
2023-06-10,-95.57567589730024
2023-06-11,2.1254889684496447
2023-06-12,13.39657910913229
2023-06-13,-0.0607732143253088
2023-06-14,-8.55710969120264
2023-06-15,-6.437203496694565
2023-06-16,7.035019848495722
2023-06-17,0.2225001398473978
2023-06-18,2.61147875408642
2023-06-19,6.289213667623699
2023-06-20,-4.7958045832347125
2023-06-21,5.97079105488956
2023-06-22,30.53514014184475
2023-06-23,29.706480093300343
2023-06-24,-8.460523217916489
2023-06-25,64.47624208405614
2023-06-26,-4.032899783924222
2023-06-27,33.28084774129093
2023-06-28,4.6466732155531645
2023-06-29,-19.395886342972517
2023-06-30,-0.016504835337400436
2023-07-01,-37.47075963765383
2023-07-02,6.160724670626223
2023-07-03,24.397450477816164
2023-07-04,-5.058257855009288
2023-07-05,-11.497230584733188
2023-07-06,26.757855995558202
2023-07-07,20.718446138314903
2023-07-08,-34.19042712356895
2023-07-09,-0.1811186671257019
2023-07-10,-10.422628173604608
2023-07-11,-2.6231742752715945
2023-07-12,-21.83453523553908
2023-07-13,-22.137799861840904
2023-07-14,-8.325649033824448
2023-07-15,0.41275826282799244
2023-07-16,-13.185326656326652
2023-07-17,71.98757157288492
2023-07-18,72.66329351486638
2023-07-19,10.536880181171
2023-07-20,-7.4217240903526545
2023-07-21,41.6304188137874
2023-07-22,43.66235169800348
2023-07-23,44.0995929101482
2023-07-24,-65.44830870209262
2023-07-25,67.51024442072958
2023-07-26,26.66124169062823
2023-07-27,9.436487409751862
2023-07-28,35.53845324739814
2023-07-29,-2.967243755236268
2023-07-30,-2.2033803462982178
2023-07-31,-17.376108611002564
2023-08-01,121.16219329088926
2023-08-02,131.7779109943658
2023-08-03,-14.502292670309544
2023-08-04,10.422961199656129
2023-08-05,-81.86043911240995
2023-08-06,-11.505762707442045
2023-08-07,17.76332923397422
2023-08-08,-4.350244775414467
2023-08-09,0.7003131080418825
2023-08-10,33.66358718089759
2023-08-11,-15.22106371447444
2023-08-12,-4.140938889235258
2023-08-13,-18.0401778165251
2023-08-14,39.71536883339286
2023-08-15,-46.12178458832204
2023-08-16,-16.46256181783974
2023-08-17,-109.11309406533837
2023-08-18,23.253449220210314
2023-08-19,21.48825552908238
2023-08-20,-0.9096070757950656
2023-08-21,0.7328771338798106
2023-08-22,-15.530696562491357
2023-08-23,8.567739194841124
2023-08-24,-23.703862397000194
2023-08-25,-121.33084175898694
2023-08-26,-0.30163714999798685
2023-08-27,75.725925024366
2023-08-28,-1.5904442938044667
2023-08-29,-0.018655557185411453
2023-08-30,-3.5183201995678246
2023-08-31,-250.97840070165694
2023-09-01,142.5180378612131
2023-09-02,6.345225531607866
2023-09-03,5.212015436962247
2023-09-04,74.59293539077044
2023-09-05,-7.725710725411773
2023-09-06,59.9238687902689
2023-09-07,71.31889912486076
2023-09-08,8.813602309674025
2023-09-09,39.70134233683348
2023-09-10,-142.04863679595292
2023-09-11,24.882266776636243
2023-09-12,66.23690514452755
2023-09-13,38.82598841376603
2023-09-14,2.2027602829039097
2023-09-15,28.15452222712338
2023-09-16,25.941283425316215
2023-09-17,22.758510634303093
2023-09-18,55.177891354076564
2023-09-19,72.08820473216474
2023-09-20,22.51885916478932
2023-09-21,38.35396311432123
2023-09-22,56.21489263139665
2023-09-23,8.674150262027979
2023-09-24,25.380511367693543
2023-09-25,80.11631178623065
2023-09-26,35.80930885951966
2023-09-27,29.6744895093143
2023-09-28,0.0
