pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,1.8822045,1.1181421279907227,47,0.040046904,36,57,2881,0.8809716,-0.84898454,47,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,-5.3699102,0.8794429898262024,39,-0.13769001,20,58,2881,0.78745604,-3.4987264,39,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CRVUSDT-HFTUSDT,01/31-05/31,0.47249213,0.5844999551773071,26,0.018172774,10,42,2881,1.2899662,-1.0985863,26,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ETCUSDT-JUVUSDT,01/31-05/31,10.625109,0.7275295257568359,32,0.33203465,13,51,2881,20.829567,-4.6917214,32,0,0,12.5,12.5,12.499999046325684,12.500000953674316
FTTUSDT-KSMUSDT,01/31-05/31,5.4607177,0.6543888449668884,29,0.18830061,14,44,2881,3.6045437,-2.5438693,29,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,0.304497,0.8182030916213989,36,0.00845825,16,56,2881,1.6481432,-1.5280542,36,0,0,12.5,12.5,12.499999046325684,12.500000953674316
AXSUSDT-DOTUSDT,01/31-05/31,4.5974646,0.8534746170043945,38,0.12098591,20,56,2881,2.014669,-1.1443454,38,0,0,12.5,12.5,12.499999046325684,12.500000953674316
DOTUSDT-KDAUSDT,01/31-05/31,5.9596004,0.8254508376121521,37,0.16107029,15,59,2881,7.8573275,-2.9956167,37,0,0,12.5,12.5,12.499999046325684,12.500000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-52.49153,0.40180572867393494,15,-3.4994354,6,24,2881,12.809982,-65.7216,15,0,0,12.5,12.5,12.499999046325684,12.500000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,14.924914,0.4465748071670532,20,0.74624574,7,33,2881,8.281119,-1.4046348,20,0,0,12.5,12.5,12.499999046325684,12.500000953674316
