,PnL
2023-05-01,0.0
2023-05-02,-5.705345991067588
2023-05-03,-13.193196975626051
2023-05-04,4.58344667032361
2023-05-05,0.5226737735792994
2023-05-06,58.338031785562634
2023-05-07,27.06199808511883
2023-05-08,-1.9217293923720717
2023-05-09,10.730485130101442
2023-05-10,-3.5097138189012185
2023-05-11,4.0835646643536165
2023-05-12,3.1256785402074456
2023-05-13,-64.62327011488378
2023-05-14,2.7218322372063994
2023-05-15,3.310728675685823
2023-05-16,3.0393247604370117
2023-05-17,3.5148713253438473
2023-05-18,2.5494591891765594
2023-05-19,2.8633960569277406
2023-05-20,3.2405667174607515
2023-05-21,0.33858190570026636
2023-05-22,-0.2111707255244255
2023-05-23,3.7019648803398013
2023-05-24,7.6913654282689095
2023-05-25,4.2416633712127805
2023-05-26,-0.581784781999886
2023-05-27,1.9137004856020212
2023-05-28,-10.84315129276365
2023-05-29,0.7674724347889423
2023-05-30,1.6731612887233496
2023-05-31,0.0
2023-06-01,93.14844513311982
2023-06-02,7.086224226281047
2023-06-03,-31.30508338380605
2023-06-04,-87.89983520749956
2023-06-05,-107.90763952955604
2023-06-06,5.273406132124364
2023-06-07,-5.2395477291429415
2023-06-08,7.406596714630723
2023-06-09,11.157920186407864
2023-06-10,-20.993120322935283
2023-06-11,0.14379467704566196
2023-06-12,4.4595706863328815
2023-06-13,8.021780882496387
2023-06-14,-3.6451706495136023
2023-06-15,1.4444279223680496
2023-06-16,6.017775720916688
2023-06-17,-0.06637068325653672
2023-06-18,-4.774670241458807
2023-06-19,1.991580268368125
2023-06-20,-0.7351095383055508
2023-06-21,-9.494270322844386
2023-06-22,-24.16903978679329
2023-06-23,27.059253465384245
2023-06-24,-3.669229111634195
2023-06-25,21.052382328547537
2023-06-26,-2.0411263648420572
2023-06-27,6.130364699289203
2023-06-28,23.992997062392533
2023-06-29,-12.981053657829762
2023-06-30,0.0
2023-07-01,-3.217559212818742
2023-07-02,3.3612024392932653
2023-07-03,12.245203385129571
2023-07-04,7.282404574565589
2023-07-05,-5.954528522212058
2023-07-06,7.83809794858098
2023-07-07,42.98221623338759
2023-07-08,-4.608226925134659
2023-07-09,15.72218473162502
2023-07-10,-18.64029509574175
2023-07-11,-2.233684645034373
2023-07-12,-6.784822009503841
2023-07-13,-18.669242864474654
2023-07-14,-0.942660320084542
2023-07-15,3.6791345113888383
2023-07-16,2.200064539909363
2023-07-17,47.37595948763192
2023-07-18,1.132017394527793
2023-07-19,-12.170242121443152
2023-07-20,-3.709366235882044
2023-07-21,-24.686794720590115
2023-07-22,62.62379238195717
2023-07-23,16.936849053949118
2023-07-24,-3.3134712362661958
2023-07-25,10.934728066902608
2023-07-26,13.789904568344355
2023-07-27,3.4865121353650466
2023-07-28,20.96549633797258
2023-07-29,0.8260679915547371
2023-07-30,-0.021575022488832474
2023-07-31,-4.894243897870183
2023-08-01,76.16558623779565
2023-08-02,17.148306189104915
2023-08-03,-7.211935805156827
2023-08-04,-4.337088857777417
2023-08-05,-18.1362116727978
2023-08-06,-23.214199951849878
2023-08-07,14.032486783340573
2023-08-08,-3.1699181078001857
2023-08-09,6.709079582244158
2023-08-10,13.499328742735088
2023-08-11,-80.28790927585214
2023-08-12,-1.8392371740192175
2023-08-13,-0.7233347482979298
2023-08-14,86.27693451661617
2023-08-15,-21.14470005966723
2023-08-16,12.020348880439997
2023-08-17,10.33387198485434
2023-08-18,18.387398490682244
2023-08-19,15.453986200969666
2023-08-20,2.703322892310098
2023-08-21,2.9328577909618616
2023-08-22,-13.70155530795455
2023-08-23,4.426413537119515
2023-08-24,-28.293352467473596
2023-08-25,3.2168853017501533
2023-08-26,1.1637661512941122
2023-08-27,52.80916678206995
2023-08-28,1.4618161949329078
2023-08-29,0.0
2023-08-30,41.68204719759524
2023-08-31,-133.99898440483958
2023-09-01,22.186821916140616
2023-09-02,-6.686652115546167
2023-09-03,-2.9488869197666645
2023-09-04,21.924751764163375
2023-09-05,7.564027861692011
2023-09-06,27.892449882812798
2023-09-07,11.289058782160282
2023-09-08,-4.499854036606848
2023-09-09,16.74584729038179
2023-09-10,-52.61254465114325
2023-09-11,4.076303793117404
2023-09-12,22.74135463917628
2023-09-13,0.14811100251972675
2023-09-14,-2.5578134758397937
2023-09-15,-18.060478824190795
2023-09-16,-25.467191535048187
2023-09-17,0.3259155717678368
2023-09-18,-12.743900246918201
2023-09-19,25.810310412198305
2023-09-20,0.9344646632671356
2023-09-21,10.10244273673743
2023-09-22,29.524098075926304
2023-09-23,-0.24147519189864397
2023-09-24,-0.20691005885601044
2023-09-25,-12.30040223756805
2023-09-26,13.667093546129763
2023-09-27,4.088618787936866
2023-09-28,0.0
