pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ETHUSDC-ETHUSDT,01/31-05/31,2.9133668,1.4190869331359863,49,0.059456464,39,58,2881,1.4970702,-1.3088566,49,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CAKEUSDT-FIDAUSDT,01/31-05/31,8.483797,1.0952954292297363,40,0.21209493,21,59,2881,16.464565,-4.1984715,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CRVUSDT-HFTUSDT,01/31-05/31,1.8159187,0.8894937634468079,33,0.05502784,14,52,2881,2.6210945,-1.7392827,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ETCUSDT-JUVUSDT,01/31-05/31,23.790552,0.9257261753082275,34,0.6997221,19,49,2881,24.995481,-5.9771357,34,0,0,15.0,15.0,14.999999046325684,15.000000953674316
FTTUSDT-KSMUSDT,01/31-05/31,7.698182,0.8863496780395508,33,0.23327824,17,48,2881,4.3254523,-3.052643,33,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AGLDUSDT-HFTUSDC,01/31-05/31,1.8863907,1.0929125547409058,40,0.04715977,19,61,2881,1.9777718,-1.8336651,40,0,0,15.0,15.0,14.999999046325684,15.000000953674316
AXSUSDT-DOTUSDT,01/31-05/31,3.7539787,1.1343269348144531,42,0.08938044,23,61,2881,2.4447753,-1.9941652,42,0,0,15.0,15.0,14.999999046325684,15.000000953674316
DOTUSDT-KDAUSDT,01/31-05/31,7.8476973,1.1150472164154053,41,0.19140725,19,63,2881,9.129364,-4.5951624,41,0,0,15.0,15.0,14.999999046325684,15.000000953674316
CTCUSDT-ERTHAUSDT,01/31-05/31,-11.20477,0.5626989603042603,21,-0.53356045,9,33,2881,15.371979,-32.442238,21,0,0,15.0,15.0,14.999999046325684,15.000000953674316
ATOMUSDT-KCALUSDT,01/31-05/31,4.8038707,0.6711136698722839,25,0.19215482,9,41,2881,5.7832437,-2.844727,25,0,0,15.0,15.0,14.999999046325684,15.0
