,PnL
2023-05-01,0.0
2023-05-02,-3.90617489349097
2023-05-03,-19.09096320066601
2023-05-04,4.212179766967893
2023-05-05,-11.576038031838834
2023-05-06,61.97375017777085
2023-05-07,35.735237400978804
2023-05-08,-11.82744865026325
2023-05-09,19.56398223992437
2023-05-10,-0.4302382601890713
2023-05-11,10.96867337077856
2023-05-12,2.7105711633339524
2023-05-13,-28.404853732325137
2023-05-14,2.3001769464462996
2023-05-15,0.627835875377059
2023-05-16,0.424311151728034
2023-05-17,3.689380159601569
2023-05-18,5.042341787368059
2023-05-19,6.324687541462481
2023-05-20,3.73975002579391
2023-05-21,-2.5289856884628534
2023-05-22,-0.773968456313014
2023-05-23,2.9136737836524844
2023-05-24,1.3398582376539707
2023-05-25,10.306642730720341
2023-05-26,-0.8941610250622034
2023-05-27,3.2674032263457775
2023-05-28,-8.883629874326289
2023-05-29,8.59597647190094
2023-05-30,3.874050243757665
2023-05-31,0.0
2023-06-01,129.644562182948
2023-06-02,-22.32114415615797
2023-06-03,-49.99012139439583
2023-06-04,-95.26633841916919
2023-06-05,-166.04824204090983
2023-06-06,-54.82994618266821
2023-06-07,-8.196064202580601
2023-06-08,19.31417348748073
2023-06-09,3.617291606962681
2023-06-10,-48.91349038761109
2023-06-11,-0.11082198470830917
2023-06-12,-2.3550796278286725
2023-06-13,11.752191771287471
2023-06-14,-1.0393668385222554
2023-06-15,-1.2935190787538886
2023-06-16,5.914724406786263
2023-06-17,-0.16285941377282143
2023-06-18,-1.3490070084808394
2023-06-19,2.4758456526324153
2023-06-20,-0.7295774733647704
2023-06-21,-1.2052951995283365
2023-06-22,-22.131472284905612
2023-06-23,38.51564233843237
2023-06-24,-9.268357993103564
2023-06-25,30.823815028183162
2023-06-26,2.8934871796518564
2023-06-27,10.634741842746735
2023-06-28,-20.06840560119599
2023-06-29,-10.477515257894993
2023-06-30,-0.01484046969562769
2023-07-01,-1.765767090022564
2023-07-02,6.411587691865861
2023-07-03,-11.656031434424222
2023-07-04,-4.209224621230533
2023-07-05,-9.100966746453196
2023-07-06,-0.3588854456320405
2023-07-07,53.795160792768
2023-07-08,-0.01962449587881565
2023-07-09,7.579415022395551
2023-07-10,-24.13032189756632
2023-07-11,1.1920513091608882
2023-07-12,-12.587769393343478
2023-07-13,-28.49269683752209
2023-07-14,-42.85551386093721
2023-07-15,5.410724028013647
2023-07-16,-2.1138574788346887
2023-07-17,54.99341917783022
2023-07-18,29.980239426717162
2023-07-19,-19.291461649350822
2023-07-20,-6.534786595962942
2023-07-21,-14.879763836041093
2023-07-22,54.74578823894262
2023-07-23,116.37538306135684
2023-07-24,155.98317910917103
2023-07-25,2.6611108481884003
2023-07-26,0.4395947866141796
2023-07-27,2.961196175776422
2023-07-28,13.248942952603102
2023-07-29,3.29672877676785
2023-07-30,-0.022655943408608437
2023-07-31,-39.51549528166652
2023-08-01,36.17377108335495
2023-08-02,65.43398059532046
2023-08-03,-27.22958569601178
2023-08-04,41.806631503626704
2023-08-05,-11.687380516901612
2023-08-06,-15.247635686770082
2023-08-07,20.375827986747026
2023-08-08,-5.562833389732987
2023-08-09,1.9831743463873863
2023-08-10,6.900081902742386
2023-08-11,35.98197605274618
2023-08-12,1.0175707414746284
2023-08-13,-1.2549724075943232
2023-08-14,104.84554573893547
2023-08-15,-67.50920381210744
2023-08-16,11.462769800797105
2023-08-17,-28.03099928982556
2023-08-18,22.706893794238567
2023-08-19,18.966726553044282
2023-08-20,-2.6839439301693346
2023-08-21,-1.1331918388605118
2023-08-22,-13.49387328978628
2023-08-23,3.278742104070261
2023-08-24,-54.71980874799192
2023-08-25,2.7344410666264594
2023-08-26,-0.3633758402429521
2023-08-27,64.213916255394
2023-08-28,0.29358313232660294
2023-08-29,0.0
2023-08-30,91.1841461006552
2023-08-31,-142.46243185549974
2023-09-01,-15.805666144937277
2023-09-02,-4.6839338187128305
2023-09-03,-3.6888759080320597
2023-09-04,-6.15543288399931
2023-09-05,-11.350785369053483
2023-09-06,28.24589673615992
2023-09-07,37.85966386646032
2023-09-08,-7.968430284410715
2023-09-09,35.13046696409583
2023-09-10,-43.84548593685031
2023-09-11,30.204664636403322
2023-09-12,33.14029620215297
2023-09-13,-4.157432161271572
2023-09-14,0.3036744259297848
2023-09-15,32.80203790217638
2023-09-16,-4.693470165133476
2023-09-17,24.917496778070927
2023-09-18,-15.011866453103721
2023-09-19,29.873910322785378
2023-09-20,6.18497241102159
2023-09-21,45.0054817777127
2023-09-22,42.8098235912621
2023-09-23,13.27365367859602
2023-09-24,18.541762546636164
2023-09-25,57.71015039877966
2023-09-26,7.067834032699466
2023-09-27,4.741995207965374
2023-09-28,0.0
